seed,nominal_crashed,brt_crashed,nominal_steps,brt_steps,brt_stop_steps,brt_stop_fraction,brt_min_value,nominal_total_reward,brt_total_reward
305,False,False,301,301,25,0.08305647840531562,-46.51959228515625,285.4583333333333,288.99999999999994
306,False,False,301,301,37,0.12292358803986711,-83.84164428710938,240.33333333333314,280.24999999999926
307,True,False,33,301,132,0.43853820598006643,-87.43751525878906,29.666666666666668,269.666666666667
308,False,False,301,301,39,0.12956810631229235,-108.80155944824219,285.5416666666665,292.8750000000001
309,False,False,301,301,63,0.20930232558139536,-118.66535949707031,274.958333333334,280.7916666666662
310,False,True,301,206,87,0.4223300970873786,-128.00460815429688,274.958333333334,176.2500000000004
311,False,False,301,301,34,0.11295681063122924,-61.6422119140625,274.0833333333342,277.9166666666675
312,False,False,301,301,50,0.16611295681063123,-121.62911987304688,272.91666666666663,285.3333333333333
313,False,False,301,301,37,0.12292358803986711,-118.49344635009766,239.58333333333314,274.41666666666737
314,False,False,301,301,28,0.09302325581395349,-111.66913604736328,231.2916666666665,279.4999999999999
315,False,False,301,301,22,0.07308970099667775,-36.58331298828125,270.1666666666666,273.33333333333326
316,True,False,31,301,27,0.08970099667774087,-111.52168273925781,28.041666666666664,274.7083333333336
317,True,False,29,301,42,0.13953488372093023,-103.43997192382812,26.583333333333332,274.49999999999983
318,False,False,301,301,33,0.10963455149501661,-103.65684509277344,273.91666666666725,277.45833333333354
319,False,False,301,301,30,0.09966777408637874,-84.43331909179688,274.958333333334,280.2083333333334
320,False,False,301,301,28,0.09302325581395349,-74.85086059570312,273.75,259.08333333333456
321,True,False,222,301,34,0.11295681063122924,-73.35403442382812,213.0833333333332,271.6666666666673
322,False,False,301,301,32,0.10631229235880399,-93.41165161132812,273.99999999999994,274.9166666666665
323,False,False,301,301,25,0.08305647840531562,-118.99581909179688,272.958333333334,274.8750000000003
324,False,False,301,301,40,0.132890365448505,-99.2870864868164,234.1666666666665,271.58333333333326
325,False,False,301,301,34,0.11295681063122924,-114.22257232666016,282.1666666666664,286.4166666666664
326,True,False,29,301,42,0.13953488372093023,-116.18048095703125,26.33333333333334,282.2500000000006
327,True,False,51,301,213,0.707641196013289,-89.45166015625,46.79166666666666,273.3333333333325
328,True,False,29,301,32,0.10631229235880399,-112.70548248291016,26.458333333333332,280.7916666666667
329,False,False,301,301,19,0.06312292358803986,-85.55697631835938,254.58333333333442,258.7500000000011
330,False,False,301,301,27,0.08970099667774087,-109.41807556152344,236.74999999999983,277.2500000000004
331,False,False,301,301,35,0.11627906976744186,-105.67984008789062,286.83333333333326,273.83333333333326
332,False,False,301,301,28,0.09302325581395349,-43.72515869140625,255.0000000000011,260.29166666666777
333,False,False,301,301,29,0.09634551495016612,-94.18820190429688,255.70833333333445,255.41666666666777
334,False,False,301,301,23,0.07641196013289037,-55.731292724609375,255.83333333333445,260.16666666666777
335,False,False,301,301,28,0.09302325581395349,-125.21144104003906,274.500000000001,276.5000000000008
336,False,False,301,301,38,0.12624584717607973,-114.10013580322266,229.49999999999983,290.5
337,False,False,301,301,39,0.12956810631229235,-110.81658935546875,230.33333333333314,278.9166666666673
338,False,False,301,301,36,0.11960132890365449,-107.25897216796875,283.29166666666663,286.5416666666668
339,False,False,301,301,49,0.16279069767441862,-108.01837158203125,275.0000000000007,281.0833333333331
340,False,False,301,301,300,0.9966777408637874,-109.97281646728516,273.00000000000074,275.916666666666
341,False,False,301,301,27,0.08970099667774087,-48.042572021484375,232.83333333333317,266.1666666666666
342,False,False,301,301,18,0.059800664451827246,-91.30166625976562,255.20833333333445,255.45833333333442
343,False,False,301,301,27,0.08970099667774087,-106.76847076416016,271.8333333333333,263.0833333333332
344,False,False,301,301,49,0.16279069767441862,-126.62068176269531,231.91666666666652,283.0
345,False,False,301,301,44,0.1461794019933555,-118.18128967285156,230.33333333333317,288.25000000000006
346,False,False,301,301,34,0.11295681063122924,-76.25782775878906,231.24999999999983,275.7500000000001
347,False,False,301,301,58,0.19269102990033224,-119.76264953613281,231.58333333333314,284.33333333333337
348,False,False,301,301,34,0.11295681063122924,-115.98887634277344,286.91666666666646,286.99999999999983
349,True,False,29,301,24,0.07973421926910298,-111.65374755859375,26.375,276.7083333333332
350,False,False,301,301,35,0.11627906976744186,-108.89732360839844,270.9583333333332,271.20833333333326
351,False,False,301,301,37,0.12292358803986711,-114.73994445800781,268.7916666666666,264.875
352,False,False,301,301,28,0.09302325581395349,-111.93710327148438,274.91666666666737,291.33333333333314
353,False,False,301,301,0,0.0,51.494171142578125,275.0000000000007,275.0000000000007
354,True,False,53,301,24,0.07973421926910298,-76.59002685546875,47.41666666666666,275.4166666666667
355,False,False,301,301,51,0.16943521594684385,-125.97994995117188,274.8750000000007,283.45833333333314
356,True,True,51,195,110,0.5641025641025641,-96.32052612304688,45.79166666666665,173.37499999999966
357,False,False,301,301,36,0.11960132890365449,-112.0116195678711,240.99999999999983,291.0
358,False,False,301,301,35,0.11627906976744186,-52.42626953125,265.0416666666675,266.75000000000074
359,False,False,301,301,27,0.08970099667774087,-108.95838928222656,229.49999999999983,278.66666666666737
360,True,False,28,301,34,0.11295681063122924,-114.6141357421875,25.91666666666667,292.33333333333326
361,False,False,301,301,21,0.06976744186046512,-61.048370361328125,273.916666666667,277.4166666666669
362,False,False,301,301,21,0.06976744186046512,-87.85589599609375,256.6250000000011,258.25000000000114
363,True,False,98,301,40,0.132890365448505,-53.35076904296875,92.1666666666667,282.6666666666661
364,True,False,52,301,25,0.08305647840531562,-53.86016845703125,47.75000000000003,283.49999999999994
365,False,False,301,301,32,0.10631229235880399,-113.35747528076172,244.5416666666665,277.375
366,False,False,301,301,30,0.09966777408637874,-78.25390625,277.66666666666663,288.5833333333333
367,False,False,301,301,0,0.0,56.32000732421875,275.0000000000007,275.0000000000007
368,True,False,35,301,32,0.10631229235880399,-99.21612548828125,33.66666666666667,291.41666666666663
369,False,False,301,301,30,0.09966777408637874,-76.375,255.08333333333445,256.5833333333344
370,False,False,301,301,33,0.10963455149501661,-86.97894287109375,286.33333333333326,286.8333333333333
371,True,False,32,301,26,0.08637873754152824,-33.061370849609375,29.208333333333336,268.5416666666674
372,False,False,301,301,35,0.11627906976744186,-116.3522720336914,232.49999999999983,269.5833333333332
373,False,False,301,301,54,0.17940199335548174,-114.8975830078125,274.95833333333405,284.0416666666659
374,True,False,70,301,32,0.10631229235880399,-41.19403076171875,61.333333333333364,285.7500000000003
375,False,False,301,301,24,0.07973421926910298,-108.9244613647461,280.1249999999999,265.3749999999999
376,False,False,301,301,36,0.11960132890365449,-124.472900390625,273.9166666666673,275.75000000000017
377,True,False,62,301,40,0.132890365448505,-40.30877685546875,56.66666666666666,282.9999999999997
378,True,False,65,301,29,0.09634551495016612,-9.995208740234375,60.791666666666664,284.16666666666663
379,True,False,24,301,36,0.11960132890365449,-103.43114471435547,22.833333333333336,282.66666666666646
380,True,False,212,301,33,0.10963455149501661,-117.06212615966797,198.41666666666654,281.0833333333327
381,False,False,301,301,39,0.12956810631229235,-105.76350402832031,275.0000000000007,291.2499999999999
382,True,False,29,301,34,0.11295681063122924,-110.97695922851562,26.708333333333336,276.25000000000085
383,False,False,301,301,27,0.08970099667774087,-108.59053802490234,275.0000000000007,266.6666666666665
384,False,False,301,301,33,0.10963455149501661,-83.49624633789062,277.25000000000057,280.66666666666725
385,False,False,301,301,17,0.05647840531561462,-13.710540771484375,276.41666666666765,277.00000000000097
386,False,False,301,301,38,0.12624584717607973,-107.15863037109375,274.04166666666725,277.8333333333335
387,False,False,301,301,33,0.10963455149501661,-92.42059326171875,280.3333333333333,286.58333333333337
388,False,False,301,301,50,0.16611295681063123,-118.0978012084961,275.0000000000007,294.58333333333303
389,False,False,301,301,51,0.16943521594684385,-120.00308227539062,232.58333333333317,288.4166666666667
390,False,False,301,301,47,0.15614617940199335,-118.88904571533203,273.87500000000074,283.79166666666646
391,False,False,301,301,30,0.09966777408637874,-49.86700439453125,254.5000000000011,255.5000000000011
392,False,False,301,301,38,0.12624584717607973,-106.20223999023438,274.958333333334,279.7916666666663
393,False,False,301,301,54,0.17940199335548174,-115.89112854003906,275.0000000000007,284.33333333333263
394,False,True,301,116,34,0.29310344827586204,-92.36909484863281,261.95833333333445,106.20833333333329
395,True,False,27,301,44,0.1461794019933555,-105.82341003417969,24.91666666666667,283.5833333333336
396,False,False,301,301,58,0.19269102990033224,-122.70205688476562,273.83333333333405,289.0416666666667
397,False,False,301,301,30,0.09966777408637874,-43.32965087890625,257.4166666666679,260.00000000000125
398,True,False,290,301,33,0.10963455149501661,-117.26567840576172,275.54166666666646,285.4583333333333
399,True,False,58,301,31,0.10299003322259136,-83.3753662109375,54.208333333333336,257.25000000000114
400,True,False,154,301,38,0.12624584717607973,-115.32292938232422,151.08333333333337,291.24999999999943
401,False,False,301,301,36,0.11960132890365449,-108.6351318359375,274.9166666666665,279.4166666666664
402,False,False,301,301,44,0.1461794019933555,-126.9055404663086,272.91666666666737,275.99999999999994
403,False,False,301,301,34,0.11295681063122924,-111.85694885253906,274.87500000000034,276.50000000000017
404,False,False,301,301,39,0.12956810631229235,-120.0858383178711,285.4166666666666,279.49999999999994
405,False,False,301,301,289,0.9601328903654485,-77.54611206054688,273.87500000000074,296.8333333333333
406,False,False,301,301,33,0.10963455149501661,-102.88203430175781,274.958333333334,280.70833333333303
407,False,False,301,301,48,0.15946843853820597,-116.71511840820312,273.87500000000074,292.875
408,True,False,26,301,36,0.11960132890365449,-112.73727416992188,24.75,281.25
409,True,False,248,301,35,0.11627906976744186,-124.92938232421875,232.91666666666666,265.16666666666663
410,False,False,301,301,44,0.1461794019933555,-119.8063735961914,275.0000000000007,294.08333333333337
411,False,False,301,301,76,0.25249169435215946,-125.2704849243164,273.00000000000074,281.9166666666669
412,False,False,301,301,28,0.09302325581395349,-118.71459197998047,273.0000000000006,273.7500000000003
413,False,False,301,301,41,0.1362126245847176,-127.90349578857422,274.875,273.83333333333354
414,True,True,21,173,130,0.7514450867052023,-129.8507537841797,20.083333333333332,170.50000000000003
415,False,False,301,301,26,0.08637873754152824,-124.34562683105469,240.99999999999983,272.5833333333341
416,False,False,301,301,19,0.06312292358803986,-102.00003051757812,259.4166666666679,260.8333333333345
417,False,False,301,301,37,0.12292358803986711,-98.89668273925781,274.958333333334,289.83333333333303
418,True,False,54,301,27,0.08970099667774087,-49.81732177734375,50.33333333333333,258.8333333333345
419,True,False,194,301,43,0.14285714285714285,-116.03556823730469,186.83333333333326,279.5000000000001
420,False,False,301,301,71,0.23588039867109634,-120.91950225830078,274.958333333334,279.6666666666664
421,False,False,301,301,42,0.13953488372093023,-105.41233825683594,273.79166666666725,286.6666666666665
422,False,False,301,301,32,0.10631229235880399,-85.6651611328125,269.5000000000007,269.91666666666737
423,False,False,301,301,49,0.16279069767441862,-125.75003051757812,273.833333333334,282.75
424,False,False,301,301,46,0.15282392026578073,-117.6668930053711,273.9166666666673,288.0000000000001
425,False,False,301,301,32,0.10631229235880399,-120.35101318359375,274.0000000000006,276.00000000000017
426,False,False,301,301,21,0.06976744186046512,-82.1192626953125,254.9166666666678,256.25000000000114
427,False,False,301,301,37,0.12292358803986711,-113.94342803955078,274.8750000000007,280.375
428,False,False,301,301,20,0.0664451827242525,-117.51184844970703,276.5833333333334,282.4166666666667
429,False,False,301,301,42,0.13953488372093023,-119.06907653808594,273.79166666666737,293.91666666666674
430,False,False,301,301,72,0.23920265780730898,-119.77011108398438,229.41666666666652,287.2500000000002
431,True,False,29,301,257,0.8538205980066446,-89.30343627929688,26.208333333333332,295.875
432,False,False,301,301,22,0.07308970099667775,-120.22201538085938,274.87500000000034,274.7083333333336
433,False,False,301,301,32,0.10631229235880399,-116.47233581542969,273.87500000000017,274.45833333333354
434,False,False,301,301,32,0.10631229235880399,-56.486114501953125,274.8333333333333,278.9166666666667
435,False,False,301,301,43,0.14285714285714285,-123.25579833984375,271.2500000000007,270.250000000001
436,False,False,301,301,29,0.09634551495016612,-76.59591674804688,255.4166666666678,258.9166666666677
437,False,False,301,301,39,0.12956810631229235,-57.85847473144531,276.1250000000011,281.08333333333405
438,False,False,301,301,30,0.09966777408637874,-114.49239349365234,275.0000000000007,289.4166666666665
439,True,False,167,301,42,0.13953488372093023,-120.32636260986328,161.99999999999997,287.8333333333333
440,False,False,301,301,23,0.07641196013289037,-114.66471099853516,282.58333333333326,281.75000000000006
441,False,False,301,301,47,0.15614617940199335,-123.52375793457031,238.41666666666652,274.4166666666671
442,False,False,301,301,47,0.15614617940199335,-111.26524353027344,273.833333333334,279.58333333333326
443,True,False,204,301,43,0.14285714285714285,-104.02375793457031,196.45833333333323,269.5416666666676
444,False,False,301,301,33,0.10963455149501661,-108.80104064941406,229.45833333333314,280.9583333333333
445,False,False,301,301,29,0.09634551495016612,-120.70947265625,274.95833333333405,280.87499999999994
446,True,False,218,301,25,0.08305647840531562,-66.17059326171875,208.75000000000006,272.6666666666671
447,False,False,301,301,26,0.08637873754152824,-32.95611572265625,278.25000000000074,268.41666666666737
448,False,False,301,301,46,0.15282392026578073,-123.62071228027344,235.08333333333317,270.2500000000009
449,True,False,28,301,40,0.132890365448505,-112.15006256103516,25.58333333333333,275.08333333333326
450,True,False,30,301,28,0.09302325581395349,-104.4608383178711,27.416666666666664,268.4166666666666
451,False,False,301,301,36,0.11960132890365449,-116.41983795166016,275.0000000000007,294.41666666666674
452,False,False,301,301,42,0.13953488372093023,-109.41510772705078,273.91666666666725,289.2499999999999
453,True,False,32,301,36,0.11960132890365449,-77.83682250976562,28.79166666666666,287.4583333333334
454,False,True,301,200,48,0.24,-115.2274169921875,257.45833333333456,174.50000000000028
455,True,False,24,301,35,0.11627906976744186,-119.507568359375,22.958333333333332,293.79166666666674
456,True,False,24,301,36,0.11960132890365449,-106.94579315185547,22.916666666666668,281.83333333333337
457,False,False,301,301,36,0.11960132890365449,-127.268310546875,255.45833333333326,266.0
458,False,False,301,301,13,0.04318936877076412,-71.9574966430664,273.9583333333339,278.6250000000003
459,True,False,98,301,39,0.12956810631229235,-50.24775695800781,86.7083333333332,275.66666666666714
460,False,False,301,301,50,0.16611295681063123,-109.29532623291016,236.70833333333317,288.0833333333333
461,True,False,176,301,26,0.08637873754152824,-64.20211791992188,164.625,280.1249999999996
462,False,False,301,301,38,0.12624584717607973,-57.995574951171875,276.83333333333434,272.41666666666754
463,True,False,33,301,29,0.09634551495016612,19.4898681640625,30.166666666666668,276.083333333333
464,False,False,301,301,37,0.12292358803986711,-104.86663055419922,236.83333333333314,283.91666666666674
465,True,False,27,301,39,0.12956810631229235,-110.6412353515625,24.70833333333333,278.91666666666674
466,False,False,301,301,44,0.1461794019933555,-123.93757629394531,230.83333333333317,274.33333333333326
467,False,False,301,301,42,0.13953488372093023,-117.29463958740234,274.70833333333394,278.16666666666674
468,True,False,56,301,225,0.7475083056478405,-76.12850952148438,50.0,273.0833333333326
469,False,False,301,301,39,0.12956810631229235,-69.09651184082031,285.1249999999999,288.3749999999999
470,False,False,301,301,0,0.0,57.044830322265625,229.37499999999983,229.37499999999983
471,False,False,301,301,40,0.132890365448505,-120.02804565429688,274.0000000000006,287.83333333333337
472,True,False,27,301,40,0.132890365448505,-112.00843811035156,24.624999999999996,287.1666666666667
473,False,False,301,301,50,0.16611295681063123,-105.36087036132812,258.12500000000114,257.87500000000114
474,False,False,301,301,51,0.16943521594684385,-120.17982482910156,231.12499999999983,289.0416666666664
475,False,False,301,301,32,0.10631229235880399,-46.595947265625,274.0000000000007,275.24999999999983
476,False,False,301,301,25,0.08305647840531562,-119.83349609375,272.2500000000008,272.41666666666754
477,False,False,301,301,29,0.09634551495016612,-109.22811889648438,284.9583333333331,287.95833333333314
478,False,False,301,301,36,0.11960132890365449,-101.67220306396484,239.41666666666646,287.8333333333333
479,False,False,301,301,42,0.13953488372093023,-120.62460327148438,274.0000000000006,276.41666666666646
480,True,False,79,301,22,0.07308970099667775,-58.662628173828125,75.16666666666664,257.33333333333445
481,False,False,301,301,48,0.15946843853820597,-109.9172134399414,229.5,288.4166666666668
482,False,False,301,301,46,0.15282392026578073,-120.05834197998047,231.99999999999983,276.0833333333344
483,True,False,203,301,42,0.13953488372093023,-103.72611999511719,189.1666666666665,289.08333333333326
484,False,False,301,301,48,0.15946843853820597,-116.51434326171875,272.91666666666737,275.7500000000001
485,True,False,33,301,34,0.11295681063122924,-38.423797607421875,30.041666666666668,268.37500000000097
486,True,False,45,301,45,0.14950166112956811,-132.0906982421875,43.16666666666664,291.20833333333326
487,True,False,185,301,37,0.12292358803986711,-101.00624084472656,180.33333333333331,277.9166666666674
488,True,False,30,301,39,0.12956810631229235,-113.27824401855469,26.58333333333334,278.0000000000001
489,False,True,301,234,55,0.23504273504273504,-134.82632446289062,257.0416666666678,202.87500000000074
490,False,False,301,301,31,0.10299003322259136,-108.68214416503906,275.0000000000007,279.25000000000017
491,False,False,301,301,222,0.7375415282392026,-49.195220947265625,254.9166666666678,258.0000000000012
492,True,False,36,301,25,0.08305647840531562,-34.229095458984375,32.583333333333336,255.41666666666774
493,False,False,301,301,43,0.14285714285714285,-120.31676483154297,230.33333333333317,287.9166666666667
494,False,False,301,301,26,0.08637873754152824,-111.2093734741211,273.9166666666674,264.6666666666665
495,False,False,301,301,27,0.08970099667774087,-88.29421997070312,281.2083333333333,280.0416666666667
496,False,False,301,301,38,0.12624584717607973,-63.07611083984375,231.79166666666652,276.00000000000057
497,False,False,301,301,49,0.16279069767441862,-118.11312866210938,273.00000000000074,283.0833333333332
498,False,False,301,301,54,0.17940199335548174,-106.3226547241211,272.8750000000007,286.2499999999999
499,False,False,301,301,42,0.13953488372093023,-113.6053466796875,273.833333333334,276.08333333333326
