seed,nominal_crashed,brt_crashed,nominal_steps,brt_steps,brt_stop_steps,brt_stop_fraction,brt_min_value,nominal_total_reward,brt_total_reward
302,False,False,101,101,15,0.1485148514851485,-7.7438459396362305,77.41666666666667,98.6666666666667
303,True,False,11,101,14,0.13861386138613863,-7.65870475769043,9.333333333333332,95.24999999999997
304,False,False,101,101,6,0.0594059405940594,-3.798956871032715,91.66666666666653,92.99999999999993
305,False,False,101,101,6,0.0594059405940594,-3.3234033584594727,95.24999999999996,96.24999999999996
306,False,False,101,101,13,0.12871287128712872,-4.221310615539551,81.58333333333334,92.33333333333323
307,True,False,12,101,91,0.900990099009901,-7.23803186416626,10.166666666666668,99.91666666666666
308,False,False,101,101,14,0.13861386138613863,-7.912631988525391,96.29166666666667,98.37500000000004
309,False,False,101,101,18,0.1782178217821782,-7.654128074645996,92.5833333333332,93.49999999999996
310,False,True,101,68,25,0.36764705882352944,-7.5586676597595215,92.66666666666653,58.00000000000008
311,False,False,101,101,10,0.09900990099009901,-4.561470031738281,91.24999999999996,93.91666666666666
312,False,False,101,101,15,0.1485148514851485,-7.222895622253418,90.50000000000001,95.58333333333336
313,False,False,101,101,13,0.12871287128712872,-7.659275531768799,80.75000000000001,93.74999999999984
314,False,False,101,101,11,0.10891089108910891,-7.508377552032471,77.41666666666667,94.24999999999986
315,False,False,101,101,6,0.0594059405940594,-1.2127914428710938,90.50000000000003,92.50000000000004
316,True,False,27,101,11,0.10891089108910891,-7.868087291717529,24.291666666666664,93.70833333333316
317,False,False,101,101,15,0.1485148514851485,-7.738192081451416,92.66666666666653,93.83333333333324
318,False,False,101,101,11,0.10891089108910891,-7.928536415100098,92.62499999999986,93.83333333333319
319,False,False,101,101,8,0.07920792079207921,-2.6265125274658203,92.62499999999986,93.1666666666665
320,False,False,101,101,10,0.09900990099009901,-3.3467330932617188,92.49999999999987,92.24999999999987
321,False,False,101,101,11,0.10891089108910891,-5.529300212860107,94.4999999999999,91.16666666666653
322,False,False,101,101,10,0.09900990099009901,-5.905216693878174,92.62499999999989,92.91666666666654
323,False,False,101,101,12,0.1188118811881188,-7.5748138427734375,92.54166666666653,92.99999999999986
324,False,False,101,101,13,0.12871287128712872,-7.686008453369141,84.04166666666669,91.08333333333337
325,False,False,101,101,11,0.10891089108910891,-7.268303871154785,93.91666666666664,94.0
326,True,False,10,101,13,0.12871287128712872,-7.572279453277588,9.0,95.4166666666667
327,True,False,18,101,74,0.7326732673267327,-4.446178436279297,15.916666666666668,91.66666666666673
328,True,False,9,101,12,0.1188118811881188,-7.737959861755371,7.75,94.62499999999987
329,False,False,101,101,7,0.06930693069306931,-3.0853376388549805,85.16666666666661,87.99999999999996
330,False,False,101,101,11,0.10891089108910891,-7.6969757080078125,90.37499999999987,92.41666666666657
331,False,False,101,101,10,0.09900990099009901,-7.775129318237305,96.41666666666669,88.08333333333337
332,False,False,101,101,10,0.09900990099009901,-3.3779335021972656,85.99999999999994,87.37499999999996
333,False,False,101,101,11,0.10891089108910891,-4.780385971069336,85.12499999999994,86.79166666666661
334,False,False,101,101,6,0.0594059405940594,-3.5994033813476562,85.16666666666661,87.33333333333327
335,False,False,101,101,11,0.10891089108910891,-7.05943489074707,92.83333333333334,93.25000000000003
336,False,False,101,101,12,0.1188118811881188,-7.5104241371154785,77.41666666666667,96.1666666666667
337,False,False,101,101,14,0.13861386138613863,-7.569782257080078,77.41666666666667,92.33333333333331
338,False,False,101,101,13,0.12871287128712872,-7.467033863067627,95.50000000000001,97.50000000000003
339,False,False,101,101,16,0.15841584158415842,-7.379395484924316,92.66666666666653,93.08333333333323
340,False,False,101,101,99,0.9801980198019802,-6.959826469421387,91.66666666666654,92.58333333333341
341,False,False,101,101,7,0.06930693069306931,-3.5188751220703125,78.25,96.08333333333336
342,False,False,101,101,8,0.07920792079207921,-3.9310827255249023,85.95833333333327,86.70833333333329
343,False,False,101,101,12,0.1188118811881188,-7.694272041320801,91.45833333333336,91.9166666666667
344,False,False,101,101,18,0.1782178217821782,-7.572844982147217,77.33333333333334,97.4166666666667
345,False,False,101,101,23,0.22772277227722773,-7.493739604949951,77.41666666666667,97.08333333333337
346,False,False,101,101,3,0.0297029702970297,-2.068049907684326,77.33333333333333,84.16666666666669
347,False,False,101,101,21,0.2079207920792079,-7.433711528778076,78.12500000000001,99.12500000000004
348,True,False,55,101,12,0.1188118811881188,-7.361726760864258,52.91666666666667,96.5
349,True,False,10,101,11,0.10891089108910891,-7.635210990905762,8.541666666666666,94.2916666666667
350,False,False,101,101,13,0.12871287128712872,-7.693185329437256,90.54166666666669,92.7916666666667
351,False,False,101,101,11,0.10891089108910891,-7.306737899780273,88.79166666666666,88.375
352,False,False,101,101,10,0.09900990099009901,-7.530106544494629,92.5833333333332,98.08333333333334
353,False,False,101,101,13,0.12871287128712872,-6.74774169921875,92.66666666666653,94.74999999999989
354,True,False,19,101,8,0.07920792079207921,-4.135287284851074,16.708333333333336,92.08333333333319
355,False,False,101,101,19,0.18811881188118812,-7.599533557891846,92.66666666666653,91.83333333333323
356,True,True,18,65,37,0.5692307692307692,-6.391267776489258,16.000000000000004,57.91666666666659
357,False,False,101,101,13,0.12871287128712872,-6.911600589752197,81.50000000000001,96.83333333333336
358,True,False,20,101,11,0.10891089108910891,-3.5353164672851562,17.666666666666664,88.83333333333323
359,False,False,101,101,11,0.10891089108910891,-7.56380558013916,77.41666666666667,92.16666666666661
360,True,False,10,101,11,0.10891089108910891,-7.515375137329102,8.708333333333334,96.95833333333336
361,False,False,101,101,6,0.0594059405940594,-3.667593002319336,92.58333333333316,93.99999999999983
362,False,False,101,101,12,0.1188118811881188,-3.674567222595215,85.41666666666663,88.58333333333329
363,False,False,101,101,12,0.1188118811881188,-4.162625312805176,79.66666666666669,95.9166666666667
364,True,False,17,101,9,0.0891089108910891,-4.684471130371094,15.333333333333332,95.08333333333336
365,False,False,101,101,12,0.1188118811881188,-7.280630111694336,81.41666666666669,94.08333333333326
366,False,False,101,101,10,0.09900990099009901,-3.3162784576416016,95.08333333333334,97.12500000000004
367,False,False,101,101,11,0.10891089108910891,-6.93989896774292,92.66666666666653,93.99999999999986
368,False,False,101,101,8,0.07920792079207921,-4.854362964630127,95.33333333333336,96.58333333333337
369,False,False,101,101,10,0.09900990099009901,-3.551661491394043,86.04166666666661,86.95833333333329
370,False,False,101,101,12,0.1188118811881188,-4.748235702514648,95.29166666666667,95.87500000000003
371,True,False,11,101,11,0.10891089108910891,-2.7241811752319336,9.499999999999998,91.16666666666659
372,False,False,101,101,14,0.13861386138613863,-7.554930210113525,78.04166666666667,93.00000000000003
373,False,False,101,101,20,0.19801980198019803,-7.291436195373535,92.66666666666653,92.74999999999994
374,True,False,21,101,11,0.10891089108910891,-2.877199172973633,17.416666666666668,96.33333333333336
375,False,False,101,101,12,0.1188118811881188,-7.503849029541016,94.87500000000001,91.62500000000004
376,False,False,101,101,14,0.13861386138613863,-7.368865966796875,91.66666666666653,91.8333333333332
377,True,False,20,101,13,0.12871287128712872,-4.51995849609375,18.125,96.08333333333337
378,True,False,33,101,9,0.0891089108910891,-2.539334297180176,29.583333333333325,95.1666666666667
379,True,False,8,101,9,0.0891089108910891,-4.652004241943359,7.166666666666667,95.49999999999987
380,True,False,84,101,10,0.09900990099009901,-7.071686744689941,79.08333333333334,95.5833333333333
381,False,False,101,101,13,0.12871287128712872,-7.494317054748535,84.83333333333336,96.41666666666666
382,True,False,9,101,11,0.10891089108910891,-7.711752414703369,7.666666666666668,91.49999999999993
383,False,False,101,101,11,0.10891089108910891,-7.433517932891846,92.66666666666653,91.08333333333336
384,False,False,101,101,11,0.10891089108910891,-4.779108047485352,93.91666666666667,94.58333333333339
385,False,False,101,101,5,0.04950495049504951,-2.3514251708984375,93.33333333333329,93.33333333333337
386,False,False,101,101,11,0.10891089108910891,-7.563401222229004,91.62499999999987,92.9166666666665
387,False,False,101,101,12,0.1188118811881188,-4.32054328918457,94.87500000000001,95.87500000000004
388,False,False,101,101,17,0.16831683168316833,-6.576290607452393,92.66666666666653,99.66666666666666
389,False,False,101,101,15,0.1485148514851485,-7.267412185668945,78.08333333333334,97.4166666666667
390,False,False,101,101,17,0.16831683168316833,-7.169620513916016,92.54166666666653,90.87499999999989
391,False,False,101,101,10,0.09900990099009901,-3.5471296310424805,85.24999999999996,85.08333333333329
392,False,False,101,101,13,0.12871287128712872,-7.510581016540527,92.66666666666653,93.83333333333321
393,False,False,101,101,17,0.16831683168316833,-7.634108066558838,92.66666666666653,95.83333333333329
394,False,True,101,39,9,0.23076923076923078,-5.157691478729248,88.12499999999996,35.83333333333335
395,True,False,10,101,14,0.13861386138613863,-7.592520713806152,8.541666666666666,94.5833333333333
396,False,False,101,101,24,0.2376237623762376,-7.551421642303467,92.54166666666653,96.45833333333334
397,False,False,101,101,35,0.3465346534653465,-3.1814889907836914,86.6666666666666,92.08333333333351
398,True,False,101,101,14,0.13861386138613863,-7.1193342208862305,95.75,93.49999999999994
399,False,False,101,101,8,0.07920792079207921,-2.8653135299682617,85.16666666666661,86.91666666666661
400,False,False,101,101,13,0.12871287128712872,-7.6438798904418945,88.91666666666661,96.49999999999993
401,False,False,101,101,13,0.12871287128712872,-7.137176513671875,92.58333333333321,92.91666666666657
402,False,False,101,101,15,0.1485148514851485,-7.41525411605835,92.58333333333319,91.58333333333337
403,False,False,101,101,13,0.12871287128712872,-7.505475997924805,91.62499999999983,93.9583333333332
404,False,False,101,101,11,0.10891089108910891,-7.577903747558594,95.16666666666663,95.91666666666663
405,False,False,101,101,99,0.9801980198019802,-3.5373783111572266,92.66666666666653,92.58333333333341
406,False,False,101,101,10,0.09900990099009901,-7.528498649597168,92.66666666666653,93.49999999999996
407,False,False,101,101,18,0.1782178217821782,-7.510140895843506,92.54166666666653,97.29166666666671
408,False,False,101,101,13,0.12871287128712872,-6.469101905822754,92.62499999999986,94.5833333333332
409,True,False,82,101,14,0.13861386138613863,-7.440494060516357,76.33333333333333,88.16666666666667
410,False,False,101,101,16,0.15841584158415842,-6.942266464233398,92.5833333333332,98.58333333333337
411,False,False,101,101,20,0.19801980198019803,-7.7706217765808105,92.66666666666653,96.625
412,False,False,101,101,9,0.0891089108910891,-7.188161849975586,92.58333333333319,91.16666666666652
413,False,False,101,101,15,0.1485148514851485,-7.410364151000977,92.5833333333332,94.49999999999987
414,True,True,7,58,17,0.29310344827586204,-6.760410308837891,6.125,50.8333333333334
415,False,False,101,101,9,0.0891089108910891,-7.167990207672119,81.5,92.1666666666666
416,False,False,101,101,7,0.06930693069306931,-3.2220354080200195,87.08333333333327,87.33333333333327
417,False,False,101,101,11,0.10891089108910891,-7.605767250061035,92.66666666666653,96.33333333333329
418,True,False,9,101,9,0.0891089108910891,-4.883545875549316,8.166666666666666,88.33333333333324
419,True,False,71,101,12,0.1188118811881188,-7.306146144866943,67.16666666666664,93.58333333333324
420,False,False,101,101,23,0.22772277227722773,-7.64627742767334,92.66666666666653,93.74999999999991
421,False,False,101,101,14,0.13861386138613863,-7.410925388336182,95.16666666666664,97.12500000000001
422,False,False,101,101,11,0.10891089108910891,-3.058483123779297,90.70833333333326,91.83333333333326
423,False,False,101,101,17,0.16831683168316833,-7.596042633056641,92.54166666666653,97.2916666666667
424,False,False,101,101,16,0.15841584158415842,-7.541035175323486,91.5833333333332,96.08333333333331
425,False,False,101,101,11,0.10891089108910891,-7.285238265991211,92.58333333333319,93.08333333333319
426,False,False,101,101,7,0.06930693069306931,-4.389182090759277,85.83333333333327,86.91666666666661
427,False,False,101,101,12,0.1188118811881188,-6.815468788146973,92.66666666666653,94.99999999999986
428,True,False,10,101,8,0.07920792079207921,-6.787235736846924,8.666666666666668,95.58333333333324
429,False,False,101,101,20,0.19801980198019803,-7.496250629425049,91.5833333333332,96.00000000000004
430,False,False,101,101,22,0.21782178217821782,-7.446089744567871,77.33333333333334,97.33333333333337
431,True,False,10,101,88,0.8712871287128713,-6.819551467895508,8.375,100.0
432,False,False,101,101,12,0.1188118811881188,-7.06227445602417,92.58333333333319,92.91666666666653
433,False,False,101,101,12,0.1188118811881188,-7.517915725708008,92.54166666666653,93.79166666666653
434,False,False,101,101,10,0.09900990099009901,-4.362104415893555,92.54166666666653,95.08333333333321
435,True,False,25,101,14,0.13861386138613863,-7.272648811340332,22.208333333333332,91.0833333333333
436,False,False,101,101,9,0.0891089108910891,-3.2317628860473633,84.99999999999994,86.99999999999996
437,False,False,101,101,11,0.10891089108910891,-5.093707084655762,93.08333333333334,95.00000000000004
438,False,False,101,101,12,0.1188118811881188,-7.649094104766846,92.66666666666653,94.74999999999999
439,False,False,101,101,15,0.1485148514851485,-6.300678253173828,87.99999999999996,96.83333333333326
440,True,False,20,101,10,0.09900990099009901,-7.098170280456543,19.125,94.91666666666666
441,False,False,101,101,15,0.1485148514851485,-7.340021133422852,80.66666666666669,91.58333333333326
442,False,False,101,101,14,0.13861386138613863,-7.373750686645508,92.54166666666653,94.16666666666653
443,True,False,74,101,14,0.13861386138613863,-7.627493381500244,70.12499999999999,89.79166666666656
444,False,False,101,101,11,0.10891089108910891,-7.878549098968506,77.41666666666667,94.50000000000003
445,True,False,10,101,12,0.1188118811881188,-7.423410892486572,9.083333333333334,93.91666666666652
446,True,False,23,101,6,0.0594059405940594,-1.7563114166259766,20.583333333333325,91.74999999999986
447,True,False,60,101,9,0.0891089108910891,-3.4319753646850586,57.29166666666665,89.91666666666654
448,False,False,101,101,15,0.1485148514851485,-7.28975248336792,78.91666666666669,91.49999999999989
449,True,False,10,101,12,0.1188118811881188,-7.852743148803711,8.541666666666666,91.00000000000004
450,False,False,101,101,10,0.09900990099009901,-7.6085405349731445,93.25000000000001,90.1666666666667
451,False,False,101,101,12,0.1188118811881188,-7.6090006828308105,92.66666666666653,98.1666666666667
452,False,False,101,101,16,0.15841584158415842,-7.731181621551514,92.62499999999986,97.375
453,True,False,28,101,10,0.09900990099009901,-5.1814422607421875,24.749999999999986,96.83333333333336
454,True,True,67,67,18,0.26865671641791045,-6.437679290771484,56.00000000000004,57.8333333333334
455,False,False,101,101,12,0.1188118811881188,-7.030711650848389,96.50000000000001,89.9166666666667
456,True,False,10,101,9,0.0891089108910891,-2.603443145751953,9.0,92.83333333333337
457,False,False,101,101,15,0.1485148514851485,-7.2804436683654785,84.66666666666666,90.91666666666667
458,False,False,101,101,3,0.0297029702970297,-1.5672907829284668,92.66666666666652,93.6666666666665
459,True,False,60,101,11,0.10891089108910891,-4.484460830688477,55.91666666666665,93.91666666666656
460,False,False,101,101,15,0.1485148514851485,-7.495631217956543,79.79166666666669,97.1666666666667
461,True,False,61,101,9,0.0891089108910891,-3.3163509368896484,55.91666666666665,93.33333333333326
462,True,False,10,101,10,0.09900990099009901,-5.723275184631348,8.666666666666666,90.74999999999991
463,True,False,12,101,9,0.0891089108910891,-1.9874467849731445,10.416666666666666,92.08333333333324
464,False,False,101,101,13,0.12871287128712872,-7.571666717529297,79.79166666666669,95.87500000000004
465,True,False,10,101,12,0.1188118811881188,-7.819046974182129,8.541666666666666,93.99999999999984
466,False,False,101,101,14,0.13861386138613863,-7.418455123901367,78.00000000000001,94.83333333333336
467,False,False,101,101,12,0.1188118811881188,-7.528038024902344,92.62499999999983,92.99999999999986
468,True,False,18,101,72,0.7128712871287128,-4.029323577880859,15.916666666666666,91.66666666666673
469,False,False,101,101,13,0.12871287128712872,-5.408130645751953,96.37499999999997,97.45833333333334
470,False,False,101,101,6,0.0594059405940594,-1.7335681915283203,77.33333333333333,96.83333333333327
471,False,False,101,101,13,0.12871287128712872,-7.010220527648926,91.5833333333332,96.91666666666667
472,True,False,10,101,13,0.12871287128712872,-7.907383918762207,8.541666666666666,94.4166666666667
473,False,False,101,101,14,0.13861386138613863,-6.536215305328369,85.87499999999996,88.16666666666661
474,False,False,101,101,21,0.2079207920792079,-7.522862434387207,78.25000000000001,95.74999999999999
475,True,False,19,101,10,0.09900990099009901,-3.4289207458496094,16.625,92.33333333333323
476,False,False,101,101,9,0.0891089108910891,-7.143189430236816,91.74999999999993,92.58333333333326
477,True,False,60,101,12,0.1188118811881188,-7.0819854736328125,57.58333333333333,94.25
478,False,False,101,101,13,0.12871287128712872,-7.488057613372803,80.75,97.25000000000004
479,False,False,101,101,13,0.12871287128712872,-7.568386077880859,92.66666666666653,91.83333333333324
480,False,False,101,101,4,0.039603960396039604,-0.8110179901123047,77.33333333333333,87.99999999999996
481,False,False,101,101,17,0.16831683168316833,-7.349160194396973,77.375,96.875
482,False,False,101,101,19,0.18811881188118812,-7.301519393920898,78.25000000000001,91.24999999999996
483,True,False,77,101,13,0.12871287128712872,-7.433003902435303,73.08333333333333,95.91666666666667
484,False,False,101,101,19,0.18811881188118812,-7.4776716232299805,91.62499999999987,94.37499999999989
485,True,False,11,101,11,0.10891089108910891,-2.571147918701172,9.5,91.37499999999989
486,True,False,15,101,11,0.10891089108910891,-3.6910171508789062,13.916666666666666,95.25000000000001
487,False,False,101,101,11,0.10891089108910891,-7.811148643493652,91.70833333333319,92.91666666666664
488,True,False,10,101,12,0.1188118811881188,-7.611651420593262,8.916666666666666,92.91666666666652
489,False,True,101,78,18,0.23076923076923078,-6.6798295974731445,85.62499999999996,68.04166666666674
490,False,False,101,101,10,0.09900990099009901,-7.894027233123779,92.66666666666653,93.6666666666665
491,True,False,20,101,7,0.06930693069306931,-3.673478126525879,17.666666666666664,87.49999999999994
492,True,False,12,101,10,0.09900990099009901,-2.1732749938964844,10.333333333333334,85.66666666666661
493,False,False,101,101,17,0.16831683168316833,-7.251723289489746,78.25000000000001,99.83333333333337
494,False,False,101,101,11,0.10891089108910891,-7.8758087158203125,92.5833333333332,91.08333333333337
495,False,False,101,101,8,0.07920792079207921,-1.8801813125610352,93.95833333333336,93.58333333333339
496,False,False,101,101,10,0.09900990099009901,-4.603117942810059,78.95833333333334,94.0833333333333
497,False,False,101,101,19,0.18811881188118812,-7.612166881561279,92.66666666666653,92.74999999999989
498,False,False,101,101,17,0.16831683168316833,-7.459801197052002,91.62499999999987,96.0
499,False,False,101,101,13,0.12871287128712872,-7.286745548248291,91.62499999999987,93.00000000000003
