seed,nominal_crashed,brt_crashed,nominal_steps,brt_steps,brt_stop_steps,brt_stop_fraction,brt_min_value,nominal_total_reward,brt_total_reward
305,False,False,101,101,8,0.07920792079207921,-40.44219970703125,94.79166666666663,95.24999999999994
306,False,False,101,101,9,0.0891089108910891,-48.603973388671875,93.95833333333337,88.9166666666667
307,False,False,101,101,7,0.06930693069306931,-87.4947509765625,95.87499999999994,96.49999999999994
308,False,False,101,101,8,0.07920792079207921,-106.84933471679688,91.5833333333332,92.74999999999987
309,False,False,101,101,13,0.12871287128712872,-115.43009948730469,92.58333333333317,95.12499999999996
310,False,False,101,101,17,0.16831683168316833,-126.06505584716797,92.58333333333317,94.62499999999996
311,False,False,101,101,8,0.07920792079207921,-76.6197509765625,81.58333333333333,87.4166666666667
312,False,False,101,101,11,0.10891089108910891,-119.91199493408203,84.83333333333334,95.4166666666667
313,True,False,8,101,6,0.0594059405940594,-109.14179992675781,7.0,92.99999999999986
314,False,False,101,101,9,0.0891089108910891,-109.26737213134766,95.58333333333334,96.75000000000004
315,False,False,101,101,9,0.0891089108910891,-51.5054931640625,84.9166666666667,87.41666666666669
316,False,False,101,101,11,0.10891089108910891,-108.82472229003906,92.5833333333332,92.83333333333321
317,False,False,101,101,9,0.0891089108910891,-101.91267395019531,92.58333333333323,94.41666666666656
318,False,False,101,101,9,0.0891089108910891,-103.19462585449219,91.5833333333332,92.41666666666654
319,True,False,21,101,9,0.0891089108910891,-74.58331298828125,18.58333333333333,94.45833333333316
320,False,False,101,101,6,0.0594059405940594,-91.95213317871094,91.58333333333317,92.83333333333317
321,True,False,72,101,8,0.07920792079207921,-67.64682006835938,68.50000000000001,90.99999999999984
322,False,False,101,101,6,0.0594059405940594,-92.73472595214844,85.04166666666661,86.29166666666663
323,False,False,101,101,8,0.07920792079207921,-116.2725601196289,92.58333333333319,92.74999999999986
324,False,False,101,101,11,0.10891089108910891,-99.7181396484375,83.20833333333334,95.4166666666667
325,False,False,101,101,12,0.1188118811881188,-115.30139923095703,94.24999999999997,94.41666666666666
326,True,False,9,101,8,0.07920792079207921,-114.84983825683594,7.833333333333334,94.9166666666667
327,False,False,101,101,8,0.07920792079207921,-49.40167236328125,84.08333333333334,85.75
328,True,False,9,101,8,0.07920792079207921,-110.35220336914062,7.666666666666668,94.00000000000004
329,False,False,101,101,8,0.07920792079207921,-56.221649169921875,90.6666666666667,88.16666666666669
330,False,False,101,101,11,0.10891089108910891,-106.85987854003906,87.33333333333334,96.33333333333337
331,False,False,101,101,10,0.09900990099009901,-106.155517578125,92.66666666666653,92.83333333333321
332,False,False,101,101,8,0.07920792079207921,-63.974273681640625,92.66666666666652,91.74999999999984
333,False,False,101,101,8,0.07920792079207921,-85.20083618164062,91.3333333333332,90.58333333333329
334,False,False,101,101,8,0.07920792079207921,-71.57913208007812,86.58333333333336,86.50000000000001
335,False,False,101,101,14,0.13861386138613863,-121.5491943359375,91.74999999999987,92.83333333333321
336,True,False,20,101,9,0.0891089108910891,-112.3015365600586,17.999999999999996,94.58333333333324
337,True,False,10,101,11,0.10891089108910891,-108.34549713134766,9.0,91.58333333333334
338,False,False,101,101,11,0.10891089108910891,-107.88217163085938,84.00000000000001,96.16666666666671
339,False,False,101,101,9,0.0891089108910891,-108.98726654052734,92.66666666666661,93.49999999999989
340,False,False,101,101,6,0.0594059405940594,-110.74832153320312,91.58333333333317,92.41666666666652
341,True,False,10,101,7,0.06930693069306931,-128.0844268798828,8.791666666666666,88.29166666666669
342,False,False,101,101,8,0.07920792079207921,-82.3228759765625,92.5416666666665,91.83333333333317
343,False,False,101,101,10,0.09900990099009901,-106.68778991699219,92.58333333333317,92.74999999999986
344,False,False,101,101,19,0.18811881188118812,-124.65499114990234,92.58333333333317,92.66666666666664
345,False,False,101,101,15,0.1485148514851485,-117.49517059326172,92.58333333333317,95.49999999999996
346,False,False,101,101,0,0.0,80.25729370117188,92.58333333333317,92.58333333333317
347,False,False,101,101,15,0.1485148514851485,-117.83963012695312,92.58333333333317,93.45833333333329
348,False,False,101,101,13,0.12871287128712872,-112.19805145263672,87.41666666666666,95.25000000000001
349,True,False,8,101,8,0.07920792079207921,-109.55961608886719,6.916666666666667,91.25000000000004
350,False,False,101,101,13,0.12871287128712872,-105.29762268066406,84.91666666666669,95.1666666666667
351,False,False,101,101,13,0.12871287128712872,-114.50179290771484,91.58333333333317,92.74999999999986
352,False,False,101,101,9,0.0891089108910891,-111.09894561767578,96.45833333333331,98.5
353,False,False,101,101,8,0.07920792079207921,-122.3945083618164,92.54166666666653,94.33333333333323
354,False,False,101,101,9,0.0891089108910891,-49.386566162109375,90.50000000000003,89.00000000000003
355,False,False,101,101,19,0.18811881188118812,-125.23960876464844,92.58333333333317,92.66666666666664
356,True,False,71,101,8,0.07920792079207921,-65.24981689453125,68.25,91.41666666666657
357,False,False,101,101,13,0.12871287128712872,-111.61427307128906,92.66666666666654,92.66666666666656
358,True,False,66,101,7,0.06930693069306931,-74.2625732421875,63.583333333333314,92.49999999999987
359,False,False,101,101,9,0.0891089108910891,-107.53305053710938,95.79166666666666,95.83333333333334
360,False,False,101,101,9,0.0891089108910891,-114.21937561035156,92.12500000000001,92.4166666666667
361,False,False,101,101,7,0.06930693069306931,-85.2584228515625,86.12499999999994,86.33333333333329
362,False,False,101,101,7,0.06930693069306931,-82.22994995117188,92.58333333333316,92.49999999999984
363,False,False,101,101,8,0.07920792079207921,-64.6146240234375,95.08333333333324,92.41666666666653
364,False,False,101,101,0,0.0,67.27957153320312,92.54166666666649,92.54166666666649
365,False,False,101,101,13,0.12871287128712872,-113.79767608642578,87.41666666666669,95.83333333333337
366,False,False,101,101,6,0.0594059405940594,-93.04872131347656,82.20833333333336,88.45833333333336
367,True,True,22,10,2,0.2,-134.99249267578125,19.83333333333333,9.0
368,False,True,101,12,2,0.16666666666666666,-132.57388305664062,95.5416666666667,10.708333333333332
369,False,False,101,101,8,0.07920792079207921,-66.273681640625,91.58333333333317,91.83333333333317
370,False,False,101,101,6,0.0594059405940594,-90.52316284179688,83.25000000000001,88.16666666666669
371,True,False,67,101,9,0.0891089108910891,-51.13104248046875,64.74999999999999,91.74999999999986
372,False,False,101,101,12,0.1188118811881188,-111.21247100830078,91.66666666666652,93.83333333333319
373,False,False,101,101,16,0.15841584158415842,-114.54167938232422,92.58333333333317,93.62499999999996
374,False,False,101,101,7,0.06930693069306931,-80.02182006835938,89.83333333333336,84.75000000000001
375,False,False,101,101,13,0.12871287128712872,-107.18724822998047,84.66666666666667,96.16666666666671
376,False,False,101,101,16,0.15841584158415842,-120.37642669677734,92.58333333333316,92.83333333333321
377,False,False,101,101,8,0.07920792079207921,-43.147216796875,92.54166666666652,90.74999999999984
378,False,False,101,101,8,0.07920792079207921,-58.760711669921875,86.45833333333336,88.16666666666669
379,False,False,101,101,8,0.07920792079207921,-50.258697509765625,92.62499999999987,91.74999999999984
380,False,False,101,101,13,0.12871287128712872,-116.81344604492188,87.41666666666669,96.00000000000003
381,False,False,101,101,9,0.0891089108910891,-103.98578643798828,92.5833333333332,92.41666666666667
382,False,False,101,101,8,0.07920792079207921,-108.54163360595703,94.08333333333336,93.50000000000003
383,True,False,11,101,9,0.0891089108910891,-107.40867614746094,9.750000000000002,94.41666666666656
384,False,False,101,101,9,0.0891089108910891,-49.880157470703125,86.58333333333336,87.25000000000003
385,False,False,101,101,8,0.07920792079207921,-75.93795776367188,84.00000000000001,88.41666666666669
386,True,False,8,101,8,0.07920792079207921,-108.0278549194336,7.0,92.3333333333332
387,False,False,101,101,8,0.07920792079207921,-86.65042114257812,82.33333333333336,87.41666666666669
388,False,False,101,101,17,0.16831683168316833,-118.97180938720703,92.58333333333317,93.79166666666663
389,False,False,101,101,12,0.1188118811881188,-119.53690338134766,83.08333333333334,96.25000000000004
390,False,False,101,101,15,0.1485148514851485,-116.19697570800781,92.58333333333317,93.45833333333329
391,False,False,101,101,8,0.07920792079207921,-63.72705078125,87.41666666666667,92.3333333333333
392,True,False,10,101,11,0.10891089108910891,-103.81309509277344,8.833333333333334,92.74999999999989
393,False,False,101,101,16,0.15841584158415842,-115.15287017822266,92.58333333333317,93.62499999999996
394,False,False,101,101,9,0.0891089108910891,-68.07229614257812,92.41666666666652,91.49999999999994
395,True,False,9,101,8,0.07920792079207921,-106.00251007080078,7.750000000000001,93.00000000000003
396,False,False,101,101,14,0.13861386138613863,-124.04715728759766,92.58333333333317,94.20833333333329
397,False,False,101,101,8,0.07920792079207921,-80.01446533203125,92.99999999999989,91.08333333333334
398,False,False,101,101,15,0.1485148514851485,-121.22089385986328,85.58333333333333,96.16666666666669
399,False,False,101,101,8,0.07920792079207921,-47.666351318359375,95.66666666666664,96.08333333333331
400,True,False,24,101,12,0.1188118811881188,-112.943359375,21.41666666666666,94.24999999999996
401,False,False,101,101,12,0.1188118811881188,-113.96949768066406,92.66666666666654,91.7499999999999
402,False,False,101,101,11,0.10891089108910891,-120.45687866210938,92.62499999999984,94.87499999999986
403,False,False,101,101,12,0.1188118811881188,-108.75396728515625,92.58333333333316,93.83333333333319
404,False,False,101,101,11,0.10891089108910891,-118.7974853515625,91.6666666666665,91.8333333333332
405,False,True,101,11,5,0.45454545454545453,-117.1376953125,92.58333333333316,10.166666666666666
406,False,False,101,101,9,0.0891089108910891,-101.5948715209961,96.125,95.66666666666666
407,False,False,101,101,17,0.16831683168316833,-119.723388671875,92.58333333333317,95.58333333333329
408,False,False,101,101,1,0.009900990099009901,42.913726806640625,92.54166666666653,92.95833333333319
409,False,False,101,101,15,0.1485148514851485,-120.94316101074219,91.5833333333332,91.74999999999987
410,False,False,101,101,16,0.15841584158415842,-122.13760375976562,92.58333333333317,93.62499999999996
411,False,False,101,101,19,0.18811881188118812,-125.1186752319336,92.58333333333317,92.66666666666664
412,False,False,101,101,14,0.13861386138613863,-114.1614990234375,92.66666666666653,92.66666666666654
413,False,False,101,101,0,0.0,69.85125732421875,92.54166666666649,92.54166666666649
414,True,False,19,101,10,0.09900990099009901,-48.536865234375,17.541666666666668,89.25000000000003
415,True,False,8,101,7,0.06930693069306931,-115.92619323730469,7.083333333333334,92.1666666666667
416,True,False,10,101,8,0.07920792079207921,-124.85640716552734,7.791666666666667,91.12500000000001
417,False,False,101,101,10,0.09900990099009901,-99.65638732910156,94.70833333333329,96.58333333333331
418,False,True,101,10,2,0.2,-119.45316314697266,94.66666666666661,8.75
419,False,False,101,101,15,0.1485148514851485,-116.27224731445312,83.91666666666669,94.83333333333337
420,False,False,101,101,18,0.1782178217821782,-119.48754119873047,92.58333333333316,95.87499999999994
421,False,False,101,101,10,0.09900990099009901,-104.29136657714844,92.58333333333316,93.83333333333319
422,False,False,101,101,7,0.06930693069306931,-77.2796630859375,92.4999999999999,92.66666666666664
423,False,False,101,101,16,0.15841584158415842,-126.2087173461914,92.58333333333316,94.45833333333329
424,False,False,101,101,15,0.1485148514851485,-113.38095092773438,91.6666666666665,92.74999999999987
425,False,False,101,101,13,0.12871287128712872,-120.29000854492188,91.58333333333317,93.91666666666652
426,False,False,101,101,8,0.07920792079207921,-74.53616333007812,92.62499999999983,91.83333333333317
427,False,False,101,101,12,0.1188118811881188,-113.24079895019531,92.58333333333339,93.08333333333331
428,False,False,101,101,15,0.1485148514851485,-121.25086212158203,94.16666666666663,94.49999999999999
429,False,False,101,101,14,0.13861386138613863,-116.93772888183594,91.58333333333317,90.70833333333327
430,False,False,101,101,15,0.1485148514851485,-115.19712829589844,92.58333333333317,95.49999999999996
431,False,False,101,101,7,0.06930693069306931,-91.5538330078125,87.08333333333329,86.16666666666661
432,False,False,101,101,12,0.1188118811881188,-124.95442199707031,92.58333333333319,91.8333333333332
433,False,False,101,101,12,0.1188118811881188,-110.74363708496094,91.58333333333317,92.74999999999987
434,False,False,101,101,8,0.07920792079207921,-79.73611450195312,92.58333333333317,93.49999999999983
435,False,False,101,101,11,0.10891089108910891,-118.24137878417969,91.66666666666652,91.8333333333332
436,False,False,101,101,8,0.07920792079207921,-68.81527709960938,83.16666666666669,87.41666666666669
437,False,False,101,101,9,0.0891089108910891,-65.85256958007812,84.91666666666669,88.50000000000003
438,False,False,101,101,9,0.0891089108910891,-113.20379638671875,94.62499999999996,96.33333333333331
439,False,False,101,101,0,0.0,59.350486755371094,92.58333333333316,92.58333333333316
440,False,False,101,101,13,0.12871287128712872,-118.77226257324219,93.74999999999997,94.58333333333333
441,False,False,101,101,12,0.1188118811881188,-120.29685974121094,84.66666666666667,95.33333333333337
442,False,False,101,101,13,0.12871287128712872,-110.3279800415039,91.66666666666652,93.91666666666652
443,False,False,101,101,9,0.0891089108910891,-102.79824829101562,84.70833333333336,97.33333333333337
444,True,False,23,101,11,0.10891089108910891,-105.65945434570312,20.54166666666666,94.91666666666663
445,True,False,9,101,8,0.07920792079207921,-120.89463806152344,7.916666666666667,93.33333333333321
446,True,False,12,101,8,0.07920792079207921,-84.37016296386719,10.625,89.95833333333337
447,True,False,84,101,9,0.0891089108910891,-44.08642578125,80.45833333333333,88.83333333333334
448,False,False,101,101,14,0.13861386138613863,-120.06863403320312,83.91666666666669,96.00000000000004
449,True,False,9,101,9,0.0891089108910891,-112.60176086425781,7.666666666666668,94.49999999999987
450,False,False,101,101,11,0.10891089108910891,-102.097412109375,88.25000000000003,96.25000000000003
451,False,False,101,101,9,0.0891089108910891,-116.30439758300781,92.58333333333331,93.4999999999999
452,True,False,9,101,8,0.07920792079207921,-106.9461441040039,7.750000000000001,93.24999999999987
453,False,False,101,101,9,0.0891089108910891,-83.26193237304688,82.37500000000001,90.95833333333337
454,False,False,101,101,8,0.07920792079207921,-47.1455078125,89.91666666666666,85.75
455,False,False,101,101,14,0.13861386138613863,-125.50579833984375,92.66666666666654,92.74999999999989
456,False,False,101,101,13,0.12871287128712872,-135.54718017578125,92.58333333333319,92.99999999999987
457,False,False,101,101,0,0.0,70.03721618652344,92.54166666666652,92.54166666666652
458,False,False,101,101,0,0.0,77.87396240234375,92.54166666666652,92.54166666666652
459,False,False,101,101,8,0.07920792079207921,-73.72854614257812,92.41666666666669,88.41666666666669
460,False,False,101,101,12,0.1188118811881188,-108.21929931640625,84.00000000000001,95.4166666666667
461,False,False,101,101,8,0.07920792079207921,-35.62432861328125,95.24999999999994,94.99999999999996
462,False,False,101,101,9,0.0891089108910891,-36.328948974609375,85.75000000000001,87.50000000000003
463,False,False,101,101,8,0.07920792079207921,-73.39047241210938,89.83333333333336,87.25000000000003
464,False,False,101,101,9,0.0891089108910891,-103.3006820678711,85.75000000000001,98.25000000000004
465,True,False,8,101,9,0.0891089108910891,-110.17517852783203,6.916666666666667,93.41666666666653
466,False,False,101,101,15,0.1485148514851485,-119.97821044921875,83.00000000000001,97.25000000000004
467,True,False,8,101,7,0.06930693069306931,-116.00801086425781,7.0,93.16666666666653
468,False,False,101,101,9,0.0891089108910891,-43.022430419921875,85.75000000000001,87.50000000000003
469,False,False,101,101,8,0.07920792079207921,-69.334228515625,92.58333333333316,92.74999999999984
470,True,True,20,10,2,0.2,-126.90940856933594,18.20833333333333,9.083333333333332
471,False,False,101,101,13,0.12871287128712872,-113.39610290527344,92.66666666666653,92.74999999999987
472,True,False,8,101,9,0.0891089108910891,-111.38579559326172,6.916666666666667,95.83333333333336
473,True,False,76,101,8,0.07920792079207921,-73.41201782226562,73.08333333333333,91.91666666666653
474,False,False,101,101,17,0.16831683168316833,-120.41336822509766,91.5833333333332,90.66666666666664
475,False,False,101,101,9,0.0891089108910891,-36.027435302734375,92.58333333333317,92.74999999999983
476,True,False,8,101,8,0.07920792079207921,-116.64378356933594,7.0,94.1666666666667
477,False,False,101,101,12,0.1188118811881188,-109.66459655761719,94.99999999999996,94.83333333333331
478,False,False,101,101,9,0.0891089108910891,-102.67814636230469,92.66666666666654,92.83333333333321
479,False,False,101,101,12,0.1188118811881188,-120.66802978515625,92.58333333333316,91.74999999999984
480,True,False,76,101,7,0.06930693069306931,-120.98236083984375,73.08333333333333,95.58333333333324
481,False,False,101,101,13,0.12871287128712872,-105.52923583984375,92.58333333333316,92.74999999999986
482,False,False,101,101,17,0.16831683168316833,-119.22116088867188,92.58333333333316,90.66666666666664
483,False,False,101,101,10,0.09900990099009901,-105.63863372802734,94.91666666666664,95.08333333333331
484,False,False,101,101,15,0.1485148514851485,-115.4519271850586,92.58333333333316,95.37499999999993
485,True,False,66,101,9,0.0891089108910891,-51.394866943359375,63.91666666666665,91.49999999999993
486,True,True,21,22,6,0.2727272727272727,-128.17578125,18.66666666666666,19.499999999999993
487,False,False,101,101,9,0.0891089108910891,-100.17131805419922,87.41666666666669,93.33333333333337
488,False,False,101,101,9,0.0891089108910891,-114.2205581665039,91.54166666666654,91.83333333333321
489,False,False,101,101,8,0.07920792079207921,-83.76568603515625,92.58333333333329,92.58333333333334
490,False,False,101,101,10,0.09900990099009901,-105.65876770019531,92.58333333333336,94.74999999999993
491,False,False,101,101,8,0.07920792079207921,-68.53768920898438,89.00000000000003,87.33333333333337
492,True,False,72,101,8,0.07920792079207921,-57.49652099609375,69.08333333333333,91.83333333333321
493,False,False,101,101,14,0.13861386138613863,-116.74017333984375,92.58333333333317,95.33333333333329
494,False,False,101,101,11,0.10891089108910891,-108.83177185058594,92.5833333333332,92.74999999999989
495,False,False,101,101,8,0.07920792079207921,-76.07870483398438,84.00000000000001,86.50000000000001
496,False,False,101,101,9,0.0891089108910891,-121.134765625,86.45833333333331,96.37499999999997
497,False,False,101,101,16,0.15841584158415842,-119.269287109375,91.5833333333332,90.66666666666664
498,False,False,101,101,13,0.12871287128712872,-105.37847137451172,92.58333333333316,92.74999999999986
499,False,False,101,101,14,0.13861386138613863,-110.12323760986328,92.6666666666665,93.99999999999986
