seed,nominal_crashed,brt_crashed,nominal_steps,brt_steps,brt_stop_steps,brt_stop_fraction,brt_min_value,nominal_total_reward,brt_total_reward
306,True,False,9,101,9,0.0891089108910891,-109.48274230957031,7.833333333333334,93.41666666666654
307,True,False,9,101,91,0.900990099009901,-107.89532470703125,7.666666666666667,99.16666666666666
308,True,False,10,101,8,0.07920792079207921,-108.34129333496094,8.75,93.08333333333317
309,False,False,101,101,27,0.26732673267326734,-118.22673034667969,91.66666666666654,93.83333333333337
310,True,False,25,101,15,0.1485148514851485,-124.36085510253906,23.541666666666668,95.58333333333321
311,True,False,8,101,5,0.04950495049504951,-96.98622131347656,7.000000000000001,93.66666666666666
312,False,False,101,101,18,0.1782178217821782,-121.66556549072266,78.08333333333334,97.00000000000003
313,True,False,62,101,9,0.0891089108910891,-113.87828063964844,58.54166666666666,97.83333333333326
314,True,False,28,101,21,0.2079207920792079,-111.0640869140625,26.625000000000004,91.16666666666654
315,True,False,20,101,6,0.0594059405940594,-1.339874267578125,17.583333333333332,85.00000000000001
316,True,False,10,101,12,0.1188118811881188,-110.76226806640625,8.666666666666666,94.87500000000003
317,True,False,21,101,10,0.09900990099009901,-103.43997192382812,20.166666666666668,93.66666666666649
318,True,False,10,101,23,0.22772277227722773,-103.78457641601562,8.749999999999998,93.41666666666667
319,True,False,27,101,14,0.13861386138613863,-84.10758972167969,25.875000000000007,95.41666666666654
320,False,False,101,101,20,0.19801980198019803,-86.58450317382812,91.58333333333319,88.24999999999994
321,True,False,25,101,22,0.21782178217821782,-85.85160827636719,23.20833333333333,88.33333333333329
322,True,False,8,101,5,0.04950495049504951,-90.7516098022461,7.041666666666667,85.20833333333336
323,False,False,101,101,13,0.12871287128712872,-118.3707046508789,79.83333333333334,91.75000000000004
324,False,False,101,101,14,0.13861386138613863,-99.2870864868164,79.83333333333334,92.00000000000003
325,True,False,29,101,8,0.07920792079207921,-107.70645904541016,26.458333333333336,96.24999999999996
326,False,False,101,101,25,0.24752475247524752,-115.6556396484375,77.33333333333334,91.83333333333319
327,True,False,9,101,74,0.7326732673267327,-113.82438659667969,7.916666666666668,93.25000000000009
328,True,False,9,101,23,0.22772277227722773,-111.24150085449219,7.833333333333335,94.16666666666666
329,True,False,9,101,11,0.10891089108910891,-107.32854461669922,7.916666666666668,87.66666666666661
330,True,False,24,101,49,0.48514851485148514,-108.48490905761719,22.583333333333336,87.7499999999999
331,True,False,17,101,7,0.06930693069306931,-99.8440933227539,16.0,94.24999999999982
332,True,False,8,101,80,0.7920792079207921,-133.46531677246094,7.000000000000001,100.0
333,False,False,101,101,20,0.19801980198019803,-93.75827026367188,85.74999999999994,86.49999999999996
334,True,False,8,101,15,0.1485148514851485,-97.8851089477539,7.000000000000001,87.91666666666661
335,True,False,9,101,10,0.09900990099009901,-124.92657470703125,7.833333333333334,92.41666666666667
336,True,False,27,101,23,0.22772277227722773,-112.89266967773438,25.875,97.75000000000004
337,True,False,28,101,9,0.0891089108910891,-110.06837463378906,26.5,95.49999999999996
338,False,False,101,101,21,0.2079207920792079,-106.24011993408203,88.49999999999997,87.04166666666663
339,True,False,26,101,27,0.26732673267326734,-108.01837158203125,25.125000000000004,95.29166666666669
340,False,True,101,75,75,1.0,-118.15386962890625,92.54166666666652,67.91666666666661
341,False,True,101,33,13,0.3939393939393939,-121.68214416503906,78.91666666666669,31.000000000000004
342,True,False,21,101,79,0.7821782178217822,-68.806884765625,18.249999999999996,86.66666666666661
343,False,False,101,101,13,0.12871287128712872,-106.52909851074219,92.58333333333319,90.9166666666667
344,True,False,27,101,15,0.1485148514851485,-125.98365020751953,25.833333333333336,96.08333333333337
345,True,False,27,101,37,0.36633663366336633,-110.23097229003906,25.791666666666668,92.66666666666659
346,False,False,101,101,4,0.039603960396039604,-29.447830200195312,77.33333333333334,85.25000000000001
347,False,True,101,43,18,0.4186046511627907,-119.92597961425781,79.08333333333334,41.75
348,True,False,15,101,7,0.06930693069306931,-105.81718444824219,12.750000000000002,97.41666666666659
349,True,False,9,101,13,0.12871287128712872,-111.06206512451172,7.750000000000001,86.91666666666661
350,True,False,22,101,16,0.15841584158415842,-107.55824279785156,19.666666666666668,93.66666666666659
351,False,False,101,101,20,0.19801980198019803,-112.75582122802734,78.16666666666666,92.24999999999996
352,False,False,101,101,18,0.1782178217821782,-110.64685821533203,92.66666666666653,96.33333333333336
353,False,False,101,101,0,0.0,58.53533172607422,92.66666666666653,92.66666666666653
354,True,True,16,65,28,0.4307692307692308,-122.19039154052734,15.083333333333334,57.66666666666672
355,True,False,20,101,16,0.15841584158415842,-124.73455810546875,19.166666666666668,94.66666666666667
356,True,True,9,64,41,0.640625,-108.73587036132812,7.833333333333334,57.58333333333327
357,True,False,8,101,6,0.0594059405940594,-100.13867950439453,7.083333333333334,85.16666666666669
358,True,False,17,101,17,0.16831683168316833,-95.02742004394531,14.249999999999998,85.33333333333329
359,False,True,101,52,24,0.46153846153846156,-108.4353256225586,77.29166666666667,48.33333333333331
360,True,False,10,101,21,0.2079207920792079,-114.31224822998047,8.916666666666666,91.33333333333327
361,True,False,8,101,11,0.10891089108910891,-100.045166015625,7.000000000000001,93.12499999999987
362,True,False,20,101,78,0.7722772277227723,-114.55476379394531,17.5,87.74999999999996
363,True,False,10,101,23,0.22772277227722773,-101.06906127929688,8.666666666666666,86.99999999999996
364,True,False,18,101,13,0.12871287128712872,-122.7200698852539,16.499999999999996,91.58333333333333
365,True,False,68,101,7,0.06930693069306931,-102.29942321777344,65.5,95.24999999999993
366,False,False,101,101,7,0.06930693069306931,-56.782196044921875,84.08333333333336,86.50000000000001
367,False,True,101,27,11,0.4074074074074074,-126.1501693725586,92.66666666666653,26.083333333333332
368,True,False,8,101,13,0.12871287128712872,-96.18670654296875,7.166666666666667,87.24999999999996
369,True,True,67,67,30,0.44776119402985076,-129.45004272460938,56.166666666666714,59.75000000000007
370,False,False,101,101,31,0.3069306930693069,-116.34969329833984,91.20833333333334,87.79166666666661
371,True,False,10,101,16,0.15841584158415842,-47.090545654296875,8.666666666666666,88.16666666666656
372,True,False,29,101,14,0.13861386138613863,-114.84085083007812,27.458333333333336,92.50000000000003
373,True,False,28,101,28,0.27722772277227725,-113.2845458984375,26.874999999999996,94.20833333333326
374,True,False,15,101,31,0.3069306930693069,-96.89169311523438,12.416666666666666,90.33333333333321
375,True,False,18,101,19,0.18811881188118812,-99.20655059814453,16.750000000000004,89.41666666666657
376,True,False,30,101,23,0.22772277227722773,-121.16246032714844,27.29166666666667,94.04166666666667
377,True,False,15,101,19,0.18811881188118812,-61.5167236328125,14.166666666666666,94.16666666666674
378,True,False,16,101,6,0.0594059405940594,-103.60539245605469,13.833333333333334,93.16666666666652
379,True,False,8,101,19,0.18811881188118812,-116.03956604003906,7.166666666666667,96.49999999999993
380,False,True,101,49,18,0.3673469387755102,-83.62287139892578,85.58333333333329,43.50000000000003
381,True,False,84,101,11,0.10891089108910891,-105.65423583984375,80.83333333333333,97.25
382,True,False,10,101,23,0.22772277227722773,-110.13816833496094,8.0,93.41666666666666
383,False,False,101,101,22,0.21782178217821782,-107.84982299804688,92.5833333333332,97.66666666666671
384,True,True,9,60,12,0.2,-116.14207458496094,7.666666666666667,55.50000000000002
385,True,False,11,101,7,0.06930693069306931,-11.819580078125,10.0,93.24999999999989
386,True,False,10,101,13,0.12871287128712872,-106.66120147705078,8.75,93.99999999999986
387,True,True,73,37,11,0.2972972972972973,-88.43377685546875,68.12499999999999,33.66666666666667
388,True,False,20,101,25,0.24752475247524752,-102.333984375,19.0,97.00000000000001
389,False,False,101,101,75,0.7425742574257426,-119.65867614746094,85.79166666666661,99.04166666666666
390,True,False,21,101,15,0.1485148514851485,-116.88212585449219,19.916666666666668,94.41666666666653
391,True,True,16,36,7,0.19444444444444445,-107.91825866699219,13.666666666666666,33.333333333333336
392,True,False,27,101,25,0.24752475247524752,-104.9097900390625,26.0,94.0416666666667
393,True,False,27,101,27,0.26732673267326734,-113.82318878173828,25.833333333333336,96.12500000000004
394,False,True,101,42,13,0.30952380952380953,-86.49961853027344,85.66666666666661,37.66666666666668
395,True,False,9,101,26,0.25742574257425743,-105.26608276367188,7.916666666666668,90.58333333333327
396,False,False,101,101,25,0.24752475247524752,-122.73847198486328,77.125,89.74999999999999
397,True,True,16,81,28,0.345679012345679,-100.65785217285156,14.5,67.83333333333339
398,True,False,8,101,8,0.07920792079207921,-108.77444458007812,7.125,98.29166666666661
399,True,False,9,101,37,0.36633663366336633,-123.0230484008789,7.875,92.25000000000007
400,True,False,52,101,22,0.21782178217821782,-113.95220947265625,50.83333333333333,93.99999999999994
401,True,False,16,101,4,0.039603960396039604,-68.633544921875,15.124999999999998,92.70833333333317
402,False,False,101,101,12,0.1188118811881188,-125.57341003417969,91.66666666666654,90.00000000000003
403,False,False,101,101,14,0.13861386138613863,-109.78410339355469,91.66666666666653,92.8333333333332
404,True,False,17,101,22,0.21782178217821782,-113.78265380859375,15.333333333333332,89.49999999999987
405,False,False,101,101,97,0.9603960396039604,-125.87989807128906,77.33333333333334,99.5
406,False,False,101,101,23,0.22772277227722773,-101.59013366699219,92.45833333333319,95.75000000000004
407,False,False,101,101,22,0.21782178217821782,-117.23590087890625,77.16666666666667,94.08333333333327
408,True,False,8,101,13,0.12871287128712872,-113.2127914428711,7.166666666666667,95.16666666666653
409,True,False,8,101,22,0.21782178217821782,-117.07254028320312,7.166666666666667,91.99999999999987
410,False,False,101,101,14,0.13861386138613863,-106.83846282958984,92.5833333333332,94.25000000000004
411,True,False,27,101,22,0.21782178217821782,-125.6177978515625,25.875,95.66666666666667
412,True,False,28,101,23,0.22772277227722773,-110.02527618408203,25.583333333333332,95.62499999999999
413,False,False,101,101,3,0.0297029702970297,-51.006378173828125,92.66666666666653,92.58333333333319
414,True,False,7,101,90,0.8910891089108911,-109.55178833007812,6.166666666666667,100.83333333333334
415,True,False,23,101,43,0.42574257425742573,-117.16903686523438,21.541666666666664,91.70833333333343
416,True,False,10,101,20,0.19801980198019803,-115.63775634765625,8.583333333333332,92.58333333333331
417,True,False,20,101,13,0.12871287128712872,-98.89668273925781,19.083333333333332,96.41666666666664
418,True,False,17,101,21,0.2079207920792079,-83.22329711914062,15.583333333333334,91.08333333333326
419,True,False,23,101,33,0.32673267326732675,-117.02875518798828,20.583333333333332,85.3333333333333
420,True,False,21,101,28,0.27722772277227725,-120.63471984863281,20.0,94.99999999999994
421,False,False,101,101,26,0.25742574257425743,-105.50360107421875,91.66666666666653,96.62500000000003
422,False,False,101,101,24,0.2376237623762376,-93.77568054199219,89.83333333333329,91.24999999999994
423,False,False,101,101,18,0.1782178217821782,-124.02959442138672,77.95833333333334,91.2499999999999
424,False,False,101,101,25,0.24752475247524752,-116.04672241210938,91.66666666666653,95.45833333333334
425,True,False,29,101,22,0.21782178217821782,-119.8695297241211,26.583333333333332,94.79166666666663
426,True,True,21,55,27,0.4909090909090909,-92.52093505859375,18.333333333333332,50.25000000000003
427,True,False,21,101,13,0.12871287128712872,-111.33891296386719,20.0,91.66666666666667
428,True,False,8,101,21,0.2079207920792079,-108.52603912353516,7.166666666666667,93.08333333333331
429,False,False,101,101,27,0.26732673267326734,-118.85389709472656,92.62499999999987,94.50000000000004
430,False,False,101,101,25,0.24752475247524752,-119.61287689208984,77.25,97.00000000000003
431,True,False,8,101,89,0.8811881188118812,-132.68380737304688,6.833333333333334,17.083333333333332
432,True,False,16,101,26,0.25742574257425743,-79.87605285644531,15.083333333333334,95.99999999999994
433,False,False,101,101,19,0.18811881188118812,-115.87478637695312,81.50000000000001,96.66666666666666
434,False,False,101,101,23,0.22772277227722773,-93.31982421875,91.66666666666652,94.9583333333333
435,False,False,101,101,9,0.0891089108910891,-120.9876937866211,78.91666666666669,90.9999999999999
436,True,False,22,101,24,0.2376237623762376,-67.47705078125,20.25,88.33333333333329
437,True,False,10,101,22,0.21782178217821782,-82.06941223144531,8.583333333333332,87.49999999999996
438,False,False,101,101,22,0.21782178217821782,-111.46037292480469,92.66666666666653,88.41666666666661
439,True,True,38,21,2,0.09523809523809523,-106.52080535888672,34.49999999999999,20.166666666666668
440,True,True,20,36,8,0.2222222222222222,-82.05513000488281,19.0,34.08333333333334
441,True,False,40,101,17,0.16831683168316833,-121.3017578125,35.41666666666667,94.5
442,False,False,101,101,16,0.15841584158415842,-110.76046752929688,77.0,93.9166666666667
443,False,False,101,101,17,0.16831683168316833,-103.41032409667969,84.625,89.99999999999991
444,True,False,27,101,21,0.2079207920792079,-107.92083740234375,25.666666666666668,95.33333333333339
445,True,False,10,101,18,0.1782178217821782,-113.10401916503906,7.916666666666668,94.24999999999993
446,True,False,9,101,20,0.19801980198019803,-98.86224365234375,7.916666666666667,86.3333333333333
447,True,False,21,101,33,0.32673267326732675,-106.40586853027344,19.833333333333336,87.41666666666661
448,True,False,22,101,21,0.2079207920792079,-121.84919738769531,20.541666666666664,87.66666666666663
449,True,False,9,101,14,0.13861386138613863,-112.15006256103516,7.666666666666668,92.9166666666667
450,True,False,10,101,19,0.18811881188118812,-103.62814331054688,8.666666666666666,90.6666666666666
451,False,False,101,101,9,0.0891089108910891,-116.41983795166016,92.5833333333332,94.45833333333316
452,True,False,10,101,9,0.0891089108910891,-108.9601058959961,8.666666666666666,93.49999999999983
453,True,False,10,101,35,0.3465346534653465,-134.27093505859375,8.583333333333332,86.74999999999997
454,True,True,9,64,22,0.34375,-128.9017791748047,8.0,56.00000000000006
455,True,False,8,101,24,0.2376237623762376,-119.6376953125,7.166666666666667,94.45833333333327
456,True,False,8,101,20,0.19801980198019803,-98.93255615234375,7.166666666666667,94.33333333333323
457,True,False,8,101,19,0.18811881188118812,-119.46139526367188,7.166666666666667,98.83333333333331
458,False,False,101,101,12,0.1188118811881188,-126.20623779296875,78.91666666666669,91.08333333333336
459,False,False,101,101,7,0.06930693069306931,-128.42361450195312,78.95833333333334,93.24999999999993
460,False,False,101,101,31,0.3069306930693069,-109.29532623291016,78.91666666666669,95.58333333333337
461,True,False,8,101,20,0.19801980198019803,-105.04362487792969,7.166666666666667,88.74999999999993
462,True,True,22,66,23,0.3484848484848485,-16.883460998535156,19.833333333333336,59.916666666666714
463,False,False,101,101,30,0.297029702970297,-128.14141845703125,92.5833333333332,89.0416666666666
464,False,False,101,101,14,0.13861386138613863,-103.95533752441406,81.41666666666669,96.50000000000004
465,True,False,10,101,16,0.15841584158415842,-110.6412353515625,8.75,97.6666666666667
466,True,False,30,101,14,0.13861386138613863,-123.68679809570312,27.208333333333336,95.08333333333337
467,True,False,28,101,14,0.13861386138613863,-116.44503021240234,26.5,93.99999999999984
468,True,False,17,101,69,0.6831683168316832,-92.73265075683594,15.25,95.66666666666666
469,True,False,17,101,7,0.06930693069306931,-38.260772705078125,15.625000000000002,92.74999999999984
470,True,True,26,25,8,0.32,-133.47259521484375,24.916666666666668,24.083333333333336
471,False,False,101,101,8,0.07920792079207921,-114.22013854980469,92.5833333333332,93.4166666666665
472,True,False,10,101,21,0.2079207920792079,-112.00843811035156,8.583333333333334,91.66666666666653
473,False,False,101,101,38,0.37623762376237624,-122.76371002197266,85.66666666666661,86.91666666666661
474,True,False,27,101,25,0.24752475247524752,-118.52485656738281,25.791666666666668,94.49999999999993
475,False,True,101,33,9,0.2727272727272727,-110.40009307861328,91.66666666666654,30.5
476,True,False,9,101,8,0.07920792079207921,-119.04792785644531,7.750000000000001,93.99999999999986
477,True,False,13,101,22,0.21782178217821782,-98.68633270263672,10.833333333333334,94.50000000000004
478,True,True,15,32,9,0.28125,-109.767822265625,14.166666666666666,31.0
479,False,False,101,101,23,0.22772277227722773,-119.74909973144531,91.5833333333332,93.41666666666669
480,True,False,31,101,14,0.13861386138613863,-102.41416931152344,27.499999999999996,89.66666666666659
481,True,False,66,101,10,0.09900990099009901,-108.24273681640625,61.9583333333333,96.58333333333331
482,False,False,101,101,15,0.1485148514851485,-118.90943145751953,78.12500000000001,93.24999999999989
483,True,False,17,101,21,0.2079207920792079,-103.59822082519531,16.125,89.91666666666653
484,False,False,101,101,20,0.19801980198019803,-118.81416320800781,78.16666666666667,96.6666666666667
485,True,False,10,101,22,0.21782178217821782,-89.2874984741211,8.666666666666666,86.62499999999996
486,True,False,15,101,27,0.26732673267326734,-133.32994079589844,14.166666666666666,94.33333333333331
487,True,False,25,101,19,0.18811881188118812,-100.40101623535156,22.999999999999996,86.74999999999996
488,True,False,10,101,23,0.22772277227722773,-112.57206726074219,8.916666666666666,95.62499999999997
489,False,True,101,39,10,0.2564102564102564,-89.48332214355469,85.74999999999994,35.16666666666667
490,True,False,27,101,10,0.09900990099009901,-107.80061340332031,25.875,94.74999999999984
491,True,False,8,101,14,0.13861386138613863,-53.31707763671875,7.000000000000001,86.83333333333329
492,True,False,11,101,11,0.10891089108910891,-15.953094482421875,9.583333333333334,85.99999999999996
493,True,False,21,101,22,0.21782178217821782,-108.71701049804688,20.041666666666664,97.75000000000006
494,False,False,101,101,23,0.22772277227722773,-110.61640167236328,92.66666666666653,98.12500000000004
495,True,True,10,45,13,0.28888888888888886,-108.50367736816406,8.666666666666666,40.66666666666665
496,False,True,101,39,12,0.3076923076923077,-102.33479309082031,77.25000000000001,35.08333333333334
497,False,False,101,101,16,0.15841584158415842,-115.13317108154297,92.41666666666653,95.66666666666654
498,False,False,101,101,28,0.27722772277227725,-105.80570220947266,91.66666666666653,95.58333333333337
499,False,False,101,101,15,0.1485148514851485,-112.40089416503906,92.66666666666653,92.58333333333337
