seed,nominal_crashed,brt_crashed,nominal_steps,brt_steps,brt_stop_steps,brt_stop_fraction,brt_min_value,nominal_total_reward,brt_total_reward
304,True,False,31,301,39,0.12956810631229235,-64.8238525390625,28.16666666666666,257.5833333333344
305,True,False,29,301,67,0.22259136212624583,-102.60920715332031,26.083333333333332,268.58333333333377
306,True,False,183,301,21,0.06976744186046512,-99.11305236816406,177.75,277.33333333333326
307,True,False,27,301,88,0.292358803986711,-105.09220886230469,24.66666666666667,261.0000000000014
308,False,False,301,301,74,0.24584717607973422,-108.68063354492188,273.87500000000057,283.79166666666663
309,False,False,301,301,79,0.26245847176079734,-118.66535949707031,236.8749999999999,282.08333333333246
310,True,False,103,301,81,0.2691029900332226,-124.04315948486328,91.16666666666653,265.458333333334
311,True,True,108,120,41,0.3416666666666667,-82.48548889160156,96.16666666666649,109.83333333333326
312,False,False,301,301,53,0.1760797342192691,-121.62911987304688,240.91666666666654,289.2499999999997
313,True,True,196,282,98,0.3475177304964539,-117.71286010742188,188.16666666666663,250.583333333334
314,True,False,28,301,42,0.13953488372093023,-111.82491302490234,25.33333333333333,260.0833333333344
315,False,True,301,95,26,0.2736842105263158,-110.04615020751953,280.08333333333303,87.91666666666671
316,False,False,301,301,63,0.20930232558139536,-110.69854736328125,246.91666666666652,259.6666666666681
317,True,False,29,301,29,0.09634551495016612,-103.20680236816406,26.33333333333333,274.66666666666697
318,False,False,301,301,73,0.2425249169435216,-103.10249328613281,276.0000000000004,280.1666666666666
319,True,False,94,301,64,0.21262458471760798,-75.62673950195312,84.33333333333323,283.4999999999999
320,False,True,301,258,80,0.31007751937984496,-145.824462890625,258.1250000000011,220.37500000000077
321,False,False,301,301,70,0.23255813953488372,-121.67724609375,257.1666666666677,260.62500000000114
322,False,False,301,301,16,0.053156146179401995,-93.54170227050781,279.5833333333332,254.33333333333314
323,False,False,301,301,40,0.132890365448505,-117.55239868164062,248.91666666666652,271.6666666666666
324,False,False,301,301,40,0.132890365448505,-99.2870864868164,246.95833333333323,273.58333333333326
325,True,False,277,301,23,0.07641196013289037,-110.03340148925781,258.2916666666666,288.4583333333331
326,True,True,27,232,61,0.2629310344827586,-117.16319274902344,24.833333333333336,201.00000000000054
327,True,False,49,301,216,0.717607973421927,-105.28753662109375,44.83333333333333,275.33333333333263
328,False,False,301,301,67,0.22259136212624583,-111.37785339355469,257.5000000000011,261.7500000000008
329,False,False,301,301,23,0.07641196013289037,-71.1087646484375,254.83333333333445,258.5833333333344
330,True,True,233,226,70,0.30973451327433627,-108.14579010009766,206.2083333333332,201.7083333333333
331,True,False,57,301,71,0.23588039867109634,-106.16073608398438,52.499999999999986,279.4166666666664
332,True,False,186,301,214,0.7109634551495017,-134.93365478515625,159.75,260.58333333333445
333,True,True,168,168,75,0.44642857142857145,-103.86604309082031,144.79166666666652,144.45833333333317
334,False,False,301,301,22,0.07308970099667775,-51.91607666015625,256.2500000000011,257.5000000000011
335,False,False,301,301,49,0.16279069767441862,-124.56330871582031,275.3333333333336,282.7500000000002
336,True,False,101,301,124,0.4119601328903654,-115.89752960205078,89.33333333333321,278.83333333333286
337,True,False,29,301,36,0.11960132890365449,-108.94972229003906,26.33333333333333,255.7500000000011
338,False,True,301,183,105,0.5737704918032787,-116.4073486328125,275.0833333333334,158.25000000000009
339,True,False,28,301,86,0.2857142857142857,-108.01837158203125,25.583333333333332,283.25000000000034
340,True,True,103,217,216,0.9953917050691244,-109.97281646728516,91.16666666666653,198.0833333333329
341,False,True,301,166,78,0.46987951807228917,-127.54182434082031,257.16666666666777,149.33333333333346
342,False,False,301,301,22,0.07308970099667775,-78.16403198242188,255.8750000000011,255.29166666666774
343,False,False,301,301,35,0.11627906976744186,-107.33766174316406,273.9166666666672,266.2499999999999
344,False,False,301,301,74,0.24584717607973422,-126.31692504882812,256.66666666666777,255.91666666666796
345,True,True,179,179,66,0.3687150837988827,-123.77259063720703,161.54166666666674,170.0833333333336
346,False,True,301,254,82,0.3228346456692913,-126.13151550292969,282.333333333333,223.9166666666672
347,False,True,301,126,56,0.4444444444444444,-120.72560119628906,240.16666666666652,111.83333333333336
348,True,True,88,141,62,0.4397163120567376,-125.6942138671875,82.75000000000004,122.33333333333304
349,True,False,151,301,70,0.23255813953488372,-112.02323913574219,131.833333333333,268.25000000000045
350,False,True,301,237,67,0.28270042194092826,-108.32349395751953,276.3333333333333,213.66666666666717
351,False,False,301,301,40,0.132890365448505,-114.78237915039062,256.0000000000011,257.3333333333343
352,True,False,33,301,57,0.1893687707641196,-114.21993255615234,30.08333333333333,281.16666666666634
353,False,False,301,301,24,0.07973421926910298,-123.47340393066406,273.958333333334,275.7916666666669
354,True,False,33,301,89,0.2956810631229236,-130.32708740234375,29.83333333333333,254.9166666666677
355,True,False,106,301,53,0.1760797342192691,-125.71849822998047,93.45833333333317,295.00000000000006
356,True,True,50,137,73,0.5328467153284672,-94.1700668334961,45.33333333333333,125.5833333333336
357,False,False,301,301,19,0.06312292358803986,-109.09437561035156,245.99999999999983,262.9166666666666
358,False,False,301,301,44,0.1461794019933555,-70.0281982421875,255.0000000000011,255.50000000000108
359,True,False,28,301,73,0.2425249169435216,-107.48686981201172,25.499999999999996,255.7500000000011
360,True,False,30,301,67,0.22259136212624583,-113.9098129272461,27.249999999999996,263.00000000000074
361,True,False,211,301,128,0.42524916943521596,-131.9942169189453,181.08333333333354,273.5416666666674
362,False,True,301,184,44,0.2391304347826087,-118.20407104492188,241.25,160.08333333333343
363,False,False,301,301,69,0.2292358803986711,-99.36953735351562,256.6666666666676,259.5000000000011
364,False,True,301,179,58,0.3240223463687151,-124.68783569335938,277.25000000000074,161.58333333333363
365,True,True,108,104,30,0.28846153846153844,-107.37018585205078,101.08333333333334,96.66666666666664
366,False,False,301,301,20,0.0664451827242525,-55.7379150390625,252.87499999999983,258.2083333333332
367,False,False,301,301,109,0.36212624584717606,-138.2041473388672,273.6666666666672,281.95833333333377
368,False,True,301,38,10,0.2631578947368421,-136.58705139160156,278.833333333333,35.833333333333336
369,False,False,301,301,23,0.07641196013289037,-48.1953125,256.0000000000011,257.0000000000011
370,False,False,301,301,18,0.059800664451827246,-84.45303344726562,283.4166666666665,259.8333333333332
371,True,False,31,301,80,0.26578073089701,-103.64262390136719,28.416666666666668,255.50000000000108
372,True,False,97,301,42,0.13953488372093023,-114.84085083007812,86.8333333333332,282.5833333333333
373,False,False,301,301,112,0.37209302325581395,-116.14640045166016,259.4999999999999,266.3333333333338
374,True,False,58,301,69,0.2292358803986711,-106.76982116699219,52.16666666666666,263.83333333333445
375,False,False,301,301,50,0.16611295681063123,-109.02496337890625,278.3333333333341,266.5000000000006
376,True,False,100,301,68,0.22591362126245848,-124.11274719238281,90.33333333333317,281.8333333333334
377,True,True,30,174,89,0.5114942528735632,-73.32394409179688,26.99999999999999,153.66666666666674
378,False,False,301,301,61,0.2026578073089701,-90.80010986328125,267.83333333333405,273.4166666666672
379,True,False,27,301,45,0.14950166112956811,-95.47279357910156,25.458333333333336,286.4166666666666
380,False,False,301,301,70,0.23255813953488372,-111.83496856689453,257.0000000000011,261.08333333333456
381,True,True,105,107,36,0.3364485981308411,-106.93388366699219,99.33333333333334,98.00000000000003
382,True,True,31,248,53,0.21370967741935484,-111.35460662841797,27.999999999999993,215.83333333333397
383,True,True,29,146,65,0.4452054794520548,-123.34730529785156,26.499999999999996,131.0833333333333
384,True,False,150,301,73,0.2425249169435216,-107.07846069335938,131.91666666666643,258.5000000000011
385,False,True,301,248,49,0.1975806451612903,-132.0874786376953,256.8333333333344,211.2500000000006
386,False,False,301,301,101,0.33554817275747506,-116.04350280761719,258.16666666666754,266.3333333333344
387,True,True,136,106,37,0.3490566037735849,-101.46621704101562,119.83333333333306,95.91666666666663
388,False,False,301,301,53,0.1760797342192691,-121.48540496826172,256.9583333333344,278.4166666666666
389,False,False,301,301,88,0.292358803986711,-120.00308227539062,239.41666666666652,285.08333333333314
390,True,False,95,301,71,0.23588039867109634,-119.48181915283203,84.16666666666657,274.9166666666662
391,False,True,301,101,20,0.19801980198019803,-107.64866638183594,264.9166666666669,92.25
392,True,False,29,301,74,0.24584717607973422,-106.09111022949219,26.33333333333333,279.4583333333337
393,False,True,301,137,80,0.583941605839416,-118.94735717773438,272.9166666666673,118.99999999999991
394,False,False,301,301,202,0.6710963455149501,-24.773834228515625,257.9166666666677,260.62500000000114
395,True,False,31,301,99,0.3289036544850498,-105.82341003417969,28.16666666666666,272.6666666666671
396,False,True,301,161,98,0.6086956521739131,-127.93521118164062,248.29166666666646,148.29166666666646
397,True,False,62,301,60,0.19933554817275748,-94.08514404296875,56.58333333333332,256.58333333333445
398,False,True,301,108,28,0.25925925925925924,-115.52548217773438,260.8333333333345,102.3333333333333
399,True,True,39,132,53,0.4015151515151515,-114.56088256835938,36.083333333333336,118.24999999999973
400,True,False,70,301,41,0.1362126245847176,-117.34516906738281,64.33333333333333,266.416666666667
401,True,False,49,301,19,0.06312292358803986,-104.53269958496094,46.333333333333336,279.33333333333354
402,False,False,301,301,35,0.11627906976744186,-126.64997100830078,274.0000000000006,270.1666666666666
403,False,False,301,301,39,0.12956810631229235,-111.1344223022461,241.99999999999983,273.24999999999994
404,True,True,151,256,98,0.3828125,-120.59586334228516,130.5833333333331,233.50000000000006
405,False,False,301,301,289,0.9601328903654485,-118.77220153808594,276.08333333333337,296.8333333333333
406,True,False,29,301,55,0.18272425249169436,-103.11295318603516,26.499999999999996,281.08333333333314
407,False,True,301,278,85,0.3057553956834532,-117.54420471191406,265.16666666666686,244.33333333333397
408,False,False,301,301,36,0.11960132890365449,-115.02645874023438,274.9166666666672,275.0000000000002
409,True,False,106,301,55,0.18272425249169436,-122.74991607666016,95.49999999999982,265.0000000000008
410,False,False,301,301,123,0.40863787375415284,-123.68125915527344,273.9166666666673,278.66666666666623
411,True,False,83,301,71,0.23588039867109634,-124.84794616699219,78.95833333333334,276.16666666666623
412,False,False,301,301,42,0.13953488372093023,-117.62779998779297,274.9166666666672,278.25
413,False,False,301,301,46,0.15282392026578073,-127.26818084716797,274.0000000000006,274.75000000000017
414,True,True,30,257,217,0.8443579766536965,-139.06707763671875,27.833333333333336,251.16666666666669
415,False,True,301,274,106,0.38686131386861317,-125.03858947753906,274.0833333333339,240.25000000000037
416,False,True,301,257,78,0.3035019455252918,-72.83872985839844,266.41666666666674,227.33333333333368
417,True,False,63,301,121,0.4019933554817276,-129.4881591796875,60.0,276.83333333333377
418,False,False,301,301,55,0.18272425249169436,-66.44978332519531,264.8333333333334,265.75000000000006
419,True,True,206,203,81,0.39901477832512317,-122.23076629638672,178.33333333333354,178.6666666666668
420,True,False,100,301,84,0.27906976744186046,-120.91950225830078,88.33333333333321,288.3333333333334
421,False,False,301,301,72,0.23920265780730898,-105.1393051147461,242.74999999999983,276.75000000000006
422,True,True,104,107,36,0.3364485981308411,-98.18363952636719,92.62499999999982,95.54166666666661
423,False,False,301,301,55,0.18272425249169436,-125.016845703125,264.4583333333336,280.7916666666663
424,False,False,301,301,76,0.25249169435215946,-115.13185119628906,274.0000000000006,287.24999999999994
425,False,False,301,301,66,0.21926910299003322,-120.35101318359375,273.00000000000057,279.3749999999996
426,False,False,301,301,22,0.07308970099667775,-70.98483276367188,255.41666666666777,255.3333333333344
427,True,True,65,255,103,0.403921568627451,-120.06734466552734,62.5,225.833333333334
428,True,False,28,301,30,0.09966777408637874,-117.69947052001953,26.249999999999996,258.250000000001
429,False,False,301,301,77,0.2558139534883721,-118.08028411865234,281.37499999999966,280.49999999999994
430,False,False,301,301,123,0.40863787375415284,-119.77011108398438,257.6250000000011,257.000000000001
431,True,False,28,301,251,0.8338870431893688,-133.39794921875,25.500000000000004,296.4166666666668
432,True,False,54,301,58,0.19269102990033224,-98.49642944335938,50.33333333333332,276.29166666666646
433,False,False,301,301,62,0.2059800664451827,-115.6656723022461,251.99999999999986,260.0833333333344
434,True,False,107,301,70,0.23255813953488372,-84.39501953125,96.5833333333332,279.5833333333328
435,False,False,301,301,36,0.11960132890365449,-124.02473449707031,245.33333333333323,268.3333333333344
436,True,False,151,301,53,0.1760797342192691,-72.902099609375,132.2083333333331,258.5416666666678
437,False,False,301,301,41,0.1362126245847176,-12.3045654296875,254.83333333333445,258.16666666666777
438,False,True,301,169,73,0.4319526627218935,-114.55171966552734,273.16666666666737,143.74999999999983
439,True,False,103,301,69,0.2292358803986711,-121.95787048339844,90.95833333333319,285.8333333333334
440,True,True,96,220,63,0.2863636363636364,-113.90647888183594,85.16666666666656,191.1666666666669
441,True,False,100,301,54,0.17940199335548174,-124.63418579101562,89.1666666666665,278.33333333333263
442,False,False,301,301,47,0.15614617940199335,-111.26524353027344,240.99999999999983,282.41666666666663
443,True,False,108,301,98,0.32558139534883723,-104.00701904296875,95.9999999999998,266.83333333333394
444,False,False,301,301,71,0.23588039867109634,-128.7529754638672,257.4583333333344,257.3333333333343
445,False,False,301,301,41,0.1362126245847176,-121.7475357055664,243.74999999999983,275.99999999999994
446,True,False,102,301,55,0.18272425249169436,-65.85391235351562,93.74999999999999,271.5000000000011
447,False,False,301,301,29,0.09634551495016612,-18.311767578125,254.83333333333448,257.0000000000011
448,False,False,301,301,64,0.21262458471760798,-122.89759063720703,258.66666666666646,273.25000000000057
449,False,False,301,301,70,0.23255813953488372,-112.15006256103516,274.87500000000057,284.66666666666674
450,True,True,96,123,53,0.43089430894308944,-103.8833236694336,90.75000000000003,108.1666666666666
451,True,False,31,301,26,0.08637873754152824,-119.56208801269531,28.249999999999993,279.3333333333334
452,False,False,301,301,31,0.10299003322259136,-109.06867218017578,273.8333333333338,276.2916666666669
453,False,True,301,101,31,0.3069306930693069,-107.79641723632812,249.58333333333317,93.5
454,True,True,130,131,52,0.3969465648854962,-105.89875793457031,112.66666666666644,113.83333333333304
455,True,False,41,301,66,0.21926910299003322,-121.2566909790039,37.833333333333336,279.7916666666663
456,True,True,188,146,68,0.4657534246575342,-116.8754653930664,181.91666666666666,130.9166666666667
457,True,False,99,301,61,0.2026578073089701,-125.70381164550781,88.66666666666653,283.24999999999983
458,False,False,301,301,39,0.12956810631229235,-127.82936096191406,242.9999999999998,272.66666666666663
459,False,True,301,185,55,0.2972972972972973,-124.58753967285156,256.7500000000011,159.58333333333331
460,False,False,301,301,123,0.40863787375415284,-121.36888122558594,257.5833333333344,264.25000000000057
461,False,True,301,147,61,0.41496598639455784,-117.99093627929688,256.66666666666777,127.1666666666663
462,True,False,30,301,66,0.21926910299003322,-79.1937255859375,27.333333333333332,268.58333333333337
463,True,False,31,301,91,0.3023255813953488,-81.04560089111328,28.166666666666664,282.08333333333314
464,False,True,301,198,98,0.494949494949495,-125.33264923095703,257.750000000001,170.3333333333335
465,False,False,301,301,49,0.16279069767441862,-110.6412353515625,242.0416666666665,292.3333333333335
466,False,False,301,301,61,0.2026578073089701,-122.15805053710938,277.66666666666634,278.9166666666667
467,False,False,301,301,42,0.13953488372093023,-117.29463958740234,242.91666666666652,290.5
468,True,True,59,179,70,0.39106145251396646,-94.91348266601562,53.416666666666664,160.24999999999952
469,False,False,301,301,217,0.7209302325581395,-51.31036376953125,279.1666666666664,259.1666666666678
470,True,False,90,301,32,0.10631229235880399,-61.59722900390625,81.0416666666666,255.25000000000108
471,False,False,301,301,48,0.15946843853820597,-119.89622497558594,275.0000000000005,288.25
472,True,False,102,301,87,0.28903654485049834,-117.20844268798828,91.83333333333319,261.83333333333394
473,True,True,95,204,77,0.37745098039215685,-75.72775268554688,85.2499999999999,177.58333333333363
474,False,False,301,301,71,0.23588039867109634,-120.94746398925781,267.79166666666697,267.0000000000009
475,False,False,301,301,21,0.06976744186046512,-3.21868896484375,258.7499999999999,260.0833333333332
476,True,False,124,301,49,0.16279069767441862,-119.15760040283203,109.33333333333306,258.33333333333445
477,False,False,301,301,68,0.22591362126245848,-111.28457641601562,256.9166666666677,262.66666666666777
478,False,False,301,301,71,0.23588039867109634,-104.20721435546875,274.3333333333343,276.33333333333394
479,False,False,301,301,69,0.2292358803986711,-119.23271942138672,275.00000000000045,260.6666666666678
480,True,False,196,301,36,0.11960132890365449,-55.655517578125,172.79166666666634,261.5833333333338
481,True,False,178,301,38,0.12624584717607973,-109.60401916503906,158.04166666666623,285.0416666666662
482,False,False,301,301,50,0.16611295681063123,-120.86845397949219,276.66666666666754,266.0000000000009
483,False,False,301,301,39,0.12956810631229235,-103.72611999511719,257.3333333333344,259.25000000000114
484,True,False,197,301,49,0.16279069767441862,-116.97503662109375,190.2916666666666,270.5833333333339
485,True,False,43,301,57,0.1893687707641196,-65.68301391601562,38.083333333333336,262.16666666666754
486,True,False,30,301,62,0.2059800664451827,-129.87481689453125,27.166666666666664,255.58333333333442
487,True,False,196,301,67,0.22259136212624583,-100.34327697753906,169.1250000000001,254.87500000000108
488,True,False,30,301,72,0.23920265780730898,-113.27824401855469,27.249999999999996,277.7499999999995
489,True,True,106,115,34,0.2956521739130435,-97.3785629272461,94.20833333333314,105.04166666666659
490,False,False,301,301,31,0.10299003322259136,-108.66950225830078,257.8333333333344,274.8333333333336
491,True,False,65,301,29,0.09634551495016612,-49.195220947265625,58.50000000000002,258.08333333333445
492,True,True,34,131,48,0.366412213740458,-93.5084228515625,30.666666666666664,113.83333333333306
493,True,False,145,301,73,0.2425249169435216,-124.35887908935547,128.33333333333306,277.7500000000001
494,True,False,33,301,65,0.2159468438538206,-111.32289123535156,29.83333333333333,283.33333333333314
495,False,False,301,301,45,0.14950166112956811,-58.66816711425781,264.0000000000004,269.66666666666697
496,False,False,301,301,36,0.11960132890365449,-42.01629638671875,259.000000000001,263.7500000000003
497,False,True,301,147,70,0.47619047619047616,-118.5538330078125,256.50000000000114,139.00000000000009
498,False,False,301,301,93,0.3089700996677741,-109.30935668945312,274.00000000000057,284.2500000000002
499,False,False,301,301,49,0.16279069767441862,-111.98312377929688,274.16666666666725,286.0833333333332
