seed,nominal_crashed,brt_crashed,nominal_steps,brt_steps,brt_stop_steps,brt_stop_fraction,brt_min_value,nominal_total_reward,brt_total_reward
308,False,False,301,301,19,0.06312292358803986,-88.19775390625,274.9583333333334,274.41666666666674
309,False,False,301,301,18,0.059800664451827246,-91.7993392944336,275.8750000000002,279.2499999999997
310,False,False,301,301,22,0.07308970099667775,-112.42652130126953,273.0833333333335,278.45833333333303
311,False,False,301,301,17,0.05647840531561462,-95.369384765625,273.9166666666669,274.5833333333334
312,False,False,301,301,19,0.06312292358803986,-115.00043487548828,275.00000000000017,279.0416666666664
313,False,False,301,301,18,0.059800664451827246,-94.30577087402344,273.8750000000003,274.5833333333335
314,False,False,301,301,20,0.0664451827242525,-118.32316589355469,274.6250000000007,287.49999999999994
315,False,False,301,301,19,0.06312292358803986,-88.79238891601562,271.99999999999994,273.1666666666666
316,True,False,25,301,18,0.059800664451827246,-97.67918395996094,23.250000000000004,277.83333333333326
317,False,False,301,301,19,0.06312292358803986,-97.55535888671875,274.875,274.4166666666666
318,False,False,301,301,19,0.06312292358803986,-92.09957885742188,275.8750000000001,274.50000000000006
319,True,True,60,61,14,0.22950819672131148,-127.528564453125,55.58333333333335,56.50000000000003
320,False,False,301,301,17,0.05647840531561462,-93.88168334960938,273.8750000000002,274.66666666666674
321,False,False,301,301,19,0.06312292358803986,-95.17393493652344,269.4583333333333,271.5833333333332
322,False,False,301,301,17,0.05647840531561462,-94.36738586425781,273.8750000000003,274.6666666666668
323,False,False,301,301,18,0.059800664451827246,-93.76736450195312,272.95833333333366,274.66666666666686
324,False,False,301,301,27,0.08970099667774087,-97.90025329589844,274.9166666666668,276.29166666666634
325,False,False,301,301,22,0.07308970099667775,-110.64898681640625,274.0000000000002,279.3333333333329
326,False,False,301,301,19,0.06312292358803986,-82.8077392578125,274.4999999999999,276.83333333333326
327,True,False,28,301,19,0.06312292358803986,-117.9378433227539,25.83333333333334,277.83333333333314
328,False,False,301,301,19,0.06312292358803986,-89.29074096679688,271.95833333333326,273.1666666666666
329,False,False,301,301,19,0.06312292358803986,-88.12361145019531,275.45833333333326,275.83333333333326
330,False,False,301,301,17,0.05647840531561462,-93.92166137695312,259.2083333333332,270.99999999999983
331,False,False,301,301,26,0.08637873754152824,-104.3660659790039,273.08333333333354,276.45833333333303
332,False,False,301,301,19,0.06312292358803986,-93.41166687011719,274.8750000000001,275.4166666666667
333,False,False,301,301,18,0.059800664451827246,-94.5350341796875,255.24999999999983,279.3333333333332
334,False,False,301,301,19,0.06312292358803986,-92.14920043945312,264.70833333333314,270.49999999999983
335,False,False,301,301,0,0.0,111.4743423461914,275.9166666666669,275.9166666666669
336,False,False,301,301,22,0.07308970099667775,-126.63514709472656,274.9166666666673,280.99999999999955
337,True,False,28,301,19,0.06312292358803986,-119.06629943847656,25.83333333333334,287.4999999999999
338,False,False,301,301,22,0.07308970099667775,-103.05721282958984,275.0000000000002,279.4999999999997
339,True,False,44,301,19,0.06312292358803986,-114.24592590332031,41.70833333333334,276.8333333333332
340,False,False,301,301,17,0.05647840531561462,-93.61380004882812,274.83333333333366,276.5000000000001
341,False,False,301,301,20,0.0664451827242525,-128.77862548828125,274.0000000000006,278.58333333333303
342,False,False,301,301,17,0.05647840531561462,-94.90824890136719,274.7916666666669,274.6666666666668
343,False,False,301,301,25,0.08305647840531562,-104.72221374511719,274.9166666666668,275.3749999999997
344,False,False,301,301,21,0.06976744186046512,-110.71157836914062,274.0000000000002,279.29166666666634
345,False,False,301,301,0,0.0,87.14994812011719,275.8750000000002,275.8750000000002
346,False,False,301,301,0,0.0,131.0775604248047,275.9166666666669,275.9166666666669
347,False,False,301,301,23,0.07641196013289037,-106.54707336425781,274.0000000000002,280.62499999999966
348,False,False,301,301,23,0.07641196013289037,-110.26632690429688,273.0833333333335,279.458333333333
349,False,False,301,301,18,0.059800664451827246,-96.06303405761719,264.6666666666665,272.7499999999999
350,False,False,301,301,26,0.08637873754152824,-103.79624938964844,274.91666666666686,275.3749999999998
351,False,False,301,301,30,0.09966777408637874,-114.22554016113281,273.0833333333335,275.08333333333303
352,False,True,301,28,6,0.21428571428571427,-115.5035171508789,286.9999999999998,27.166666666666668
353,True,False,26,301,19,0.06312292358803986,-117.3443832397461,24.250000000000004,277.83333333333314
354,False,True,301,27,6,0.2222222222222222,-117.23697662353516,255.41666666666646,25.58333333333334
355,False,False,301,301,0,0.0,102.17091369628906,275.9166666666669,275.9166666666669
356,False,False,301,301,19,0.06312292358803986,-93.49951171875,271.0416666666666,273.33333333333326
357,False,False,301,301,21,0.06976744186046512,-105.13420867919922,273.16666666666686,280.37499999999966
358,False,False,301,301,19,0.06312292358803986,-78.15591430664062,274.3749999999999,276.8333333333332
359,False,False,301,301,20,0.0664451827242525,-123.02925872802734,286.4166666666665,284.1666666666665
360,False,False,301,301,19,0.06312292358803986,-90.81301879882812,275.5416666666666,274.0833333333332
361,True,False,23,301,17,0.05647840531561462,-100.6385269165039,21.166666666666668,276.58333333333337
362,False,False,301,301,18,0.059800664451827246,-94.35176086425781,274.7916666666669,274.6666666666668
363,True,False,23,301,18,0.059800664451827246,-103.10062408447266,21.208333333333336,272.0416666666666
364,False,False,301,301,0,0.0,117.01464080810547,275.9166666666669,275.9166666666669
365,False,False,301,301,23,0.07641196013289037,-109.87232208251953,274.0000000000002,280.6249999999996
366,False,False,301,301,18,0.059800664451827246,-93.68655395507812,257.87499999999983,274.4999999999999
367,False,False,301,301,19,0.06312292358803986,-86.00921630859375,274.83333333333337,275.41666666666663
368,False,False,301,301,36,0.11960132890365449,-120.01679992675781,279.4166666666665,276.9166666666666
369,False,False,301,301,20,0.0664451827242525,-89.02452087402344,273.9583333333334,274.33333333333337
370,False,False,301,301,17,0.05647840531561462,-93.91014099121094,256.95833333333314,269.3333333333332
371,False,False,301,301,18,0.059800664451827246,-92.1561279296875,271.95833333333326,273.4166666666665
372,False,False,301,301,22,0.07308970099667775,-107.38980102539062,273.08333333333354,279.04166666666646
373,False,False,301,301,0,0.0,84.51866912841797,275.83333333333354,275.83333333333354
374,False,False,301,301,18,0.059800664451827246,-80.38232421875,277.24999999999994,275.9166666666666
375,False,False,301,301,18,0.059800664451827246,-94.79486846923828,274.8750000000002,280.083333333333
376,False,False,301,301,21,0.06976744186046512,-116.7261962890625,275.00000000000017,279.2916666666663
377,False,False,301,301,20,0.0664451827242525,-123.34741973876953,273.91666666666737,277.9166666666664
378,False,False,301,301,20,0.0664451827242525,-87.73451232910156,273.58333333333326,273.9999999999999
379,False,False,301,301,19,0.06312292358803986,-90.0577392578125,274.87499999999994,274.4999999999999
380,False,False,301,301,22,0.07308970099667775,-113.44197845458984,273.0833333333335,279.04166666666646
381,False,False,301,301,19,0.06312292358803986,-91.17518615722656,278.95833333333326,274.33333333333326
382,False,False,301,301,19,0.06312292358803986,-92.73341369628906,276.12499999999994,275.8333333333332
383,True,False,28,301,19,0.06312292358803986,-118.7968521118164,25.83333333333334,276.9166666666665
384,True,False,29,301,20,0.0664451827242525,-117.79460906982422,26.750000000000007,276.9166666666665
385,True,False,26,301,17,0.05647840531561462,-97.64533996582031,23.45833333333333,270.1249999999999
386,False,False,301,301,19,0.06312292358803986,-94.14854431152344,274.9166666666669,274.6666666666668
387,False,False,301,301,19,0.06312292358803986,-94.17306518554688,274.9166666666669,274.5833333333335
388,False,False,301,301,18,0.059800664451827246,-115.44197082519531,275.00000000000017,278.87499999999966
389,False,False,301,301,0,0.0,90.82780456542969,275.9166666666669,275.9166666666669
390,False,False,301,301,23,0.07641196013289037,-107.94315338134766,273.0833333333336,279.20833333333314
391,False,False,301,301,19,0.06312292358803986,-93.34538269042969,272.87499999999994,274.1666666666666
392,True,False,28,301,19,0.06312292358803986,-118.36500549316406,25.83333333333334,276.9166666666665
393,False,False,301,301,0,0.0,88.49634552001953,275.9166666666669,275.9166666666669
394,True,False,23,301,17,0.05647840531561462,-95.26438903808594,20.875,270.2083333333332
395,False,False,301,301,18,0.059800664451827246,-98.00494384765625,270.99999999999994,271.5416666666665
396,False,False,301,301,21,0.06976744186046512,-103.34963989257812,275.0000000000002,279.458333333333
397,False,False,301,301,19,0.06312292358803986,-87.75283813476562,276.99999999999994,274.83333333333326
398,False,False,301,301,0,0.0,113.34402465820312,275.9166666666669,275.9166666666669
399,False,True,301,28,6,0.21428571428571427,-112.67538452148438,287.2916666666665,27.166666666666668
400,True,True,65,65,16,0.24615384615384617,-128.28713989257812,59.7916666666667,59.83333333333337
401,False,False,301,301,0,0.0,74.32331848144531,275.9166666666669,275.9166666666669
402,False,False,301,301,0,0.0,110.94223022460938,275.9166666666669,275.9166666666669
403,False,False,301,301,18,0.059800664451827246,-97.55097961425781,274.8750000000002,280.0416666666664
404,False,False,301,301,0,0.0,92.31692504882812,275.9166666666669,275.9166666666669
405,False,False,301,301,18,0.059800664451827246,-94.57992553710938,274.83333333333366,275.66666666666686
406,False,False,301,301,19,0.06312292358803986,-125.84623718261719,274.91666666666737,291.33333333333314
407,False,False,301,301,29,0.09634551495016612,-114.93004608154297,274.9166666666668,276.083333333333
408,False,False,301,301,0,0.0,176.86801147460938,275.9166666666669,275.9166666666669
409,False,False,301,301,0,0.0,104.96844482421875,275.9166666666669,275.9166666666669
410,False,False,301,301,20,0.0664451827242525,-108.80618286132812,274.0000000000002,279.20833333333303
411,False,False,301,301,0,0.0,91.75145721435547,275.9166666666669,275.9166666666669
412,False,False,301,301,22,0.07308970099667775,-110.34546661376953,274.0000000000002,279.333333333333
413,False,False,301,301,0,0.0,108.71797943115234,275.9166666666669,275.9166666666669
414,False,True,301,30,6,0.2,-123.27759552001953,275.0000000000006,29.166666666666668
415,False,False,301,301,18,0.059800664451827246,-93.78997802734375,257.04166666666646,274.33333333333326
416,False,True,301,28,6,0.21428571428571427,-117.90373992919922,286.79166666666646,27.166666666666668
417,False,True,301,28,6,0.21428571428571427,-122.0225601196289,284.49999999999983,27.083333333333336
418,False,False,301,301,0,0.0,57.51356506347656,274.0000000000007,274.0000000000007
419,False,False,301,301,0,0.0,89.53297424316406,275.9166666666669,275.9166666666669
420,False,False,301,301,0,0.0,120.66014099121094,275.9166666666669,275.9166666666669
421,False,False,301,301,25,0.08305647840531562,-103.17829895019531,274.9166666666669,275.3749999999998
422,False,False,301,301,18,0.059800664451827246,-90.83744812011719,261.70833333333314,271.6666666666666
423,False,False,301,301,22,0.07308970099667775,-107.45408630371094,273.0833333333336,279.49999999999966
424,False,False,301,301,23,0.07641196013289037,-109.05937194824219,275.00000000000017,278.458333333333
425,False,False,301,301,21,0.06976744186046512,-115.95808410644531,274.91666666666686,279.3333333333329
426,True,False,23,301,17,0.05647840531561462,-99.35768127441406,20.916666666666668,276.4166666666667
427,True,True,87,79,20,0.25316455696202533,-131.55938720703125,78.8333333333333,71.5
428,False,False,301,301,0,0.0,99.1535873413086,275.9166666666669,275.9166666666669
429,False,False,301,301,22,0.07308970099667775,-103.84835815429688,275.0000000000002,279.7083333333329
430,False,False,301,301,33,0.10963455149501661,-119.92727661132812,275.9166666666668,275.91666666666634
431,False,False,301,301,18,0.059800664451827246,-94.69747924804688,254.45833333333314,279.4166666666666
432,False,False,301,301,0,0.0,112.24958038330078,275.9166666666669,275.9166666666669
433,False,False,301,301,23,0.07641196013289037,-107.9466323852539,274.9166666666669,279.62499999999966
434,False,False,301,301,17,0.05647840531561462,-96.11848449707031,273.95833333333354,274.66666666666674
435,False,False,301,301,0,0.0,92.11714172363281,275.9166666666669,275.9166666666669
436,False,False,301,301,18,0.059800664451827246,-95.04180908203125,260.91666666666646,270.83333333333326
437,False,False,301,301,19,0.06312292358803986,-90.86419677734375,274.87499999999994,275.4166666666666
438,False,True,301,27,6,0.2222222222222222,-130.0758056640625,286.3333333333332,26.166666666666668
439,False,False,301,301,21,0.06976744186046512,-101.50936889648438,274.91666666666686,276.7083333333331
440,False,False,301,301,0,0.0,98.434814453125,275.9166666666669,275.9166666666669
441,False,False,301,301,0,0.0,110.70486450195312,275.9166666666669,275.9166666666669
442,False,False,301,301,0,0.0,61.50838088989258,275.9166666666669,275.9166666666669
443,False,False,301,301,17,0.05647840531561462,-93.65829467773438,257.79166666666646,269.24999999999983
444,True,True,67,67,17,0.2537313432835821,-130.01495361328125,61.37500000000003,61.50000000000004
445,False,False,301,301,19,0.06312292358803986,-93.39097595214844,274.7916666666668,275.4166666666667
446,False,False,301,301,19,0.06312292358803986,-89.03280639648438,274.8333333333332,275.4166666666665
447,False,True,301,26,5,0.19230769230769232,-122.84532928466797,287.2499999999998,25.166666666666668
448,False,False,301,301,0,0.0,92.43697357177734,275.9166666666669,275.9166666666669
449,False,False,301,301,18,0.059800664451827246,-95.13847351074219,274.91666666666686,274.58333333333337
450,True,False,25,301,18,0.059800664451827246,-98.10028076171875,23.250000000000004,271.2499999999999
451,True,True,69,26,5,0.19230769230769232,-125.82981872558594,62.625000000000036,24.58333333333334
452,False,False,301,301,19,0.06312292358803986,-95.01499938964844,274.87500000000017,275.50000000000006
453,True,True,60,26,5,0.19230769230769232,-129.9367218017578,56.08333333333336,25.166666666666668
454,True,False,27,301,18,0.059800664451827246,-118.8810806274414,24.750000000000007,287.2499999999999
455,False,False,301,301,0,0.0,120.95159149169922,275.9166666666669,275.9166666666669
456,True,True,66,66,16,0.24242424242424243,-130.92417907714844,60.54166666666669,60.66666666666671
457,False,False,301,301,0,0.0,124.07415771484375,275.9166666666669,275.9166666666669
458,False,False,301,301,0,0.0,110.63322448730469,275.9166666666669,275.9166666666669
459,False,False,301,301,19,0.06312292358803986,-112.3964614868164,277.87499999999994,284.20833333333326
460,False,False,301,301,22,0.07308970099667775,-103.04190826416016,275.0000000000002,279.4999999999997
461,False,True,301,29,6,0.20689655172413793,-127.51200866699219,286.2916666666665,28.166666666666668
462,True,False,28,301,19,0.06312292358803986,-118.49187469482422,25.83333333333334,276.9166666666665
463,True,False,26,301,19,0.06312292358803986,-112.73853302001953,24.208333333333336,284.20833333333326
464,False,False,301,301,18,0.059800664451827246,-94.71139526367188,254.45833333333314,279.4166666666666
465,False,False,301,301,18,0.059800664451827246,-95.21856689453125,274.91666666666686,274.66666666666674
466,False,False,301,301,0,0.0,89.98140716552734,275.9166666666669,275.9166666666669
467,False,False,301,301,18,0.059800664451827246,-93.59172058105469,272.95833333333366,274.5833333333335
468,True,False,27,301,19,0.06312292358803986,-113.0854263305664,25.041666666666668,278.70833333333314
469,True,False,24,301,16,0.053156146179401995,-94.59837341308594,21.83333333333333,276.41666666666674
470,False,True,301,28,6,0.21428571428571427,-124.82609558105469,285.4166666666665,27.166666666666668
471,False,False,301,301,30,0.09966777408637874,-113.20823669433594,273.0833333333335,276.083333333333
472,True,False,23,301,17,0.05647840531561462,-95.14707946777344,20.875,270.2083333333332
473,False,False,301,301,18,0.059800664451827246,-95.39376831054688,263.58333333333314,270.8333333333332
474,False,False,301,301,21,0.06976744186046512,-111.59224700927734,273.0833333333335,279.2916666666664
475,True,False,28,301,19,0.06312292358803986,-118.40252685546875,25.79166666666667,277.79166666666646
476,False,False,301,301,17,0.05647840531561462,-94.16769409179688,256.79166666666646,270.0833333333332
477,False,False,301,301,22,0.07308970099667775,-105.18727111816406,275.0000000000002,280.62499999999966
478,False,False,301,301,27,0.08970099667774087,-102.46832275390625,274.08333333333354,276.29166666666634
479,False,False,301,301,0,0.0,95.2857894897461,275.9166666666669,275.9166666666669
480,False,False,301,301,0,0.0,50.439674377441406,275.0000000000007,275.0000000000007
481,False,False,301,301,27,0.08970099667774087,-106.41085815429688,274.08333333333354,276.29166666666634
482,False,False,301,301,23,0.07641196013289037,-106.25955963134766,273.0833333333336,279.62499999999955
483,False,False,301,301,26,0.08637873754152824,-104.67559051513672,274.00000000000017,276.41666666666634
484,False,False,301,301,17,0.05647840531561462,-95.30571746826172,274.8750000000002,279.0416666666664
485,False,False,301,301,19,0.06312292358803986,-89.35374450683594,272.79166666666663,274.1666666666666
486,True,True,63,63,14,0.2222222222222222,-128.3143310546875,57.25000000000002,57.333333333333364
487,False,False,301,301,17,0.05647840531561462,-95.18014526367188,261.0833333333332,272.7499999999999
488,False,False,301,301,19,0.06312292358803986,-89.3494873046875,274.87500000000006,274.41666666666663
489,False,False,301,301,18,0.059800664451827246,-94.42506408691406,257.58333333333314,272.08333333333326
490,False,True,301,91,11,0.12087912087912088,-133.91061401367188,274.91666666666674,81.41666666666664
491,True,False,23,301,17,0.05647840531561462,-100.56068420410156,21.166666666666668,271.1666666666666
492,True,False,26,301,19,0.06312292358803986,-110.27220916748047,24.208333333333336,283.3749999999999
493,False,False,301,301,23,0.07641196013289037,-111.63585662841797,273.0833333333335,278.45833333333303
494,True,False,29,301,20,0.0664451827242525,-120.48663330078125,26.750000000000007,276.91666666666646
495,False,False,301,301,18,0.059800664451827246,-95.50634765625,274.8750000000002,274.7500000000001
496,False,False,301,301,21,0.06976744186046512,-123.42292022705078,274.0000000000007,291.58333333333314
497,False,False,301,301,23,0.07641196013289037,-112.32371520996094,273.08333333333354,278.62499999999966
498,False,False,301,301,26,0.08637873754152824,-103.82432556152344,274.91666666666686,275.3749999999998
499,False,False,301,301,0,0.0,64.08043670654297,275.9166666666669,275.9166666666669
