seed,nominal_crashed,brt_crashed,nominal_steps,brt_steps,brt_stop_steps,brt_stop_fraction,brt_min_value,nominal_total_reward,brt_total_reward
301,False,False,101,101,8,0.07920792079207921,-3.567906379699707,92.95833333333329,94.04166666666663
302,False,False,101,101,10,0.09900990099009901,-7.867281913757324,92.54166666666654,92.66666666666656
303,False,False,101,101,10,0.09900990099009901,-7.729330539703369,96.33333333333336,94.1666666666667
304,True,False,77,101,7,0.06930693069306931,-3.494654655456543,72.75,94.99999999999997
305,False,False,101,101,7,0.06930693069306931,-3.2935924530029297,94.79166666666663,95.16666666666663
306,False,False,101,101,7,0.06930693069306931,-3.5597753524780273,93.95833333333337,90.50000000000004
307,False,False,101,101,8,0.07920792079207921,-4.69802188873291,95.87499999999994,94.66666666666661
308,False,False,101,101,10,0.09900990099009901,-7.567004203796387,91.5833333333332,93.74999999999987
309,False,False,101,101,15,0.1485148514851485,-7.342615127563477,92.58333333333317,94.37499999999996
310,False,False,101,101,18,0.1782178217821782,-7.551178932189941,92.58333333333317,94.24999999999994
311,False,False,101,101,7,0.06930693069306931,-4.422882080078125,81.58333333333333,84.25
312,False,False,101,101,14,0.13861386138613863,-7.448805332183838,84.83333333333334,96.83333333333337
313,True,False,8,101,7,0.06930693069306931,-7.210702419281006,7.0,93.16666666666653
314,False,False,101,101,11,0.10891089108910891,-7.878176212310791,95.58333333333334,95.9166666666667
315,False,False,101,101,8,0.07920792079207921,-3.126249313354492,84.9166666666667,87.58333333333337
316,False,False,101,101,11,0.10891089108910891,-7.83062744140625,92.5833333333332,92.83333333333321
317,False,False,101,101,11,0.10891089108910891,-7.589676856994629,92.58333333333323,93.74999999999989
318,False,False,101,101,10,0.09900990099009901,-7.73915958404541,91.5833333333332,93.74999999999987
319,True,False,21,101,8,0.07920792079207921,-2.6874618530273438,18.58333333333333,92.99999999999984
320,False,False,101,101,7,0.06930693069306931,-3.716233253479004,91.58333333333317,93.33333333333317
321,True,False,72,101,7,0.06930693069306931,-3.4597530364990234,68.50000000000001,91.8333333333332
322,False,False,101,101,6,0.0594059405940594,-5.417023658752441,85.04166666666661,85.33333333333329
323,False,False,101,101,12,0.1188118811881188,-7.291964530944824,92.58333333333319,92.74999999999986
324,False,False,101,101,11,0.10891089108910891,-7.879208087921143,83.20833333333334,97.25000000000004
325,False,False,101,101,12,0.1188118811881188,-7.6377949714660645,94.24999999999997,94.41666666666666
326,True,False,9,101,10,0.09900990099009901,-7.487380027770996,7.833333333333334,96.83333333333337
327,False,False,101,101,7,0.06930693069306931,-3.3221235275268555,84.08333333333334,87.33333333333334
328,True,False,9,101,11,0.10891089108910891,-7.894465446472168,7.666666666666668,95.9166666666667
329,False,False,101,101,8,0.07920792079207921,-3.421894073486328,90.6666666666667,88.16666666666669
330,False,False,101,101,10,0.09900990099009901,-7.494592666625977,87.33333333333334,96.50000000000004
331,False,False,101,101,11,0.10891089108910891,-7.656394958496094,92.66666666666653,91.83333333333321
332,False,False,101,101,8,0.07920792079207921,-3.7433433532714844,92.66666666666652,91.74999999999984
333,False,False,101,101,8,0.07920792079207921,-4.653005599975586,91.3333333333332,90.58333333333329
334,False,False,101,101,7,0.06930693069306931,-4.179286003112793,86.58333333333336,87.50000000000003
335,False,False,101,101,12,0.1188118811881188,-7.580865383148193,91.74999999999987,92.83333333333321
336,True,False,20,101,9,0.0891089108910891,-7.666810035705566,17.999999999999996,93.4999999999999
337,True,False,10,101,10,0.09900990099009901,-7.7466864585876465,9.0,92.58333333333334
338,False,False,101,101,13,0.12871287128712872,-7.698004245758057,84.00000000000001,97.1666666666667
339,False,False,101,101,11,0.10891089108910891,-7.6790852546691895,92.66666666666661,92.74999999999989
340,False,False,101,101,7,0.06930693069306931,-7.005769729614258,91.58333333333317,93.24999999999986
341,True,False,10,101,8,0.07920792079207921,-2.3264665603637695,8.791666666666666,89.50000000000003
342,False,False,101,101,8,0.07920792079207921,-4.010339736938477,92.5416666666665,93.33333333333316
343,False,False,101,101,13,0.12871287128712872,-7.940654754638672,92.58333333333317,93.91666666666653
344,False,False,101,101,18,0.1782178217821782,-7.490084648132324,92.58333333333317,92.66666666666663
345,False,False,101,101,19,0.18811881188118812,-7.506466865539551,92.58333333333317,95.91666666666663
346,False,False,101,101,15,0.1485148514851485,-7.18711519241333,92.58333333333317,94.49999999999987
347,False,False,101,101,18,0.1782178217821782,-7.315013408660889,92.58333333333317,95.70833333333329
348,False,False,101,101,12,0.1188118811881188,-7.4889726638793945,87.41666666666666,96.41666666666669
349,True,False,8,101,11,0.10891089108910891,-7.8253655433654785,6.916666666666667,97.33333333333337
350,False,False,101,101,13,0.12871287128712872,-7.944780349731445,84.91666666666669,95.1666666666667
351,False,False,101,101,12,0.1188118811881188,-7.262204170227051,91.58333333333317,91.74999999999986
352,False,False,101,101,9,0.0891089108910891,-7.584640026092529,96.45833333333331,98.25
353,False,False,101,101,9,0.0891089108910891,-7.134131908416748,92.54166666666653,93.4999999999999
354,False,False,101,101,8,0.07920792079207921,-3.2188615798950195,90.50000000000003,88.58333333333337
355,False,False,101,101,19,0.18811881188118812,-7.484971523284912,92.58333333333317,92.66666666666664
356,True,False,71,101,8,0.07920792079207921,-3.7954673767089844,68.25,91.41666666666657
357,False,False,101,101,11,0.10891089108910891,-7.314153671264648,92.66666666666654,93.58333333333321
358,True,False,66,101,8,0.07920792079207921,-2.868349075317383,63.583333333333314,92.49999999999987
359,False,False,101,101,9,0.0891089108910891,-7.742794990539551,95.79166666666666,97.58333333333334
360,False,False,101,101,8,0.07920792079207921,-7.480535507202148,92.12500000000001,93.50000000000003
361,False,False,101,101,8,0.07920792079207921,-4.49215030670166,86.12499999999994,85.41666666666663
362,False,False,101,101,8,0.07920792079207921,-4.062274932861328,92.58333333333316,93.49999999999983
363,False,False,101,101,8,0.07920792079207921,-3.7581329345703125,95.08333333333324,92.41666666666653
364,False,False,101,101,14,0.13861386138613863,-7.27281379699707,92.54166666666649,94.49999999999986
365,False,False,101,101,13,0.12871287128712872,-7.466567039489746,87.41666666666669,95.83333333333337
366,False,False,101,101,8,0.07920792079207921,-4.05560302734375,82.20833333333336,87.58333333333337
367,True,False,22,101,8,0.07920792079207921,-6.144189357757568,19.83333333333333,94.33333333333323
368,False,False,101,101,10,0.09900990099009901,-2.9063892364501953,95.5416666666667,97.16666666666671
369,False,False,101,101,8,0.07920792079207921,-3.1384334564208984,91.58333333333317,93.58333333333317
370,False,False,101,101,7,0.06930693069306931,-4.8124589920043945,83.25000000000001,88.16666666666669
371,True,False,67,101,7,0.06930693069306931,-3.2242212295532227,64.74999999999999,92.91666666666656
372,False,False,101,101,14,0.13861386138613863,-7.8221516609191895,91.66666666666652,94.16666666666653
373,False,False,101,101,18,0.1782178217821782,-7.688053131103516,92.58333333333317,95.74999999999996
374,False,False,101,101,8,0.07920792079207921,-2.8856048583984375,89.83333333333336,87.41666666666669
375,False,False,101,101,11,0.10891089108910891,-7.408988952636719,84.66666666666667,96.08333333333337
376,False,False,101,101,14,0.13861386138613863,-7.373195171356201,92.58333333333316,93.74999999999987
377,False,False,101,101,7,0.06930693069306931,-3.080575942993164,92.54166666666652,92.24999999999984
378,False,False,101,101,7,0.06930693069306931,-3.610452651977539,86.45833333333336,87.75000000000003
379,False,False,101,101,7,0.06930693069306931,-3.3222055435180664,92.62499999999987,91.66666666666656
380,False,False,101,101,13,0.12871287128712872,-7.476524829864502,87.41666666666669,96.00000000000003
381,False,False,101,101,10,0.09900990099009901,-7.6645731925964355,92.5833333333332,97.58333333333337
382,False,False,101,101,11,0.10891089108910891,-7.964451789855957,94.08333333333336,96.08333333333337
383,True,False,11,101,11,0.10891089108910891,-7.779721260070801,9.750000000000002,91.83333333333323
384,False,False,101,101,7,0.06930693069306931,-3.3177900314331055,86.58333333333336,87.83333333333337
385,False,False,101,101,7,0.06930693069306931,-4.391474723815918,84.00000000000001,85.66666666666669
386,True,False,8,101,11,0.10891089108910891,-7.927302360534668,7.0,93.74999999999987
387,False,False,101,101,8,0.07920792079207921,-4.320560455322266,82.33333333333336,87.41666666666669
388,False,False,101,101,21,0.2079207920792079,-7.319766998291016,92.58333333333317,96.20833333333331
389,False,False,101,101,14,0.13861386138613863,-7.1995158195495605,83.08333333333334,96.16666666666671
390,False,False,101,101,18,0.1782178217821782,-7.4377546310424805,92.58333333333317,95.70833333333329
391,False,False,101,101,8,0.07920792079207921,-3.737468719482422,87.41666666666667,92.3333333333333
392,True,False,10,101,10,0.09900990099009901,-7.589860439300537,8.833333333333334,91.83333333333323
393,False,False,101,101,20,0.19801980198019803,-7.370080471038818,92.58333333333317,96.04166666666663
394,False,False,101,101,8,0.07920792079207921,-3.816744804382324,92.41666666666652,91.58333333333327
395,True,False,9,101,10,0.09900990099009901,-7.776143550872803,7.750000000000001,95.1666666666667
396,False,False,101,101,17,0.16831683168316833,-7.723559856414795,92.58333333333317,94.16666666666661
397,False,False,101,101,8,0.07920792079207921,-2.8542490005493164,92.99999999999989,93.83333333333331
398,False,False,101,101,13,0.12871287128712872,-7.513993740081787,85.58333333333333,97.25
399,False,False,101,101,7,0.06930693069306931,-3.4160680770874023,95.66666666666664,96.08333333333331
400,True,False,24,101,11,0.10891089108910891,-7.592386722564697,21.41666666666666,94.87499999999996
401,False,False,101,101,12,0.1188118811881188,-7.399065971374512,92.66666666666654,92.74999999999989
402,False,False,101,101,14,0.13861386138613863,-7.123305797576904,92.62499999999984,95.3333333333332
403,False,False,101,101,13,0.12871287128712872,-7.7867326736450195,92.58333333333316,93.91666666666653
404,False,False,101,101,14,0.13861386138613863,-7.3733811378479,91.6666666666665,93.74999999999987
405,False,True,101,13,9,0.6923076923076923,-6.146810531616211,92.58333333333316,12.166666666666666
406,False,False,101,101,10,0.09900990099009901,-7.662777423858643,96.125,96.75
407,False,False,101,101,19,0.18811881188118812,-7.606376647949219,92.58333333333317,92.66666666666664
408,False,False,101,101,0,0.0,0.28264808654785156,92.54166666666653,92.54166666666653
409,False,False,101,101,12,0.1188118811881188,-7.199377059936523,91.5833333333332,92.74999999999987
410,False,False,101,101,18,0.1782178217821782,-7.570268154144287,92.58333333333317,95.74999999999996
411,False,False,101,101,18,0.1782178217821782,-7.4614129066467285,92.58333333333317,92.66666666666663
412,False,False,101,101,13,0.12871287128712872,-7.7142438888549805,92.66666666666653,91.74999999999987
413,False,False,101,101,15,0.1485148514851485,-7.345068454742432,92.54166666666649,92.49999999999986
414,True,False,19,101,8,0.07920792079207921,-1.9028682708740234,17.541666666666668,88.25000000000003
415,True,False,8,101,8,0.07920792079207921,-7.065610885620117,7.083333333333334,94.1666666666667
416,True,False,10,101,8,0.07920792079207921,-2.719289779663086,7.791666666666667,85.75
417,False,False,101,101,10,0.09900990099009901,-7.940968990325928,94.70833333333329,95.41666666666666
418,False,False,101,101,8,0.07920792079207921,-2.583796501159668,94.66666666666661,96.08333333333327
419,False,False,101,101,14,0.13861386138613863,-7.333480358123779,83.91666666666669,95.83333333333337
420,False,False,101,101,19,0.18811881188118812,-7.539194107055664,92.58333333333316,96.04166666666663
421,False,False,101,101,12,0.1188118811881188,-7.414004325866699,92.58333333333316,93.99999999999986
422,False,False,101,101,8,0.07920792079207921,-3.5759735107421875,92.4999999999999,92.16666666666666
423,False,False,101,101,17,0.16831683168316833,-7.7411789894104,92.58333333333316,94.16666666666661
424,False,False,101,101,13,0.12871287128712872,-7.258747100830078,91.6666666666665,93.66666666666653
425,False,False,101,101,14,0.13861386138613863,-7.520946979522705,91.58333333333317,93.99999999999986
426,False,False,101,101,8,0.07920792079207921,-3.640695571899414,92.62499999999983,92.58333333333317
427,False,False,101,101,12,0.1188118811881188,-6.804752826690674,92.58333333333339,94.24999999999999
428,False,False,101,101,13,0.12871287128712872,-7.24747371673584,94.16666666666663,94.58333333333331
429,False,False,101,101,19,0.18811881188118812,-7.343809604644775,91.58333333333317,92.66666666666664
430,False,False,101,101,19,0.18811881188118812,-7.576139450073242,92.58333333333317,95.91666666666663
431,False,False,101,101,6,0.0594059405940594,-5.299239158630371,87.08333333333329,86.41666666666661
432,False,False,101,101,13,0.12871287128712872,-7.5474934577941895,92.58333333333319,93.99999999999986
433,False,False,101,101,11,0.10891089108910891,-7.255444049835205,91.58333333333317,91.74999999999986
434,False,False,101,101,8,0.07920792079207921,-3.8322620391845703,92.58333333333317,93.49999999999983
435,False,False,101,101,14,0.13861386138613863,-7.365420818328857,91.66666666666652,93.74999999999987
436,False,False,101,101,9,0.0891089108910891,-3.050260543823242,83.16666666666669,87.41666666666669
437,False,False,101,101,9,0.0891089108910891,-2.641110420227051,84.91666666666669,89.16666666666669
438,False,False,101,101,9,0.0891089108910891,-7.48007869720459,94.62499999999996,95.0
439,False,False,101,101,16,0.15841584158415842,-6.630228042602539,92.58333333333316,95.74999999999994
440,False,False,101,101,11,0.10891089108910891,-7.355103492736816,93.74999999999997,94.66666666666666
441,False,False,101,101,13,0.12871287128712872,-7.375162124633789,84.66666666666667,97.00000000000003
442,False,False,101,101,13,0.12871287128712872,-7.8116326332092285,91.66666666666652,93.99999999999986
443,False,False,101,101,10,0.09900990099009901,-7.777958869934082,84.70833333333336,97.58333333333337
444,True,False,23,101,11,0.10891089108910891,-7.469394683837891,20.54166666666666,93.62499999999994
445,True,False,9,101,9,0.0891089108910891,-7.438076496124268,7.916666666666667,94.49999999999987
446,True,False,12,101,9,0.0891089108910891,-2.4324817657470703,10.625,89.08333333333337
447,True,False,84,101,8,0.07920792079207921,-3.092179298400879,80.45833333333333,90.50000000000001
448,False,False,101,101,14,0.13861386138613863,-7.379550933837891,83.91666666666669,95.83333333333337
449,True,False,9,101,11,0.10891089108910891,-7.528147220611572,7.666666666666668,92.83333333333321
450,False,False,101,101,10,0.09900990099009901,-7.718264579772949,88.25000000000003,94.25000000000004
451,False,False,101,101,10,0.09900990099009901,-7.403944492340088,92.58333333333331,93.4999999999999
452,True,False,9,101,11,0.10891089108910891,-7.941972255706787,7.750000000000001,93.8333333333332
453,False,False,101,101,8,0.07920792079207921,-2.2576942443847656,82.37500000000001,89.50000000000003
454,False,False,101,101,8,0.07920792079207921,-3.1413955688476562,89.91666666666666,85.75
455,False,False,101,101,14,0.13861386138613863,-7.389716625213623,92.66666666666654,93.16666666666654
456,False,False,101,101,10,0.09900990099009901,-6.018645763397217,92.58333333333319,92.58333333333319
457,False,False,101,101,15,0.1485148514851485,-7.137603759765625,92.54166666666652,94.0833333333332
458,False,False,101,101,15,0.1485148514851485,-7.151704788208008,92.54166666666652,93.41666666666653
459,False,False,101,101,8,0.07920792079207921,-2.9806222915649414,92.41666666666669,87.83333333333337
460,False,False,101,101,11,0.10891089108910891,-7.2785186767578125,84.00000000000001,95.4166666666667
461,False,False,101,101,7,0.06930693069306931,-3.00253963470459,95.24999999999994,95.08333333333329
462,False,False,101,101,8,0.07920792079207921,-2.697216033935547,85.75000000000001,88.00000000000003
463,False,False,101,101,7,0.06930693069306931,-3.3037614822387695,89.83333333333336,87.75000000000003
464,False,False,101,101,10,0.09900990099009901,-7.71248197555542,85.75000000000001,97.50000000000004
465,True,False,8,101,11,0.10891089108910891,-7.600569725036621,6.916666666666667,93.83333333333321
466,False,False,101,101,15,0.1485148514851485,-7.700716972351074,83.00000000000001,96.08333333333337
467,True,False,8,101,8,0.07920792079207921,-7.721434593200684,7.0,92.3333333333332
468,False,False,101,101,8,0.07920792079207921,-2.9458093643188477,85.75000000000001,88.00000000000003
469,False,False,101,101,8,0.07920792079207921,-3.875194549560547,92.58333333333316,92.74999999999984
470,True,False,20,101,8,0.07920792079207921,-1.255990982055664,18.20833333333333,96.41666666666661
471,False,False,101,101,12,0.1188118811881188,-7.23354434967041,92.66666666666653,91.74999999999987
472,True,False,8,101,11,0.10891089108910891,-7.611536026000977,6.916666666666667,97.33333333333337
473,True,False,76,101,7,0.06930693069306931,-4.187435150146484,73.08333333333333,92.41666666666657
474,False,False,101,101,19,0.18811881188118812,-7.650616645812988,91.5833333333332,94.3333333333333
475,False,False,101,101,8,0.07920792079207921,-2.694822311401367,92.58333333333317,93.24999999999983
476,True,False,8,101,9,0.0891089108910891,-7.346604824066162,7.0,96.6666666666667
477,False,False,101,101,11,0.10891089108910891,-7.627390384674072,94.99999999999996,94.99999999999997
478,False,False,101,101,10,0.09900990099009901,-7.321646690368652,92.66666666666654,92.74999999999989
479,False,False,101,101,14,0.13861386138613863,-7.531815052032471,92.58333333333316,93.08333333333319
480,True,False,76,101,8,0.07920792079207921,-2.911823272705078,73.08333333333333,93.49999999999993
481,False,False,101,101,12,0.1188118811881188,-7.546956539154053,92.58333333333316,92.74999999999986
482,False,False,101,101,16,0.15841584158415842,-7.299264430999756,92.58333333333316,90.66666666666664
483,False,False,101,101,10,0.09900990099009901,-7.50615119934082,94.91666666666664,94.08333333333331
484,False,False,101,101,14,0.13861386138613863,-7.286879539489746,92.58333333333316,95.20833333333326
485,True,False,66,101,8,0.07920792079207921,-3.109344482421875,63.91666666666665,91.58333333333321
486,True,False,21,101,8,0.07920792079207921,-1.9434270858764648,18.66666666666666,91.99999999999984
487,False,False,101,101,10,0.09900990099009901,-7.826101303100586,87.41666666666669,98.58333333333337
488,False,False,101,101,8,0.07920792079207921,-7.355443954467773,91.54166666666654,91.83333333333321
489,False,False,101,101,8,0.07920792079207921,-4.10744571685791,92.58333333333329,93.08333333333333
490,False,False,101,101,10,0.09900990099009901,-7.474766731262207,92.58333333333336,93.62499999999991
491,False,False,101,101,7,0.06930693069306931,-3.969607353210449,89.00000000000003,86.41666666666669
492,True,False,72,101,7,0.06930693069306931,-3.176009178161621,69.08333333333333,92.49999999999987
493,False,False,101,101,18,0.1782178217821782,-7.614567756652832,92.58333333333317,95.74999999999996
494,False,False,101,101,11,0.10891089108910891,-7.831709384918213,92.5833333333332,92.74999999999989
495,False,False,101,101,8,0.07920792079207921,-4.288271903991699,84.00000000000001,86.50000000000001
496,False,False,101,101,9,0.0891089108910891,-2.477724075317383,86.45833333333331,93.33333333333333
497,False,False,101,101,19,0.18811881188118812,-7.858493328094482,91.5833333333332,94.3333333333333
498,False,False,101,101,12,0.1188118811881188,-7.992491245269775,92.58333333333316,92.74999999999986
499,False,False,101,101,14,0.13861386138613863,-7.501127243041992,92.6666666666665,94.16666666666653
