seed,nominal_crashed,brt_crashed,nominal_steps,brt_steps,brt_stop_steps,brt_stop_fraction,brt_min_value,nominal_total_reward,brt_total_reward
316,True,False,9,101,6,0.0594059405940594,-97.04540252685547,7.833333333333334,93.99999999999986
317,False,False,101,101,7,0.06930693069306931,-96.27696228027344,91.66666666666654,91.83333333333323
318,True,False,8,101,6,0.0594059405940594,-100.43157958984375,6.958333333333334,93.37499999999986
319,True,True,21,21,4,0.19047619047619047,-133.51052856445312,18.91666666666666,18.91666666666666
320,False,False,101,101,5,0.04950495049504951,-94.9690933227539,92.54166666666652,93.29166666666653
321,True,False,8,101,6,0.0594059405940594,-99.5746078491211,6.833333333333334,90.58333333333336
322,False,False,101,101,6,0.0594059405940594,-93.4678955078125,91.62499999999984,90.83333333333317
323,False,False,101,101,5,0.04950495049504951,-93.46205139160156,92.5416666666665,90.83333333333317
324,False,False,101,101,8,0.07920792079207921,-93.7955093383789,92.58333333333319,91.79166666666659
325,False,False,101,101,0,0.0,80.664794921875,92.58333333333316,92.58333333333316
326,False,False,101,101,6,0.0594059405940594,-85.83023071289062,90.50000000000003,91.4166666666667
327,True,True,10,9,2,0.2222222222222222,-116.50209045410156,9.0,7.916666666666667
328,False,False,101,101,6,0.0594059405940594,-97.95993041992188,91.58333333333336,90.6666666666667
329,False,False,101,101,7,0.06930693069306931,-85.74050903320312,90.50000000000003,91.4166666666667
330,False,False,101,101,5,0.04950495049504951,-94.63288116455078,86.45833333333334,89.62500000000003
331,False,False,101,101,6,0.0594059405940594,-94.62178039550781,92.58333333333317,92.99999999999989
332,True,False,8,101,6,0.0594059405940594,-103.23321533203125,7.000000000000001,92.49999999999987
333,False,False,101,101,6,0.0594059405940594,-92.04728698730469,85.70833333333334,91.58333333333336
334,True,False,8,101,6,0.0594059405940594,-99.51410675048828,6.791666666666667,90.5416666666667
335,False,False,101,101,0,0.0,113.9765625,92.58333333333316,92.58333333333316
336,False,False,101,101,8,0.07920792079207921,-124.23294067382812,92.5833333333332,94.49999999999991
337,True,True,10,9,2,0.2222222222222222,-117.83941650390625,9.0,7.916666666666667
338,False,False,101,101,7,0.06930693069306931,-96.64224243164062,92.54166666666652,93.12499999999989
339,True,True,15,9,2,0.2222222222222222,-112.8675537109375,13.958333333333334,7.916666666666667
340,False,False,101,101,5,0.04950495049504951,-93.39347839355469,92.5416666666665,91.9166666666665
341,True,False,10,101,7,0.06930693069306931,-128.0844268798828,9.0,93.58333333333321
342,True,False,8,101,6,0.0594059405940594,-93.90409851074219,6.75,92.99999999999986
343,False,False,101,101,6,0.0594059405940594,-96.04849243164062,92.54166666666652,92.95833333333321
344,False,False,101,101,0,0.0,88.19796752929688,92.58333333333316,92.58333333333316
345,False,False,101,101,0,0.0,87.73664855957031,92.58333333333316,92.58333333333316
346,False,False,101,101,0,0.0,131.0775604248047,92.58333333333316,92.58333333333316
347,False,False,101,101,0,0.0,59.98583984375,92.58333333333316,92.58333333333316
348,False,False,101,101,9,0.0891089108910891,-111.12882232666016,91.6666666666665,91.79166666666657
349,False,False,101,101,6,0.0594059405940594,-96.36769104003906,85.58333333333334,90.83333333333336
350,False,False,101,101,8,0.07920792079207921,-102.39598083496094,92.58333333333319,91.79166666666659
351,False,False,101,101,7,0.06930693069306931,-107.50382995605469,91.58333333333317,94.16666666666656
352,False,True,101,10,2,0.2,-121.37025451660156,96.12499999999999,9.166666666666666
353,True,False,9,101,6,0.0594059405940594,-115.2497329711914,8.0,93.49999999999987
354,True,False,19,101,7,0.06930693069306931,-113.58639526367188,18.041666666666668,93.4166666666667
355,False,False,101,101,0,0.0,107.30545806884766,92.58333333333316,92.58333333333316
356,True,False,8,101,6,0.0594059405940594,-101.97212219238281,6.833333333333334,91.6666666666667
357,False,False,101,101,0,0.0,62.488765716552734,92.58333333333316,92.58333333333316
358,False,False,101,101,6,0.0594059405940594,-84.34268188476562,91.33333333333336,91.4166666666667
359,False,True,101,9,2,0.2222222222222222,-122.11692810058594,95.74999999999999,8.166666666666666
360,False,False,101,101,6,0.0594059405940594,-86.54708862304688,89.75000000000003,90.58333333333336
361,True,False,8,101,6,0.0594059405940594,-98.33819580078125,6.958333333333334,93.37499999999986
362,False,False,101,101,6,0.0594059405940594,-93.54493713378906,91.62499999999986,90.83333333333317
363,True,False,8,101,6,0.0594059405940594,-102.509033203125,6.833333333333334,91.6666666666667
364,False,False,101,101,0,0.0,118.12286376953125,92.58333333333316,92.58333333333316
365,False,False,101,101,0,0.0,69.69291687011719,92.58333333333316,92.58333333333316
366,False,False,101,101,6,0.0594059405940594,-93.12631225585938,84.70833333333336,94.33333333333336
367,True,True,9,8,1,0.125,1.0550003051757812,8.0,7.0
368,False,False,101,101,12,0.1188118811881188,-119.7506103515625,93.66666666666667,93.1666666666667
369,False,False,101,101,6,0.0594059405940594,-97.66596984863281,91.5833333333332,91.74999999999987
370,False,False,101,101,6,0.0594059405940594,-94.17591857910156,84.70833333333336,94.33333333333336
371,False,False,101,101,6,0.0594059405940594,-98.3326416015625,91.5416666666667,90.62500000000003
372,False,False,101,101,0,0.0,56.68248748779297,92.58333333333317,92.58333333333317
373,False,False,101,101,0,0.0,84.51866912841797,92.5416666666665,92.5416666666665
374,False,False,101,101,6,0.0594059405940594,-85.36320495605469,92.33333333333336,93.1666666666667
375,False,False,101,101,8,0.07920792079207921,-102.5501480102539,92.58333333333319,92.74999999999991
376,False,False,101,101,0,0.0,93.82585144042969,92.58333333333316,92.58333333333316
377,False,True,101,9,2,0.2222222222222222,-122.35505676269531,92.5833333333332,8.166666666666666
378,False,False,101,101,6,0.0594059405940594,-98.01850891113281,91.33333333333336,90.6666666666667
379,False,True,101,9,2,0.2222222222222222,-123.05229949951172,92.5833333333332,8.166666666666666
380,False,False,101,101,10,0.09900990099009901,-116.9022216796875,92.5833333333332,92.62499999999991
381,True,False,9,101,6,0.0594059405940594,-118.42822265625,8.0,94.08333333333333
382,False,False,101,101,7,0.06930693069306931,-84.57064819335938,92.33333333333336,91.4166666666667
383,True,True,10,9,2,0.2222222222222222,-117.49996948242188,9.0,7.916666666666667
384,False,True,101,9,2,0.2222222222222222,-117.36972045898438,92.5833333333332,8.166666666666666
385,True,False,8,101,6,0.0594059405940594,-97.55902862548828,6.75,91.9166666666667
386,False,False,101,101,6,0.0594059405940594,-94.07861328125,91.66666666666652,90.83333333333317
387,False,False,101,101,6,0.0594059405940594,-93.92820739746094,91.66666666666652,90.83333333333317
388,False,False,101,101,0,0.0,100.13618469238281,92.58333333333316,92.58333333333316
389,False,False,101,101,0,0.0,92.44412231445312,92.58333333333316,92.58333333333316
390,False,False,101,101,0,0.0,60.167457580566406,92.5416666666665,92.5416666666665
391,True,False,8,101,6,0.0594059405940594,-103.46973419189453,7.000000000000001,90.83333333333337
392,True,True,10,9,2,0.2222222222222222,-117.25828552246094,9.0,7.916666666666667
393,False,False,101,101,0,0.0,89.65060424804688,92.58333333333316,92.58333333333316
394,True,False,8,101,6,0.0594059405940594,-95.26438903808594,6.75,91.9166666666667
395,True,False,8,101,6,0.0594059405940594,-102.78048706054688,6.833333333333334,90.83333333333337
396,False,False,101,101,0,0.0,53.136375427246094,92.49999999999983,92.49999999999983
397,True,False,9,101,6,0.0594059405940594,-112.62105560302734,7.791666666666667,93.2916666666667
398,False,False,101,101,0,0.0,115.32596588134766,92.58333333333316,92.58333333333316
399,False,True,101,10,2,0.2,-119.62659454345703,96.37499999999999,9.166666666666666
400,True,True,22,22,5,0.22727272727272727,-129.08883666992188,19.66666666666666,19.66666666666666
401,False,False,101,101,0,0.0,74.32331848144531,92.58333333333316,92.58333333333316
402,False,False,101,101,0,0.0,113.89775085449219,92.58333333333316,92.58333333333316
403,False,False,101,101,6,0.0594059405940594,-97.55097961425781,92.54166666666652,92.95833333333321
404,False,False,101,101,0,0.0,94.15711975097656,92.58333333333316,92.58333333333316
405,False,False,101,101,5,0.04950495049504951,-91.87799072265625,91.49999999999984,90.83333333333317
406,False,True,101,9,2,0.2222222222222222,-124.0206298828125,92.5833333333332,8.166666666666666
407,False,False,101,101,7,0.06930693069306931,-108.41050720214844,91.58333333333317,94.16666666666656
408,False,False,101,101,0,0.0,176.86801147460938,92.58333333333316,92.58333333333316
409,False,False,101,101,0,0.0,109.66058349609375,92.58333333333316,92.58333333333316
410,False,False,101,101,0,0.0,78.64944458007812,92.58333333333316,92.58333333333316
411,False,False,101,101,0,0.0,94.48204040527344,92.58333333333316,92.58333333333316
412,False,False,101,101,0,0.0,79.70860290527344,92.58333333333316,92.58333333333316
413,False,False,101,101,0,0.0,112.47138214111328,92.58333333333316,92.58333333333316
414,True,True,20,10,2,0.2,-121.41092681884766,18.08333333333333,9.166666666666666
415,False,False,101,101,6,0.0594059405940594,-92.94815063476562,84.70833333333336,94.33333333333336
416,False,True,101,10,2,0.2,-122.80340576171875,96.08333333333331,9.166666666666666
417,False,True,101,10,2,0.2,-125.13345336914062,94.58333333333329,9.166666666666666
418,False,False,101,101,0,0.0,51.76887512207031,92.66666666666653,92.66666666666653
419,False,False,101,101,0,0.0,91.93995666503906,92.58333333333316,92.58333333333316
420,False,False,101,101,0,0.0,120.8632583618164,92.58333333333316,92.58333333333316
421,False,False,101,101,8,0.07920792079207921,-101.56936645507812,92.58333333333319,91.79166666666659
422,False,False,101,101,6,0.0594059405940594,-92.72097778320312,87.37500000000001,90.83333333333336
423,False,False,101,101,0,0.0,57.824459075927734,92.58333333333317,92.58333333333317
424,False,False,101,101,0,0.0,87.00608825683594,92.58333333333316,92.58333333333316
425,False,False,101,101,0,0.0,80.7154769897461,92.58333333333317,92.58333333333317
426,True,False,8,101,6,0.0594059405940594,-99.35768127441406,6.75,93.91666666666653
427,False,True,101,27,7,0.25925925925925924,-131.59205627441406,92.58333333333337,23.83333333333332
428,False,False,101,101,0,0.0,103.12677764892578,92.58333333333316,92.58333333333316
429,False,False,101,101,6,0.0594059405940594,-97.46326446533203,92.58333333333317,92.99999999999989
430,False,False,101,101,10,0.09900990099009901,-119.71505737304688,92.5833333333332,92.54166666666657
431,False,False,101,101,5,0.04950495049504951,-91.66084289550781,83.87500000000001,89.9166666666667
432,False,False,101,101,0,0.0,114.82646942138672,92.58333333333316,92.58333333333316
433,False,False,101,101,7,0.06930693069306931,-105.30463409423828,92.58333333333316,93.16666666666656
434,False,False,101,101,6,0.0594059405940594,-95.64875793457031,91.5833333333332,92.8333333333332
435,False,False,101,101,0,0.0,94.07770538330078,92.58333333333316,92.58333333333316
436,True,False,8,101,6,0.0594059405940594,-95.55449676513672,6.75,91.9166666666667
437,False,True,101,9,2,0.2222222222222222,-120.35699462890625,92.66666666666661,8.166666666666666
438,False,True,101,9,2,0.2222222222222222,-129.7729034423828,94.99999999999996,8.166666666666666
439,False,False,101,101,8,0.07920792079207921,-103.28630065917969,92.58333333333319,92.74999999999991
440,False,False,101,101,0,0.0,103.03096008300781,92.58333333333316,92.58333333333316
441,False,False,101,101,0,0.0,113.28375244140625,92.58333333333316,92.58333333333316
442,False,False,101,101,0,0.0,61.50838088989258,92.58333333333316,92.58333333333316
443,False,False,101,101,6,0.0594059405940594,-94.42807006835938,84.70833333333336,94.33333333333336
444,True,True,23,23,6,0.2608695652173913,-131.35946655273438,20.416666666666664,20.499999999999993
445,True,False,8,101,6,0.0594059405940594,-102.24565887451172,7.000000000000001,92.49999999999987
446,True,True,22,9,2,0.2222222222222222,-125.77482604980469,19.749999999999993,8.166666666666666
447,False,True,101,9,2,0.2222222222222222,-122.31507873535156,96.08333333333331,8.166666666666666
448,False,False,101,101,0,0.0,94.18865966796875,92.58333333333316,92.58333333333316
449,True,False,8,101,6,0.0594059405940594,-96.818603515625,6.958333333333334,93.37499999999986
450,True,False,9,101,6,0.0594059405940594,-97.55410766601562,7.833333333333334,92.1666666666667
451,True,True,10,9,2,0.2222222222222222,-125.25405883789062,9.0,7.916666666666667
452,True,False,8,101,6,0.0594059405940594,-98.02925872802734,6.958333333333334,93.37499999999986
453,False,True,101,9,2,0.2222222222222222,-129.43228149414062,92.58333333333326,8.166666666666666
454,True,False,9,101,6,0.0594059405940594,-116.040771484375,8.0,96.58333333333337
455,False,False,101,101,0,0.0,121.09898376464844,92.58333333333316,92.58333333333316
456,True,True,22,22,5,0.22727272727272727,-128.7694091796875,19.624999999999993,19.66666666666666
457,False,False,101,101,0,0.0,124.07415771484375,92.58333333333316,92.58333333333316
458,False,False,101,101,0,0.0,113.73257446289062,92.58333333333316,92.58333333333316
459,True,True,15,9,2,0.2222222222222222,-110.91078186035156,13.916666666666668,7.875
460,False,False,101,101,7,0.06930693069306931,-96.79585266113281,92.54166666666652,93.12499999999989
461,False,True,101,10,2,0.2,-125.75538635253906,94.70833333333329,9.166666666666666
462,True,True,10,9,2,0.2222222222222222,-117.44635772705078,9.0,7.916666666666667
463,True,True,9,9,2,0.2222222222222222,-111.07955932617188,7.958333333333334,7.875
464,False,False,101,101,5,0.04950495049504951,-91.70106506347656,83.83333333333334,89.9166666666667
465,True,False,8,101,6,0.0594059405940594,-96.45768737792969,6.75,92.99999999999986
466,False,False,101,101,0,0.0,90.78129577636719,92.58333333333316,92.58333333333316
467,False,False,101,101,6,0.0594059405940594,-93.06849670410156,91.62499999999984,90.83333333333317
468,True,True,9,9,2,0.2222222222222222,-111.77216339111328,7.958333333333334,7.875
469,True,False,8,101,6,0.0594059405940594,-93.82296752929688,6.75,92.99999999999986
470,False,True,101,10,2,0.2,-126.91127014160156,94.87499999999997,9.166666666666666
471,False,False,101,101,0,0.0,65.30706787109375,92.58333333333317,92.58333333333317
472,True,False,8,101,6,0.0594059405940594,-95.14707946777344,6.75,91.9166666666667
473,True,False,8,101,6,0.0594059405940594,-96.7218017578125,6.791666666666667,91.0416666666667
474,False,False,101,101,10,0.09900990099009901,-116.37841033935547,92.5833333333332,92.62499999999991
475,True,True,10,9,2,0.2222222222222222,-116.85502624511719,9.0,7.916666666666667
476,True,False,8,101,6,0.0594059405940594,-90.74021911621094,6.791666666666667,91.20833333333336
477,False,False,101,101,6,0.0594059405940594,-98.79818725585938,92.58333333333317,92.99999999999989
478,False,False,101,101,8,0.07920792079207921,-99.35028076171875,92.58333333333319,91.79166666666659
479,False,False,101,101,0,0.0,98.39522552490234,92.58333333333316,92.58333333333316
480,False,False,101,101,0,0.0,51.638057708740234,92.5833333333332,92.5833333333332
481,False,False,101,101,8,0.07920792079207921,-102.45010375976562,92.54166666666652,93.6249999999999
482,False,False,101,101,0,0.0,52.43311309814453,92.54166666666652,92.54166666666652
483,False,False,101,101,8,0.07920792079207921,-102.4612045288086,92.58333333333319,91.79166666666659
484,False,False,101,101,5,0.04950495049504951,-79.36911010742188,92.54166666666652,92.87499999999989
485,True,False,8,101,6,0.0594059405940594,-105.37619018554688,7.000000000000001,90.83333333333337
486,True,True,21,21,5,0.23809523809523808,-127.84541320800781,18.791666666666664,18.83333333333333
487,True,False,8,101,6,0.0594059405940594,-95.57191467285156,6.75,91.9166666666667
488,False,False,101,101,6,0.0594059405940594,-97.3486328125,92.5833333333332,91.74999999999987
489,False,False,101,101,6,0.0594059405940594,-93.88653564453125,84.70833333333336,89.9166666666667
490,False,False,101,101,13,0.12871287128712872,-129.7711639404297,92.58333333333316,92.75000000000003
491,True,False,8,101,6,0.0594059405940594,-98.18865203857422,6.958333333333334,90.5416666666667
492,True,False,9,101,6,0.0594059405940594,-107.97118377685547,8.0,92.50000000000003
493,False,False,101,101,9,0.0891089108910891,-112.37235260009766,91.6666666666665,91.79166666666657
494,False,True,101,9,2,0.2222222222222222,-119.91452026367188,92.5833333333332,8.166666666666666
495,False,False,101,101,6,0.0594059405940594,-95.41859436035156,91.58333333333319,92.8333333333332
496,False,False,101,101,7,0.06930693069306931,-121.134765625,92.5833333333332,97.83333333333333
497,False,False,101,101,8,0.07920792079207921,-112.32371520996094,91.6666666666665,94.20833333333326
498,False,False,101,101,8,0.07920792079207921,-102.24559783935547,92.58333333333319,91.79166666666659
499,False,False,101,101,0,0.0,64.08043670654297,92.58333333333316,92.58333333333316
