seed,nominal_crashed,brt_crashed,nominal_steps,brt_steps,brt_stop_steps,brt_stop_fraction,brt_min_value,nominal_total_reward,brt_total_reward
303,False,False,101,101,20,0.19801980198019803,-7.65870475769043,87.99999999999996,90.41666666666654
304,True,False,78,101,12,0.1188118811881188,-4.737812042236328,73.95833333333334,87.91666666666654
305,True,False,10,101,16,0.15841584158415842,-4.058502197265625,8.583333333333334,95.33333333333326
306,False,False,101,101,23,0.22772277227722773,-7.691573143005371,80.75000000000001,94.83333333333331
307,True,False,9,101,89,0.8811881188118812,-7.210485935211182,7.666666666666667,99.16666666666667
308,False,False,101,101,21,0.2079207920792079,-7.961629390716553,92.58333333333319,97.58333333333334
309,False,False,101,101,23,0.22772277227722773,-7.654128074645996,92.5833333333332,94.41666666666671
310,False,False,101,101,33,0.32673267326732675,-7.440456390380859,92.5833333333332,92.41666666666667
311,True,False,62,101,13,0.12871287128712872,-6.123445987701416,60.083333333333314,93.5
312,True,False,10,101,15,0.1485148514851485,-7.222895622253418,9.166666666666666,93.83333333333336
313,False,False,101,101,12,0.1188118811881188,-7.659275531768799,78.83333333333334,93.74999999999996
314,False,False,101,101,16,0.15841584158415842,-7.508377552032471,77.41666666666667,91.49999999999984
315,True,False,36,101,6,0.0594059405940594,-3.51566219329834,32.166666666666664,92.08333333333337
316,True,False,10,101,11,0.10891089108910891,-7.813808441162109,8.5,92.74999999999983
317,False,False,101,101,25,0.24752475247524752,-7.738192081451416,92.5833333333332,94.99999999999994
318,False,False,101,101,12,0.1188118811881188,-7.928536415100098,91.5833333333332,94.24999999999987
319,False,False,101,101,8,0.07920792079207921,-2.6265125274658203,92.62499999999986,94.08333333333316
320,False,False,101,101,11,0.10891089108910891,-4.606809616088867,86.33333333333327,94.24999999999989
321,True,False,76,101,21,0.2079207920792079,-6.889869689941406,72.83333333333333,92.20833333333326
322,True,False,8,101,18,0.1782178217821782,-5.955098628997803,7.041666666666667,97.12499999999994
323,False,False,101,101,12,0.1188118811881188,-7.5748138427734375,92.66666666666653,93.99999999999986
324,False,False,101,101,13,0.12871287128712872,-7.686008453369141,78.16666666666667,91.1666666666667
325,False,False,101,101,20,0.19801980198019803,-7.064189910888672,92.58333333333319,93.08333333333334
326,False,False,101,101,21,0.2079207920792079,-7.572279453277588,78.16666666666667,91.24999999999986
327,True,False,15,101,70,0.693069306930693,-6.372875690460205,13.333333333333334,92.75000000000007
328,True,False,10,101,12,0.1188118811881188,-7.687767505645752,8.583333333333334,93.5833333333332
329,True,False,20,101,23,0.22772277227722773,-3.0853376388549805,18.16666666666667,88.33333333333329
330,False,False,101,101,11,0.10891089108910891,-7.6969757080078125,79.00000000000001,92.49999999999989
331,True,False,17,101,17,0.16831683168316833,-7.300013065338135,15.75,97.16666666666669
332,True,False,29,101,11,0.10891089108910891,-3.3779335021972656,24.91666666666666,88.49999999999996
333,False,False,101,101,20,0.19801980198019803,-5.579408645629883,87.79166666666661,87.37499999999994
334,True,False,23,101,19,0.18811881188118812,-3.5994033813476562,19.583333333333332,88.66666666666661
335,True,False,8,101,13,0.12871287128712872,-6.867449760437012,7.166666666666667,93.50000000000004
336,False,False,101,101,19,0.18811881188118812,-7.5104241371154785,77.33333333333333,98.50000000000001
337,False,False,101,101,15,0.1485148514851485,-7.569782257080078,77.41666666666667,93.91666666666664
338,False,False,101,101,21,0.2079207920792079,-7.467033863067627,80.66666666666669,96.66666666666671
339,False,False,101,101,16,0.15841584158415842,-7.379395484924316,92.66666666666653,93.95833333333324
340,False,True,101,75,73,0.9733333333333334,-7.057915210723877,92.5833333333332,67.91666666666661
341,False,False,101,101,14,0.13861386138613863,-5.472212791442871,77.25000000000001,97.00000000000003
342,True,False,20,101,10,0.09900990099009901,-3.9310827255249023,18.333333333333336,86.99999999999996
343,False,False,101,101,12,0.1188118811881188,-7.694272041320801,91.5833333333332,92.00000000000003
344,False,False,101,101,16,0.15841584158415842,-7.952310085296631,77.33333333333333,97.00000000000004
345,False,False,101,101,23,0.22772277227722773,-7.493739604949951,77.33333333333333,93.83333333333326
346,False,False,101,101,3,0.0297029702970297,-2.068049907684326,77.41666666666667,84.25000000000001
347,False,False,101,101,29,0.2871287128712871,-7.611849784851074,78.08333333333334,95.00000000000003
348,True,False,22,101,21,0.2079207920792079,-7.4683027267456055,20.625000000000004,95.91666666666669
349,True,False,10,101,11,0.10891089108910891,-7.635210990905762,8.666666666666666,90.1666666666667
350,False,False,101,101,13,0.12871287128712872,-7.693185329437256,78.04166666666667,92.0416666666667
351,False,False,101,101,11,0.10891089108910891,-7.6977739334106445,78.16666666666666,89.33333333333334
352,False,False,101,101,16,0.15841584158415842,-7.530106544494629,92.66666666666653,97.16666666666669
353,False,False,101,101,13,0.12871287128712872,-6.74774169921875,92.66666666666653,95.16666666666656
354,True,False,10,101,15,0.1485148514851485,-6.62831974029541,8.416666666666666,91.9999999999999
355,False,False,101,101,23,0.22772277227722773,-7.599533557891846,92.66666666666653,93.91666666666661
356,True,True,16,65,34,0.5230769230769231,-6.377508163452148,14.333333333333332,59.33333333333326
357,True,False,9,101,25,0.24752475247524752,-7.237622261047363,7.833333333333334,93.87499999999994
358,True,False,18,101,20,0.19801980198019803,-6.745206832885742,15.333333333333332,89.41666666666654
359,False,False,101,101,15,0.1485148514851485,-7.56380558013916,77.41666666666667,92.16666666666663
360,True,False,10,101,17,0.16831683168316833,-7.523757457733154,8.5,95.4166666666667
361,True,False,9,101,6,0.0594059405940594,-3.667593002319336,7.833333333333334,92.99999999999984
362,True,False,21,101,8,0.07920792079207921,-3.674567222595215,19.416666666666668,93.24999999999986
363,True,False,49,101,6,0.0594059405940594,-1.2867088317871094,47.49999999999999,93.91666666666654
364,True,False,16,101,21,0.2079207920792079,-6.458807468414307,15.083333333333332,93.95833333333326
365,False,False,101,101,20,0.19801980198019803,-7.34571647644043,80.66666666666669,94.83333333333337
366,False,False,101,101,6,0.0594059405940594,-2.982394218444824,89.66666666666654,87.1666666666667
367,False,False,101,101,11,0.10891089108910891,-6.93989896774292,92.66666666666653,93.91666666666652
368,True,False,8,101,13,0.12871287128712872,-4.258626937866211,7.166666666666667,93.83333333333333
369,False,False,101,101,18,0.1782178217821782,-3.97186279296875,86.66666666666661,88.49999999999996
370,True,False,19,101,22,0.21782178217821782,-6.751578330993652,16.416666666666668,96.12500000000004
371,True,True,10,35,8,0.22857142857142856,-4.954996109008789,8.666666666666666,33.166666666666664
372,False,False,101,101,14,0.13861386138613863,-7.554930210113525,78.16666666666667,93.00000000000003
373,False,False,101,101,26,0.25742574257425743,-6.7709126472473145,92.5833333333332,98.00000000000003
374,True,False,17,101,22,0.21782178217821782,-5.796457290649414,15.166666666666666,90.41666666666656
375,True,False,53,101,10,0.09900990099009901,-7.1232805252075195,51.41666666666666,89.16666666666669
376,False,False,101,101,14,0.13861386138613863,-7.368865966796875,92.5833333333332,92.74999999999986
377,True,True,10,43,12,0.27906976744186046,-4.723764419555664,8.583333333333334,39.58333333333336
378,True,False,33,101,18,0.1782178217821782,-6.64320707321167,30.166666666666668,95.50000000000004
379,True,False,9,101,14,0.13861386138613863,-4.936433792114258,8.0,93.9166666666666
380,True,False,69,101,19,0.18811881188118812,-7.4178948402404785,65.41666666666664,90.24999999999987
381,False,False,101,101,11,0.10891089108910891,-7.551706314086914,92.66666666666653,85.79166666666666
382,True,False,9,101,20,0.19801980198019803,-7.711752414703369,7.666666666666668,91.99999999999999
383,False,False,101,101,11,0.10891089108910891,-7.433517932891846,92.5833333333332,90.25000000000003
384,False,False,101,101,20,0.19801980198019803,-5.880863666534424,94.24999999999994,90.91666666666654
385,False,False,101,101,5,0.04950495049504951,-2.3514251708984375,92.99999999999991,93.41666666666667
386,False,False,101,101,11,0.10891089108910891,-7.563401222229004,92.66666666666653,93.83333333333319
387,False,False,101,101,22,0.21782178217821782,-7.322092533111572,79.83333333333334,97.29166666666671
388,False,False,101,101,17,0.16831683168316833,-6.576290607452393,92.5833333333332,98.50000000000001
389,False,False,101,101,21,0.2079207920792079,-7.267412185668945,78.08333333333334,97.58333333333334
390,False,False,101,101,17,0.16831683168316833,-7.282623291015625,91.5833333333332,94.79166666666654
391,True,False,17,101,17,0.16831683168316833,-5.159703254699707,15.583333333333334,87.99999999999996
392,False,False,101,101,14,0.13861386138613863,-7.510581016540527,92.66666666666653,94.33333333333323
393,False,False,101,101,25,0.24752475247524752,-7.634108066558838,92.66666666666653,96.08333333333339
394,True,False,59,101,35,0.3465346534653465,-6.373685836791992,51.66666666666672,87.58333333333329
395,True,False,9,101,15,0.1485148514851485,-7.592520713806152,8.0,93.83333333333321
396,False,False,101,101,24,0.2376237623762376,-7.551421642303467,92.54166666666653,96.9166666666667
397,True,False,16,101,18,0.1782178217821782,-4.696166038513184,14.5,87.74999999999994
398,True,False,8,101,20,0.19801980198019803,-6.551115989685059,7.166666666666667,95.74999999999993
399,True,False,8,101,13,0.12871287128712872,-3.9736995697021484,7.166666666666667,86.99999999999994
400,True,False,52,101,17,0.16831683168316833,-7.6438798904418945,50.83333333333333,96.83333333333334
401,True,False,16,101,5,0.04950495049504951,-6.491111755371094,15.166666666666666,93.83333333333317
402,True,False,12,101,13,0.12871287128712872,-7.10775089263916,11.166666666666666,94.1666666666667
403,False,False,101,101,13,0.12871287128712872,-7.4626665115356445,92.5833333333332,92.83333333333319
404,True,False,18,101,19,0.18811881188118812,-7.596240043640137,15.33333333333333,96.8333333333333
405,False,False,101,101,99,0.9801980198019802,-7.186848163604736,92.5833333333332,92.58333333333341
406,False,False,101,101,17,0.16831683168316833,-7.528498649597168,92.66666666666653,93.58333333333333
407,False,False,101,101,23,0.22772277227722773,-7.424351215362549,92.66666666666653,95.75000000000004
408,True,False,8,101,20,0.19801980198019803,-6.010833740234375,7.125,95.7916666666666
409,True,False,78,101,14,0.13861386138613863,-7.440494060516357,75.58333333333333,89.16666666666667
410,False,False,101,101,15,0.1485148514851485,-6.595205307006836,92.5833333333332,95.25000000000004
411,False,False,101,101,25,0.24752475247524752,-7.7706217765808105,92.54166666666653,92.83333333333331
412,False,False,101,101,9,0.0891089108910891,-7.323548793792725,92.66666666666653,93.58333333333319
413,False,False,101,101,15,0.1485148514851485,-7.410364151000977,91.66666666666654,94.49999999999987
414,True,True,10,58,35,0.603448275862069,-6.781246185302734,8.749999999999998,52.666666666666636
415,True,False,8,101,18,0.1782178217821782,-6.696941375732422,7.166666666666667,91.83333333333319
416,True,False,15,101,13,0.12871287128712872,-6.926885604858398,14.0,88.16666666666657
417,False,False,101,101,12,0.1188118811881188,-7.605767250061035,92.58333333333319,97.58333333333327
418,True,False,19,101,16,0.15841584158415842,-2.796335220336914,17.500000000000004,89.66666666666654
419,True,False,70,101,22,0.21782178217821782,-7.404553413391113,66.24999999999999,91.66666666666656
420,False,False,101,101,23,0.22772277227722773,-7.64627742767334,92.5833333333332,94.7499999999999
421,False,False,101,101,22,0.21782178217821782,-7.410925388336182,92.62499999999986,95.95833333333337
422,False,False,101,101,22,0.21782178217821782,-6.738028526306152,92.33333333333316,92.12499999999996
423,False,False,101,101,17,0.16831683168316833,-7.566869735717773,91.66666666666654,94.1666666666667
424,False,False,101,101,23,0.22772277227722773,-7.541035175323486,91.66666666666653,94.91666666666667
425,False,False,101,101,17,0.16831683168316833,-7.350407123565674,91.66666666666653,93.9166666666666
426,True,False,37,101,18,0.1782178217821782,-4.3159894943237305,32.66666666666665,87.74999999999994
427,False,False,101,101,12,0.1188118811881188,-6.815468788146973,92.66666666666653,95.0833333333332
428,True,False,10,101,13,0.12871287128712872,-6.787235736846924,8.666666666666668,92.58333333333329
429,False,False,101,101,24,0.2376237623762376,-7.496250629425049,92.5833333333332,96.62500000000003
430,False,False,101,101,22,0.21782178217821782,-7.446089744567871,77.41666666666667,98.25000000000003
431,True,False,9,101,89,0.8811881188118812,-6.732275009155273,7.666666666666667,100.16666666666667
432,True,False,16,101,8,0.07920792079207921,-5.456535339355469,15.166666666666666,93.41666666666652
433,True,False,19,101,9,0.0891089108910891,-6.99211311340332,17.333333333333336,91.83333333333317
434,False,False,101,101,11,0.10891089108910891,-4.116046905517578,92.58333333333319,93.99999999999989
435,True,False,33,101,19,0.18811881188118812,-7.272648811340332,29.875,91.91666666666661
436,True,False,21,101,25,0.24752475247524752,-3.7604713439941406,18.416666666666668,89.1666666666666
437,True,True,10,34,8,0.23529411764705882,-5.9483866691589355,8.583333333333332,32.083333333333336
438,False,False,101,101,17,0.16831683168316833,-7.649094104766846,92.66666666666653,95.5
439,True,False,53,101,16,0.15841584158415842,-6.589071273803711,51.91666666666666,97.24999999999991
440,True,False,27,101,14,0.13861386138613863,-6.804360389709473,25.958333333333336,92.9166666666666
441,False,False,101,101,19,0.18811881188118812,-7.5727763175964355,78.91666666666669,89.8333333333332
442,False,False,101,101,19,0.18811881188118812,-7.373750686645508,92.5833333333332,94.33333333333323
443,False,False,101,101,16,0.15841584158415842,-7.627493381500244,84.875,90.54166666666659
444,False,False,101,101,12,0.1188118811881188,-7.878549098968506,77.33333333333333,96.9166666666667
445,True,False,10,101,12,0.1188118811881188,-7.423410892486572,8.916666666666666,92.99999999999984
446,True,False,9,101,8,0.07920792079207921,-3.087320327758789,7.916666666666667,91.83333333333327
447,True,True,60,33,7,0.21212121212121213,-6.365538597106934,57.29166666666665,29.66666666666667
448,False,False,101,101,20,0.19801980198019803,-7.28975248336792,78.91666666666669,92.49999999999993
449,True,False,9,101,12,0.1188118811881188,-7.852743148803711,7.916666666666667,92.00000000000004
450,True,False,10,101,10,0.09900990099009901,-7.578977108001709,8.666666666666666,88.33333333333337
451,False,False,101,101,19,0.18811881188118812,-7.6090006828308105,92.66666666666653,95.08333333333326
452,True,False,10,101,23,0.22772277227722773,-7.731181621551514,8.458333333333334,96.5416666666667
453,False,False,101,101,12,0.1188118811881188,-5.699546813964844,79.04166666666669,98.9166666666667
454,True,False,18,101,24,0.2376237623762376,-6.716379165649414,16.416666666666668,86.58333333333329
455,True,False,8,101,11,0.10891089108910891,-6.473357677459717,7.166666666666667,91.1666666666667
456,True,False,8,101,18,0.1782178217821782,-4.9277873039245605,7.125,98.79166666666667
457,True,False,10,101,21,0.2079207920792079,-7.472480773925781,9.0,97.24999999999999
458,True,False,14,101,3,0.0297029702970297,-1.5672907829284668,13.166666666666666,93.6666666666665
459,True,False,30,101,4,0.039603960396039604,-1.3927984237670898,27.541666666666668,93.4999999999999
460,False,False,101,101,12,0.1188118811881188,-7.495631217956543,78.91666666666669,92.00000000000003
461,True,False,8,101,10,0.09900990099009901,-4.513225555419922,7.166666666666667,96.33333333333326
462,False,False,101,101,5,0.04950495049504951,-2.3756103515625,92.16666666666663,94.08333333333337
463,True,False,10,101,15,0.1485148514851485,-4.8401079177856445,8.666666666666666,89.99999999999989
464,False,False,101,101,10,0.09900990099009901,-7.571666717529297,79.79166666666669,90.87500000000004
465,True,False,9,101,12,0.1188118811881188,-7.819046974182129,7.750000000000001,93.99999999999984
466,False,False,101,101,14,0.13861386138613863,-7.418455123901367,78.08333333333334,94.83333333333336
467,False,False,101,101,12,0.1188118811881188,-7.528038024902344,92.66666666666653,92.99999999999986
468,True,False,17,101,63,0.6237623762376238,-4.029323577880859,15.166666666666668,91.50000000000007
469,True,False,18,101,7,0.06930693069306931,-2.440484046936035,16.458333333333332,92.83333333333317
470,False,False,101,101,6,0.0594059405940594,-1.7335681915283203,77.41666666666667,96.91666666666661
471,False,False,101,101,14,0.13861386138613863,-7.458181858062744,92.58333333333319,96.4166666666667
472,True,False,8,101,13,0.12871287128712872,-7.907383918762207,6.750000000000001,91.08333333333337
473,False,False,101,101,28,0.27722772277227725,-5.77011775970459,86.58333333333327,87.41666666666661
474,False,False,101,101,25,0.24752475247524752,-7.5631608963012695,78.25000000000001,92.91666666666659
475,False,False,101,101,22,0.21782178217821782,-6.274285316467285,91.66666666666654,95.12500000000003
476,True,False,10,101,9,0.0891089108910891,-7.143189430236816,8.583333333333334,92.74999999999989
477,True,False,18,101,19,0.18811881188118812,-7.0170512199401855,16.666666666666668,96.00000000000001
478,True,False,16,101,19,0.18811881188118812,-7.35752010345459,15.083333333333334,94.0833333333333
479,False,False,101,101,20,0.19801980198019803,-7.568386077880859,92.58333333333319,93.58333333333326
480,False,True,101,43,8,0.18604651162790697,-5.889094829559326,78.08333333333334,39.83333333333335
481,False,False,101,101,25,0.24752475247524752,-7.31689453125,75.5,95.66666666666669
482,False,False,101,101,16,0.15841584158415842,-7.216985702514648,77.25000000000001,93.41666666666657
483,True,False,29,101,21,0.2079207920792079,-7.433003902435303,26.500000000000004,91.16666666666652
484,False,False,101,101,19,0.18811881188118812,-7.4776716232299805,91.5833333333332,94.49999999999989
485,True,False,11,101,12,0.1188118811881188,-5.496059894561768,9.583333333333334,91.62499999999993
486,True,False,15,101,20,0.19801980198019803,-5.428694725036621,14.166666666666666,93.75000000000004
487,True,True,62,43,18,0.4186046511627907,-7.811148643493652,59.583333333333336,40.58333333333333
488,True,False,10,101,18,0.1782178217821782,-7.611651420593262,8.916666666666666,94.58333333333327
489,False,False,101,101,32,0.31683168316831684,-6.467184066772461,88.29166666666661,87.83333333333327
490,False,False,101,101,10,0.09900990099009901,-7.894027233123779,92.5833333333332,93.66666666666649
491,True,False,17,101,8,0.07920792079207921,-3.673478126525879,14.25,86.9166666666666
492,True,False,12,101,12,0.1188118811881188,-3.7982683181762695,10.416666666666666,85.08333333333329
493,False,False,101,101,21,0.2079207920792079,-6.600724220275879,77.33333333333333,97.75000000000004
494,False,False,101,101,12,0.1188118811881188,-7.6639204025268555,92.66666666666653,95.6666666666667
495,True,False,19,101,10,0.09900990099009901,-4.511419296264648,17.416666666666668,95.4166666666667
496,False,False,101,101,18,0.1782178217821782,-7.226149082183838,77.25000000000001,94.41666666666669
497,False,False,101,101,25,0.24752475247524752,-7.656694412231445,92.66666666666653,95.87499999999994
498,False,False,101,101,26,0.25742574257425743,-7.459801197052002,91.66666666666653,95.12500000000007
499,False,False,101,101,13,0.12871287128712872,-7.286745548248291,92.5833333333332,93.9166666666667
