seed,nominal_crashed,brt_crashed,nominal_steps,brt_steps,brt_stop_steps,brt_stop_fraction,brt_min_value,nominal_total_reward,brt_total_reward
304,True,False,26,301,37,0.12292358803986711,-77.52987670898438,23.833333333333336,257.1666666666676
305,True,True,31,106,32,0.3018867924528302,-126.7568588256836,28.166666666666664,96.08333333333329
306,True,True,33,103,23,0.22330097087378642,-109.43013763427734,29.333333333333336,98.66666666666666
307,True,False,24,301,162,0.5382059800664452,-127.44099426269531,22.499999999999996,273.58333333333326
308,False,False,301,301,77,0.2558139534883721,-123.54523468017578,274.91666666666714,286.79166666666686
309,False,True,301,119,80,0.6722689075630253,-128.17257690429688,236.7499999999999,106.7499999999999
310,True,False,103,301,118,0.3920265780730897,-125.48432922363281,91.16666666666653,273.91666666666725
311,True,True,108,109,34,0.3119266055045872,-106.45079040527344,95.99999999999982,99.99999999999999
312,False,True,301,94,59,0.6276595744680851,-121.62911987304688,240.2499999999999,85.58333333333327
313,True,True,193,109,48,0.44036697247706424,-123.90098571777344,185.24999999999997,98.70833333333343
314,True,True,28,155,90,0.5806451612903226,-126.78057861328125,25.33333333333333,132.2499999999997
315,False,False,301,301,76,0.25249169435215946,-133.10800170898438,276.2499999999999,280.66666666666697
316,True,False,159,301,83,0.2757475083056478,-125.3402099609375,144.29166666666686,258.83333333333445
317,True,False,30,301,78,0.2591362126245847,-126.17108154296875,27.333333333333332,280.16666666666623
318,False,False,301,301,69,0.2292358803986711,-103.10249328613281,276.0000000000004,276.9999999999998
319,True,False,95,301,61,0.2026578073089701,-134.11032104492188,85.33333333333323,272.54166666666697
320,False,False,301,301,139,0.46179401993355484,-74.35848999023438,257.7500000000011,274.3333333333335
321,True,True,133,132,55,0.4166666666666667,-86.66500091552734,115.83333333333303,120.08333333333334
322,True,False,63,301,99,0.3289036544850498,-113.73631286621094,59.083333333333314,269.1666666666675
323,False,True,301,113,64,0.5663716814159292,-117.55239868164062,247.99999999999983,99.49999999999987
324,False,False,301,301,40,0.132890365448505,-99.2870864868164,248.7499999999999,281.1666666666667
325,True,False,87,301,20,0.0664451827242525,-100.54835510253906,83.91666666666669,288.83333333333314
326,True,True,27,125,58,0.464,-116.18048095703125,24.583333333333336,110.99999999999982
327,True,False,46,301,222,0.7375415282392026,-109.32554626464844,42.08333333333333,276.0833333333327
328,False,False,301,301,84,0.27906976744186046,-115.92281341552734,257.5000000000011,265.9166666666677
329,False,False,301,301,25,0.08305647840531562,-99.63267517089844,256.0000000000011,260.91666666666777
330,True,True,105,133,53,0.39849624060150374,-115.20681762695312,95.4166666666666,116.12499999999987
331,True,True,54,113,35,0.30973451327433627,-135.97889709472656,50.16666666666667,102.37500000000009
332,True,True,172,171,58,0.3391812865497076,-133.7045440673828,148.3333333333332,151.00000000000006
333,False,False,301,301,70,0.23255813953488372,-128.60964965820312,255.33333333333445,255.16666666666777
334,True,False,122,301,93,0.3089700996677741,-120.81015014648438,106.49999999999977,259.6666666666675
335,True,True,31,153,64,0.41830065359477125,-130.81509399414062,27.500000000000004,137.58333333333334
336,True,True,101,184,79,0.42934782608695654,-129.17611694335938,90.12499999999987,161.9583333333334
337,True,False,30,301,27,0.08970099667774087,-110.79307556152344,27.16666666666666,255.33333333333442
338,True,False,119,301,79,0.26245847176079734,-108.09249877929688,104.66666666666643,255.25000000000142
339,True,False,28,301,99,0.3289036544850498,-128.37200927734375,25.499999999999996,279.6666666666671
340,True,False,96,301,300,0.9966777408637874,-88.64384460449219,87.16666666666656,275.916666666666
341,True,True,65,155,66,0.4258064516129032,-138.9490966796875,58.750000000000014,136.33333333333334
342,True,True,143,137,46,0.3357664233576642,-135.7687530517578,122.41666666666634,117.66666666666639
343,False,False,301,301,39,0.12956810631229235,-105.8003921508789,275.0000000000005,279.24999999999994
344,False,True,301,186,84,0.45161290322580644,-138.8598175048828,257.5833333333344,172.62500000000028
345,True,True,112,126,80,0.6349206349206349,-123.11642456054688,98.58333333333316,101.08333333333327
346,True,True,99,261,59,0.2260536398467433,-125.81714630126953,87.58333333333321,229.0833333333338
347,False,False,301,301,116,0.3853820598006645,-131.9436492919922,238.4166666666665,264.8750000000004
348,True,False,75,301,45,0.14950166112956811,-112.8434066772461,70.75000000000001,279.5000000000002
349,False,False,301,301,70,0.23255813953488372,-112.00430297851562,258.2500000000011,261.16666666666765
350,True,False,104,301,58,0.19269102990033224,-107.90141296386719,93.08333333333316,258.1666666666679
351,False,True,301,141,67,0.475177304964539,-110.82760620117188,257.0833333333343,122.4999999999998
352,True,False,34,301,77,0.2558139534883721,-127.72899627685547,30.541666666666664,278.87499999999955
353,False,False,301,301,44,0.1461794019933555,-121.90740203857422,273.6666666666673,282.4999999999999
354,True,True,33,143,46,0.32167832167832167,-113.63298797607422,29.833333333333325,122.99999999999964
355,True,False,98,301,93,0.3089700996677741,-126.00033569335938,87.66666666666656,282.833333333333
356,True,False,50,301,224,0.7441860465116279,-55.692230224609375,46.33333333333332,276.74999999999926
357,False,False,301,301,19,0.06312292358803986,-107.83184051513672,254.3333333333332,261.3333333333332
358,False,False,301,301,40,0.132890365448505,-92.48709106445312,255.0000000000011,255.66666666666777
359,True,False,29,301,91,0.3023255813953488,-131.72113037109375,26.499999999999996,257.91666666666754
360,True,False,31,301,193,0.6411960132890365,-119.41290283203125,28.08333333333333,275.58333333333314
361,True,True,134,133,59,0.44360902255639095,-127.13182067871094,117.49999999999972,118.08333333333326
362,False,True,301,184,44,0.2391304347826087,-117.82774353027344,242.08333333333331,163.00000000000017
363,True,True,29,112,30,0.26785714285714285,-94.84901428222656,26.833333333333336,104.08333333333347
364,True,False,133,301,37,0.12292358803986711,-124.05834197998047,116.83333333333316,263.6666666666676
365,True,True,164,146,68,0.4657534246575342,-126.66899871826172,142.58333333333314,127.99999999999979
366,True,False,115,301,36,0.11960132890365449,-96.20545959472656,102.29166666666663,288.3750000000002
367,True,True,153,80,32,0.4,-123.98251342773438,136.04166666666652,74.83333333333333
368,False,False,301,301,32,0.10631229235880399,-86.29576110839844,257.29166666666777,260.08333333333456
369,False,False,301,301,63,0.20930232558139536,-125.37838745117188,254.7500000000011,256.8333333333345
370,True,True,121,142,52,0.36619718309859156,-102.34992218017578,103.9999999999998,126.99999999999986
371,True,False,30,301,81,0.2691029900332226,-103.70579528808594,27.666666666666668,255.58333333333442
372,False,False,301,301,63,0.20930232558139536,-115.24613952636719,278.9999999999999,280.1666666666669
373,False,False,301,301,125,0.4152823920265781,-115.94813537597656,269.3749999999997,275.2499999999996
374,True,True,58,112,43,0.38392857142857145,-111.30205535888672,52.16666666666666,99.91666666666674
375,True,False,101,301,54,0.17940199335548174,-111.1756362915039,92.58333333333326,243.54166666666754
376,True,True,68,218,115,0.5275229357798165,-125.42996215820312,63.33333333333333,188.66666666666646
377,True,False,26,301,76,0.25249169435215946,-107.68372344970703,23.666666666666668,279.83333333333337
378,False,True,301,167,95,0.5688622754491018,-119.0086898803711,264.25000000000074,153.50000000000003
379,True,False,25,301,53,0.1760797342192691,-98.96375274658203,23.666666666666668,286.41666666666663
380,False,False,301,301,31,0.10299003322259136,-111.61050415039062,256.75000000000114,259.5833333333344
381,True,True,102,144,74,0.5138888888888888,-114.98747253417969,96.41666666666667,131.58333333333323
382,True,True,149,129,47,0.3643410852713178,-126.00355529785156,129.33333333333297,110.91666666666639
383,True,True,28,145,72,0.496551724137931,-133.23890686035156,25.833333333333332,126.83333333333317
384,True,False,32,301,71,0.23588039867109634,-112.5323257446289,28.99999999999999,263.91666666666714
385,True,True,137,126,57,0.4523809523809524,-110.428955078125,119.83333333333303,109.7499999999998
386,False,False,301,301,70,0.23255813953488372,-107.15863037109375,274.91666666666714,280.08333333333354
387,True,False,174,301,79,0.26245847176079734,-121.06873321533203,164.4166666666666,268.50000000000045
388,False,True,301,146,64,0.4383561643835616,-120.5333251953125,275.58333333333377,138.2083333333332
389,False,False,301,301,69,0.2292358803986711,-120.00308227539062,241.0833333333332,285.74999999999983
390,True,False,95,301,91,0.3023255813953488,-119.58952331542969,84.16666666666657,275.6666666666661
391,False,False,301,301,47,0.15614617940199335,-105.19107055664062,256.41666666666794,255.66666666666788
392,True,True,29,108,45,0.4166666666666667,-130.81689453125,26.33333333333333,98.41666666666676
393,False,False,301,301,71,0.23588039867109634,-117.17398071289062,273.7916666666669,262.25000000000074
394,True,False,115,301,222,0.7375415282392026,-116.39556884765625,102.91666666666643,259.1666666666678
395,True,True,80,149,76,0.5100671140939598,-113.4561996459961,75.5,133.66666666666652
396,False,False,301,301,65,0.2159468438538206,-122.70205688476562,265.75000000000034,259.3750000000014
397,True,True,99,93,36,0.3870967741935484,-87.34703063964844,86.16666666666656,81.16666666666659
398,True,True,263,105,31,0.29523809523809524,-117.60751342773438,224.00000000000077,99.66666666666666
399,True,True,29,132,64,0.48484848484848486,-113.70503997802734,26.333333333333336,118.83333333333313
400,False,False,301,301,44,0.1461794019933555,-115.32292938232422,257.41666666666777,261.58333333333456
401,True,False,48,301,54,0.17940199335548174,-106.59188079833984,44.416666666666664,280.7916666666666
402,False,False,301,301,153,0.5083056478405316,-127.47565460205078,273.91666666666725,260.95833333333354
403,False,False,301,301,52,0.17275747508305647,-109.520751953125,244.3333333333332,259.58333333333474
404,True,True,40,151,65,0.4304635761589404,-119.66023254394531,36.75,122.58333333333302
405,False,False,301,301,289,0.9601328903654485,-91.85863494873047,276.87500000000006,296.8333333333333
406,True,True,28,135,57,0.4222222222222222,-135.87338256835938,25.499999999999996,121.08333333333307
407,False,True,301,281,87,0.3096085409252669,-118.32101440429688,264.91666666666697,247.833333333334
408,True,False,29,301,37,0.12292358803986711,-113.71597290039062,25.791666666666668,282.24999999999943
409,True,True,128,200,65,0.325,-120.37942504882812,112.66666666666639,180.66666666666677
410,False,True,301,151,58,0.3841059602649007,-122.83283996582031,273.9166666666673,142.83333333333348
411,False,False,301,301,157,0.521594684385382,-126.09622192382812,273.58333333333366,254.58333333333488
412,True,True,90,151,46,0.304635761589404,-130.50572204589844,85.25000000000003,137.16666666666677
413,False,False,301,301,193,0.6411960132890365,-141.54148864746094,273.9583333333339,258.50000000000125
414,True,True,25,104,60,0.5769230769230769,-134.7930908203125,23.333333333333336,95.33333333333334
415,False,False,301,301,79,0.26245847176079734,-122.5140609741211,257.5000000000011,257.7500000000009
416,True,True,32,203,122,0.6009852216748769,-127.22970581054688,28.999999999999993,175.00000000000023
417,False,True,301,149,72,0.48322147651006714,-133.68185424804688,261.45833333333394,133.33333333333323
418,True,False,96,301,69,0.2292358803986711,-112.94960021972656,81.91666666666666,266.33333333333326
419,True,True,213,184,74,0.40217391304347827,-136.38992309570312,183.00000000000028,159.74999999999991
420,True,False,100,301,108,0.3588039867109635,-120.91950225830078,88.29166666666654,275.9166666666668
421,False,True,301,119,48,0.40336134453781514,-106.7552261352539,244.33333333333314,104.49999999999996
422,True,False,114,301,74,0.24584717607973422,-129.759521484375,100.49999999999977,257.58333333333434
423,False,False,301,301,52,0.17275747508305647,-125.58009338378906,262.8333333333336,288.66666666666606
424,False,False,301,301,70,0.23255813953488372,-117.43394470214844,274.91666666666725,279.75000000000057
425,False,False,301,301,49,0.16279069767441862,-120.49999237060547,258.41666666666765,283.9999999999991
426,True,True,145,142,40,0.28169014084507044,-105.91163635253906,124.333333333333,121.83333333333302
427,False,False,301,301,96,0.31893687707641194,-115.18302917480469,273.66666666666725,271.0000000000009
428,True,True,28,178,57,0.3202247191011236,-136.8707275390625,26.333333333333336,155.91666666666663
429,False,False,301,301,104,0.34551495016611294,-118.08028411865234,280.66666666666634,286.8333333333335
430,False,True,301,235,90,0.3829787234042553,-119.77011108398438,257.6250000000011,206.16666666666737
431,True,False,28,301,251,0.8338870431893688,-133.39794921875,25.66666666666667,296.4166666666668
432,True,True,37,134,56,0.417910447761194,-130.33688354492188,33.375,121.20833333333306
433,False,False,301,301,48,0.15946843853820597,-116.09222412109375,254.24999999999986,267.0833333333341
434,True,False,107,301,75,0.24916943521594684,-99.52896118164062,96.49999999999991,283.5833333333334
435,False,False,301,301,36,0.11960132890365449,-124.03373718261719,268.75000000000097,269.50000000000114
436,True,True,111,111,47,0.42342342342342343,-124.61895751953125,96.66666666666647,96.99999999999991
437,False,False,301,301,51,0.16943521594684385,-12.3045654296875,255.7500000000011,257.3333333333345
438,True,True,67,101,41,0.40594059405940597,-115.7567367553711,63.333333333333336,87.49999999999987
439,True,False,64,301,111,0.3687707641196013,-134.10011291503906,60.29166666666666,277.6249999999999
440,True,True,97,176,94,0.5340909090909091,-127.50729370117188,85.9999999999999,154.24999999999991
441,True,False,230,301,34,0.11295681063122924,-123.76815032958984,216.66666666666634,263.58333333333394
442,False,False,301,301,78,0.2591362126245847,-111.26524353027344,241.74999999999983,286.50000000000017
443,False,True,301,166,58,0.3493975903614458,-103.70358276367188,265.4166666666672,149.16666666666643
444,False,True,301,121,47,0.3884297520661157,-108.80104064941406,257.5833333333344,110.58333333333326
445,True,False,26,301,63,0.20930232558139536,-121.7475357055664,24.166666666666668,278.0000000000007
446,True,False,149,301,49,0.16279069767441862,-54.1968994140625,131.74999999999977,270.8333333333344
447,True,True,123,123,39,0.3170731707317073,-129.09832763671875,104.58333333333319,107.8333333333331
448,True,False,112,301,73,0.2425249169435216,-123.62071228027344,103.41666666666659,241.5000000000009
449,False,False,301,301,70,0.23255813953488372,-112.15006256103516,274.91666666666714,285.75000000000006
450,False,False,301,301,49,0.16279069767441862,-104.21923828125,267.58333333333394,270.0000000000006
451,True,False,33,301,31,0.10299003322259136,-118.82254028320312,29.41666666666666,280.1666666666665
452,False,False,301,301,82,0.2724252491694352,-108.79191589355469,273.9166666666672,280.1666666666665
453,False,True,301,179,93,0.5195530726256983,-139.09173583984375,249.49999999999983,156.83333333333354
454,True,True,29,197,108,0.5482233502538071,-128.6077423095703,26.416666666666664,170.91666666666683
455,True,True,27,165,33,0.2,-120.6816635131836,25.541666666666668,153.54166666666677
456,True,False,31,301,72,0.23920265780730898,-99.16165161132812,28.583333333333336,271.7500000000001
457,True,True,41,134,37,0.27611940298507465,-124.23477172851562,37.25,120.33333333333346
458,False,True,301,141,51,0.3617021276595745,-127.71770477294922,267.87499999999994,116.33333333333329
459,False,True,301,183,44,0.24043715846994534,-117.06338500976562,255.00000000000114,156.24999999999994
460,True,False,210,301,123,0.40863787375415284,-122.82391357421875,180.50000000000023,262.41666666666794
461,True,False,40,301,96,0.31893687707641194,-130.92747497558594,37.166666666666664,275.49999999999966
462,True,False,30,301,63,0.20930232558139536,-74.08163452148438,27.333333333333332,278.6666666666662
463,True,False,28,301,110,0.3654485049833887,-118.882080078125,26.000000000000004,262.0000000000004
464,True,True,99,169,69,0.40828402366863903,-104.59599304199219,87.9166666666665,154.33333333333346
465,False,False,301,301,49,0.16279069767441862,-110.6412353515625,246.99999999999983,292.3333333333335
466,False,False,301,301,57,0.1893687707641196,-123.93757629394531,276.9999999999997,278.16666666666646
467,False,False,301,301,42,0.13953488372093023,-117.29463958740234,248.91666666666652,281.25
468,True,True,60,108,49,0.4537037037037037,-105.05179595947266,54.249999999999986,94.49999999999987
469,False,False,301,301,75,0.24916943521594684,-97.56869506835938,269.4583333333333,266.54166666666686
470,True,True,174,157,57,0.3630573248407643,-123.9697265625,150.16666666666657,134.91666666666643
471,False,True,301,126,53,0.42063492063492064,-120.0498046875,275.0000000000005,112.75000000000013
472,True,False,93,301,87,0.28903654485049834,-115.99665832519531,83.8333333333332,262.95833333333394
473,True,True,117,103,41,0.39805825242718446,-110.63217163085938,103.49999999999984,91.24999999999996
474,False,False,301,301,67,0.22259136212624583,-121.28047180175781,275.99999999999983,270.5416666666671
475,False,True,301,120,47,0.39166666666666666,-121.42931365966797,260.5416666666666,108.8333333333335
476,False,False,301,301,66,0.21926910299003322,-119.15760040283203,258.000000000001,259.3333333333345
477,True,False,188,301,28,0.09302325581395349,-111.06656646728516,165.58333333333306,265.3750000000007
478,False,True,301,149,56,0.37583892617449666,-133.97872924804688,274.8333333333344,136.3333333333334
479,False,True,301,119,48,0.40336134453781514,-140.06187438964844,273.91666666666714,103.4583333333334
480,True,False,196,301,35,0.11627906976744186,-42.36865234375,171.458333333333,261.5833333333339
481,True,False,201,301,74,0.24584717607973422,-109.11882781982422,191.08333333333323,269.5000000000008
482,True,True,97,97,62,0.6391752577319587,-120.8980941772461,86.8333333333332,85.25000000000003
483,False,False,301,301,48,0.15946843853820597,-103.72611999511719,257.2500000000011,257.9166666666678
484,True,False,201,301,76,0.25249169435215946,-118.84652709960938,194.2916666666666,268.66666666666765
485,True,False,33,301,68,0.22591362126245848,-99.37051391601562,29.833333333333336,264.45833333333417
486,False,True,301,122,41,0.3360655737704918,-136.25164794921875,255.08333333333448,109.33333333333306
487,True,False,196,301,82,0.2724252491694352,-99.70407104492188,168.41666666666677,255.3333333333345
488,True,False,32,301,92,0.30564784053156147,-127.56102752685547,28.83333333333333,280.9999999999999
489,False,True,301,158,65,0.41139240506329117,-86.21977233886719,257.5833333333344,141.33333333333334
490,False,False,301,301,31,0.10299003322259136,-108.68214416503906,257.7083333333344,279.29166666666674
491,True,True,120,112,41,0.36607142857142855,-110.48236083984375,103.33333333333313,99.83333333333323
492,True,False,30,301,53,0.1760797342192691,-103.3990707397461,27.333333333333332,257.2500000000009
493,True,False,63,301,70,0.23255813953488372,-123.23933410644531,59.24999999999999,269.16666666666754
494,True,False,35,301,74,0.24584717607973422,-114.01322937011719,31.666666666666664,267.83333333333377
495,True,True,93,87,28,0.3218390804597701,-104.6978759765625,81.83333333333326,78.66666666666669
496,True,True,127,124,33,0.2661290322580645,-80.76971435546875,109.41666666666647,107.24999999999991
497,False,False,301,301,72,0.23920265780730898,-118.5538330078125,279.91666666666646,288.99999999999994
498,False,False,301,301,60,0.19933554817275748,-106.3226547241211,273.91666666666725,263.91666666666765
499,False,False,301,301,45,0.14950166112956811,-112.59457397460938,273.91666666666725,285.08333333333337
