seed,nominal_crashed,brt_crashed,nominal_steps,brt_steps,brt_stop_steps,brt_stop_fraction,brt_min_value,nominal_total_reward,brt_total_reward
304,False,False,101,101,7,0.06930693069306931,-62.584381103515625,91.66666666666653,92.1666666666666
305,False,False,101,101,6,0.0594059405940594,-50.197418212890625,95.24999999999996,96.3333333333333
306,False,False,101,101,12,0.1188118811881188,-104.76394653320312,81.58333333333334,93.33333333333326
307,True,True,12,18,7,0.3888888888888889,-56.096588134765625,10.166666666666668,15.416666666666664
308,False,False,101,101,14,0.13861386138613863,-108.44631958007812,96.29166666666667,95.70833333333336
309,False,False,101,101,21,0.2079207920792079,-118.22673034667969,92.5833333333332,94.62499999999997
310,False,True,101,68,27,0.39705882352941174,-125.73574829101562,92.66666666666653,58.00000000000008
311,False,False,101,101,11,0.10891089108910891,-82.45620727539062,91.24999999999996,93.0
312,False,False,101,101,17,0.16831683168316833,-121.66556549072266,90.50000000000001,95.6666666666667
313,False,False,101,101,12,0.1188118811881188,-118.38082885742188,80.75000000000001,92.91666666666653
314,False,False,101,101,10,0.09900990099009901,-111.0640869140625,77.41666666666667,94.16666666666653
315,False,False,101,101,7,0.06930693069306931,-51.99261474609375,90.50000000000003,90.9166666666667
316,True,False,27,101,10,0.09900990099009901,-111.28990936279297,24.291666666666664,92.70833333333316
317,False,False,101,101,14,0.13861386138613863,-103.43997192382812,92.66666666666653,95.33333333333324
318,False,False,101,101,11,0.10891089108910891,-103.80697631835938,92.62499999999986,93.79166666666652
319,False,False,101,101,10,0.09900990099009901,-84.10758972167969,92.62499999999986,93.70833333333316
320,False,False,101,101,70,0.693069306930693,-83.74365234375,92.49999999999987,97.41666666666666
321,False,False,101,101,11,0.10891089108910891,-55.65934753417969,94.4999999999999,89.83333333333321
322,False,False,101,101,11,0.10891089108910891,-92.0882568359375,92.62499999999989,93.87499999999989
323,False,False,101,101,9,0.0891089108910891,-119.43940734863281,92.54166666666653,90.79166666666652
324,False,False,101,101,14,0.13861386138613863,-99.2870864868164,84.04166666666669,92.00000000000003
325,False,False,101,101,11,0.10891089108910891,-115.58362579345703,93.91666666666664,94.0
326,True,False,10,101,14,0.13861386138613863,-115.6556396484375,9.0,95.08333333333337
327,True,False,18,101,75,0.7425742574257426,-96.02195739746094,15.916666666666668,91.75000000000006
328,True,False,9,101,10,0.09900990099009901,-112.2136459350586,7.75,93.87499999999986
329,False,False,101,101,13,0.12871287128712872,-79.12832641601562,85.16666666666661,87.83333333333329
330,False,False,101,101,8,0.07920792079207921,-109.15912628173828,90.37499999999987,90.9583333333332
331,False,False,101,101,12,0.1188118811881188,-105.67984008789062,96.41666666666669,92.6666666666667
332,False,False,101,101,14,0.13861386138613863,-41.24798583984375,85.99999999999994,87.74999999999996
333,False,False,101,101,9,0.0891089108910891,-94.30760192871094,85.12499999999994,86.45833333333329
334,False,False,101,101,10,0.09900990099009901,-59.10577392578125,85.16666666666661,87.74999999999996
335,False,False,101,101,12,0.1188118811881188,-126.06407928466797,92.83333333333334,93.41666666666671
336,False,False,101,101,13,0.12871287128712872,-112.89266967773438,77.41666666666667,98.08333333333336
337,False,False,101,101,12,0.1188118811881188,-110.06837463378906,77.41666666666667,93.91666666666661
338,False,False,101,101,12,0.1188118811881188,-106.9671859741211,95.50000000000001,97.4166666666667
339,False,False,101,101,17,0.16831683168316833,-108.01837158203125,92.66666666666653,94.08333333333324
340,False,False,101,101,101,1.0,-109.23906707763672,91.66666666666654,92.58333333333341
341,False,False,101,101,15,0.1485148514851485,-125.62033081054688,78.25,96.25000000000004
342,False,False,101,101,6,0.0594059405940594,-92.49923706054688,85.95833333333327,86.04166666666661
343,False,False,101,101,9,0.0891089108910891,-106.35986328125,91.45833333333336,89.95833333333337
344,False,False,101,101,15,0.1485148514851485,-125.83720397949219,77.33333333333334,96.83333333333337
345,False,False,101,101,14,0.13861386138613863,-110.23097229003906,77.41666666666667,95.9166666666667
346,False,False,101,101,4,0.039603960396039604,-29.447830200195312,77.33333333333333,86.08333333333336
347,False,False,101,101,20,0.19801980198019803,-119.61531066894531,78.12500000000001,98.29166666666671
348,True,False,55,101,11,0.10891089108910891,-115.58415985107422,52.91666666666667,95.58333333333331
349,True,False,10,101,9,0.0891089108910891,-111.06206512451172,8.541666666666666,93.12500000000003
350,False,False,101,101,12,0.1188118811881188,-108.89732360839844,90.54166666666669,90.95833333333337
351,False,False,101,101,12,0.1188118811881188,-114.03045654296875,88.79166666666666,87.20833333333334
352,False,False,101,101,10,0.09900990099009901,-110.64685821533203,92.5833333333332,98.16666666666666
353,False,False,101,101,0,0.0,58.53533172607422,92.66666666666653,92.66666666666653
354,True,False,19,101,9,0.0891089108910891,-75.70925903320312,16.708333333333336,89.49999999999987
355,False,False,101,101,20,0.19801980198019803,-123.82315063476562,92.66666666666653,92.7499999999999
356,True,True,18,65,43,0.6615384615384615,-87.41583251953125,16.000000000000004,54.08333333333338
357,False,False,101,101,13,0.12871287128712872,-113.85098266601562,81.50000000000001,96.4166666666667
358,True,False,20,101,11,0.10891089108910891,-55.7314453125,17.666666666666664,88.66666666666654
359,False,False,101,101,9,0.0891089108910891,-108.4353256225586,77.41666666666667,92.83333333333327
360,True,False,10,101,10,0.09900990099009901,-112.76091766357422,8.708333333333334,97.12500000000003
361,False,False,101,101,6,0.0594059405940594,-91.133056640625,92.58333333333316,91.83333333333317
362,False,False,101,101,78,0.7722772277227723,-87.880615234375,85.41666666666663,98.83333333333333
363,False,False,101,101,15,0.1485148514851485,-78.01126861572266,79.66666666666669,96.41666666666671
364,True,False,17,101,9,0.0891089108910891,-57.09271240234375,15.333333333333332,95.66666666666669
365,False,False,101,101,12,0.1188118811881188,-113.54302978515625,81.41666666666669,93.49999999999996
366,False,False,101,101,10,0.09900990099009901,-86.71603393554688,95.08333333333334,96.33333333333336
367,False,False,101,101,0,0.0,56.32000732421875,92.66666666666653,92.66666666666653
368,False,True,101,12,4,0.3333333333333333,-133.62294006347656,95.33333333333336,11.0
369,False,False,101,101,11,0.10891089108910891,-79.36346435546875,86.04166666666661,86.08333333333329
370,False,False,101,101,11,0.10891089108910891,-88.09979248046875,95.29166666666667,96.87500000000003
371,True,False,11,101,10,0.09900990099009901,-54.7965087890625,9.499999999999998,91.08333333333326
372,False,False,101,101,13,0.12871287128712872,-115.32734680175781,78.04166666666667,91.95833333333336
373,False,False,101,101,17,0.16831683168316833,-116.0029296875,92.66666666666653,95.74999999999996
374,True,False,21,101,13,0.12871287128712872,-41.19403076171875,17.416666666666668,96.1666666666667
375,False,False,101,101,10,0.09900990099009901,-110.78414154052734,94.87500000000001,89.0416666666667
376,False,False,101,101,11,0.10891089108910891,-123.02131652832031,91.66666666666653,92.74999999999984
377,True,False,20,101,13,0.12871287128712872,-52.807708740234375,18.125,94.91666666666667
378,True,False,33,101,11,0.10891089108910891,-14.46197509765625,29.583333333333325,96.50000000000003
379,True,False,8,101,16,0.15841584158415842,-116.03956604003906,7.166666666666667,96.16666666666654
380,True,False,84,101,12,0.1188118811881188,-116.71678161621094,79.08333333333334,95.91666666666664
381,False,False,101,101,15,0.1485148514851485,-104.86178588867188,84.83333333333336,95.75000000000003
382,True,False,9,101,12,0.1188118811881188,-110.23485565185547,7.666666666666668,93.24999999999994
383,False,False,101,101,9,0.0891089108910891,-107.84982299804688,92.66666666666653,90.1666666666667
384,False,False,101,101,11,0.10891089108910891,-92.49374389648438,93.91666666666667,93.50000000000006
385,False,False,101,101,6,0.0594059405940594,-11.819580078125,93.33333333333329,93.9166666666667
386,False,False,101,101,13,0.12871287128712872,-106.66120147705078,91.62499999999987,93.91666666666653
387,False,False,101,101,12,0.1188118811881188,-86.65228271484375,94.87500000000001,95.29166666666671
388,False,False,101,101,15,0.1485148514851485,-102.333984375,92.66666666666653,98.58333333333329
389,False,False,101,101,17,0.16831683168316833,-119.65867614746094,78.08333333333334,97.4166666666667
390,False,False,101,101,17,0.16831683168316833,-119.58833312988281,92.54166666666653,90.87499999999989
391,False,False,101,101,9,0.0891089108910891,-70.68896484375,85.24999999999996,86.08333333333329
392,False,False,101,101,13,0.12871287128712872,-104.9097900390625,92.66666666666653,94.7499999999999
393,False,False,101,101,18,0.1782178217821782,-113.82318878173828,92.66666666666653,95.74999999999996
394,False,True,101,41,11,0.2682926829268293,-80.2865982055664,88.12499999999996,35.87500000000001
395,True,False,10,101,14,0.13861386138613863,-105.26608276367188,8.541666666666666,95.41666666666664
396,False,False,101,101,15,0.1485148514851485,-122.14875793457031,92.54166666666653,95.37500000000004
397,False,False,101,101,42,0.4158415841584158,-41.410125732421875,86.6666666666666,91.75000000000016
398,True,False,101,101,13,0.12871287128712872,-121.79116821289062,95.75,97.33333333333336
399,False,False,101,101,10,0.09900990099009901,-101.88270568847656,85.16666666666661,86.66666666666661
400,False,False,101,101,12,0.1188118811881188,-113.95220947265625,88.91666666666661,97.41666666666661
401,False,False,101,101,12,0.1188118811881188,-106.42098236083984,92.58333333333321,93.41666666666656
402,False,False,101,101,14,0.13861386138613863,-127.09004974365234,92.58333333333319,91.58333333333337
403,False,False,101,101,11,0.10891089108910891,-111.53036499023438,91.62499999999983,92.70833333333317
404,False,False,101,101,13,0.12871287128712872,-119.60054779052734,95.16666666666663,95.91666666666663
405,False,False,101,101,97,0.9603960396039604,-72.8729248046875,92.66666666666653,99.5
406,False,False,101,101,11,0.10891089108910891,-101.59013366699219,92.66666666666653,94.83333333333327
407,False,False,101,101,16,0.15841584158415842,-116.66946411132812,92.54166666666653,98.70833333333337
408,False,False,101,101,9,0.0891089108910891,-100.8134994506836,92.62499999999986,94.45833333333316
409,True,False,82,101,12,0.1188118811881188,-124.4961166381836,76.33333333333333,88.41666666666667
410,False,False,101,101,14,0.13861386138613863,-113.68440246582031,92.5833333333332,99.25000000000004
411,False,False,101,101,17,0.16831683168316833,-126.2390365600586,92.66666666666653,94.66666666666669
412,False,False,101,101,11,0.10891089108910891,-119.214599609375,92.58333333333319,91.83333333333317
413,False,False,101,101,11,0.10891089108910891,-79.04330444335938,92.5833333333332,93.66666666666653
414,True,True,7,58,47,0.8103448275862069,-124.21683502197266,6.125,56.916666666666664
415,False,False,101,101,9,0.0891089108910891,-124.41512298583984,81.5,92.1666666666666
416,False,False,101,101,6,0.0594059405940594,-110.40383911132812,87.08333333333327,87.99999999999994
417,False,False,101,101,12,0.1188118811881188,-98.89668273925781,92.66666666666653,96.24999999999996
418,True,False,9,101,12,0.1188118811881188,-105.85877990722656,8.166666666666666,87.99999999999993
419,True,False,71,101,15,0.1485148514851485,-116.27131652832031,67.16666666666664,92.83333333333326
420,False,False,101,101,24,0.2376237623762376,-120.63471984863281,92.66666666666653,94.83333333333324
421,False,False,101,101,14,0.13861386138613863,-104.34825134277344,95.16666666666664,95.5
422,False,False,101,101,10,0.09900990099009901,-84.197021484375,90.70833333333326,91.79166666666659
423,False,False,101,101,16,0.15841584158415842,-125.80481719970703,92.54166666666653,97.87500000000004
424,False,False,101,101,15,0.1485148514851485,-116.04672241210938,91.5833333333332,95.74999999999997
425,False,False,101,101,10,0.09900990099009901,-119.71363067626953,92.58333333333319,91.24999999999984
426,False,False,101,101,7,0.06930693069306931,-84.4234619140625,85.83333333333327,85.99999999999994
427,False,False,101,101,13,0.12871287128712872,-111.33891296386719,92.66666666666653,94.16666666666653
428,True,False,10,101,8,0.07920792079207921,-113.65445709228516,8.666666666666668,95.08333333333324
429,False,False,101,101,14,0.13861386138613863,-117.98604583740234,91.5833333333332,96.45833333333337
430,False,False,101,101,25,0.24752475247524752,-119.61287689208984,77.33333333333334,96.91666666666671
431,True,False,10,101,83,0.8217821782178217,-85.65277099609375,8.375,98.45833333333334
432,False,False,101,101,10,0.09900990099009901,-123.61131286621094,92.58333333333319,91.91666666666652
433,False,False,101,101,9,0.0891089108910891,-115.92488098144531,92.54166666666653,92.62499999999983
434,False,False,101,101,9,0.0891089108910891,-56.9351806640625,92.54166666666653,92.74999999999983
435,True,False,25,101,11,0.10891089108910891,-122.94248962402344,22.208333333333332,91.08333333333327
436,False,False,101,101,10,0.09900990099009901,-79.59176635742188,84.99999999999994,86.87499999999996
437,False,False,101,101,13,0.12871287128712872,-60.13035583496094,93.08333333333334,93.66666666666673
438,False,False,101,101,10,0.09900990099009901,-111.46037292480469,92.66666666666653,96.41666666666664
439,False,False,101,101,1,0.009900990099009901,44.085716247558594,87.99999999999996,92.99999999999994
440,True,False,20,101,9,0.0891089108910891,-70.69351959228516,19.125,95.74999999999999
441,False,False,101,101,15,0.1485148514851485,-123.33502197265625,80.66666666666669,91.58333333333326
442,False,False,101,101,16,0.15841584158415842,-110.76046752929688,92.54166666666653,94.24999999999987
443,True,False,74,101,14,0.13861386138613863,-104.13265991210938,70.12499999999999,88.70833333333324
444,False,False,101,101,11,0.10891089108910891,-107.92083740234375,77.41666666666667,94.58333333333336
445,True,False,10,101,10,0.09900990099009901,-112.18412780761719,9.083333333333334,94.16666666666654
446,True,True,23,9,2,0.2222222222222222,-125.77482604980469,20.583333333333325,8.083333333333332
447,True,False,60,101,8,0.07920792079207921,-47.9781494140625,57.29166666666665,88.91666666666656
448,False,False,101,101,11,0.10891089108910891,-123.76397705078125,78.91666666666669,91.0833333333332
449,True,False,10,101,14,0.13861386138613863,-112.15006256103516,8.541666666666666,92.9166666666667
450,False,False,101,101,9,0.0891089108910891,-104.39073181152344,93.25000000000001,90.08333333333337
451,False,False,101,101,12,0.1188118811881188,-116.41983795166016,92.66666666666653,98.9166666666667
452,False,False,101,101,14,0.13861386138613863,-108.65859985351562,92.62499999999986,96.95833333333333
453,True,True,28,9,2,0.2222222222222222,-129.43414306640625,24.749999999999986,8.083333333333332
454,True,True,67,67,18,0.26865671641791045,-116.71463775634766,56.00000000000004,58.00000000000006
455,False,False,101,101,9,0.0891089108910891,-123.07313537597656,96.50000000000001,88.25000000000003
456,True,False,10,101,12,0.1188118811881188,-85.84564208984375,9.0,93.9166666666667
457,False,False,101,101,15,0.1485148514851485,-127.41755676269531,84.66666666666666,90.75
458,False,False,101,101,3,0.0297029702970297,-14.873641967773438,92.66666666666652,93.6666666666665
459,True,False,60,101,12,0.1188118811881188,-62.967529296875,55.91666666666665,92.33333333333323
460,False,False,101,101,18,0.1782178217821782,-109.29532623291016,79.79166666666669,95.33333333333336
461,True,False,61,101,8,0.07920792079207921,-90.24368286132812,55.91666666666665,94.33333333333327
462,True,False,10,101,14,0.13861386138613863,-56.890838623046875,8.666666666666666,89.58333333333327
463,True,False,12,101,11,0.10891089108910891,6.72015380859375,10.416666666666666,91.74999999999991
464,False,False,101,101,13,0.12871287128712872,-104.6058349609375,79.79166666666669,95.37500000000004
465,True,False,10,101,13,0.12871287128712872,-110.6412353515625,8.541666666666666,93.99999999999984
466,False,False,101,101,14,0.13861386138613863,-123.68679809570312,78.00000000000001,90.75000000000004
467,False,False,101,101,14,0.13861386138613863,-116.44503021240234,92.62499999999983,93.99999999999987
468,True,False,18,101,76,0.7524752475247525,-92.73265075683594,15.916666666666666,92.16666666666673
469,False,False,101,101,13,0.12871287128712872,-73.23184204101562,96.37499999999997,96.45833333333333
470,False,False,101,101,0,0.0,57.32518005371094,77.33333333333333,77.33333333333333
471,False,False,101,101,12,0.1188118811881188,-119.6282730102539,91.5833333333332,93.16666666666666
472,True,False,10,101,14,0.13861386138613863,-112.00843811035156,8.541666666666666,95.25000000000003
473,False,False,101,101,13,0.12871287128712872,-121.78749084472656,85.87499999999996,86.12499999999996
474,False,False,101,101,18,0.1782178217821782,-119.9744873046875,78.25000000000001,98.16666666666664
475,True,False,19,101,12,0.1188118811881188,-51.5897216796875,16.625,92.99999999999987
476,False,False,101,101,8,0.07920792079207921,-118.03202819824219,91.74999999999993,91.83333333333327
477,True,False,60,101,12,0.1188118811881188,-113.62862396240234,57.58333333333333,95.25
478,False,False,101,101,12,0.1188118811881188,-101.20645141601562,80.75,97.75000000000003
479,False,False,101,101,14,0.13861386138613863,-119.74909973144531,92.66666666666653,92.83333333333319
480,False,False,101,101,10,0.09900990099009901,-127.83128356933594,77.33333333333333,95.58333333333326
481,False,False,101,101,16,0.15841584158415842,-109.94558715820312,77.375,95.70833333333333
482,False,False,101,101,15,0.1485148514851485,-119.29605102539062,78.25000000000001,93.2499999999999
483,True,False,77,101,15,0.1485148514851485,-103.59822082519531,73.08333333333333,97.08333333333337
484,False,False,101,101,16,0.15841584158415842,-115.28146362304688,91.62499999999987,95.54166666666654
485,True,False,11,101,12,0.1188118811881188,-51.53643798828125,9.5,89.7499999999999
486,True,False,15,101,15,0.1485148514851485,-133.32994079589844,13.916666666666666,97.75000000000003
487,False,False,101,101,13,0.12871287128712872,-100.81658935546875,91.70833333333319,94.29166666666666
488,True,False,10,101,12,0.1188118811881188,-113.00304412841797,8.916666666666666,94.41666666666654
489,False,True,101,78,20,0.2564102564102564,-123.31451416015625,85.62499999999996,67.12500000000007
490,False,False,101,101,10,0.09900990099009901,-107.80061340332031,92.66666666666653,94.74999999999984
491,True,False,20,101,74,0.7326732673267327,-53.31707763671875,17.666666666666664,85.91666666666661
492,True,False,12,101,8,0.07920792079207921,-49.76641845703125,10.333333333333334,85.99999999999996
493,False,False,101,101,24,0.2376237623762376,-123.55072021484375,78.25000000000001,94.9166666666667
494,False,False,101,101,9,0.0891089108910891,-110.93709564208984,92.5833333333332,88.08333333333337
495,False,False,101,101,9,0.0891089108910891,-98.41636657714844,93.95833333333336,94.5416666666667
496,False,False,101,101,13,0.12871287128712872,-75.4534912109375,78.95833333333334,92.9583333333333
497,False,False,101,101,16,0.15841584158415842,-118.19651794433594,92.66666666666653,95.58333333333321
498,False,False,101,101,19,0.18811881188118812,-105.80570220947266,91.62499999999987,96.08333333333334
499,False,False,101,101,13,0.12871287128712872,-114.2081527709961,91.62499999999987,91.95833333333336
