seed,nominal_crashed,brt_crashed,nominal_steps,brt_steps,brt_stop_steps,brt_stop_fraction,brt_min_value,nominal_total_reward,brt_total_reward
305,True,False,10,101,6,0.0594059405940594,-50.197418212890625,8.75,95.66666666666661
306,True,False,8,101,9,0.0891089108910891,-116.41996765136719,7.041666666666666,94.45833333333327
307,True,True,12,18,7,0.3888888888888889,-56.097503662109375,10.25,15.333333333333332
308,True,False,9,101,8,0.07920792079207921,-108.4498291015625,7.708333333333334,93.20833333333316
309,False,False,101,101,26,0.25742574257425743,-118.2276611328125,92.45833333333319,94.41666666666666
310,False,False,101,101,19,0.18811881188118812,-124.25235748291016,92.58333333333316,92.74999999999997
311,True,False,71,101,7,0.06930693069306931,-66.31097412109375,68.91666666666667,93.99999999999996
312,False,False,101,101,17,0.16831683168316833,-121.66461944580078,85.50000000000001,95.75000000000003
313,False,False,101,101,13,0.12871287128712872,-118.56845092773438,83.16666666666669,90.83333333333337
314,False,False,101,101,9,0.0891089108910891,-111.06129455566406,87.91666666666666,94.83333333333327
315,False,False,101,101,6,0.0594059405940594,-1.340789794921875,82.33333333333334,86.62500000000003
316,False,False,101,101,10,0.09900990099009901,-111.28488159179688,91.62499999999986,91.79166666666654
317,False,False,101,101,10,0.09900990099009901,-103.44090270996094,92.66666666666653,93.66666666666649
318,False,False,101,101,11,0.10891089108910891,-103.80604553222656,92.62499999999987,93.7083333333332
319,False,False,101,101,10,0.09900990099009901,-72.81613159179688,92.58333333333321,93.79166666666652
320,False,False,101,101,10,0.09900990099009901,-52.817779541015625,86.04166666666661,87.70833333333329
321,False,False,101,101,8,0.07920792079207921,-52.0526123046875,94.54166666666657,93.58333333333319
322,False,False,101,101,6,0.0594059405940594,-93.04971313476562,91.58333333333316,92.9166666666665
323,False,False,101,101,13,0.12871287128712872,-118.3707046508789,92.58333333333317,92.74999999999986
324,False,False,101,101,14,0.13861386138613863,-99.2870864868164,80.70833333333334,92.08333333333336
325,False,False,101,101,11,0.10891089108910891,-115.58362579345703,94.87499999999996,95.58333333333329
326,False,False,101,101,14,0.13861386138613863,-115.6556396484375,93.79166666666666,95.08333333333339
327,True,False,16,101,12,0.1188118811881188,-83.13980102539062,14.208333333333334,85.49999999999996
328,False,False,101,101,12,0.1188118811881188,-111.24055480957031,89.08333333333336,91.75000000000003
329,True,False,22,101,6,0.0594059405940594,-79.12738037109375,20.0,85.66666666666661
330,False,False,101,101,8,0.07920792079207921,-109.1218490600586,84.04166666666669,87.04166666666669
331,False,False,101,101,12,0.1188118811881188,-105.67704772949219,91.58333333333317,92.83333333333319
332,False,False,101,101,9,0.0891089108910891,-41.249847412109375,92.58333333333319,92.74999999999983
333,False,False,101,101,6,0.0594059405940594,-94.0894775390625,86.70833333333327,85.95833333333329
334,False,False,101,101,10,0.09900990099009901,-57.447723388671875,86.16666666666661,86.91666666666661
335,False,False,101,101,13,0.12871287128712872,-124.76985931396484,84.91666666666669,92.9166666666667
336,False,False,101,101,10,0.09900990099009901,-112.89266967773438,80.75,92.00000000000003
337,True,False,66,101,9,0.0891089108910891,-110.06558227539062,63.41666666666666,93.9166666666666
338,False,False,101,101,12,0.1188118811881188,-107.94276428222656,88.08333333333334,90.6666666666667
339,False,False,101,101,13,0.12871287128712872,-108.02021789550781,92.58333333333317,93.91666666666652
340,False,False,101,101,101,1.0,-109.2409439086914,92.6666666666665,92.58333333333341
341,True,False,25,101,15,0.1485148514851485,-125.62033081054688,21.833333333333325,96.1666666666667
342,False,False,101,101,8,0.07920792079207921,-79.21905517578125,86.29166666666661,86.95833333333329
343,False,False,101,101,13,0.12871287128712872,-106.53096008300781,91.66666666666652,91.83333333333319
344,False,False,101,101,15,0.1485148514851485,-125.83720397949219,84.08333333333336,98.75000000000006
345,False,False,101,101,14,0.13861386138613863,-110.23004150390625,83.16666666666667,98.91666666666671
346,False,False,101,101,4,0.039603960396039604,-29.44970703125,82.25000000000001,86.00000000000003
347,False,False,101,101,16,0.15841584158415842,-119.925048828125,83.91666666666669,97.66666666666671
348,False,False,101,101,7,0.06930693069306931,-115.58602142333984,92.33333333333331,94.0
349,False,False,101,101,9,0.0891089108910891,-111.60746765136719,90.75000000000003,95.83333333333337
350,False,False,101,101,12,0.1188118811881188,-108.84564971923828,87.20833333333336,90.7916666666667
351,False,False,101,101,13,0.12871287128712872,-114.37867736816406,83.16666666666667,89.08333333333334
352,False,False,101,101,10,0.09900990099009901,-110.6440658569336,95.91666666666666,98.66666666666667
353,False,True,101,22,3,0.13636363636363635,-145.0252685546875,92.62499999999991,19.999999999999993
354,True,False,10,101,8,0.07920792079207921,-117.2402114868164,8.75,92.99999999999989
355,False,False,101,101,20,0.19801980198019803,-123.82408142089844,92.66666666666654,92.7499999999999
356,False,False,101,101,81,0.801980198019802,-62.969573974609375,85.49999999999996,86.41666666666661
357,False,False,101,101,8,0.07920792079207921,-113.24911499023438,86.50000000000003,88.75000000000003
358,True,False,69,101,9,0.0891089108910891,-55.7314453125,64.08333333333333,91.49999999999983
359,False,False,101,101,9,0.0891089108910891,-108.4362564086914,83.95833333333336,95.70833333333324
360,True,False,9,101,12,0.1188118811881188,-114.31224822998047,7.666666666666668,96.58333333333337
361,False,False,101,101,8,0.07920792079207921,-61.20867919921875,91.66666666666653,93.4166666666665
362,False,False,101,101,7,0.06930693069306931,-87.880615234375,86.12499999999994,86.20833333333329
363,False,False,101,101,9,0.0891089108910891,3.37506103515625,93.99999999999993,92.99999999999987
364,False,False,101,101,11,0.10891089108910891,-122.72100067138672,92.54166666666656,91.79166666666657
365,False,False,101,101,11,0.10891089108910891,-113.38741302490234,89.9166666666667,95.25000000000003
366,False,False,101,101,6,0.0594059405940594,-76.470703125,91.33333333333336,88.33333333333337
367,True,True,22,10,2,0.2,-137.61245727539062,19.66666666666666,9.0
368,True,False,97,101,12,0.1188118811881188,-51.38555908203125,90.45833333333336,96.33333333333337
369,False,False,101,101,8,0.07920792079207921,-52.006500244140625,81.50000000000001,87.08333333333329
370,False,False,101,101,7,0.06930693069306931,-80.73361206054688,84.08333333333336,88.08333333333337
371,True,False,12,101,7,0.06930693069306931,-4.581085205078125,10.333333333333334,92.41666666666653
372,False,False,101,101,13,0.12871287128712872,-115.32829284667969,81.45833333333334,91.95833333333336
373,False,False,101,101,17,0.16831683168316833,-116.0029296875,92.58333333333317,95.83333333333321
374,True,False,22,101,10,0.09900990099009901,-41.1949462890625,18.166666666666664,94.83333333333337
375,False,False,101,101,13,0.12871287128712872,-110.37850952148438,88.83333333333336,91.50000000000004
376,False,False,101,101,13,0.12871287128712872,-124.48015594482422,91.66666666666652,91.74999999999987
377,False,False,101,101,7,0.06930693069306931,-52.80865478515625,88.08333333333334,89.50000000000004
378,False,False,101,101,6,0.0594059405940594,-4.096832275390625,94.00000000000001,91.33333333333337
379,True,False,8,101,16,0.15841584158415842,-116.04049682617188,7.166666666666667,96.16666666666654
380,False,False,101,101,11,0.10891089108910891,-116.45500183105469,93.33333333333323,92.41666666666659
381,True,False,11,101,11,0.10891089108910891,-104.86178588867188,9.499999999999998,96.66666666666671
382,True,False,9,101,9,0.0891089108910891,-110.23392486572266,7.666666666666668,93.08333333333324
383,False,False,101,101,9,0.0891089108910891,-107.84796142578125,92.62499999999983,94.45833333333316
384,False,False,101,101,8,0.07920792079207921,-76.12652587890625,92.75000000000004,92.91666666666673
385,False,False,101,101,6,0.0594059405940594,-11.81866455078125,93.125,94.0
386,True,False,9,101,13,0.12871287128712872,-106.66120147705078,7.708333333333334,92.99999999999987
387,False,False,101,101,8,0.07920792079207921,-85.94400024414062,90.62500000000003,87.45833333333337
388,False,False,101,101,14,0.13861386138613863,-102.33305358886719,92.58333333333317,95.41666666666653
389,False,False,101,101,17,0.16831683168316833,-119.65867614746094,78.00000000000001,97.50000000000004
390,False,False,101,101,16,0.15841584158415842,-118.34040832519531,92.66666666666652,94.66666666666654
391,False,False,101,101,4,0.039603960396039604,-91.70513916015625,86.49999999999994,87.08333333333329
392,False,False,101,101,9,0.0891089108910891,-104.91072082519531,92.58333333333324,94.49999999999989
393,False,False,101,101,15,0.1485148514851485,-113.82318878173828,92.6666666666665,95.49999999999987
394,False,False,101,101,7,0.06930693069306931,-53.4473876953125,88.20833333333329,86.37499999999997
395,True,False,9,101,13,0.12871287128712872,-105.26608276367188,7.833333333333334,92.9166666666667
396,False,False,101,101,15,0.1485148514851485,-121.57855224609375,92.62499999999983,94.5416666666666
397,True,False,62,101,10,0.09900990099009901,-41.409149169921875,57.333333333333314,92.33333333333316
398,False,False,101,101,9,0.0891089108910891,-121.78929138183594,89.08333333333333,87.58333333333334
399,True,False,8,101,9,0.0891089108910891,-113.93656921386719,7.041666666666666,88.20833333333327
400,True,False,24,101,12,0.1188118811881188,-113.95407104492188,21.041666666666657,98.12499999999997
401,False,False,101,101,7,0.06930693069306931,-106.41912078857422,92.58333333333316,92.16666666666652
402,False,False,101,101,2,0.019801980198019802,21.561508178710938,92.54166666666652,93.37499999999986
403,False,False,101,101,11,0.10891089108910891,-111.52943420410156,91.5416666666665,92.79166666666653
404,False,False,101,101,13,0.12871287128712872,-119.60054779052734,95.91666666666661,94.91666666666663
405,False,False,101,101,97,0.9603960396039604,-8.81494140625,92.6666666666665,99.5
406,True,False,22,101,9,0.0891089108910891,-101.59013366699219,19.83333333333333,98.125
407,False,False,101,101,17,0.16831683168316833,-117.23590087890625,92.6666666666665,94.74999999999996
408,False,False,101,101,9,0.0891089108910891,-100.8144302368164,92.62499999999987,94.45833333333321
409,False,False,101,101,12,0.1188118811881188,-124.49518585205078,84.66666666666666,87.33333333333333
410,False,False,101,101,14,0.13861386138613863,-106.83753204345703,92.6666666666665,95.4166666666666
411,False,False,101,101,15,0.1485148514851485,-125.61967468261719,92.58333333333316,95.49999999999996
412,False,False,101,101,11,0.10891089108910891,-118.46199035644531,91.66666666666654,92.74999999999987
413,False,False,101,101,3,0.0297029702970297,-15.138412475585938,92.49999999999984,93.58333333333319
414,False,False,101,101,10,0.09900990099009901,-74.02420043945312,84.70833333333329,84.95833333333329
415,False,False,101,101,9,0.0891089108910891,-124.41512298583984,81.5,96.00000000000004
416,False,False,101,101,8,0.07920792079207921,-99.194580078125,91.49999999999999,95.66666666666661
417,False,False,101,101,12,0.1188118811881188,-98.89668273925781,95.49999999999994,97.24999999999994
418,True,False,9,101,11,0.10891089108910891,-105.85784912109375,7.999999999999999,97.08333333333327
419,False,False,101,101,15,0.1485148514851485,-116.27224731445312,84.75,92.74999999999991
420,False,False,101,101,24,0.2376237623762376,-120.63380432128906,92.5416666666665,94.91666666666657
421,False,False,101,101,11,0.10891089108910891,-105.13605499267578,92.58333333333319,92.83333333333319
422,False,False,101,101,7,0.06930693069306931,-73.08065795898438,90.87499999999987,91.04166666666656
423,False,False,101,101,16,0.15841584158415842,-125.84503173828125,92.66666666666652,92.74999999999987
424,False,False,101,101,12,0.1188118811881188,-117.67510223388672,92.66666666666649,91.83333333333317
425,False,False,101,101,10,0.09900990099009901,-119.86859893798828,91.58333333333317,93.66666666666652
426,False,False,101,101,13,0.12871287128712872,-84.4234619140625,85.58333333333329,86.58333333333329
427,False,False,101,101,12,0.1188118811881188,-115.17708587646484,92.58333333333317,92.99999999999987
428,True,False,8,101,9,0.0891089108910891,-108.52603912353516,7.083333333333333,97.0833333333333
429,False,False,101,101,20,0.19801980198019803,-118.85296630859375,92.58333333333316,92.74999999999999
430,False,False,101,101,25,0.24752475247524752,-119.61287689208984,82.33333333333334,95.4166666666667
431,True,False,10,101,88,0.8712871287128713,-55.7613525390625,8.499999999999998,99.08333333333334
432,False,False,101,101,13,0.12871287128712872,-125.61444854736328,92.58333333333321,91.74999999999989
433,False,False,101,101,13,0.12871287128712872,-115.4449462890625,92.66666666666652,92.66666666666653
434,False,False,101,101,9,0.0891089108910891,-56.9351806640625,92.6666666666665,92.74999999999984
435,False,False,101,101,11,0.10891089108910891,-122.94342041015625,83.25000000000001,89.08333333333337
436,False,False,101,101,9,0.0891089108910891,-79.59176635742188,86.04166666666661,87.70833333333329
437,False,False,101,101,9,0.0891089108910891,-14.559417724609375,92.91666666666669,92.91666666666673
438,False,False,101,101,9,0.0891089108910891,-111.46128845214844,94.08333333333333,96.33333333333331
439,False,False,101,101,0,0.0,56.708683013916016,95.49999999999997,95.49999999999997
440,True,False,90,101,5,0.04950495049504951,-70.69351959228516,86.25000000000001,92.83333333333334
441,False,False,101,101,15,0.1485148514851485,-123.33596801757812,82.16666666666669,95.75000000000004
442,False,False,101,101,16,0.15841584158415842,-110.75953674316406,92.58333333333316,93.16666666666653
443,False,False,101,101,9,0.0891089108910891,-104.21760559082031,84.70833333333333,95.45833333333324
444,False,False,101,101,11,0.10891089108910891,-107.92269897460938,91.58333333333336,94.58333333333336
445,True,False,10,101,14,0.13861386138613863,-122.40312194824219,8.916666666666668,92.8333333333332
446,True,False,10,101,9,0.0891089108910891,-53.373809814453125,8.666666666666666,91.33333333333334
447,True,False,68,101,5,0.04950495049504951,-3.5843505859375,62.24999999999999,94.04166666666656
448,False,False,101,101,13,0.12871287128712872,-124.57826232910156,80.66666666666669,95.25000000000004
449,True,False,9,101,14,0.13861386138613863,-112.15006256103516,7.791666666666667,92.99999999999987
450,False,False,101,101,11,0.10891089108910891,-103.62814331054688,84.91666666666669,90.08333333333337
451,False,False,101,101,9,0.0891089108910891,-117.19766235351562,92.5833333333332,94.58333333333317
452,True,False,11,101,9,0.0891089108910891,-108.65953063964844,9.416666666666666,92.41666666666654
453,True,False,11,101,9,0.0891089108910891,-50.239990234375,9.333333333333334,89.33333333333337
454,True,False,21,101,8,0.07920792079207921,-81.49050903320312,18.083333333333336,86.99999999999996
455,False,False,101,101,9,0.0891089108910891,-123.07313537597656,92.58333333333317,91.83333333333317
456,True,False,10,101,12,0.1188118811881188,-85.84564208984375,8.958333333333334,93.87500000000004
457,False,False,101,101,15,0.1485148514851485,-127.41755676269531,84.75,90.91666666666667
458,False,False,101,101,3,0.0297029702970297,-14.87176513671875,92.54166666666649,93.62499999999986
459,False,False,101,101,6,0.0594059405940594,-75.52105712890625,91.58333333333323,91.83333333333324
460,False,False,101,101,15,0.1485148514851485,-109.29532623291016,85.62500000000001,97.50000000000003
461,True,False,88,101,7,0.06930693069306931,-90.24462890625,82.58333333333334,95.49999999999993
462,True,False,21,101,7,0.06930693069306931,-2.42950439453125,18.66666666666666,92.91666666666674
463,True,False,11,101,8,0.07920792079207921,-75.89154052734375,9.416666666666666,94.9166666666667
464,False,False,101,101,9,0.0891089108910891,-104.6058349609375,82.12500000000001,90.87500000000003
465,False,False,101,101,13,0.12871287128712872,-110.6412353515625,92.58333333333317,93.91666666666652
466,False,False,101,101,12,0.1188118811881188,-124.37152862548828,81.5,91.1666666666667
467,False,False,101,101,14,0.13861386138613863,-116.44503021240234,92.58333333333319,93.99999999999987
468,False,False,101,101,8,0.07920792079207921,-78.25799560546875,85.74999999999994,85.83333333333329
469,False,False,101,101,6,0.0594059405940594,-56.81561279296875,92.62499999999986,92.70833333333317
470,False,False,101,101,0,0.0,57.32518005371094,80.625,80.625
471,False,False,101,101,11,0.10891089108910891,-119.6282730102539,91.6666666666665,92.83333333333317
472,False,False,101,101,14,0.13861386138613863,-112.00936889648438,89.08333333333336,96.50000000000003
473,False,False,101,101,7,0.06930693069306931,-83.30868530273438,86.45833333333329,86.04166666666663
474,False,False,101,101,17,0.16831683168316833,-119.97354125976562,84.00000000000001,97.75000000000004
475,True,False,19,101,6,0.0594059405940594,-42.474456787109375,15.95833333333333,92.74999999999984
476,True,False,8,101,13,0.12871287128712872,-118.79971313476562,6.958333333333334,96.16666666666671
477,False,False,101,101,7,0.06930693069306931,-111.57679748535156,93.58333333333329,96.74999999999997
478,False,False,101,101,8,0.07920792079207921,-99.9714126586914,84.91666666666669,89.25000000000003
479,False,False,101,101,10,0.09900990099009901,-118.06428527832031,92.66666666666654,90.83333333333321
480,False,False,101,101,10,0.09900990099009901,-127.83033752441406,79.54166666666669,96.54166666666657
481,False,False,101,101,12,0.1188118811881188,-109.48062133789062,79.83333333333333,86.5
482,False,False,101,101,15,0.1485148514851485,-119.6376953125,84.00000000000001,97.66666666666671
483,True,False,93,101,13,0.12871287128712872,-103.59915161132812,86.50000000000001,95.41666666666659
484,False,False,101,101,16,0.15841584158415842,-115.27958679199219,92.5416666666665,94.54166666666654
485,True,False,11,101,7,0.06930693069306931,-26.85919189453125,9.499999999999998,90.99999999999987
486,False,False,101,101,11,0.10891089108910891,-131.67010498046875,94.87500000000001,91.20833333333337
487,False,False,101,101,9,0.0891089108910891,-100.81565856933594,91.29166666666653,93.54166666666664
488,True,False,10,101,8,0.07920792079207921,-112.36152648925781,7.833333333333334,93.41666666666656
489,False,False,101,101,7,0.06930693069306931,-80.90237426757812,87.45833333333329,86.37499999999997
490,False,False,101,101,10,0.09900990099009901,-107.80061340332031,92.58333333333319,94.74999999999993
491,True,False,18,101,7,0.06930693069306931,-53.318939208984375,15.999999999999996,86.58333333333327
492,True,False,12,101,7,0.06930693069306931,-15.9521484375,10.333333333333334,86.16666666666661
493,False,False,101,101,24,0.2376237623762376,-123.55258178710938,84.00000000000001,94.58333333333337
494,False,False,101,101,9,0.0891089108910891,-110.93709564208984,92.58333333333319,92.49999999999984
495,False,False,101,101,8,0.07920792079207921,-32.540130615234375,87.33333333333334,89.1666666666667
496,True,False,79,101,9,0.0891089108910891,-77.47215270996094,74.83333333333333,96.99999999999993
497,False,False,101,101,16,0.15841584158415842,-118.19839477539062,92.58333333333317,94.58333333333321
498,False,False,101,101,15,0.1485148514851485,-105.80477142333984,92.54166666666652,94.0833333333332
499,False,False,101,101,13,0.12871287128712872,-114.2081527709961,92.58333333333316,93.91666666666652
