seed,nominal_crashed,brt_crashed,nominal_steps,brt_steps,brt_stop_steps,brt_stop_fraction,brt_min_value,nominal_total_reward,brt_total_reward
304,True,False,28,301,38,0.12624584717607973,-76.6539306640625,25.41666666666666,256.7500000000011
305,True,False,30,301,58,0.19269102990033224,-79.25460815429688,27.166666666666664,259.33333333333445
306,True,False,136,301,21,0.06976744186046512,-112.28878784179688,118.24999999999972,281.79166666666663
307,True,False,25,301,88,0.292358803986711,-122.78286743164062,23.25,266.5833333333348
308,False,False,301,301,70,0.23255813953488372,-108.79950714111328,274.00000000000057,290.7083333333333
309,False,False,301,301,75,0.24916943521594684,-118.66535949707031,235.91666666666652,280.4583333333326
310,True,True,104,219,95,0.4337899543378995,-127.93962860107422,92.16666666666653,189.25000000000074
311,True,True,110,114,39,0.34210526315789475,-92.14252471923828,97.83333333333312,104.41666666666661
312,False,False,301,301,53,0.1760797342192691,-121.62911987304688,240.9999999999999,288.3333333333331
313,True,False,103,301,88,0.292358803986711,-117.71286010742188,91.83333333333316,271.3333333333334
314,True,True,28,149,49,0.3288590604026846,-114.80548095703125,25.499999999999996,132.24999999999972
315,False,False,301,301,69,0.2292358803986711,-108.93376159667969,279.83333333333303,284.0833333333334
316,False,False,301,301,59,0.19601328903654486,-111.25213623046875,247.83333333333317,262.0833333333346
317,True,False,30,301,28,0.09302325581395349,-103.43618774414062,27.166666666666664,274.79166666666697
318,True,False,140,301,49,0.16279069767441862,-103.10249328613281,124.2499999999998,275.4166666666665
319,False,True,301,151,75,0.4966887417218543,-120.90090942382812,257.8750000000011,133.16666666666657
320,True,True,278,273,79,0.2893772893772894,-131.9430694580078,237.41666666666757,234.00000000000097
321,True,False,99,301,60,0.19933554817275748,-89.36370849609375,89.49999999999984,264.2916666666678
322,False,False,301,301,16,0.053156146179401995,-94.17127990722656,278.9999999999998,258.99999999999983
323,False,False,301,301,57,0.1893687707641196,-117.55239868164062,283.1666666666664,284.33333333333337
324,False,False,301,301,40,0.132890365448505,-99.2870864868164,269.4583333333332,273.41666666666663
325,False,False,301,301,24,0.07973421926910298,-106.35491943359375,278.1666666666664,288.41666666666663
326,True,True,27,119,56,0.47058823529411764,-116.18048095703125,24.833333333333336,105.99999999999984
327,True,True,46,164,87,0.5304878048780488,-122.61683654785156,42.08333333333333,152.58333333333337
328,False,False,301,301,178,0.5913621262458472,-111.37785339355469,257.6666666666677,282.4999999999999
329,False,False,301,301,22,0.07308970099667775,-102.28330993652344,256.08333333333445,258.0000000000011
330,False,False,301,301,95,0.31561461794019935,-108.3990249633789,268.33333333333337,265.66666666666686
331,True,True,55,118,52,0.4406779661016949,-114.85139465332031,50.83333333333332,105.33333333333323
332,True,True,173,173,69,0.3988439306358382,-144.994140625,149.08333333333323,151.91666666666674
333,False,False,301,301,42,0.13953488372093023,-90.3916015625,255.41666666666777,255.33333333333442
334,True,True,157,142,42,0.29577464788732394,-131.47439575195312,136.24999999999974,123.16666666666636
335,True,True,32,146,60,0.410958904109589,-131.30702209472656,28.41666666666667,137.16666666666657
336,False,True,301,182,78,0.42857142857142855,-129.16873168945312,257.7916666666677,155.33333333333326
337,True,True,29,130,45,0.34615384615384615,-110.81976318359375,26.33333333333333,116.41666666666639
338,False,True,301,176,92,0.5227272727272727,-110.79265594482422,257.5833333333344,151.08333333333331
339,True,True,28,207,126,0.6086956521739131,-129.7538604736328,25.5,184.2500000000006
340,True,False,103,301,300,0.9966777408637874,-109.97281646728516,93.12499999999983,275.916666666666
341,True,True,65,166,96,0.5783132530120482,-123.2506332397461,57.66666666666669,146.33333333333337
342,False,False,301,301,25,0.08305647840531562,-66.94091796875,254.91666666666777,255.16666666666777
343,False,False,301,301,39,0.12956810631229235,-105.8003921508789,273.00000000000057,275.08333333333326
344,False,False,301,301,102,0.3388704318936877,-126.36148834228516,257.5833333333344,268.0833333333336
345,True,False,102,301,76,0.25249169435215946,-122.9050064086914,90.16666666666654,271.8333333333333
346,False,True,301,265,84,0.3169811320754717,-126.11448669433594,284.6666666666662,233.2500000000006
347,False,False,301,301,76,0.25249169435215946,-120.70085906982422,240.91666666666646,258.00000000000114
348,True,False,107,301,64,0.21262458471760798,-109.77996063232422,96.66666666666661,259.7916666666678
349,False,False,301,301,69,0.2292358803986711,-112.02323913574219,257.6666666666678,270.3333333333339
350,True,True,98,246,73,0.2967479674796748,-107.90141296386719,87.74999999999986,220.33333333333383
351,True,True,145,137,50,0.36496350364963503,-113.3166275024414,125.58333333333303,117.91666666666633
352,True,False,33,301,44,0.1461794019933555,-114.25818634033203,29.999999999999993,281.91666666666646
353,True,False,92,301,23,0.07641196013289037,-122.3041000366211,87.2916666666667,275.83333333333366
354,True,True,32,143,52,0.36363636363636365,-126.56376647949219,28.833333333333325,123.58333333333296
355,True,False,98,301,67,0.22259136212624583,-126.01493835449219,87.66666666666656,286.49999999999955
356,True,False,49,301,230,0.7641196013289037,-84.22944641113281,45.49999999999999,277.2499999999994
357,True,False,28,301,19,0.06312292358803986,-108.0491714477539,26.16666666666667,261.3333333333332
358,False,False,301,301,40,0.132890365448505,-88.10758972167969,256.16666666666777,254.5833333333344
359,True,False,28,301,96,0.31893687707641194,-109.35472106933594,25.499999999999996,265.08333333333417
360,True,False,30,301,66,0.21926910299003322,-113.9098129272461,27.249999999999996,262.83333333333405
361,True,True,175,172,82,0.47674418604651164,-118.12186431884766,152.0833333333333,153.91666666666686
362,False,True,301,184,44,0.2391304347826087,-118.5621337890625,240.33333333333331,162.00000000000014
363,False,True,301,112,35,0.3125,-92.56092834472656,255.1666666666678,102.49999999999994
364,True,True,133,176,57,0.32386363636363635,-124.68783569335938,117.83333333333316,159.00000000000026
365,False,False,301,301,70,0.23255813953488372,-110.6243667602539,257.2500000000011,261.25000000000114
366,False,False,301,301,18,0.059800664451827246,-64.74215698242188,250.99999999999983,258.1666666666666
367,True,True,158,32,7,0.21875,-129.974365234375,139.99999999999991,30.666666666666668
368,False,True,301,219,65,0.2968036529680365,-121.45164489746094,256.08333333333445,192.41666666666714
369,False,False,301,301,23,0.07641196013289037,-48.1953125,254.83333333333442,256.83333333333445
370,False,False,301,301,69,0.2292358803986711,-89.271728515625,266.83333333333354,260.8333333333345
371,True,False,29,301,85,0.2823920265780731,-103.94137573242188,26.83333333333334,255.7500000000011
372,True,False,97,301,38,0.12624584717607973,-116.03022003173828,86.83333333333321,280.125
373,False,False,301,301,101,0.33554817275747506,-116.15503692626953,258.58333333333326,267.50000000000006
374,True,True,56,142,58,0.4084507042253521,-115.9715576171875,50.41666666666665,126.41666666666666
375,True,False,102,301,50,0.16611295681063123,-108.18535614013672,93.49999999999991,266.33333333333354
376,True,True,100,217,71,0.3271889400921659,-123.53337097167969,90.33333333333317,187.83333333333405
377,True,False,26,301,77,0.2558139534883721,-107.84974670410156,23.666666666666668,279.75
378,False,False,301,301,59,0.19601328903654486,-85.69171142578125,268.75000000000074,273.2500000000005
379,True,False,27,301,53,0.1760797342192691,-96.72770690917969,25.500000000000004,286.1666666666667
380,False,False,301,301,136,0.45182724252491696,-109.74420928955078,257.8333333333344,266.9166666666677
381,True,True,106,140,64,0.45714285714285713,-118.23637390136719,94.66666666666654,127.9999999999998
382,True,False,32,301,65,0.2159468438538206,-110.9207763671875,28.999999999999993,255.25000000000105
383,True,False,29,301,62,0.2059800664451827,-108.21100616455078,26.33333333333333,263.25000000000114
384,True,False,31,301,73,0.2425249169435216,-110.41690063476562,27.999999999999993,258.58333333333445
385,False,True,301,122,35,0.28688524590163933,-92.14996337890625,257.750000000001,107.24999999999976
386,False,False,301,301,98,0.32558139534883723,-114.2008056640625,257.0833333333343,264.6666666666679
387,True,True,135,103,35,0.33980582524271846,-107.62503051757812,118.49999999999969,92.33333333333331
388,False,True,301,135,56,0.4148148148148148,-121.38351440429688,257.16666666666777,127.3333333333333
389,False,True,301,161,88,0.546583850931677,-123.98152160644531,240.3333333333332,145.91666666666643
390,True,False,95,301,73,0.2425249169435216,-119.57733154296875,85.16666666666656,284.16666666666583
391,True,True,254,147,48,0.32653061224489793,-103.17250061035156,231.66666666666703,133.33333333333334
392,True,True,29,203,94,0.4630541871921182,-129.50665283203125,26.499999999999996,177.41666666666717
393,False,False,301,301,69,0.2292358803986711,-117.37885284423828,274.0000000000004,275.04166666666663
394,True,False,115,301,214,0.7109634551495017,-39.24108123779297,101.91666666666644,259.3333333333345
395,True,True,180,150,80,0.5333333333333333,-125.14310455322266,156.33333333333326,134.24999999999986
396,False,False,301,301,101,0.33554817275747506,-124.53388214111328,238.2499999999999,275.0000000000003
397,True,False,60,301,72,0.23920265780730898,-93.57011413574219,54.91666666666665,255.25000000000108
398,True,True,263,107,28,0.2616822429906542,-117.28988647460938,223.1666666666674,100.49999999999997
399,True,True,29,131,52,0.3969465648854962,-113.05996704101562,26.333333333333336,117.2499999999997
400,True,False,144,301,63,0.20930232558139536,-128.896484375,126.04166666666633,263.6666666666672
401,True,False,49,301,19,0.06312292358803986,-104.5632553100586,46.333333333333336,278.2916666666669
402,False,False,301,301,35,0.11627906976744186,-126.62847137451172,274.0000000000006,269.3333333333332
403,False,True,301,133,60,0.45112781954887216,-113.83537292480469,246.16666666666652,117.41666666666657
404,True,False,43,301,138,0.4584717607973422,-115.25385284423828,39.24999999999999,264.0000000000003
405,False,False,301,301,289,0.9601328903654485,-84.12808227539062,276.75000000000006,296.8333333333333
406,True,False,29,301,55,0.18272425249169436,-103.12845611572266,26.33333333333333,281.08333333333314
407,False,True,301,280,84,0.3,-117.54420471191406,265.00000000000034,254.3333333333339
408,True,False,98,301,57,0.1893687707641196,-78.02816772460938,88.125,281.50000000000057
409,False,True,301,150,74,0.49333333333333335,-131.42208862304688,271.25,133.0833333333333
410,False,False,301,301,49,0.16279069767441862,-123.31615447998047,275.0000000000006,252.08333333333445
411,True,False,83,301,156,0.5182724252491694,-124.84794616699219,78.91666666666667,266.91666666666697
412,True,True,97,180,92,0.5111111111111111,-135.78280639648438,87.83333333333319,157.25000000000023
413,False,False,301,301,225,0.7475083056478405,-141.7582550048828,275.00000000000057,258.41666666666794
414,True,False,26,301,260,0.8637873754152824,-67.61265563964844,24.25,294.75
415,True,False,110,301,55,0.18272425249169436,-124.77113342285156,98.83333333333321,267.91666666666697
416,True,True,33,203,122,0.6009852216748769,-127.72852325439453,29.83333333333333,175.00000000000023
417,False,True,301,145,68,0.4689655172413793,-134.720947265625,257.0833333333344,130.16666666666652
418,False,False,301,301,38,0.12624584717607973,-74.69618225097656,272.33333333333314,273.4999999999997
419,True,False,212,301,137,0.45514950166112955,-128.167236328125,182.0833333333336,261.41666666666737
420,True,False,100,301,95,0.31561461794019935,-120.91950225830078,89.33333333333321,278.58333333333326
421,False,False,301,301,72,0.23920265780730898,-105.40605926513672,244.33333333333314,276.83333333333337
422,True,False,135,301,61,0.2026578073089701,-66.79904174804688,118.49999999999967,258.4166666666676
423,False,False,301,301,56,0.18604651162790697,-124.91069030761719,264.0833333333336,279.74999999999966
424,False,False,301,301,41,0.1362126245847176,-117.39036560058594,273.91666666666725,283.3750000000002
425,True,False,153,301,52,0.17275747508305647,-120.49999237060547,133.41666666666637,282.9166666666666
426,False,False,301,301,59,0.19601328903654486,-115.47526550292969,255.25000000000108,255.25000000000108
427,False,False,301,301,37,0.12292358803986711,-116.80680847167969,272.79166666666725,286.0833333333333
428,True,True,28,175,57,0.32571428571428573,-135.4453125,26.333333333333336,153.49999999999991
429,False,False,301,301,107,0.3554817275747508,-118.08028411865234,281.4166666666663,274.4999999999998
430,False,True,301,227,107,0.4713656387665198,-119.77011108398438,257.6250000000011,198.2500000000002
431,True,False,28,301,251,0.8338870431893688,-133.39794921875,25.66666666666667,296.4166666666668
432,True,False,39,301,98,0.32558139534883723,-115.68832397460938,36.166666666666664,268.2500000000007
433,False,False,301,301,57,0.1893687707641196,-116.25645446777344,256.9999999999999,261.4166666666679
434,True,False,106,301,67,0.22259136212624583,-81.03132629394531,95.9999999999999,280.41666666666606
435,False,False,301,301,33,0.10963455149501661,-123.59821319580078,246.2499999999999,268.4166666666677
436,True,False,162,301,51,0.16943521594684385,-64.1912841796875,142.2499999999997,258.4166666666678
437,False,False,301,301,49,0.16279069767441862,-12.3045654296875,255.83333333333448,257.3333333333345
438,False,False,301,301,144,0.47840531561461797,-115.87649536132812,273.08333333333405,256.08333333333445
439,True,True,103,148,61,0.41216216216216217,-120.68450164794922,92.16666666666652,137.16666666666663
440,True,False,96,301,124,0.4119601328903654,-124.82398986816406,85.16666666666656,259.08333333333434
441,True,True,100,294,76,0.2585034013605442,-124.44776916503906,91.08333333333316,257.33333333333394
442,True,False,98,301,47,0.15614617940199335,-111.26524353027344,88.91666666666666,287.41666666666663
443,True,True,107,165,57,0.34545454545454546,-103.70358276367188,95.16666666666647,148.08333333333312
444,False,True,301,108,46,0.42592592592592593,-108.80104064941406,258.7083333333344,99.54166666666656
445,False,False,301,301,61,0.2026578073089701,-123.29261016845703,244.58333333333314,284.75
446,True,False,144,301,51,0.16943521594684385,-68.55377197265625,127.91666666666649,270.0833333333344
447,True,True,115,114,31,0.2719298245614035,-81.89183044433594,98.99999999999987,100.33333333333314
448,False,True,301,204,83,0.4068627450980392,-122.990478515625,246.99999999999983,177.50000000000063
449,False,False,301,301,50,0.16611295681063123,-112.15006256103516,274.9166666666672,291.41666666666674
450,True,False,86,301,51,0.16943521594684385,-103.8833236694336,77.83333333333327,259.8333333333347
451,True,False,32,301,74,0.24584717607973422,-119.7082748413086,29.33333333333333,277.04166666666663
452,False,False,301,301,33,0.10963455149501661,-108.79191589355469,273.91666666666714,275.20833333333354
453,True,True,236,163,81,0.49693251533742333,-134.50286865234375,207.91666666666694,144.33333333333348
454,True,True,127,127,53,0.41732283464566927,-111.94978332519531,110.24999999999979,110.7499999999997
455,True,False,28,301,66,0.21926910299003322,-119.98616027832031,26.333333333333336,278.1249999999997
456,True,True,188,133,54,0.40601503759398494,-115.47538757324219,180.91666666666666,124.66666666666667
457,True,True,69,182,101,0.554945054945055,-124.51050567626953,64.41666666666666,158.50000000000017
458,False,False,301,301,72,0.23920265780730898,-127.71770477294922,266.8333333333333,272.5833333333331
459,False,True,301,185,54,0.2918918918918919,-124.61211395263672,255.08333333333448,158.16666666666663
460,True,True,114,196,81,0.413265306122449,-118.34228515625,100.41666666666657,170.41666666666688
461,True,False,35,301,90,0.29900332225913623,-123.0135498046875,31.333333333333336,260.83333333333434
462,True,False,29,301,66,0.21926910299003322,-78.77508544921875,26.333333333333332,277.5833333333329
463,True,False,28,301,65,0.2159468438538206,-97.32386779785156,25.666666666666664,274.24999999999983
464,True,False,177,301,46,0.15282392026578073,-104.12626647949219,152.24999999999994,283.58333333333326
465,False,False,301,301,49,0.16279069767441862,-110.6412353515625,243.66666666666652,292.3333333333335
466,False,False,301,301,55,0.18272425249169436,-123.84221649169922,278.16666666666634,278.24999999999983
467,False,False,301,301,42,0.13953488372093023,-117.29463958740234,245.49999999999986,289.9583333333334
468,True,False,59,301,199,0.6611295681063123,-112.13665771484375,53.416666666666664,271.2499999999988
469,False,False,301,301,79,0.26245847176079734,-103.776611328125,268.8333333333333,270.7500000000001
470,True,True,73,151,50,0.33112582781456956,-118.52470397949219,67.04166666666667,129.16666666666632
471,False,True,301,121,52,0.4297520661157025,-119.62720489501953,274.00000000000057,110.45833333333331
472,True,False,102,301,89,0.2956810631229236,-119.91845703125,91.83333333333319,262.333333333334
473,True,False,204,301,124,0.4119601328903654,-123.49895477294922,175.41666666666683,258.25000000000114
474,False,False,301,301,71,0.23588039867109634,-120.8959732055664,260.74999999999983,257.0000000000013
475,False,False,301,301,19,0.06312292358803986,-32.01312255859375,259.7499999999999,261.1666666666666
476,False,False,301,301,51,0.16943521594684385,-119.15760040283203,258.1666666666677,258.58333333333445
477,False,False,301,301,69,0.2292358803986711,-109.3898696899414,256.41666666666777,263.0000000000011
478,True,False,191,301,72,0.23920265780730898,-101.51448059082031,176.33333333333363,275.75000000000057
479,False,True,301,167,92,0.5508982035928144,-121.02332305908203,275.0000000000004,145.66666666666674
480,True,False,195,301,167,0.5548172757475083,-62.14924621582031,172.04166666666637,285.66666666666646
481,True,False,112,301,40,0.132890365448505,-109.11882781982422,99.33333333333313,286.2499999999994
482,True,False,97,301,50,0.16611295681063123,-120.81388854980469,87.83333333333319,274.33333333333394
483,False,False,301,301,45,0.14950166112956811,-103.72611999511719,257.29166666666777,258.58333333333445
484,True,False,201,301,77,0.2558139534883721,-118.84652709960938,194.2916666666666,267.66666666666765
485,True,False,33,301,68,0.22591362126245848,-108.82977294921875,30.166666666666668,258.75000000000125
486,True,False,32,301,71,0.23588039867109634,-133.9405975341797,29.249999999999996,255.58333333333442
487,True,False,195,301,74,0.24584717607973422,-99.70407104492188,167.41666666666674,255.16666666666777
488,True,False,31,301,71,0.23588039867109634,-113.27824401855469,28.16666666666666,276.7499999999994
489,False,True,301,113,37,0.3274336283185841,-95.78256225585938,257.5833333333344,101.99999999999994
490,False,False,301,301,31,0.10299003322259136,-108.73352813720703,260.20833333333417,275.8750000000002
491,False,False,301,301,39,0.12956810631229235,-49.195220947265625,255.0000000000011,257.33333333333445
492,True,True,30,129,51,0.3953488372093023,-103.83699035644531,27.333333333333332,112.41666666666639
493,True,False,145,301,74,0.24584717607973422,-124.69219207763672,128.16666666666637,277.83333333333354
494,True,False,32,301,67,0.22259136212624583,-111.2565689086914,28.83333333333333,283.58333333333326
495,False,False,301,301,44,0.1461794019933555,-56.29986572265625,264.5000000000004,268.5833333333337
496,True,True,116,115,36,0.3130434782608696,-80.4959487915039,102.91666666666646,99.4999999999998
497,False,False,301,301,51,0.16943521594684385,-118.79470825195312,281.1666666666664,280.16666666666663
498,False,True,301,140,79,0.5642857142857143,-109.04926300048828,273.91666666666725,128.5
499,False,False,301,301,49,0.16279069767441862,-111.98312377929688,274.91666666666725,286.0833333333332
