seed,nominal_crashed,brt_crashed,nominal_steps,brt_steps,brt_stop_steps,brt_stop_fraction,brt_min_value,nominal_total_reward,brt_total_reward
305,False,True,101,57,31,0.543859649122807,-121.86721801757812,86.83333333333329,51.29166666666666
306,False,False,101,101,25,0.24752475247524752,-130.80999755859375,89.66666666666664,90.12499999999996
307,True,False,14,101,83,0.8217821782178217,-105.75279998779297,11.666666666666666,90.66666666666684
308,False,False,101,101,27,0.26732673267326734,-123.85784912109375,92.45833333333317,94.95833333333333
309,False,False,101,101,89,0.8811881188118812,-138.681884765625,84.87500000000001,87.04166666666663
310,True,True,33,94,58,0.6170212765957447,-127.37112426757812,28.33333333333332,79.83333333333334
311,True,True,37,52,21,0.40384615384615385,-120.45252227783203,32.75,44.50000000000003
312,True,False,41,101,32,0.31683168316831684,-136.13766479492188,35.833333333333336,92.95833333333321
313,False,False,101,101,14,0.13861386138613863,-118.5703125,93.54166666666659,91.41666666666654
314,True,True,35,52,30,0.5769230769230769,-122.36933898925781,29.83333333333332,44.29166666666669
315,False,True,101,46,18,0.391304347826087,-128.94204711914062,95.50000000000004,40.4166666666667
316,False,False,101,101,28,0.27722772277227725,-126.93573760986328,95.75000000000003,87.24999999999996
317,False,False,101,101,9,0.0891089108910891,-103.39698791503906,92.5416666666665,91.5416666666665
318,False,False,101,101,31,0.3069306930693069,-107.40991973876953,92.58333333333321,93.9583333333334
319,True,True,11,55,30,0.5454545454545454,-118.10391235351562,9.208333333333334,48.83333333333338
320,True,False,56,101,70,0.693069306930693,-126.80619812011719,48.00000000000004,86.79166666666663
321,True,False,49,101,31,0.3069306930693069,-132.12913513183594,42.9166666666667,88.12499999999994
322,True,False,34,101,33,0.32673267326732675,-121.79136657714844,30.666666666666675,91.25000000000004
323,True,True,43,39,21,0.5384615384615384,-123.66461181640625,37.08333333333334,33.416666666666664
324,False,False,101,101,14,0.13861386138613863,-99.2870864868164,91.50000000000004,96.1666666666667
325,False,False,101,101,27,0.26732673267326734,-114.2725830078125,95.49999999999993,94.45833333333329
326,True,True,42,40,19,0.475,-115.6556396484375,35.541666666666664,34.70833333333333
327,True,True,27,63,40,0.6349206349206349,-93.08808898925781,23.833333333333336,55.99999999999995
328,False,True,101,40,20,0.5,-137.44187927246094,86.62499999999996,36.416666666666664
329,False,False,101,101,11,0.10891089108910891,-97.38548278808594,85.83333333333327,87.58333333333329
330,False,True,101,45,17,0.37777777777777777,-111.7890625,90.25,38.750000000000014
331,False,True,101,42,21,0.5,-105.67984008789062,93.70833333333337,37.41666666666667
332,True,True,49,49,14,0.2857142857142857,-109.2069091796875,42.37500000000003,44.62499999999999
333,False,False,101,101,44,0.43564356435643564,-125.80623626708984,85.99999999999994,85.08333333333329
334,False,False,101,101,37,0.36633663366336633,-128.63153076171875,85.95833333333329,85.04166666666663
335,True,True,47,45,22,0.4888888888888889,-123.84315490722656,40.45833333333334,38.95833333333336
336,False,False,101,101,18,0.1782178217821782,-113.97694396972656,86.2916666666666,85.54166666666661
337,True,False,44,101,25,0.24752475247524752,-110.420166015625,37.25,85.87499999999996
338,False,False,101,101,37,0.36633663366336633,-107.94557189941406,86.87499999999996,85.29166666666663
339,False,False,101,101,32,0.31683168316831684,-127.75292205810547,90.75000000000003,92.87499999999993
340,True,True,10,80,80,1.0,-46.16706848144531,8.458333333333334,72.49999999999997
341,True,True,46,45,15,0.3333333333333333,-116.66683959960938,40.41666666666669,39.750000000000014
342,True,True,46,46,13,0.2826086956521739,-131.58009338378906,38.95833333333334,39.20833333333334
343,False,False,101,101,11,0.10891089108910891,-107.03865051269531,88.70833333333336,90.4166666666667
344,False,False,101,101,23,0.22772277227722773,-126.46745300292969,83.20833333333334,86.49999999999996
345,True,False,34,101,42,0.4158415841584158,-123.96006774902344,29.083333333333318,89.41666666666661
346,True,True,35,90,24,0.26666666666666666,-124.32115173339844,30.541666666666657,78.91666666666657
347,False,False,101,101,43,0.42574257425742573,-125.24555969238281,81.25000000000001,88.20833333333336
348,False,True,101,44,17,0.38636363636363635,-117.487060546875,92.16666666666667,37.50000000000001
349,False,False,101,101,23,0.22772277227722773,-111.38680267333984,92.5833333333332,88.16666666666659
350,True,False,41,101,28,0.27722772277227725,-123.50823974609375,35.66666666666667,86.24999999999996
351,False,True,101,48,25,0.5208333333333334,-133.4748992919922,86.16666666666661,40.91666666666665
352,False,False,101,101,24,0.2376237623762376,-124.99407958984375,95.33333333333334,95.7916666666667
353,True,False,10,101,14,0.13861386138613863,-124.63692474365234,8.583333333333334,93.54166666666657
354,True,True,48,48,16,0.3333333333333333,-110.86009216308594,40.66666666666668,40.79166666666668
355,False,False,101,101,37,0.36633663366336633,-125.01737213134766,90.91666666666666,90.95833333333327
356,True,True,26,54,30,0.5555555555555556,-95.66570281982422,22.75,50.62499999999999
357,False,True,101,28,15,0.5357142857142857,-115.93684387207031,87.95833333333336,23.45833333333333
358,True,False,49,101,23,0.22772277227722773,-117.9275894165039,41.58333333333334,84.74999999999996
359,True,False,43,101,30,0.297029702970297,-131.32078552246094,36.416666666666664,86.49999999999999
360,True,False,47,101,66,0.6534653465346535,-125.72899627685547,41.04166666666667,96.20833333333334
361,False,True,101,65,25,0.38461538461538464,-102.54297637939453,92.62499999999986,59.3333333333333
362,False,False,101,101,9,0.0891089108910891,-71.92758178710938,90.75,89.41666666666674
363,False,True,101,50,20,0.4,-137.1971435546875,87.45833333333327,43.87500000000003
364,True,True,31,64,19,0.296875,-122.7200698852539,28.0,57.66666666666669
365,True,True,40,50,29,0.58,-131.08360290527344,34.79166666666667,42.666666666666686
366,True,True,34,46,15,0.32608695652173914,-109.27850341796875,30.66666666666667,42.291666666666664
367,False,True,101,56,24,0.42857142857142855,-136.01290893554688,92.37499999999984,50.12500000000004
368,True,True,13,53,21,0.39622641509433965,-116.15608215332031,10.875,45.208333333333364
369,True,True,56,56,14,0.25,-112.06654357910156,47.25000000000003,47.95833333333338
370,False,True,101,72,35,0.4861111111111111,-128.2777099609375,95.7916666666667,61.666666666666735
371,True,True,65,64,26,0.40625,-110.21471405029297,55.25000000000006,54.875000000000064
372,False,False,101,101,14,0.13861386138613863,-114.84085083007812,94.79166666666671,94.12500000000003
373,False,False,101,101,36,0.3564356435643564,-116.63658905029297,87.41666666666667,88.29166666666654
374,True,True,26,38,16,0.42105263157894735,-109.00004577636719,22.833333333333336,34.25
375,False,False,101,101,28,0.27722772277227725,-111.07716369628906,88.16666666666657,89.20833333333331
376,False,False,101,101,26,0.25742574257425743,-124.37637329101562,87.41666666666669,86.95833333333327
377,True,True,41,58,27,0.46551724137931033,-114.07583618164062,36.04166666666668,50.33333333333338
378,False,True,101,84,43,0.5119047619047619,-132.3768310546875,89.24999999999989,74.54166666666657
379,False,True,101,54,21,0.3888888888888889,-113.32373046875,93.99999999999997,46.33333333333337
380,True,True,70,65,23,0.35384615384615387,-133.434326171875,59.916666666666735,55.04166666666673
381,False,True,101,41,13,0.3170731707317073,-105.51045227050781,90.79166666666661,36.83333333333334
382,True,True,43,44,16,0.36363636363636365,-126.08345794677734,36.41666666666667,37.41666666666667
383,True,True,59,49,25,0.5102040816326531,-108.93893432617188,50.916666666666714,42.87500000000004
384,True,False,57,101,16,0.15841584158415842,-124.4271240234375,48.75000000000004,89.375
385,True,True,43,63,30,0.47619047619047616,-123.10357666015625,36.666666666666664,54.000000000000036
386,False,False,101,101,13,0.12871287128712872,-106.66120147705078,86.49999999999994,92.8333333333332
387,True,False,48,101,25,0.24752475247524752,-133.53414916992188,41.79166666666669,90.49999999999997
388,False,False,101,101,19,0.18811881188118812,-121.63870239257812,85.87499999999994,94.20833333333331
389,True,False,36,101,34,0.33663366336633666,-119.65867614746094,32.41666666666667,94.08333333333339
390,False,False,101,101,31,0.3069306930693069,-119.23651885986328,91.62499999999999,93.95833333333329
391,False,False,101,101,35,0.3465346534653465,-121.57366180419922,86.41666666666661,85.16666666666663
392,False,True,101,28,12,0.42857142857142855,-105.96383666992188,92.5416666666667,23.58333333333333
393,False,True,101,55,27,0.4909090909090909,-130.13845825195312,92.41666666666652,47.083333333333364
394,False,True,101,56,30,0.5357142857142857,-127.51837158203125,86.3333333333333,47.95833333333337
395,True,False,41,101,14,0.13861386138613863,-105.26608276367188,36.37500000000001,95.33333333333333
396,True,False,42,101,36,0.3564356435643564,-123.95254516601562,37.958333333333314,87.33333333333331
397,True,True,32,54,24,0.4444444444444444,-124.82196044921875,27.45833333333333,45.75000000000002
398,True,False,36,101,21,0.2079207920792079,-125.95074462890625,32.166666666666664,86.49999999999991
399,True,True,44,48,22,0.4583333333333333,-130.24000549316406,37.50000000000001,41.50000000000002
400,True,False,14,101,33,0.32673267326732675,-126.82036590576172,11.875,88.24999999999994
401,False,True,101,63,30,0.47619047619047616,-121.15151977539062,92.58333333333319,55.833333333333286
402,False,False,101,101,14,0.13861386138613863,-127.09004974365234,92.49999999999984,92.50000000000004
403,False,True,101,43,18,0.4186046511627907,-110.11585998535156,92.9166666666667,38.08333333333334
404,True,True,51,71,42,0.5915492957746479,-126.48331451416016,43.83333333333335,62.6666666666666
405,False,False,101,101,97,0.9603960396039604,-73.62387084960938,92.5,99.5
406,True,True,11,46,19,0.41304347826086957,-135.36244201660156,9.333333333333332,38.58333333333334
407,False,True,101,73,28,0.3835616438356164,-118.7358627319336,89.91666666666659,63.12500000000002
408,False,False,101,101,35,0.3465346534653465,-133.14761352539062,92.58333333333319,89.83333333333339
409,False,False,101,101,21,0.2079207920792079,-124.82039642333984,88.95833333333321,89.33333333333319
410,True,False,35,101,21,0.2079207920792079,-123.54208374023438,31.541666666666675,87.41666666666657
411,False,False,101,101,54,0.5346534653465347,-126.2390365600586,90.4583333333332,85.33333333333327
412,False,False,101,101,13,0.12871287128712872,-119.58753204345703,92.58333333333319,92.49999999999989
413,False,False,101,101,31,0.3069306930693069,-126.5771484375,91.45833333333319,92.7083333333334
414,True,True,20,35,21,0.6,-134.17752075195312,16.916666666666668,31.625000000000004
415,False,False,101,101,24,0.2376237623762376,-124.86155700683594,86.33333333333327,87.62499999999993
416,False,False,101,101,52,0.5148514851485149,-131.54530334472656,89.9166666666666,88.8333333333334
417,True,True,72,50,25,0.5,-124.84225463867188,67.83333333333331,44.29166666666669
418,False,False,101,101,24,0.2376237623762376,-112.37326049804688,89.29166666666656,89.62499999999989
419,True,False,94,101,14,0.13861386138613863,-117.02875518798828,81.16666666666671,86.74999999999991
420,False,False,101,101,44,0.43564356435643564,-120.63471984863281,90.87499999999994,93.24999999999999
421,False,True,101,33,16,0.48484848484848486,-104.81376647949219,92.58333333333336,27.624999999999993
422,False,False,101,101,24,0.2376237623762376,-127.62236785888672,86.24999999999996,88.83333333333331
423,True,False,45,101,20,0.19801980198019803,-124.02959442138672,40.625000000000014,94.5416666666666
424,False,False,101,101,28,0.27722772277227725,-117.6741714477539,92.58333333333317,90.58333333333336
425,True,False,35,101,11,0.10891089108910891,-120.27466583251953,31.583333333333336,93.24999999999987
426,True,True,48,47,13,0.2765957446808511,-101.56050109863281,40.79166666666668,39.916666666666686
427,True,True,36,42,22,0.5238095238095238,-109.86986541748047,31.833333333333318,36.37500000000001
428,True,True,51,49,21,0.42857142857142855,-124.9842529296875,43.33333333333336,41.54166666666668
429,False,False,101,101,37,0.36633663366336633,-118.85389709472656,91.58333333333319,96.79166666666667
430,False,False,101,101,47,0.46534653465346537,-119.61287689208984,86.62499999999994,88.04166666666659
431,True,True,59,53,30,0.5660377358490566,-110.84846496582031,50.16666666666671,44.33333333333336
432,True,True,17,40,19,0.475,-125.48405456542969,14.583333333333332,33.666666666666664
433,False,False,101,101,13,0.12871287128712872,-115.4449462890625,89.54166666666661,94.1666666666667
434,True,False,50,101,24,0.2376237623762376,-95.42057037353516,43.50000000000003,94.20833333333339
435,False,False,101,101,22,0.21782178217821782,-123.80494689941406,90.4166666666666,89.70833333333327
436,True,False,38,101,59,0.5841584158415841,-121.98148345947266,32.916666666666664,88.7499999999999
437,False,False,101,101,20,0.19801980198019803,-57.918731689453125,85.58333333333329,86.62499999999993
438,True,True,35,34,13,0.38235294117647056,-115.20668029785156,30.083333333333325,30.916666666666657
439,True,False,35,101,30,0.297029702970297,-122.61952209472656,31.04166666666665,95.75000000000004
440,True,True,59,32,15,0.46875,-118.98242950439453,50.250000000000036,26.749999999999993
441,True,True,61,60,24,0.4,-124.83799743652344,52.41666666666669,50.458333333333364
442,False,False,101,101,16,0.15841584158415842,-110.76046752929688,90.6666666666667,94.54166666666669
443,True,False,55,101,34,0.33663366336633666,-103.41032409667969,47.916666666666686,89.83333333333324
444,True,True,12,41,19,0.4634146341463415,-107.92083740234375,10.041666666666666,36.916666666666664
445,False,False,101,101,22,0.21782178217821782,-122.404052734375,91.54166666666652,91.62499999999991
446,True,True,50,83,23,0.27710843373493976,-70.52645874023438,44.00000000000001,73.95833333333331
447,True,True,40,40,9,0.225,-116.95016479492188,33.91666666666666,34.66666666666667
448,False,True,101,53,32,0.6037735849056604,-131.03338623046875,90.83333333333327,45.083333333333364
449,False,False,101,101,14,0.13861386138613863,-112.15006256103516,92.45833333333317,93.62500000000003
450,False,True,101,74,23,0.3108108108108108,-103.62814331054688,90.33333333333326,66.04166666666666
451,True,True,36,55,27,0.4909090909090909,-122.89542388916016,32.25000000000001,47.04166666666671
452,False,True,101,60,32,0.5333333333333333,-127.33621215820312,92.54166666666652,52.79166666666671
453,False,True,101,60,31,0.5166666666666667,-135.9164276123047,92.70833333333343,52.16666666666672
454,True,True,61,41,15,0.36585365853658536,-122.20218658447266,51.83333333333338,35.125
455,False,False,101,101,39,0.38613861386138615,-124.68679809570312,92.54166666666652,92.41666666666661
456,True,False,15,101,47,0.46534653465346537,-119.89112854003906,12.833333333333334,85.33333333333329
457,True,True,33,40,19,0.475,-129.20632934570312,28.33333333333332,34.5
458,False,False,101,101,12,0.1188118811881188,-126.27432250976562,82.91666666666669,90.70833333333336
459,True,True,52,52,12,0.23076923076923078,-99.70689392089844,44.00000000000002,44.166666666666686
460,True,True,73,67,36,0.5373134328358209,-126.50390625,62.70833333333342,58.3333333333334
461,True,True,52,57,32,0.5614035087719298,-130.28427124023438,44.50000000000003,48.6666666666667
462,True,True,73,57,22,0.38596491228070173,-110.88060760498047,66.66666666666669,53.00000000000001
463,True,True,84,64,35,0.546875,-119.39544677734375,78.70833333333333,55.3333333333334
464,True,True,34,64,32,0.5,-135.4622344970703,29.791666666666664,56.625000000000036
465,False,False,101,101,16,0.15841584158415842,-110.6412353515625,94.75000000000003,98.2916666666667
466,False,False,101,101,20,0.19801980198019803,-123.68679809570312,93.4166666666667,92.33333333333336
467,True,False,55,101,14,0.13861386138613863,-116.44503021240234,48.1666666666667,96.83333333333336
468,True,True,28,36,17,0.4722222222222222,-95.07789611816406,24.625,30.20833333333332
469,False,True,101,53,24,0.4528301886792453,-113.47016143798828,86.95833333333329,45.875000000000036
470,True,False,11,101,40,0.39603960396039606,-128.40184020996094,9.416666666666666,87.08333333333329
471,False,False,101,101,44,0.43564356435643564,-118.51229095458984,92.62499999999983,91.08333333333336
472,False,False,101,101,39,0.38613861386138615,-115.35128784179688,85.99999999999996,86.16666666666661
473,True,True,68,89,33,0.3707865168539326,-112.78917694091797,57.8333333333334,75.75000000000001
474,False,False,101,101,26,0.25742574257425743,-120.78924560546875,84.62500000000001,90.83333333333327
475,False,True,101,40,11,0.275,-115.59451293945312,92.87500000000006,35.25000000000001
476,True,False,34,101,42,0.4158415841584158,-118.79971313476562,29.249999999999993,89.24999999999996
477,True,False,35,101,60,0.594059405940594,-114.44853210449219,30.70833333333334,94.75000000000003
478,True,True,71,50,21,0.42,-129.84539794921875,62.95833333333337,42.416666666666686
479,True,False,53,101,36,0.3564356435643564,-134.5615997314453,46.16666666666671,86.74999999999996
480,True,False,79,101,51,0.504950495049505,-117.59780883789062,68.83333333333339,93.00000000000004
481,False,False,101,101,17,0.16831683168316833,-108.85517883300781,90.75000000000003,92.9166666666666
482,True,True,32,55,29,0.5272727272727272,-120.32328796386719,27.624999999999996,48.33333333333333
483,False,False,101,101,21,0.2079207920792079,-103.59822082519531,85.58333333333329,86.99999999999994
484,False,False,101,101,23,0.22772277227722773,-118.81416320800781,90.20833333333319,91.49999999999991
485,True,True,35,52,19,0.36538461538461536,-100.15274047851562,31.625000000000004,46.41666666666665
486,True,True,42,41,14,0.34146341463414637,-123.12730407714844,35.83333333333333,34.95833333333333
487,True,False,61,101,32,0.31683168316831684,-130.77313232421875,51.416666666666714,85.12499999999997
488,False,True,101,61,38,0.6229508196721312,-127.06348419189453,90.62500000000009,52.79166666666673
489,False,False,101,101,26,0.25742574257425743,-130.0069580078125,86.8333333333333,88.12499999999989
490,False,False,101,101,10,0.09900990099009901,-107.94129943847656,92.6666666666665,93.62499999999984
491,True,True,38,39,12,0.3076923076923077,-118.3262710571289,32.208333333333314,33.99999999999999
492,True,True,44,43,19,0.4418604651162791,-91.02643585205078,37.5,35.666666666666664
493,True,False,35,101,55,0.5445544554455446,-123.55072021484375,29.95833333333332,90.99999999999994
494,True,False,73,101,37,0.36633663366336633,-127.05381774902344,61.25000000000007,88.66666666666669
495,True,False,31,101,24,0.2376237623762376,-86.6689682006836,26.83333333333333,90.16666666666649
496,False,False,101,101,39,0.38613861386138615,-116.28900146484375,86.0833333333333,85.8333333333333
497,False,False,101,101,27,0.26732673267326734,-119.78543090820312,92.12499999999994,94.12499999999999
498,False,False,101,101,38,0.37623762376237624,-123.02044677734375,92.58333333333317,89.83333333333316
499,True,False,42,101,16,0.15841584158415842,-112.40089416503906,38.625,95.83333333333334
