seed,nominal_crashed,brt_crashed,nominal_steps,brt_steps,brt_stop_steps,brt_stop_fraction,brt_min_value,nominal_total_reward,brt_total_reward
306,True,False,11,101,17,0.16831683168316833,-116.67828369140625,9.916666666666666,94.66666666666666
307,True,False,8,101,95,0.9405940594059405,-132.7266845703125,6.916666666666668,92.91666666666674
308,False,False,101,101,26,0.25742574257425743,-108.14427185058594,92.66666666666652,96.75000000000001
309,False,False,101,101,24,0.2376237623762376,-118.22673034667969,81.58333333333334,94.74999999999994
310,True,False,21,101,38,0.37623762376237624,-125.49408721923828,18.750000000000004,89.49999999999987
311,True,True,36,37,11,0.2972972972972973,-107.47344207763672,31.833333333333325,32.583333333333336
312,False,True,101,32,20,0.625,-121.66556549072266,81.58333333333334,29.0
313,True,True,69,94,31,0.32978723404255317,-124.88140869140625,66.41666666666666,81.99999999999993
314,True,True,10,52,31,0.5961538461538461,-122.21638488769531,8.583333333333332,45.33333333333336
315,False,True,101,32,8,0.25,-111.49954223632812,92.6666666666667,29.333333333333336
316,True,False,34,101,28,0.27722772277227725,-126.03507995605469,30.625,87.16666666666663
317,True,False,10,101,17,0.16831683168316833,-103.43997192382812,8.583333333333332,93.6666666666666
318,False,False,101,101,23,0.22772277227722773,-103.78457641601562,92.58333333333317,91.50000000000003
319,False,False,101,101,19,0.18811881188118812,-105.0377197265625,85.87499999999994,89.12499999999984
320,False,False,101,101,18,0.1782178217821782,-86.58450317382812,86.58333333333329,85.83333333333327
321,True,True,45,44,19,0.4318181818181818,-82.16145324707031,37.91666666666667,38.83333333333335
322,True,False,21,101,33,0.32673267326732675,-116.90489959716797,19.166666666666668,90.41666666666671
323,False,True,101,38,21,0.5526315789473685,-118.3707046508789,83.25000000000001,32.83333333333333
324,False,False,101,101,14,0.13861386138613863,-99.2870864868164,82.16666666666669,94.6666666666667
325,True,False,22,101,26,0.25742574257425743,-77.97969818115234,20.5,93.83333333333337
326,True,True,10,42,19,0.4523809523809524,-115.6556396484375,8.5,37.083333333333336
327,True,False,15,101,79,0.7821782178217822,-111.36080932617188,13.250000000000002,94.00000000000009
328,True,True,33,39,19,0.48717948717948717,-123.4124984741211,29.333333333333325,35.74999999999999
329,False,False,101,101,9,0.0891089108910891,-99.09727478027344,85.91666666666661,86.99999999999996
330,False,True,101,44,16,0.36363636363636365,-108.48490905761719,91.74999999999996,37.83333333333336
331,True,True,19,36,14,0.3888888888888889,-125.942138671875,16.416666666666668,31.83333333333333
332,True,True,57,57,18,0.3157894736842105,-119.016357421875,48.750000000000036,49.08333333333338
333,False,False,101,101,24,0.2376237623762376,-126.78112030029297,85.99999999999994,86.08333333333329
334,True,False,41,101,34,0.33663366336633666,-120.17414855957031,35.33333333333333,86.0
335,True,True,11,51,21,0.4117647058823529,-130.3624267578125,9.916666666666666,44.58333333333337
336,False,True,101,62,27,0.43548387096774194,-127.1075210571289,86.91666666666661,52.62500000000004
337,True,False,10,101,10,0.09900990099009901,-110.420166015625,8.583333333333334,85.83333333333329
338,True,True,40,32,15,0.46875,-114.49615478515625,34.91666666666666,27.333333333333343
339,True,True,10,44,23,0.5227272727272727,-118.5118637084961,8.583333333333334,40.66666666666664
340,True,False,32,101,101,1.0,-88.59513854980469,27.49999999999999,92.58333333333341
341,True,True,12,48,16,0.3333333333333333,-130.91326904296875,9.666666666666666,42.37499999999999
342,False,True,101,46,15,0.32608695652173914,-130.76478576660156,85.91666666666661,39.25000000000001
343,False,False,101,101,13,0.12871287128712872,-106.52909851074219,92.66666666666652,92.58333333333337
344,False,True,101,62,28,0.45161290322580644,-130.41098022460938,85.79166666666661,54.41666666666669
345,True,False,50,101,43,0.42574257425742573,-123.25579071044922,45.29166666666664,86.58333333333324
346,False,False,101,101,14,0.13861386138613863,-124.32115173339844,89.87499999999991,91.3333333333332
347,False,True,101,45,22,0.4888888888888889,-122.07049560546875,79.66666666666667,38.583333333333336
348,True,True,27,40,10,0.25,-112.04352569580078,24.166666666666664,35.66666666666665
349,False,False,101,101,28,0.27722772277227725,-111.61026000976562,86.66666666666661,87.9166666666666
350,True,False,35,101,20,0.19801980198019803,-107.55824279785156,30.083333333333325,87.49999999999991
351,True,False,41,101,30,0.297029702970297,-114.2624740600586,35.33333333333332,86.74999999999997
352,False,True,101,47,21,0.44680851063829785,-126.07290649414062,93.20833333333334,41.70833333333335
353,False,False,101,101,8,0.07920792079207921,-122.08006286621094,91.54166666666653,92.7916666666665
354,True,True,9,49,19,0.3877551020408163,-120.558837890625,7.666666666666667,42.000000000000014
355,True,True,23,32,19,0.59375,-124.73455810546875,20.333333333333336,30.250000000000004
356,True,False,18,101,75,0.7425742574257426,-62.97052001953125,16.083333333333336,92.00000000000006
357,True,False,9,101,6,0.0594059405940594,-106.14034271240234,7.833333333333334,87.08333333333336
358,False,False,101,101,20,0.19801980198019803,-68.91889953613281,85.91666666666661,86.66666666666663
359,True,False,10,101,30,0.297029702970297,-131.1456298828125,8.583333333333332,87.58333333333331
360,True,False,35,101,65,0.6435643564356436,-121.98403930664062,31.083333333333325,95.99999999999999
361,True,True,54,45,20,0.4444444444444444,-126.68462371826172,46.66666666666669,40.6666666666667
362,False,True,101,62,17,0.27419354838709675,-119.6823959350586,80.66666666666667,53.00000000000006
363,True,True,10,38,12,0.3157894736842105,-95.73053741455078,8.666666666666666,34.166666666666664
364,False,False,101,101,11,0.10891089108910891,-122.7200698852539,90.99999999999997,88.08333333333321
365,True,True,55,49,24,0.4897959183673469,-123.07991027832031,47.583333333333364,42.41666666666669
366,False,False,101,101,12,0.1188118811881188,-105.50035858154297,86.58333333333336,97.50000000000003
367,False,True,101,24,7,0.2916666666666667,-129.02992248535156,86.70833333333323,22.33333333333334
368,True,False,52,101,12,0.1188118811881188,-89.32252502441406,45.000000000000014,85.87499999999996
369,False,False,101,101,22,0.21782178217821782,-124.546142578125,85.99999999999994,86.49999999999994
370,True,True,41,45,20,0.4444444444444444,-128.6317596435547,34.999999999999986,40.749999999999986
371,True,False,10,101,28,0.27722772277227725,-103.4543228149414,8.666666666666666,86.08333333333329
372,False,False,101,101,21,0.2079207920792079,-114.84085083007812,82.16666666666669,94.25000000000004
373,False,False,101,101,45,0.44554455445544555,-116.0029296875,90.95833333333333,91.16666666666657
374,True,False,20,101,23,0.22772277227722773,-135.04641723632812,17.833333333333336,89.83333333333317
375,True,True,34,29,16,0.5517241379310345,-110.37850952148438,30.91666666666666,24.750000000000007
376,True,False,23,101,38,0.37623762376237624,-122.44236755371094,21.166666666666668,87.41666666666654
377,True,False,9,101,25,0.24752475247524752,-108.10226440429688,7.666666666666668,94.50000000000003
378,False,True,101,52,26,0.5,-133.54949951171875,89.0833333333332,45.74999999999998
379,True,False,10,101,17,0.16831683168316833,-77.25877380371094,8.666666666666668,95.50000000000001
380,False,False,101,101,12,0.1188118811881188,-109.51432037353516,86.49999999999994,85.91666666666663
381,True,True,35,38,15,0.39473684210526316,-111.02396392822266,32.833333333333336,35.83333333333333
382,True,True,51,44,18,0.4090909090909091,-127.13995361328125,44.166666666666686,39.16666666666667
383,True,True,10,48,24,0.5,-136.5594482421875,8.666666666666666,41.9166666666667
384,True,False,50,101,23,0.22772277227722773,-105.25880432128906,43.75000000000003,88.95833333333337
385,True,True,37,43,20,0.46511627906976744,-109.23616790771484,32.249999999999986,37.58333333333334
386,False,False,101,101,35,0.3465346534653465,-106.66120147705078,91.58333333333319,88.6666666666666
387,True,False,52,101,27,0.26732673267326734,-116.75061798095703,48.79166666666668,90.66666666666663
388,True,True,21,49,21,0.42857142857142855,-119.76870727539062,20.041666666666668,45.249999999999986
389,False,True,101,56,33,0.5892857142857143,-119.65867614746094,80.58333333333334,49.75000000000005
390,True,False,32,101,30,0.297029702970297,-118.80010223388672,27.49999999999999,92.83333333333327
391,False,False,101,101,18,0.1782178217821782,-108.70515441894531,84.99999999999994,86.16666666666663
392,True,False,10,101,27,0.26732673267326734,-122.88127136230469,8.583333333333332,95.45833333333336
393,False,False,101,101,24,0.2376237623762376,-115.4825210571289,91.37499999999987,95.9166666666667
394,False,True,101,42,16,0.38095238095238093,-78.41539001464844,85.99999999999994,36.16666666666667
395,True,True,26,50,25,0.5,-111.03755187988281,24.000000000000004,44.66666666666671
396,False,False,101,101,19,0.18811881188118812,-122.73847198486328,88.79166666666664,86.7916666666666
397,True,True,22,32,12,0.375,-91.60052490234375,19.66666666666667,27.66666666666666
398,True,False,10,101,36,0.3564356435643564,-134.02639770507812,8.916666666666666,89.33333333333326
399,True,True,11,48,24,0.5,-130.69577026367188,9.916666666666666,44.49999999999998
400,True,False,48,101,16,0.15841584158415842,-113.95220947265625,40.75000000000001,88.20833333333326
401,True,False,17,101,18,0.1782178217821782,-108.24041748046875,15.75,93.62499999999996
402,False,False,101,101,50,0.49504950495049505,-125.73504638671875,92.58333333333319,87.49999999999983
403,False,False,101,101,14,0.13861386138613863,-109.78410339355469,82.33333333333334,87.08333333333327
404,True,True,13,51,22,0.43137254901960786,-119.30526733398438,10.833333333333334,40.83333333333334
405,False,False,101,101,97,0.9603960396039604,-93.04389190673828,93.45833333333334,99.5
406,True,True,10,46,19,0.41304347826086957,-136.8460693359375,8.5,39.41666666666668
407,False,True,101,94,29,0.30851063829787234,-116.9371337890625,88.83333333333323,83.49999999999991
408,True,False,9,101,13,0.12871287128712872,-114.8427963256836,8.083333333333334,94.24999999999996
409,False,True,101,51,26,0.5098039215686274,-129.32037353515625,91.49999999999997,44.99999999999997
410,False,False,101,101,29,0.2871287128712871,-118.89079284667969,91.5833333333332,88.24999999999991
411,False,False,101,101,52,0.5148514851485149,-126.2390365600586,90.66666666666654,85.33333333333327
412,True,True,30,62,30,0.4838709677419355,-120.66493225097656,27.208333333333332,56.91666666666666
413,False,False,101,101,12,0.1188118811881188,-126.5771484375,92.58333333333317,91.91666666666654
414,True,True,9,34,18,0.5294117647058824,-139.131103515625,7.916666666666668,31.41666666666667
415,True,False,35,101,26,0.25742574257425743,-120.29542541503906,31.500000000000004,86.33333333333327
416,True,True,10,68,40,0.5882352941176471,-130.11785888671875,8.416666666666666,59.000000000000085
417,True,True,63,50,24,0.48,-127.95616149902344,53.6666666666667,44.500000000000036
418,True,False,32,101,22,0.21782178217821782,-89.21411895751953,27.41666666666665,89.08333333333324
419,True,True,71,68,38,0.5588235294117647,-128.09410095214844,60.750000000000064,58.083333333333414
420,False,False,101,101,36,0.3564356435643564,-120.63471984863281,90.83333333333327,93.24999999999997
421,False,True,101,40,12,0.3,-108.99519348144531,82.29166666666669,34.95833333333335
422,True,False,35,101,25,0.24752475247524752,-129.3875274658203,30.958333333333325,85.58333333333329
423,False,False,101,101,20,0.19801980198019803,-124.02959442138672,88.24999999999987,94.74999999999993
424,False,False,101,101,21,0.2079207920792079,-117.6741714477539,92.58333333333319,92.5416666666667
425,True,True,29,47,12,0.2553191489361702,-119.8695297241211,27.541666666666668,42.99999999999999
426,True,True,49,49,13,0.2653061224489796,-115.7640609741211,41.83333333333334,41.000000000000014
427,False,True,101,46,21,0.45652173913043476,-111.33891296386719,92.45833333333319,43.16666666666665
428,True,False,10,101,33,0.32673267326732675,-132.43646240234375,8.666666666666668,86.33333333333329
429,False,False,101,101,34,0.33663366336633666,-118.85389709472656,93.62500000000003,96.75000000000001
430,False,True,101,79,31,0.3924050632911392,-119.61287689208984,87.04166666666661,68.75000000000006
431,True,False,10,101,88,0.8712871287128713,-127.6823501586914,8.583333333333334,99.16666666666666
432,True,True,16,44,20,0.45454545454545453,-126.68634033203125,15.166666666666666,38.66666666666667
433,False,False,101,101,16,0.15841584158415842,-115.87478637695312,85.66666666666669,90.66666666666659
434,True,False,36,101,24,0.2376237623762376,-99.73699951171875,32.20833333333333,95.33333333333339
435,False,False,101,101,11,0.10891089108910891,-122.94248962402344,90.45833333333326,90.74999999999996
436,True,True,37,37,15,0.40540540540540543,-124.70878601074219,32.04166666666666,31.499999999999996
437,False,False,101,101,17,0.16831683168316833,-14.5584716796875,85.91666666666661,86.66666666666661
438,True,True,23,34,14,0.4117647058823529,-114.85877990722656,21.833333333333332,30.333333333333325
439,True,False,22,101,39,0.38613861386138615,-131.24600219726562,20.541666666666668,93.70833333333343
440,False,True,101,40,15,0.375,-118.10238647460938,85.83333333333329,35.5
441,False,False,101,101,11,0.10891089108910891,-123.3557357788086,89.87500000000003,87.49999999999997
442,False,False,101,101,27,0.26732673267326734,-110.76046752929688,80.5,97.0
443,False,True,101,63,28,0.4444444444444444,-145.06298828125,88.24999999999994,56.58333333333335
444,False,True,101,41,15,0.36585365853658536,-107.92083740234375,86.83333333333327,37.33333333333334
445,True,False,10,101,21,0.2079207920792079,-122.404052734375,8.666666666666668,92.41666666666659
446,True,False,33,101,15,0.1485148514851485,-60.54425048828125,29.833333333333336,91.1666666666666
447,False,True,101,43,16,0.37209302325581395,-133.54945373535156,85.33333333333329,36.583333333333336
448,False,False,101,101,19,0.18811881188118812,-123.76397705078125,90.75000000000003,91.33333333333319
449,False,False,101,101,25,0.24752475247524752,-112.15006256103516,92.58333333333319,96.08333333333339
450,True,False,33,101,16,0.15841584158415842,-104.469482421875,30.083333333333343,90.58333333333327
451,True,False,11,101,10,0.09900990099009901,-116.58568572998047,9.5,95.16666666666663
452,False,False,101,101,24,0.2376237623762376,-109.0050048828125,91.58333333333319,93.70833333333337
453,True,False,10,101,8,0.07920792079207921,-98.67405700683594,8.416666666666666,95.00000000000004
454,True,True,9,65,35,0.5384615384615384,-127.84336853027344,7.666666666666668,56.33333333333339
455,True,True,10,56,12,0.21428571428571427,-119.37406921386719,8.916666666666666,52.41666666666667
456,True,False,70,101,35,0.3465346534653465,-125.10247802734375,67.58333333333333,86.33333333333326
457,True,True,12,45,11,0.24444444444444444,-119.21055603027344,10.916666666666666,41.749999999999986
458,False,False,101,101,12,0.1188118811881188,-126.27432250976562,90.70833333333336,93.75
459,False,False,101,101,30,0.297029702970297,-127.91210174560547,84.99999999999994,86.16666666666661
460,True,True,70,70,35,0.5,-123.77210235595703,58.91666666666673,62.08333333333339
461,True,True,11,41,16,0.3902439024390244,-121.94476318359375,9.916666666666666,36.91666666666668
462,True,True,10,100,28,0.28,-70.85763549804688,8.583333333333334,88.7499999999999
463,True,False,10,101,37,0.36633663366336633,-118.20207977294922,8.666666666666666,86.49999999999989
464,True,False,34,101,35,0.3465346534653465,-103.95533752441406,29.999999999999993,87.66666666666659
465,False,False,101,101,16,0.15841584158415842,-110.6412353515625,82.41666666666669,98.1666666666667
466,False,False,101,101,19,0.18811881188118812,-123.68679809570312,93.33333333333336,93.58333333333339
467,False,False,101,101,14,0.13861386138613863,-116.44503021240234,84.00000000000001,94.6666666666667
468,True,True,21,36,17,0.4722222222222222,-95.91227722167969,18.75,31.66666666666666
469,False,False,101,101,26,0.25742574257425743,-98.68309783935547,89.33333333333334,89.04166666666669
470,False,False,101,101,28,0.27722772277227725,-125.64208984375,86.04166666666661,86.99999999999991
471,False,True,101,43,20,0.46511627906976744,-125.23025512695312,92.66666666666652,38.49999999999999
472,True,False,31,101,30,0.297029702970297,-114.12943267822266,27.66666666666666,88.79166666666666
473,True,True,38,35,14,0.4,-108.84516906738281,33.24999999999999,30.16666666666666
474,False,False,101,101,22,0.21782178217821782,-119.68280029296875,91.79166666666659,91.95833333333324
475,False,True,101,41,17,0.4146341463414634,-130.5100860595703,92.50000000000006,37.0
476,False,False,101,101,24,0.2376237623762376,-118.79971313476562,86.58333333333329,87.4999999999999
477,False,False,101,101,10,0.09900990099009901,-113.56340789794922,85.49999999999996,87.83333333333323
478,True,True,49,50,18,0.36,-131.8875274658203,42.33333333333334,43.66666666666669
479,False,True,101,38,16,0.42105263157894735,-124.32333374023438,91.74999999999984,32.791666666666664
480,True,False,67,101,60,0.594059405940594,-73.63479614257812,58.708333333333336,95.41666666666666
481,True,False,67,101,24,0.2376237623762376,-108.85517883300781,63.8333333333333,90.41666666666657
482,True,False,32,101,40,0.39603960396039606,-119.92271423339844,27.999999999999993,88.66666666666657
483,False,False,101,101,25,0.24752475247524752,-103.59822082519531,86.66666666666661,87.08333333333333
484,True,False,70,101,27,0.26732673267326734,-118.81416320800781,66.74999999999999,90.8333333333333
485,True,False,11,101,22,0.21782178217821782,-99.47514343261719,9.416666666666666,90.37499999999989
486,True,True,11,41,13,0.3170731707317073,-136.6077423095703,9.583333333333334,35.166666666666664
487,True,False,65,101,28,0.27722772277227725,-100.40101623535156,55.50000000000006,84.99999999999996
488,True,False,11,101,37,0.36633663366336633,-113.22334289550781,9.333333333333332,92.79166666666674
489,False,False,101,101,32,0.31683168316831684,-92.39419555664062,86.87499999999996,90.16666666666647
490,False,True,101,55,13,0.23636363636363636,-107.80061340332031,87.91666666666666,50.79166666666665
491,True,True,21,38,13,0.34210526315789475,-110.06595611572266,18.5,33.16666666666666
492,True,False,10,101,19,0.18811881188118812,-102.60429382324219,8.666666666666666,86.6666666666666
493,True,False,21,101,21,0.2079207920792079,-121.490478515625,19.583333333333336,94.0833333333332
494,False,False,101,101,24,0.2376237623762376,-110.71975708007812,86.49999999999994,90.83333333333316
495,True,True,32,30,11,0.36666666666666664,-103.10741424560547,27.083333333333325,26.25
496,False,True,101,41,12,0.2926829268292683,-75.4534912109375,85.83333333333329,35.16666666666667
497,False,False,101,101,23,0.22772277227722773,-118.19651794433594,93.58333333333334,95.99999999999997
498,False,False,101,101,20,0.19801980198019803,-105.80570220947266,92.58333333333319,88.83333333333329
499,False,False,101,101,23,0.22772277227722773,-115.63373565673828,92.66666666666652,90.91666666666654
