seed,nominal_crashed,brt_crashed,nominal_steps,brt_steps,brt_stop_steps,brt_stop_fraction,brt_min_value,nominal_total_reward,brt_total_reward
307,True,False,9,101,91,0.900990099009901,-107.89532470703125,7.666666666666667,99.16666666666666
308,False,False,101,101,8,0.07920792079207921,-108.34129333496094,92.66666666666652,93.33333333333316
309,False,False,101,101,27,0.26732673267326734,-118.22673034667969,78.25000000000001,93.8333333333333
310,False,False,101,101,15,0.1485148514851485,-124.36085510253906,77.375,95.9166666666667
311,True,True,9,41,12,0.2926829268292683,-88.07689666748047,8.0,37.41666666666668
312,False,False,101,101,18,0.1782178217821782,-121.66556549072266,79.91666666666669,96.83333333333337
313,True,False,62,101,8,0.07920792079207921,-113.87828063964844,58.45833333333332,97.49999999999991
314,True,False,27,101,31,0.3069306930693069,-129.15750122070312,25.166666666666664,87.83333333333327
315,False,False,101,101,6,0.0594059405940594,-1.339874267578125,93.75000000000003,85.00000000000001
316,True,False,10,101,20,0.19801980198019803,-110.76226806640625,8.666666666666666,96.75000000000003
317,False,False,101,101,10,0.09900990099009901,-103.43997192382812,91.41666666666654,93.66666666666649
318,True,False,30,101,25,0.24752475247524752,-103.78457641601562,27.458333333333332,93.91666666666666
319,False,False,101,101,23,0.22772277227722773,-84.10758972167969,78.95833333333334,97.25000000000006
320,True,False,19,101,22,0.21782178217821782,-86.58450317382812,16.166666666666664,88.49999999999994
321,False,False,101,101,22,0.21782178217821782,-121.03923034667969,85.74999999999994,88.5416666666666
322,True,False,18,101,6,0.0594059405940594,-93.23788452148438,16.375,85.62500000000001
323,False,False,101,101,13,0.12871287128712872,-118.3707046508789,95.58333333333336,90.9166666666667
324,False,False,101,101,14,0.13861386138613863,-99.2870864868164,78.875,92.08333333333336
325,False,False,101,101,8,0.07920792079207921,-107.70645904541016,91.49999999999987,95.16666666666661
326,False,True,101,86,24,0.27906976744186046,-115.6556396484375,90.00000000000004,74.33333333333331
327,True,False,9,101,79,0.7821782178217822,-113.8112564086914,8.0,94.25000000000009
328,True,False,9,101,60,0.594059405940594,-111.24150085449219,7.666666666666668,94.75000000000004
329,True,False,9,101,9,0.0891089108910891,-107.32854461669922,7.916666666666668,87.58333333333329
330,True,False,32,101,20,0.19801980198019803,-108.48490905761719,29.833333333333336,89.58333333333324
331,True,False,17,101,23,0.22772277227722773,-105.67984008789062,16.0,95.87500000000006
332,True,False,8,101,80,0.7920792079207921,-134.4317169189453,7.000000000000001,100.0
333,False,False,101,101,19,0.18811881188118812,-93.75827026367188,85.33333333333327,85.33333333333329
334,True,False,8,101,5,0.04950495049504951,-97.8851089477539,7.000000000000001,87.16666666666661
335,True,False,9,101,17,0.16831683168316833,-124.92657470703125,8.083333333333334,92.33333333333339
336,False,True,101,63,19,0.30158730158730157,-128.7759246826172,87.70833333333327,55.83333333333337
337,False,False,101,101,33,0.32673267326732675,-110.06837463378906,88.29166666666659,87.66666666666661
338,False,False,101,101,36,0.3564356435643564,-129.80604553222656,87.08333333333327,87.9166666666666
339,True,False,26,101,29,0.2871287128712871,-108.01837158203125,25.041666666666668,95.66666666666671
340,False,True,101,79,79,1.0,-109.23906707763672,92.66666666666653,71.5833333333333
341,True,False,21,101,32,0.31683168316831684,-123.68818664550781,19.791666666666664,86.62499999999997
342,False,False,101,101,8,0.07920792079207921,-68.806884765625,85.49999999999996,86.08333333333329
343,False,False,101,101,13,0.12871287128712872,-106.52909851074219,92.58333333333319,90.9166666666667
344,False,False,101,101,15,0.1485148514851485,-125.98365020751953,83.12500000000001,97.00000000000004
345,True,True,30,59,20,0.3389830508474576,-114.74724578857422,28.458333333333336,54.91666666666669
346,True,False,73,101,21,0.2079207920792079,-119.91049194335938,70.70833333333333,89.99999999999984
347,False,False,101,101,16,0.15841584158415842,-119.92597961425781,78.95833333333334,97.91666666666671
348,True,True,15,34,10,0.29411764705882354,-107.931396484375,12.750000000000002,31.83333333333333
349,True,False,10,101,24,0.2376237623762376,-111.61026000976562,8.583333333333334,88.66666666666659
350,True,False,31,101,14,0.13861386138613863,-107.55824279785156,28.125,93.16666666666661
351,True,False,35,101,16,0.15841584158415842,-107.95345306396484,30.08333333333332,87.99999999999993
352,True,False,26,101,20,0.19801980198019803,-110.64685821533203,24.958333333333336,96.16666666666669
353,False,False,101,101,27,0.26732673267326734,-134.61505126953125,92.54166666666653,96.3333333333334
354,True,True,16,66,28,0.42424242424242425,-129.3126983642578,15.083333333333334,57.750000000000064
355,False,False,101,101,18,0.1782178217821782,-125.54936981201172,89.74999999999994,94.24999999999999
356,True,True,15,46,21,0.45652173913043476,-89.4517822265625,13.5,40.833333333333314
357,True,False,8,101,6,0.0594059405940594,-94.66834259033203,7.125,87.20833333333336
358,True,False,17,101,13,0.12871287128712872,-95.02742004394531,14.249999999999998,86.08333333333329
359,False,True,101,70,33,0.4714285714285714,-108.4353256225586,87.62499999999994,61.08333333333341
360,True,False,10,101,61,0.6039603960396039,-114.31224822998047,8.916666666666666,95.41666666666671
361,True,False,9,101,44,0.43564356435643564,-97.19023132324219,7.916666666666668,92.4583333333334
362,False,True,101,61,41,0.6721311475409836,-101.5665512084961,77.16666666666667,58.416666666666664
363,True,True,10,37,11,0.2972972972972973,-97.25845336914062,8.749999999999998,33.75000000000001
364,False,True,101,59,18,0.3050847457627119,-122.7200698852539,93.58333333333331,52.41666666666669
365,True,True,45,37,9,0.24324324324324326,-101.75630950927734,39.666666666666686,34.66666666666667
366,False,False,101,101,6,0.0594059405940594,-88.75302124023438,89.66666666666653,86.83333333333336
367,False,False,101,101,42,0.4158415841584158,-143.36532592773438,92.45833333333319,96.12500000000006
368,True,True,8,66,24,0.36363636363636365,-124.24703216552734,7.166666666666667,57.3333333333334
369,True,False,68,101,23,0.22772277227722773,-122.49762725830078,58.00000000000006,86.58333333333329
370,True,False,19,101,6,0.0594059405940594,-89.1251220703125,16.166666666666664,84.75000000000001
371,True,True,10,67,28,0.417910447761194,-112.53202819824219,8.666666666666666,57.33333333333339
372,True,False,28,101,14,0.13861386138613863,-114.84085083007812,25.791666666666668,94.25000000000003
373,True,False,21,101,31,0.3069306930693069,-113.3521728515625,20.083333333333336,91.74999999999987
374,True,False,15,101,27,0.26732673267326734,-121.29985809326172,12.499999999999998,89.08333333333324
375,True,False,19,101,19,0.18811881188118812,-99.20655059814453,17.666666666666668,90.99999999999984
376,True,False,31,101,25,0.24752475247524752,-121.16246032714844,27.958333333333332,95.25000000000004
377,True,True,10,57,25,0.43859649122807015,-65.68400573730469,9.083333333333334,50.25000000000005
378,True,False,16,101,6,0.0594059405940594,-103.60539245605469,13.833333333333334,92.33333333333317
379,True,False,8,101,21,0.2079207920792079,-116.03956604003906,7.166666666666667,97.3333333333333
380,False,False,101,101,45,0.44554455445544555,-78.83071899414062,86.6666666666666,91.58333333333351
381,True,False,10,101,10,0.09900990099009901,-105.38668823242188,8.500000000000002,96.41666666666664
382,True,False,42,101,18,0.1782178217821782,-110.13816833496094,37.79166666666667,87.83333333333327
383,False,False,101,101,26,0.25742574257425743,-123.53943634033203,92.66666666666653,97.45833333333339
384,True,False,9,101,25,0.24752475247524752,-116.14207458496094,7.666666666666667,90.41666666666657
385,True,False,20,101,35,0.3465346534653465,-130.6121063232422,18.624999999999996,85.83333333333329
386,True,False,30,101,24,0.2376237623762376,-106.66120147705078,27.125000000000004,93.66666666666664
387,False,True,101,35,12,0.34285714285714286,-106.14437866210938,89.29166666666659,31.499999999999996
388,False,True,101,49,25,0.5102040816326531,-118.31632995605469,92.5833333333332,45.541666666666686
389,False,False,101,101,31,0.3069306930693069,-119.65867614746094,77.04166666666667,95.49999999999999
390,True,False,21,101,16,0.15841584158415842,-118.34040832519531,19.958333333333336,95.4999999999999
391,True,True,13,36,8,0.2222222222222222,-114.24545288085938,10.833333333333334,34.00000000000001
392,True,True,26,42,11,0.2619047619047619,-104.9097900390625,25.041666666666664,40.58333333333333
393,False,True,101,46,26,0.5652173913043478,-120.50212097167969,92.54166666666653,42.91666666666664
394,False,True,101,42,14,0.3333333333333333,-96.79360961914062,85.91666666666661,37.500000000000014
395,True,False,9,101,28,0.27722772277227725,-105.26608276367188,7.666666666666668,91.49999999999996
396,True,True,29,54,31,0.5740740740740741,-130.0975341796875,27.79166666666667,46.75000000000004
397,True,False,16,101,27,0.26732673267326734,-93.89556121826172,14.5,85.08333333333329
398,True,True,9,37,10,0.2702702702702703,-112.36811828613281,7.875,34.04166666666667
399,True,True,9,45,20,0.4444444444444444,-123.0230484008789,7.916666666666667,39.41666666666668
400,True,False,47,101,20,0.19801980198019803,-113.95220947265625,42.33333333333336,88.41666666666661
401,True,False,16,101,4,0.039603960396039604,-68.633544921875,15.166666666666666,92.74999999999984
402,False,False,101,101,12,0.1188118811881188,-125.57341003417969,91.66666666666654,91.08333333333336
403,False,False,101,101,14,0.13861386138613863,-109.78410339355469,79.66666666666669,92.58333333333336
404,True,False,15,101,30,0.297029702970297,-120.62462615966797,13.5,89.16666666666649
405,True,False,28,101,97,0.9603960396039604,-126.34313201904297,26.875,99.5
406,False,False,101,101,23,0.22772277227722773,-101.59013366699219,92.4583333333332,95.00000000000004
407,False,False,101,101,23,0.22772277227722773,-117.23590087890625,92.41666666666653,91.7499999999999
408,True,False,8,101,13,0.12871287128712872,-113.2127914428711,7.166666666666667,95.16666666666653
409,True,False,34,101,21,0.2079207920792079,-121.44505310058594,29.749999999999993,89.41666666666657
410,False,False,101,101,14,0.13861386138613863,-111.88196563720703,92.49999999999986,94.08333333333337
411,True,False,27,101,25,0.24752475247524752,-126.2390365600586,25.958333333333336,94.83333333333339
412,False,False,101,101,7,0.06930693069306931,-110.02527618408203,92.54166666666652,94.08333333333316
413,False,True,101,46,16,0.34782608695652173,-126.5771484375,92.5833333333332,40.916666666666664
414,True,False,10,101,89,0.8811881188118812,-74.02328491210938,8.749999999999998,18.916666666666668
415,True,True,29,50,24,0.48,-117.16903686523438,26.958333333333332,43.08333333333336
416,True,False,10,101,20,0.19801980198019803,-115.63775634765625,8.583333333333332,90.24999999999989
417,False,False,101,101,13,0.12871287128712872,-98.89668273925781,92.66666666666653,97.16666666666661
418,True,False,17,101,21,0.2079207920792079,-83.22329711914062,15.583333333333334,89.83333333333321
419,False,False,101,101,23,0.22772277227722773,-117.02875518798828,86.74999999999994,87.08333333333327
420,True,False,21,101,28,0.27722772277227725,-120.63471984863281,20.166666666666668,96.83333333333334
421,False,False,101,101,25,0.24752475247524752,-105.50360107421875,79.66666666666669,93.75
422,True,True,51,36,12,0.3333333333333333,-100.54647827148438,43.416666666666686,32.33333333333333
423,False,False,101,101,20,0.19801980198019803,-124.02959442138672,82.12500000000003,94.9166666666666
424,False,True,101,36,13,0.3611111111111111,-116.04672241210938,91.66666666666653,32.833333333333336
425,True,False,29,101,24,0.2376237623762376,-119.71363067626953,26.458333333333332,93.45833333333331
426,True,False,21,101,7,0.06930693069306931,-82.81622314453125,18.333333333333332,86.08333333333329
427,False,False,101,101,13,0.12871287128712872,-111.33891296386719,92.66666666666653,91.58333333333334
428,True,False,8,101,17,0.16831683168316833,-112.36358642578125,7.041666666666667,86.54166666666661
429,True,False,27,101,27,0.26732673267326734,-118.85389709472656,25.791666666666668,94.58333333333337
430,False,False,101,101,41,0.40594059405940597,-119.61287689208984,87.37499999999994,86.24999999999996
431,True,False,9,101,90,0.8910891089108911,-127.6814193725586,7.75,99.5
432,True,True,16,49,20,0.40816326530612246,-81.95990753173828,15.041666666666666,47.708333333333336
433,True,False,19,101,21,0.2079207920792079,-115.87478637695312,16.333333333333332,97.16666666666669
434,False,False,101,101,23,0.22772277227722773,-88.4209213256836,84.00000000000001,93.5
435,False,True,101,41,13,0.3170731707317073,-120.9876937866211,78.91666666666669,37.75000000000001
436,True,False,53,101,23,0.22772277227722773,-67.47705078125,45.41666666666665,87.49999999999996
437,True,False,10,101,13,0.12871287128712872,-14.5584716796875,8.583333333333332,86.74999999999996
438,False,True,101,86,29,0.3372093023255814,-111.46037292480469,92.66666666666653,74.83333333333336
439,True,False,72,101,1,0.009900990099009901,45.46637725830078,69.83333333333331,96.08333333333323
440,True,True,19,74,26,0.35135135135135137,-112.71279907226562,18.083333333333332,63.041666666666735
441,False,False,101,101,18,0.1782178217821782,-121.3017578125,84.6666666666667,94.25
442,False,False,101,101,16,0.15841584158415842,-110.76046752929688,78.83333333333334,94.83333333333336
443,False,False,101,101,33,0.32673267326732675,-103.41032409667969,85.41666666666666,89.83333333333326
444,False,True,101,100,22,0.22,-114.4123306274414,90.87500000000001,86.74999999999993
445,True,False,10,101,22,0.21782178217821782,-115.809814453125,9.0,97.66666666666671
446,True,False,9,101,24,0.2376237623762376,-98.86224365234375,7.916666666666667,90.33333333333331
447,True,False,14,101,15,0.1485148514851485,-33.581756591796875,13.0,86.74999999999994
448,True,False,24,101,20,0.19801980198019803,-121.84919738769531,21.666666666666668,91.66666666666659
449,True,False,9,101,17,0.16831683168316833,-112.15006256103516,7.666666666666668,97.83333333333337
450,True,True,10,44,21,0.4772727272727273,-114.78528594970703,8.666666666666666,39.83333333333333
451,False,False,101,101,9,0.0891089108910891,-116.41983795166016,92.62499999999986,94.45833333333316
452,True,False,31,101,9,0.0891089108910891,-108.9601058959961,29.375000000000004,93.49999999999983
453,True,False,10,101,8,0.07920792079207921,-98.67405700683594,8.583333333333332,86.66666666666669
454,True,True,9,45,17,0.37777777777777777,-112.62007141113281,8.0,40.33333333333334
455,True,False,9,101,8,0.07920792079207921,-114.48892974853516,7.875,93.33333333333316
456,True,True,8,49,24,0.4897959183673469,-115.63754272460938,7.166666666666667,46.666666666666664
457,True,False,8,101,21,0.2079207920792079,-119.46139526367188,7.125,98.70833333333333
458,False,False,101,101,12,0.1188118811881188,-126.20623779296875,80.58333333333334,90.00000000000003
459,True,True,25,62,20,0.3225806451612903,-128.42361450195312,22.875,52.75000000000004
460,True,False,41,101,19,0.18811881188118812,-109.29532623291016,35.5,86.33333333333329
461,True,True,8,52,25,0.4807692307692308,-131.04010009765625,7.166666666666667,48.99999999999999
462,False,False,101,101,25,0.24752475247524752,-83.8087158203125,92.49999999999996,89.66666666666656
463,True,False,29,101,22,0.21782178217821782,-128.14141845703125,27.666666666666668,92.62499999999994
464,True,True,31,66,33,0.5,-125.21278381347656,28.16666666666666,56.5833333333334
465,True,False,10,101,17,0.16831683168316833,-110.6412353515625,8.583333333333334,99.00000000000003
466,False,False,101,101,20,0.19801980198019803,-123.68679809570312,92.99999999999999,94.08333333333334
467,True,False,29,101,14,0.13861386138613863,-116.44503021240234,27.375000000000004,93.83333333333336
468,True,False,17,101,68,0.6732673267326733,-92.73265075683594,15.166666666666666,96.0
469,True,True,17,41,12,0.2926829268292683,-95.11734008789062,15.708333333333334,35.66666666666668
470,True,True,35,25,7,0.28,-117.21173858642578,31.916666666666654,24.083333333333332
471,False,False,101,101,8,0.07920792079207921,-114.22013854980469,92.58333333333319,93.4166666666665
472,True,False,9,101,18,0.1782178217821782,-112.00843811035156,7.750000000000001,86.24999999999996
473,False,True,101,68,26,0.38235294117647056,-82.43583679199219,85.95833333333329,59.08333333333341
474,True,False,28,101,27,0.26732673267326734,-118.52485656738281,26.541666666666668,94.49999999999993
475,True,False,29,101,7,0.06930693069306931,-34.65869140625,26.458333333333336,87.66666666666669
476,True,False,10,101,17,0.16831683168316833,-118.79971313476562,8.583333333333334,86.08333333333329
477,True,False,13,101,60,0.594059405940594,-98.68633270263672,10.833333333333334,95.75000000000003
478,True,True,15,34,9,0.2647058823529412,-103.0219497680664,14.166666666666666,32.333333333333336
479,False,False,101,101,25,0.24752475247524752,-119.74909973144531,91.66666666666653,92.83333333333334
480,True,False,30,101,51,0.504950495049505,-102.41416931152344,26.16666666666666,94.08333333333334
481,True,False,69,101,10,0.09900990099009901,-108.24273681640625,64.62499999999997,95.99999999999994
482,True,False,23,101,20,0.19801980198019803,-119.63955688476562,21.791666666666668,92.2499999999999
483,True,False,18,101,16,0.15841584158415842,-103.59822082519531,17.125,87.16666666666661
484,True,False,61,101,26,0.25742574257425743,-118.81416320800781,58.87499999999998,90.74999999999996
485,True,False,10,101,21,0.2079207920792079,-80.54022216796875,8.666666666666666,87.45833333333329
486,True,True,15,89,23,0.25842696629213485,-133.32994079589844,14.166666666666666,77.74999999999999
487,False,False,101,101,24,0.2376237623762376,-100.40101623535156,86.04166666666661,85.83333333333329
488,True,False,10,101,23,0.22772277227722773,-112.57206726074219,8.916666666666666,95.12499999999999
489,True,True,37,40,11,0.275,-91.60851287841797,31.666666666666654,36.00000000000001
490,False,False,101,101,10,0.09900990099009901,-107.80061340332031,92.4583333333332,94.66666666666649
491,True,False,8,101,9,0.0891089108910891,-53.31707763671875,7.000000000000001,85.74999999999996
492,True,True,10,44,17,0.38636363636363635,-86.70923614501953,8.666666666666666,37.833333333333336
493,False,False,101,101,20,0.19801980198019803,-113.55984497070312,93.83333333333326,95.41666666666673
494,False,False,101,101,22,0.21782178217821782,-111.04165649414062,92.62499999999987,95.29166666666671
495,True,False,18,101,17,0.16831683168316833,-63.014495849609375,16.583333333333332,89.33333333333317
496,True,False,30,101,30,0.297029702970297,-123.99722290039062,27.374999999999993,86.16666666666661
497,True,False,27,101,16,0.15841584158415842,-115.13317108154297,25.958333333333332,98.66666666666663
498,False,False,101,101,31,0.3069306930693069,-124.2684326171875,91.66666666666653,95.5416666666667
499,True,False,28,101,16,0.15841584158415842,-112.40089416503906,26.583333333333336,96.9166666666667
