seed,nominal_crashed,brt_crashed,nominal_steps,brt_steps,brt_stop_steps,brt_stop_fraction,brt_min_value,nominal_total_reward,brt_total_reward
304,True,False,9,101,24,0.2376237623762376,-6.723227500915527,7.916666666666668,87.04166666666663
305,True,False,10,101,25,0.24752475247524752,-6.435284614562988,9.166666666666666,89.70833333333324
306,True,False,9,101,9,0.0891089108910891,-5.261497497558594,7.833333333333334,94.0833333333332
307,True,False,9,101,89,0.8811881188118812,-6.222416877746582,7.666666666666667,92.33333333333341
308,True,False,10,101,25,0.24752475247524752,-7.961629390716553,8.75,96.29166666666671
309,False,False,101,101,24,0.2376237623762376,-7.654128074645996,91.66666666666654,94.41666666666671
310,True,False,25,101,18,0.1782178217821782,-7.440456390380859,23.541666666666668,95.99999999999989
311,True,True,8,39,10,0.2564102564102564,-5.423844337463379,7.000000000000001,35.25000000000001
312,False,False,101,101,16,0.15841584158415842,-7.222895622253418,78.08333333333334,97.9166666666667
313,True,True,62,46,19,0.41304347826086957,-7.659275531768799,58.54166666666666,43.249999999999986
314,True,False,28,101,20,0.19801980198019803,-7.508377552032471,26.625000000000004,91.16666666666654
315,True,False,20,101,4,0.039603960396039604,-1.1043367385864258,17.583333333333332,85.58333333333336
316,True,False,10,101,14,0.13861386138613863,-7.813808441162109,8.666666666666666,95.75000000000004
317,True,False,21,101,11,0.10891089108910891,-7.738192081451416,20.166666666666668,93.74999999999983
318,True,False,10,101,24,0.2376237623762376,-7.928536415100098,8.749999999999998,94.66666666666667
319,True,False,27,101,19,0.18811881188118812,-5.520940780639648,25.875000000000007,94.91666666666664
320,False,False,101,101,17,0.16831683168316833,-4.7470550537109375,91.58333333333319,95.58333333333333
321,True,False,25,101,24,0.2376237623762376,-6.772306442260742,23.20833333333333,88.62499999999994
322,True,False,8,101,18,0.1782178217821782,-6.66171932220459,7.041666666666667,95.04166666666673
323,False,False,101,101,12,0.1188118811881188,-7.5748138427734375,79.83333333333334,92.00000000000004
324,False,False,101,101,13,0.12871287128712872,-7.686008453369141,79.83333333333334,91.08333333333337
325,True,True,29,51,18,0.35294117647058826,-6.9596967697143555,26.458333333333336,45.583333333333364
326,False,False,101,101,22,0.21782178217821782,-7.572279453277588,77.33333333333334,90.6666666666665
327,True,False,9,101,68,0.6732673267326733,-6.359914302825928,7.916666666666668,93.08333333333341
328,True,False,9,101,21,0.2079207920792079,-7.687767505645752,7.833333333333335,94.33333333333333
329,True,False,9,101,10,0.09900990099009901,-3.0853376388549805,7.916666666666668,88.16666666666661
330,True,False,24,101,13,0.12871287128712872,-7.6969757080078125,22.583333333333336,87.7499999999999
331,True,False,17,101,8,0.07920792079207921,-7.301608085632324,16.0,94.24999999999982
332,True,True,8,84,31,0.36904761904761907,-4.833918571472168,7.000000000000001,72.83333333333337
333,False,False,101,101,18,0.1782178217821782,-5.072026252746582,85.74999999999994,86.99999999999996
334,True,False,8,101,25,0.24752475247524752,-3.5994033813476562,7.000000000000001,88.83333333333327
335,True,False,9,101,9,0.0891089108910891,-6.879574775695801,7.833333333333334,93.91666666666667
336,True,False,27,101,21,0.2079207920792079,-7.5104241371154785,25.875,97.66666666666671
337,True,False,28,101,22,0.21782178217821782,-7.569782257080078,26.5,93.08333333333333
338,False,False,101,101,24,0.2376237623762376,-7.385859966278076,88.49999999999997,86.95833333333329
339,True,False,26,101,27,0.26732673267326734,-7.379395484924316,25.125000000000004,95.33333333333334
340,False,True,101,75,73,0.9733333333333334,-6.995326519012451,92.54166666666652,67.91666666666661
341,False,False,101,101,16,0.15841584158415842,-5.440013885498047,78.91666666666669,97.83333333333337
342,True,False,21,101,24,0.2376237623762376,-3.8506107330322266,18.249999999999996,87.83333333333329
343,False,False,101,101,12,0.1188118811881188,-7.694272041320801,92.58333333333319,91.08333333333336
344,True,False,27,101,16,0.15841584158415842,-7.952310085296631,25.833333333333336,96.08333333333337
345,True,False,27,101,26,0.25742574257425743,-7.493739604949951,25.791666666666668,92.24999999999984
346,False,False,101,101,3,0.0297029702970297,-2.068049907684326,77.33333333333334,84.25000000000001
347,False,True,101,42,19,0.4523809523809524,-7.611849784851074,79.08333333333334,39.5
348,True,False,15,101,21,0.2079207920792079,-7.4683027267456055,12.750000000000002,92.91666666666661
349,True,False,9,101,17,0.16831683168316833,-7.635210990905762,7.750000000000001,87.4166666666666
350,True,True,22,50,18,0.36,-7.644969463348389,19.666666666666668,45.16666666666667
351,False,False,101,101,14,0.13861386138613863,-7.6977739334106445,78.16666666666666,97.0
352,False,False,101,101,18,0.1782178217821782,-7.530106544494629,92.66666666666653,97.58333333333337
353,False,False,101,101,9,0.0891089108910891,-6.74774169921875,92.66666666666653,94.45833333333316
354,True,True,16,65,22,0.3384615384615385,-6.729824542999268,15.083333333333334,58.08333333333339
355,True,False,20,101,17,0.16831683168316833,-7.918466567993164,19.166666666666668,96.5
356,True,True,9,64,37,0.578125,-6.2135210037231445,7.833333333333334,58.99999999999995
357,True,True,8,35,11,0.3142857142857143,-6.808305740356445,7.083333333333334,32.583333333333336
358,True,False,17,101,21,0.2079207920792079,-5.13198184967041,14.249999999999998,86.49999999999996
359,False,False,101,101,19,0.18811881188118812,-7.56380558013916,77.29166666666667,92.58333333333331
360,True,False,10,101,20,0.19801980198019803,-7.523757457733154,8.916666666666666,92.49999999999996
361,True,False,8,101,9,0.0891089108910891,-5.4636640548706055,7.000000000000001,93.74999999999987
362,True,False,20,101,8,0.07920792079207921,-3.674567222595215,17.5,93.24999999999986
363,True,False,10,101,21,0.2079207920792079,-7.215719699859619,8.666666666666666,86.99999999999996
364,True,False,18,101,17,0.16831683168316833,-7.487092018127441,16.499999999999996,89.91666666666654
365,True,False,68,101,21,0.2079207920792079,-7.453850746154785,65.5,94.99999999999996
366,False,False,101,101,6,0.0594059405940594,-2.8776626586914062,84.08333333333336,86.25000000000001
367,False,False,101,101,11,0.10891089108910891,-6.93989896774292,92.66666666666653,92.99999999999987
368,True,False,8,101,11,0.10891089108910891,-4.854362964630127,7.166666666666667,87.91666666666661
369,True,True,67,67,28,0.417910447761194,-6.638693809509277,56.166666666666714,58.416666666666735
370,False,False,101,101,31,0.3069306930693069,-6.805433750152588,91.20833333333334,87.79166666666661
371,True,False,10,101,13,0.12871287128712872,-3.6266355514526367,8.666666666666666,89.7499999999999
372,True,False,29,101,14,0.13861386138613863,-7.554930210113525,27.458333333333336,92.83333333333336
373,True,False,28,101,28,0.27722772277227725,-6.7709126472473145,26.874999999999996,94.12499999999991
374,True,False,15,101,53,0.5247524752475248,-4.70072078704834,12.416666666666666,96.08333333333337
375,True,True,18,66,18,0.2727272727272727,-7.705933570861816,16.750000000000004,60.33333333333336
376,True,False,30,101,14,0.13861386138613863,-7.368865966796875,27.29166666666667,91.74999999999987
377,True,False,15,101,20,0.19801980198019803,-5.472692012786865,14.166666666666666,94.91666666666673
378,True,True,16,32,7,0.21875,-6.476805686950684,13.833333333333334,29.583333333333332
379,True,False,8,101,15,0.1485148514851485,-4.652004241943359,7.166666666666667,96.1666666666666
380,False,False,101,101,20,0.19801980198019803,-7.4178948402404785,85.58333333333329,88.66666666666661
381,True,False,84,101,11,0.10891089108910891,-7.551706314086914,80.83333333333333,96.08333333333331
382,True,False,10,101,22,0.21782178217821782,-7.535459995269775,8.0,93.41666666666664
383,False,False,101,101,14,0.13861386138613863,-7.433517932891846,92.5833333333332,97.00000000000004
384,True,True,9,60,12,0.2,-6.801961898803711,7.666666666666667,55.50000000000002
385,True,False,11,101,6,0.0594059405940594,-2.3514251708984375,10.0,93.58333333333323
386,True,False,10,101,14,0.13861386138613863,-7.563401222229004,8.75,94.70833333333321
387,True,False,73,101,8,0.07920792079207921,-4.315912246704102,68.12499999999999,96.16666666666661
388,True,False,20,101,17,0.16831683168316833,-6.576290607452393,19.0,95.99999999999993
389,False,False,101,101,73,0.7227722772277227,-7.267412185668945,85.79166666666661,93.75000000000009
390,True,False,21,101,16,0.15841584158415842,-7.592333793640137,19.916666666666668,94.24999999999987
391,True,True,16,51,22,0.43137254901960786,-6.411571502685547,13.666666666666666,47.0833333333333
392,True,False,27,101,26,0.25742574257425743,-7.510581016540527,26.0,93.08333333333339
393,True,False,27,101,27,0.26732673267326734,-7.634108066558838,25.833333333333336,96.33333333333339
394,False,True,101,42,11,0.2619047619047619,-5.592974662780762,85.66666666666661,37.416666666666686
395,True,False,9,101,25,0.24752475247524752,-7.592520713806152,7.916666666666668,90.4166666666666
396,False,False,101,101,24,0.2376237623762376,-7.551421642303467,77.125,92.58333333333327
397,True,True,16,82,28,0.34146341463414637,-6.440425395965576,14.5,70.66666666666671
398,True,False,8,101,28,0.27722772277227725,-6.551115989685059,7.125,95.33333333333331
399,True,False,9,101,42,0.4158415841584158,-5.119502067565918,7.875,93.16666666666673
400,True,False,52,101,21,0.2079207920792079,-7.6438798904418945,50.83333333333333,94.08333333333331
401,True,False,16,101,5,0.04950495049504951,-6.491111755371094,15.124999999999998,92.87499999999984
402,False,False,101,101,13,0.12871287128712872,-7.183994293212891,91.66666666666654,93.00000000000003
403,False,False,101,101,13,0.12871287128712872,-7.4626665115356445,91.66666666666653,92.83333333333319
404,True,False,17,101,19,0.18811881188118812,-7.596240043640137,15.333333333333332,91.49999999999983
405,False,False,101,101,99,0.9801980198019802,-7.423308849334717,77.33333333333334,92.58333333333341
406,False,False,101,101,22,0.21782178217821782,-7.528498649597168,92.45833333333319,94.9166666666667
407,False,False,101,101,23,0.22772277227722773,-7.424351215362549,77.16666666666667,91.91666666666661
408,True,False,8,101,15,0.1485148514851485,-6.010833740234375,7.166666666666667,94.5833333333332
409,True,False,8,101,20,0.19801980198019803,-6.549849987030029,7.166666666666667,92.66666666666649
410,False,False,101,101,15,0.1485148514851485,-6.595205307006836,92.5833333333332,95.25000000000004
411,True,False,27,101,26,0.25742574257425743,-7.7706217765808105,25.875,96.33333333333337
412,True,False,28,101,19,0.18811881188118812,-7.323548793792725,25.583333333333332,94.33333333333333
413,False,False,101,101,15,0.1485148514851485,-7.410364151000977,92.66666666666653,95.49999999999986
414,True,False,7,101,80,0.7920792079207921,-7.0252838134765625,6.166666666666667,93.91666666666674
415,True,False,23,101,42,0.4158415841584158,-7.083892822265625,21.541666666666664,88.54166666666666
416,True,False,10,101,16,0.15841584158415842,-5.639887809753418,8.583333333333332,93.66666666666664
417,True,False,20,101,12,0.1188118811881188,-7.605767250061035,19.083333333333332,97.41666666666661
418,True,False,17,101,20,0.19801980198019803,-5.690046310424805,15.583333333333334,90.99999999999993
419,True,False,23,101,29,0.2871287128712871,-7.404553413391113,20.583333333333332,87.66666666666661
420,True,False,21,101,27,0.26732673267326734,-7.64627742767334,20.0,95.83333333333327
421,False,False,101,101,23,0.22772277227722773,-7.382794380187988,91.66666666666653,96.58333333333336
422,False,True,101,35,10,0.2857142857142857,-6.737218856811523,89.83333333333329,31.083333333333336
423,False,False,101,101,17,0.16831683168316833,-7.566869735717773,77.95833333333334,91.49999999999987
424,False,False,101,101,29,0.2871287128712871,-7.541035175323486,91.66666666666653,97.29166666666664
425,True,False,29,101,23,0.22772277227722773,-7.350407123565674,26.583333333333332,93.37499999999999
426,True,True,21,55,13,0.23636363636363636,-6.86173677444458,18.333333333333332,47.500000000000036
427,True,False,21,101,21,0.2079207920792079,-6.815468788146973,20.0,99.5
428,True,False,8,101,14,0.13861386138613863,-6.787235736846924,7.166666666666667,93.74999999999996
429,False,False,101,101,26,0.25742574257425743,-7.496250629425049,92.62499999999987,96.33333333333337
430,False,False,101,101,22,0.21782178217821782,-7.446089744567871,77.25,98.08333333333337
431,True,False,8,101,89,0.8811881188118812,-6.471463203430176,6.833333333333334,100.16666666666667
432,True,True,16,35,8,0.22857142857142856,-6.216496467590332,15.083333333333334,33.75
433,False,False,101,101,19,0.18811881188118812,-7.252964496612549,81.50000000000001,96.66666666666666
434,False,False,101,101,25,0.24752475247524752,-6.161290168762207,91.66666666666652,94.7083333333333
435,False,False,101,101,14,0.13861386138613863,-7.272648811340332,78.91666666666669,89.99999999999994
436,True,False,22,101,21,0.2079207920792079,-3.2317628860473633,20.25,87.74999999999994
437,True,False,10,101,19,0.18811881188118812,-6.963601589202881,8.583333333333332,87.58333333333329
438,False,False,101,101,18,0.1782178217821782,-7.649094104766846,92.66666666666653,86.3333333333333
439,True,False,38,101,24,0.2376237623762376,-6.589071273803711,34.49999999999999,97.25000000000007
440,True,False,20,101,28,0.27722772277227725,-6.804360389709473,19.0,88.49999999999996
441,True,False,40,101,19,0.18811881188118812,-7.5727763175964355,35.41666666666667,92.74999999999997
442,False,False,101,101,14,0.13861386138613863,-7.373750686645508,77.0,93.83333333333336
443,False,False,101,101,16,0.15841584158415842,-7.597283363342285,84.625,88.99999999999993
444,True,False,27,101,20,0.19801980198019803,-7.878549098968506,25.666666666666668,96.58333333333336
445,True,False,10,101,12,0.1188118811881188,-7.423410892486572,7.916666666666668,93.91666666666652
446,True,False,9,101,15,0.1485148514851485,-5.134368896484375,7.916666666666667,87.74999999999996
447,True,False,21,101,25,0.24752475247524752,-6.160852909088135,19.833333333333336,89.99999999999996
448,True,False,22,101,20,0.19801980198019803,-7.28975248336792,20.541666666666664,88.66666666666657
449,True,False,9,101,15,0.1485148514851485,-7.852743148803711,7.666666666666668,98.1666666666667
450,True,False,10,101,17,0.16831683168316833,-7.578977108001709,8.666666666666666,90.66666666666659
451,False,False,101,101,9,0.0891089108910891,-7.6090006828308105,92.5833333333332,94.45833333333316
452,True,False,10,101,11,0.10891089108910891,-7.684436798095703,8.666666666666666,92.83333333333316
453,True,False,10,101,30,0.297029702970297,-7.276264190673828,8.583333333333332,88.49999999999996
454,True,True,9,65,22,0.3384615384615385,-6.066974639892578,8.0,56.83333333333339
455,True,False,8,101,22,0.21782178217821782,-6.473357677459717,7.166666666666667,93.66666666666659
456,True,False,8,101,20,0.19801980198019803,-5.7612481117248535,7.166666666666667,94.7499999999999
457,True,False,8,101,21,0.2079207920792079,-7.241325378417969,7.166666666666667,98.08333333333331
458,False,False,101,101,13,0.12871287128712872,-7.130027770996094,78.91666666666669,92.08333333333336
459,False,False,101,101,4,0.039603960396039604,-1.3927984237670898,78.95833333333334,93.49999999999993
460,False,False,101,101,12,0.1188118811881188,-7.495631217956543,78.91666666666669,91.08333333333336
461,True,False,8,101,16,0.15841584158415842,-4.513225555419922,7.166666666666667,88.74999999999993
462,True,True,22,68,22,0.3235294117647059,-2.7597126960754395,19.833333333333336,61.58333333333339
463,False,False,101,101,33,0.32673267326732675,-6.762639045715332,92.5833333333332,89.87499999999993
464,False,False,101,101,13,0.12871287128712872,-7.5433478355407715,81.41666666666669,96.75000000000004
465,True,False,10,101,15,0.1485148514851485,-7.819046974182129,8.75,98.00000000000003
466,True,False,30,101,14,0.13861386138613863,-7.418455123901367,27.208333333333336,96.4166666666667
467,True,False,28,101,12,0.1188118811881188,-7.528038024902344,26.5,93.91666666666652
468,True,False,17,101,60,0.594059405940594,-4.029323577880859,15.25,91.58333333333341
469,True,False,17,101,7,0.06930693069306931,-2.440484046936035,15.625000000000002,92.74999999999984
470,True,False,26,101,14,0.13861386138613863,-5.964344501495361,24.916666666666668,88.24999999999996
471,False,False,101,101,16,0.15841584158415842,-7.145837783813477,92.5833333333332,98.2916666666667
472,True,False,10,101,18,0.1782178217821782,-7.907383918762207,8.583333333333334,92.74999999999989
473,False,True,101,69,24,0.34782608695652173,-6.985489368438721,85.66666666666661,59.3333333333334
474,True,False,27,101,25,0.24752475247524752,-7.292437553405762,25.791666666666668,94.33333333333326
475,False,False,101,101,5,0.04950495049504951,-1.3239545822143555,91.66666666666654,91.74999999999984
476,True,False,9,101,11,0.10891089108910891,-7.380398273468018,7.750000000000001,90.8333333333332
477,True,False,13,101,21,0.2079207920792079,-7.0170512199401855,10.833333333333334,94.83333333333336
478,True,True,15,32,8,0.25,-6.946694374084473,14.166666666666666,31.0
479,False,False,101,101,23,0.22772277227722773,-7.568386077880859,91.5833333333332,93.91666666666667
480,True,False,31,101,8,0.07920792079207921,-2.2412567138671875,27.499999999999996,91.33333333333323
481,True,False,66,101,13,0.12871287128712872,-7.31689453125,61.9583333333333,97.0
482,False,False,101,101,18,0.1782178217821782,-7.44326114654541,78.12500000000001,90.58333333333326
483,True,False,17,101,20,0.19801980198019803,-7.433003902435303,16.125,89.16666666666656
484,False,False,101,101,19,0.18811881188118812,-7.439827919006348,78.16666666666667,95.83333333333337
485,True,False,10,101,21,0.2079207920792079,-6.722919464111328,8.666666666666666,88.20833333333327
486,True,False,15,101,17,0.16831683168316833,-7.2141265869140625,14.166666666666666,93.24999999999996
487,True,False,25,101,20,0.19801980198019803,-7.811148643493652,22.999999999999996,87.33333333333329
488,True,False,10,101,22,0.21782178217821782,-7.611651420593262,8.916666666666666,94.66666666666663
489,False,True,101,38,10,0.2631578947368421,-5.197296142578125,85.74999999999994,34.75000000000001
490,True,False,27,101,10,0.09900990099009901,-7.894027233123779,25.875,94.58333333333316
491,True,False,8,101,8,0.07920792079207921,-3.673478126525879,7.000000000000001,86.9166666666666
492,True,False,11,101,10,0.09900990099009901,-1.6203651428222656,9.583333333333334,85.99999999999996
493,True,False,21,101,22,0.21782178217821782,-6.600724220275879,20.041666666666664,99.33333333333336
494,False,False,101,101,25,0.24752475247524752,-7.6639204025268555,92.66666666666653,98.12500000000004
495,True,False,10,101,16,0.15841584158415842,-7.339737892150879,8.666666666666666,90.6666666666665
496,False,True,101,40,8,0.2,-5.798641681671143,77.25000000000001,37.33333333333334
497,False,False,101,101,15,0.1485148514851485,-7.229069232940674,92.41666666666653,95.49999999999987
498,False,False,101,101,27,0.26732673267326734,-7.622178554534912,91.66666666666653,95.50000000000004
499,False,False,101,101,13,0.12871287128712872,-7.286745548248291,92.66666666666653,93.9166666666667
