seed,nominal_crashed,brt_crashed,nominal_steps,brt_steps,brt_stop_steps,brt_stop_fraction,brt_min_value,nominal_total_reward,brt_total_reward
305,True,False,10,101,22,0.21782178217821782,-6.958864212036133,9.124999999999998,96.50000000000006
306,True,False,8,101,9,0.0891089108910891,-5.160222053527832,7.125,94.54166666666652
307,True,False,9,101,89,0.8811881188118812,-5.723000526428223,7.666666666666667,92.33333333333341
308,False,False,101,101,24,0.2376237623762376,-7.961629390716553,92.66666666666652,95.83333333333337
309,False,False,101,101,24,0.2376237623762376,-7.654128074645996,78.25000000000001,92.66666666666667
310,False,False,101,101,18,0.1782178217821782,-7.440456390380859,77.375,99.00000000000004
311,True,True,9,41,11,0.2682926829268293,-5.808316230773926,8.0,37.08333333333335
312,False,False,101,101,16,0.15841584158415842,-7.222895622253418,79.91666666666669,97.91666666666669
313,True,False,62,101,22,0.21782178217821782,-7.659275531768799,58.45833333333332,91.83333333333316
314,True,False,27,101,30,0.297029702970297,-7.508377552032471,25.166666666666664,87.83333333333327
315,False,False,101,101,4,0.039603960396039604,-1.1043367385864258,93.75000000000003,85.58333333333336
316,True,False,10,101,14,0.13861386138613863,-7.813808441162109,8.666666666666666,96.9166666666667
317,False,False,101,101,11,0.10891089108910891,-7.738192081451416,91.41666666666654,93.74999999999983
318,True,False,30,101,27,0.26732673267326734,-7.928536415100098,27.458333333333332,95.20833333333333
319,False,False,101,101,20,0.19801980198019803,-6.411030292510986,78.95833333333334,96.75000000000006
320,True,False,19,101,19,0.18811881188118812,-4.951345443725586,16.166666666666664,93.41666666666669
321,False,True,101,34,10,0.29411764705882354,-6.8203043937683105,85.74999999999994,31.333333333333336
322,True,False,18,101,6,0.0594059405940594,-6.468191146850586,16.375,85.62500000000001
323,False,False,101,101,21,0.2079207920792079,-7.5748138427734375,95.58333333333336,96.83333333333334
324,False,False,101,101,13,0.12871287128712872,-7.686008453369141,78.875,91.1666666666667
325,False,False,101,101,10,0.09900990099009901,-6.9596967697143555,91.49999999999987,94.99999999999994
326,False,True,101,86,22,0.2558139534883721,-7.572279453277588,90.00000000000004,74.25000000000001
327,True,False,9,101,68,0.6732673267326733,-6.438825607299805,8.0,93.83333333333343
328,True,False,9,101,23,0.22772277227722773,-7.687767505645752,7.666666666666668,88.49999999999993
329,True,False,9,101,8,0.07920792079207921,-3.0853376388549805,7.916666666666668,88.16666666666661
330,True,False,32,101,19,0.18811881188118812,-7.6969757080078125,29.833333333333336,90.58333333333326
331,True,False,17,101,8,0.07920792079207921,-7.506186008453369,16.0,93.24999999999983
332,True,True,8,60,25,0.4166666666666667,-6.6527204513549805,7.000000000000001,53.91666666666669
333,False,False,101,101,20,0.19801980198019803,-5.605002403259277,85.33333333333327,87.16666666666663
334,True,False,8,101,7,0.06930693069306931,-3.5994033813476562,7.000000000000001,87.41666666666661
335,True,False,9,101,16,0.15841584158415842,-6.879574775695801,8.083333333333334,94.50000000000003
336,False,True,101,63,19,0.30158730158730157,-7.5104241371154785,87.70833333333327,55.75000000000005
337,False,False,101,101,33,0.32673267326732675,-7.569782257080078,88.29166666666659,86.83333333333329
338,False,False,101,101,34,0.33663366336633666,-7.385859966278076,87.08333333333327,87.49999999999996
339,True,True,26,36,12,0.3333333333333333,-7.379395484924316,25.041666666666668,33.99999999999999
340,False,True,101,71,69,0.971830985915493,-6.959826469421387,92.66666666666653,64.24999999999993
341,True,True,21,56,23,0.4107142857142857,-6.679032802581787,19.791666666666664,49.583333333333385
342,False,False,101,101,8,0.07920792079207921,-3.8506107330322266,85.49999999999996,86.08333333333329
343,False,False,101,101,12,0.1188118811881188,-7.694272041320801,92.58333333333319,91.08333333333336
344,False,False,101,101,16,0.15841584158415842,-7.952310085296631,83.12500000000001,97.00000000000004
345,True,False,30,101,27,0.26732673267326734,-7.493739604949951,28.458333333333336,90.99999999999986
346,True,False,73,101,16,0.15841584158415842,-6.965707302093506,70.70833333333333,93.66666666666652
347,False,True,101,42,19,0.4523809523809524,-7.611849784851074,78.95833333333334,39.5
348,True,True,15,44,21,0.4772727272727273,-7.4683027267456055,12.750000000000002,38.000000000000014
349,True,False,10,101,25,0.24752475247524752,-7.589948654174805,8.583333333333334,87.95833333333327
350,True,False,31,101,16,0.15841584158415842,-7.644969463348389,28.125,91.41666666666661
351,True,False,35,101,15,0.1485148514851485,-7.32946252822876,30.08333333333332,86.6666666666666
352,True,False,26,101,20,0.19801980198019803,-7.530106544494629,24.958333333333336,97.50000000000003
353,False,False,101,101,8,0.07920792079207921,-6.9585371017456055,92.54166666666653,93.24999999999983
354,True,True,16,61,16,0.26229508196721313,-6.729824542999268,15.083333333333334,53.50000000000005
355,False,False,101,101,17,0.16831683168316833,-7.858514785766602,89.74999999999994,93.41666666666667
356,True,True,15,46,20,0.43478260869565216,-6.369838237762451,13.5,40.91666666666667
357,True,False,8,101,9,0.0891089108910891,-6.691723823547363,7.125,89.20833333333336
358,True,False,17,101,16,0.15841584158415842,-4.361825942993164,14.249999999999998,85.16666666666663
359,False,True,101,69,28,0.4057971014492754,-7.56380558013916,87.62499999999994,58.500000000000064
360,True,False,10,101,24,0.2376237623762376,-7.523757457733154,8.916666666666666,88.45833333333326
361,True,False,9,101,11,0.10891089108910891,-5.734625339508057,7.916666666666668,94.83333333333321
362,False,True,101,62,15,0.24193548387096775,-6.748833656311035,77.16666666666667,54.5833333333334
363,True,True,10,39,13,0.3333333333333333,-5.439054489135742,8.749999999999998,36.416666666666664
364,False,True,101,59,17,0.288135593220339,-6.254391193389893,93.58333333333331,53.83333333333336
365,True,False,45,101,21,0.2079207920792079,-7.453850746154785,39.666666666666686,87.49999999999994
366,False,False,101,101,6,0.0594059405940594,-2.8776626586914062,89.66666666666653,86.25000000000001
367,False,True,101,50,23,0.46,-6.972362995147705,92.45833333333319,45.74999999999999
368,True,True,8,65,18,0.27692307692307694,-6.356095790863037,7.166666666666667,56.41666666666673
369,True,False,68,101,22,0.21782178217821782,-6.486733913421631,58.00000000000006,86.74999999999994
370,True,False,19,101,6,0.0594059405940594,-5.20529842376709,16.166666666666664,84.75000000000001
371,True,True,10,68,26,0.38235294117647056,-6.416235446929932,8.666666666666666,58.8333333333334
372,True,False,28,101,14,0.13861386138613863,-7.554930210113525,25.791666666666668,93.50000000000001
373,True,False,21,101,30,0.297029702970297,-7.0005364418029785,20.083333333333336,92.58333333333323
374,True,False,15,101,26,0.25742574257425743,-3.632960319519043,12.499999999999998,89.58333333333323
375,True,False,19,101,13,0.12871287128712872,-7.705933570861816,17.666666666666668,93.33333333333334
376,True,True,31,49,21,0.42857142857142855,-7.368865966796875,27.958333333333332,42.916666666666686
377,True,False,10,101,71,0.7029702970297029,-3.5685110092163086,9.083333333333334,88.58333333333329
378,True,False,16,101,6,0.0594059405940594,-1.4428739547729492,13.833333333333334,92.08333333333319
379,True,False,8,101,17,0.16831683168316833,-4.652004241943359,7.166666666666667,97.49999999999997
380,False,False,101,101,18,0.1782178217821782,-7.4178948402404785,86.6666666666666,88.49999999999994
381,True,True,10,36,12,0.3333333333333333,-7.521790504455566,8.500000000000002,32.583333333333336
382,True,False,42,101,18,0.1782178217821782,-7.535459995269775,37.79166666666667,87.83333333333327
383,False,False,101,101,15,0.1485148514851485,-7.433517932891846,92.66666666666653,98.00000000000003
384,True,False,9,101,25,0.24752475247524752,-7.186703205108643,7.666666666666667,90.41666666666657
385,True,False,20,101,31,0.3069306930693069,-5.832336902618408,18.624999999999996,86.24999999999996
386,True,True,30,44,18,0.4090909090909091,-7.563401222229004,27.125000000000004,41.08333333333333
387,False,True,101,36,11,0.3055555555555556,-5.812075138092041,89.29166666666659,32.833333333333336
388,False,False,101,101,18,0.1782178217821782,-6.576290607452393,92.5833333333332,97.70833333333333
389,False,False,101,101,28,0.27722772277227725,-7.267412185668945,77.04166666666667,96.41666666666666
390,True,False,21,101,24,0.2376237623762376,-7.472479820251465,19.958333333333336,95.83333333333327
391,True,True,13,37,8,0.21621621621621623,-5.988443851470947,10.833333333333334,34.041666666666664
392,True,False,26,101,26,0.25742574257425743,-7.510581016540527,25.041666666666664,94.95833333333339
393,False,True,101,46,27,0.5869565217391305,-7.556142807006836,92.54166666666653,42.49999999999998
394,False,True,101,42,11,0.2619047619047619,-5.885207653045654,85.91666666666661,37.250000000000014
395,True,False,9,101,27,0.26732673267326734,-7.592520713806152,7.666666666666668,90.41666666666661
396,True,True,29,54,32,0.5925925925925926,-7.551421642303467,27.79166666666667,50.583333333333336
397,True,False,16,101,22,0.21782178217821782,-6.239594459533691,14.5,86.99999999999996
398,True,False,9,101,24,0.2376237623762376,-7.253637790679932,7.875,88.49999999999994
399,True,True,9,48,18,0.375,-6.147393226623535,7.916666666666667,41.58333333333335
400,True,False,47,101,16,0.15841584158415842,-7.6438798904418945,42.33333333333336,88.58333333333326
401,True,False,16,101,6,0.0594059405940594,-6.491111755371094,15.166666666666666,94.6666666666665
402,False,False,101,101,13,0.12871287128712872,-7.183994293212891,91.66666666666654,92.08333333333336
403,False,False,101,101,13,0.12871287128712872,-7.4626665115356445,79.66666666666669,90.9166666666667
404,True,False,15,101,29,0.2871287128712871,-7.596240043640137,13.5,92.08333333333321
405,True,False,28,101,99,0.9801980198019802,-7.6028337478637695,26.875,92.58333333333341
406,False,False,101,101,22,0.21782178217821782,-7.528498649597168,92.4583333333332,94.08333333333337
407,False,False,101,101,25,0.24752475247524752,-7.424351215362549,92.41666666666653,89.7499999999999
408,True,False,8,101,15,0.1485148514851485,-6.010833740234375,7.166666666666667,95.49999999999987
409,True,False,34,101,21,0.2079207920792079,-7.440494060516357,29.749999999999993,88.91666666666659
410,False,False,101,101,18,0.1782178217821782,-7.087964057922363,92.49999999999986,96.6666666666667
411,True,False,27,101,27,0.26732673267326734,-7.7706217765808105,25.958333333333336,96.50000000000003
412,False,True,101,56,29,0.5178571428571429,-7.323548793792725,92.54166666666652,49.75000000000005
413,False,False,101,101,15,0.1485148514851485,-7.410364151000977,92.5833333333332,95.49999999999986
414,True,False,10,101,80,0.7920792079207921,-7.027083396911621,8.749999999999998,93.91666666666674
415,True,True,29,50,24,0.48,-6.887873649597168,26.958333333333332,43.75000000000003
416,True,False,10,101,17,0.16831683168316833,-5.305049896240234,8.583333333333332,90.49999999999989
417,False,False,101,101,62,0.6138613861386139,-7.605767250061035,92.66666666666653,88.08333333333329
418,True,False,17,101,21,0.2079207920792079,-7.227594375610352,15.583333333333334,93.49999999999999
419,False,False,101,101,20,0.19801980198019803,-7.404553413391113,86.74999999999994,87.58333333333326
420,True,False,21,101,28,0.27722772277227725,-7.64627742767334,20.166666666666668,96.83333333333334
421,False,False,101,101,24,0.2376237623762376,-7.382794380187988,79.66666666666669,94.49999999999997
422,True,True,51,37,10,0.2702702702702703,-5.0916666984558105,43.416666666666686,32.91666666666667
423,False,False,101,101,18,0.1782178217821782,-7.566869735717773,82.12500000000003,94.24999999999991
424,False,False,101,101,29,0.2871287128712871,-7.541035175323486,91.66666666666653,97.29166666666664
425,True,False,29,101,22,0.21782178217821782,-7.285238265991211,26.458333333333332,94.24999999999997
426,True,False,21,101,6,0.0594059405940594,-3.9291582107543945,18.333333333333332,85.74999999999994
427,False,True,101,48,22,0.4583333333333333,-6.815468788146973,92.66666666666653,44.916666666666664
428,True,False,8,101,12,0.1188118811881188,-6.787235736846924,7.041666666666667,87.74999999999994
429,True,False,27,101,27,0.26732673267326734,-7.496250629425049,25.791666666666668,96.33333333333336
430,False,False,101,101,37,0.36633663366336633,-7.471383094787598,87.37499999999994,86.16666666666661
431,True,False,9,101,89,0.8811881188118812,-6.714925289154053,7.75,100.16666666666667
432,True,False,16,101,19,0.18811881188118812,-5.663287162780762,15.041666666666666,93.12499999999999
433,True,False,19,101,20,0.19801980198019803,-7.266937255859375,16.333333333333332,97.00000000000003
434,False,False,101,101,20,0.19801980198019803,-6.848976135253906,84.00000000000001,95.0
435,False,False,101,101,14,0.13861386138613863,-7.272648811340332,78.91666666666669,90.66666666666657
436,True,False,53,101,22,0.21782178217821782,-3.2317628860473633,45.41666666666665,88.49999999999991
437,True,False,10,101,8,0.07920792079207921,-2.078634262084961,8.583333333333332,86.66666666666661
438,False,False,101,101,31,0.3069306930693069,-7.649094104766846,92.66666666666653,87.41666666666661
439,True,False,72,101,25,0.24752475247524752,-7.147517681121826,69.83333333333331,97.25000000000009
440,True,True,19,74,24,0.32432432432432434,-6.804360389709473,18.083333333333332,65.00000000000006
441,False,False,101,101,19,0.18811881188118812,-7.5727763175964355,84.6666666666667,93.91666666666667
442,False,False,101,101,14,0.13861386138613863,-7.373750686645508,78.83333333333334,93.9166666666667
443,False,False,101,101,17,0.16831683168316833,-7.597283363342285,85.41666666666666,89.74999999999991
444,False,True,101,101,23,0.22772277227722773,-7.878549098968506,90.87500000000001,86.58333333333327
445,True,False,10,101,12,0.1188118811881188,-7.423410892486572,9.0,91.08333333333336
446,True,False,9,101,19,0.18811881188118812,-5.885458469390869,7.916666666666667,91.99999999999996
447,True,False,14,101,13,0.12871287128712872,-2.9650344848632812,13.0,87.33333333333327
448,True,False,24,101,21,0.2079207920792079,-7.28975248336792,21.666666666666668,91.49999999999996
449,True,False,9,101,16,0.15841584158415842,-7.852743148803711,7.666666666666668,97.83333333333337
450,True,True,10,42,19,0.4523809523809524,-7.578977108001709,8.666666666666666,36.66666666666668
451,False,False,101,101,9,0.0891089108910891,-7.6090006828308105,92.62499999999986,94.45833333333316
452,True,False,31,101,11,0.10891089108910891,-7.684436798095703,29.375000000000004,92.83333333333316
453,True,False,10,101,7,0.06930693069306931,-2.650893211364746,8.583333333333332,87.66666666666669
454,True,True,9,45,17,0.37777777777777777,-6.735946178436279,8.0,40.250000000000014
455,True,False,9,101,24,0.2376237623762376,-6.926458835601807,7.875,93.33333333333327
456,True,True,8,49,24,0.4897959183673469,-6.655777931213379,7.166666666666667,46.58333333333333
457,True,False,8,101,32,0.31683168316831684,-7.302177429199219,7.125,94.95833333333334
458,False,False,101,101,13,0.12871287128712872,-7.130027770996094,80.58333333333334,92.08333333333336
459,True,False,25,101,24,0.2376237623762376,-6.329394817352295,22.875,86.74999999999994
460,True,False,41,101,31,0.3069306930693069,-7.495631217956543,35.5,90.0416666666665
461,True,True,8,54,25,0.46296296296296297,-5.757027626037598,7.166666666666667,48.833333333333364
462,False,False,101,101,23,0.22772277227722773,-7.1519083976745605,92.49999999999996,89.91666666666656
463,True,False,29,101,21,0.2079207920792079,-7.0318522453308105,27.666666666666668,92.24999999999994
464,True,True,31,66,31,0.4696969696969697,-7.5433478355407715,28.16666666666666,56.5833333333334
465,True,False,10,101,16,0.15841584158415842,-7.819046974182129,8.583333333333334,99.00000000000003
466,False,False,101,101,19,0.18811881188118812,-7.418455123901367,92.99999999999999,94.50000000000001
467,True,False,29,101,12,0.1188118811881188,-7.528038024902344,27.375000000000004,92.6666666666667
468,True,False,17,101,64,0.6336633663366337,-4.029323577880859,15.166666666666666,92.00000000000009
469,True,True,17,41,11,0.2682926829268293,-5.2738728523254395,15.708333333333334,35.66666666666668
470,True,False,35,101,6,0.0594059405940594,-1.7335681915283203,31.916666666666654,87.08333333333329
471,False,False,101,101,16,0.15841584158415842,-7.145837783813477,92.58333333333319,99.08333333333334
472,True,False,9,101,17,0.16831683168316833,-7.907383918762207,7.750000000000001,86.24999999999996
473,False,True,101,32,8,0.25,-6.926553726196289,85.95833333333329,29.416666666666668
474,True,False,28,101,24,0.2376237623762376,-7.292437553405762,26.541666666666668,94.33333333333326
475,True,False,29,101,5,0.04950495049504951,-1.3239545822143555,26.458333333333336,86.75000000000003
476,True,False,10,101,15,0.1485148514851485,-7.619377613067627,8.583333333333334,86.83333333333329
477,True,False,13,101,24,0.2376237623762376,-7.146636962890625,10.833333333333334,89.33333333333326
478,True,True,15,34,9,0.2647058823529412,-6.946694374084473,14.166666666666666,32.333333333333336
479,False,False,101,101,23,0.22772277227722773,-7.568386077880859,91.66666666666653,93.58333333333336
480,True,False,30,101,11,0.10891089108910891,-2.1772499084472656,26.16666666666666,89.16666666666656
481,True,False,69,101,13,0.12871287128712872,-7.31689453125,64.62499999999997,96.66666666666666
482,True,False,23,101,25,0.24752475247524752,-7.532197952270508,21.791666666666668,92.58333333333326
483,True,False,18,101,13,0.12871287128712872,-7.433003902435303,17.125,87.08333333333329
484,True,False,61,101,19,0.18811881188118812,-7.439827919006348,58.87499999999998,90.83333333333329
485,True,False,10,101,20,0.19801980198019803,-7.102275848388672,8.666666666666666,88.70833333333327
486,True,True,15,89,17,0.19101123595505617,-6.470479965209961,14.166666666666666,76.0
487,False,False,101,101,27,0.26732673267326734,-7.811148643493652,86.04166666666661,86.99999999999994
488,True,False,10,101,23,0.22772277227722773,-7.611651420593262,8.916666666666666,93.66666666666667
489,True,True,37,39,11,0.28205128205128205,-5.587909698486328,31.666666666666654,35.58333333333334
490,False,False,101,101,10,0.09900990099009901,-7.894027233123779,92.4583333333332,93.66666666666649
491,True,False,8,101,7,0.06930693069306931,-3.673478126525879,7.000000000000001,87.08333333333329
492,True,True,10,44,15,0.3409090909090909,-6.533735275268555,8.666666666666666,38.00000000000001
493,False,False,101,101,20,0.19801980198019803,-7.076671123504639,93.83333333333326,95.50000000000004
494,False,False,101,101,24,0.2376237623762376,-7.556548118591309,92.62499999999987,96.45833333333337
495,True,False,18,101,16,0.15841584158415842,-5.437652587890625,16.583333333333332,91.24999999999983
496,True,False,30,101,17,0.16831683168316833,-5.879368305206299,27.374999999999993,87.08333333333329
497,True,False,27,101,15,0.1485148514851485,-7.229069232940674,25.958333333333332,98.66666666666663
498,False,False,101,101,30,0.297029702970297,-7.459801197052002,91.66666666666653,95.6666666666667
499,True,True,28,46,18,0.391304347826087,-7.286745548248291,26.583333333333336,43.58333333333332
