seed,nominal_crashed,brt_crashed,nominal_steps,brt_steps,brt_stop_steps,brt_stop_fraction,brt_min_value,nominal_total_reward,brt_total_reward
304,False,False,301,301,21,0.06976744186046512,-46.18194580078125,275.2916666666667,277.3333333333333
305,False,False,301,301,19,0.06312292358803986,-37.499969482421875,286.3333333333333,274.58333333333326
306,False,False,301,301,21,0.06976744186046512,-90.90130615234375,274.416666666667,280.83333333333326
307,True,False,34,301,62,0.2059800664451827,-86.70301818847656,30.5,261.916666666668
308,False,False,301,301,27,0.08970099667774087,-108.814697265625,273.95833333333377,279.5416666666668
309,False,False,301,301,86,0.2857142857142857,-118.66349792480469,274.8750000000005,265.7500000000009
310,False,False,301,301,59,0.19601328903654486,-124.04129791259766,276.00000000000045,275.5
311,True,False,207,301,22,0.07308970099667775,-60.369659423828125,200.5,278.2500000000004
312,False,False,301,301,50,0.16611295681063123,-121.63003540039062,258.49999999999994,283.66666666666663
313,False,False,301,301,41,0.1362126245847176,-117.71379089355469,245.99999999999983,274.91666666666663
314,False,False,301,301,27,0.08970099667774087,-111.06129455566406,278.08333333333354,282.5833333333335
315,False,False,301,301,19,0.06312292358803986,4.45068359375,245.99999999999983,258.2916666666666
316,False,False,301,301,31,0.10299003322259136,-111.19764709472656,274.91666666666663,274.41666666666674
317,False,False,301,301,28,0.09302325581395349,-103.44090270996094,275.0000000000003,279.75000000000017
318,False,False,301,301,33,0.10963455149501661,-103.65589904785156,274.875,277.375
319,False,False,301,301,29,0.09634551495016612,-81.30618286132812,273.79166666666725,280.8333333333334
320,False,False,301,301,19,0.06312292358803986,-67.877197265625,255.4166666666677,259.29166666666777
321,True,False,221,301,23,0.07641196013289037,-50.899932861328125,212.2083333333332,276.9166666666668
322,False,False,301,301,16,0.053156146179401995,-94.43655395507812,274.91666666666697,274.7500000000004
323,False,False,301,301,40,0.132890365448505,-117.55146789550781,274.9166666666668,275.58333333333354
324,False,False,301,301,40,0.132890365448505,-99.2870864868164,237.62499999999983,272.6666666666666
325,False,False,301,301,33,0.10963455149501661,-115.47398376464844,285.75,287.5833333333332
326,True,False,29,301,42,0.13953488372093023,-116.18141174316406,25.91666666666667,281.33333333333394
327,False,False,301,301,29,0.09634551495016612,-86.59602355957031,255.4166666666678,254.16666666666777
328,True,False,25,301,36,0.11960132890365449,-111.37692260742188,23.500000000000004,270.8333333333332
329,False,False,301,301,19,0.06312292358803986,-56.95452880859375,255.7916666666678,256.3333333333344
330,False,False,301,301,34,0.11295681063122924,-108.14485931396484,244.2916666666665,268.3749999999999
331,False,False,301,301,35,0.11627906976744186,-105.67704772949219,274.0833333333337,277.50000000000017
332,False,False,301,301,51,0.16943521594684385,-43.72796630859375,257.750000000001,265.9166666666678
333,False,False,301,301,19,0.06312292358803986,-93.42874145507812,256.6250000000011,255.29166666666777
334,False,False,301,301,23,0.07641196013289037,-51.914215087890625,255.4166666666678,259.66666666666777
335,False,False,301,301,30,0.09966777408637874,-125.75435638427734,249.33333333333314,271.1666666666666
336,True,False,61,301,29,0.09634551495016612,-114.10013580322266,55.50000000000002,272.08333333333326
337,True,False,31,301,27,0.08970099667774087,-110.81845092773438,27.916666666666668,277.5000000000007
338,False,False,301,301,34,0.11295681063122924,-108.20170593261719,256.24999999999983,271.4166666666666
339,False,False,301,301,38,0.12624584717607973,-108.02021789550781,274.0833333333337,277.8333333333335
340,False,False,301,301,300,0.9966777408637874,-109.97281646728516,274.7500000000005,275.916666666666
341,True,False,72,301,27,0.08970099667774087,-62.491973876953125,63.75000000000002,264.5833333333332
342,False,False,301,301,232,0.770764119601329,-70.94268798828125,256.45833333333445,257.2916666666678
343,False,False,301,301,39,0.12956810631229235,-105.80132293701172,275.9166666666669,276.9166666666668
344,False,False,301,301,49,0.16279069767441862,-126.61319732666016,249.3333333333332,293.33333333333337
345,False,False,301,301,42,0.13953488372093023,-115.47289276123047,248.91666666666652,292.41666666666663
346,False,False,301,301,16,0.053156146179401995,-76.25782775878906,244.49999999999983,256.74999999999983
347,False,False,301,301,45,0.14950166112956811,-119.8342056274414,251.91666666666652,284.91666666666663
348,False,False,301,301,21,0.06976744186046512,-113.68667602539062,273.6666666666665,277.83333333333326
349,True,False,29,301,25,0.08305647840531562,-111.83882141113281,26.416666666666668,284.16666666666663
350,False,False,301,301,37,0.12292358803986711,-108.67149353027344,258.37499999999994,270.62499999999994
351,False,False,301,301,36,0.11960132890365449,-114.63406372070312,247.83333333333331,265.8333333333333
352,False,False,301,301,28,0.09302325581395349,-111.93710327148438,282.49999999999994,291.5833333333332
353,False,False,301,301,28,0.09302325581395349,-137.00863647460938,275.8749999999998,278.70833333333286
354,True,False,56,301,25,0.08305647840531562,-79.01763916015625,50.20833333333333,276.6666666666666
355,False,False,301,301,52,0.17275747508305647,-125.97196960449219,274.00000000000006,282.66666666666646
356,False,False,301,301,28,0.09302325581395349,-55.6912841796875,254.1666666666678,256.58333333333445
357,False,False,301,301,20,0.0664451827242525,-110.89360809326172,255.41666666666646,265.4166666666666
358,True,False,198,301,23,0.07641196013289037,-52.42626953125,186.04166666666666,276.25000000000017
359,True,False,219,301,27,0.08970099667774087,-109.22320556640625,207.6249999999999,282.87500000000017
360,True,False,29,301,38,0.12624584717607973,-113.9107437133789,26.91666666666667,286.4166666666666
361,True,False,58,301,18,0.059800664451827246,-67.67669677734375,54.83333333333333,275.0833333333334
362,False,False,301,301,24,0.07973421926910298,-70.862548828125,255.95833333333445,257.79166666666777
363,True,False,237,301,20,0.0664451827242525,5.8477783203125,225.74999999999986,279.8749999999998
364,False,False,301,301,37,0.12292358803986711,-124.05834197998047,273.9583333333332,275.62499999999994
365,False,False,301,301,31,0.10299003322259136,-114.13420867919922,273.4999999999999,285.6666666666666
366,False,False,301,301,18,0.059800664451827246,-71.99008178710938,263.58333333333326,263.0833333333332
367,False,False,301,301,0,0.0,56.318115234375,274.916666666667,274.916666666667
368,False,False,301,301,34,0.11295681063122924,-66.81597900390625,283.9583333333332,283.9166666666662
369,True,False,67,301,23,0.07641196013289037,-48.19622802734375,62.49999999999999,258.7500000000011
370,False,False,301,301,17,0.05647840531561462,-86.74716186523438,246.7916666666665,265.6666666666665
371,True,False,31,301,21,0.06976744186046512,10.070556640625,28.375000000000004,274.75000000000017
372,False,False,301,301,42,0.13953488372093023,-114.94322204589844,242.87499999999983,273.45833333333326
373,False,False,301,301,47,0.15614617940199335,-114.83405303955078,275.916666666667,282.0833333333332
374,False,False,301,301,29,0.09634551495016612,-41.1949462890625,282.9166666666665,285.58333333333326
375,False,False,301,301,23,0.07641196013289037,-109.02496337890625,271.24999999999994,263.5833333333332
376,False,False,301,301,37,0.12292358803986711,-124.48015594482422,274.0000000000001,274.66666666666686
377,False,False,301,301,21,0.06976744186046512,-33.421234130859375,259.49999999999983,267.08333333333326
378,False,False,301,301,17,0.05647840531561462,-8.930877685546875,279.4166666666666,272.49999999999994
379,True,False,24,301,36,0.11960132890365449,-103.81802368164062,22.791666666666668,282.6666666666664
380,False,False,301,301,31,0.10299003322259136,-117.19216918945312,285.4999999999993,275.00000000000017
381,True,False,31,301,27,0.08970099667774087,-105.68341064453125,28.16666666666666,282.58333333333326
382,True,False,29,301,26,0.08637873754152824,-110.97695922851562,26.58333333333333,275.4166666666677
383,True,False,29,301,27,0.08970099667774087,-108.6324462890625,26.583333333333332,274.91666666666697
384,False,False,301,301,24,0.07973421926910298,-67.92706298828125,278.8333333333342,278.8333333333341
385,False,False,301,301,17,0.05647840531561462,-13.710540771484375,275.8333333333344,278.16666666666765
386,False,False,301,301,38,0.12624584717607973,-107.15769958496094,274.8750000000001,277.9166666666668
387,False,False,301,301,22,0.07308970099667775,-88.25802612304688,270.37499999999994,263.4583333333332
388,False,False,301,301,46,0.15282392026578073,-118.09966278076172,275.00000000000034,282.9166666666665
389,False,False,301,301,51,0.16943521594684385,-120.00401306152344,234.41666666666652,288.3333333333333
390,False,False,301,301,47,0.15614617940199335,-119.00587463378906,275.0000000000003,281.9166666666665
391,False,False,301,301,12,0.03986710963455149,-78.43927001953125,256.75000000000125,257.83333333333445
392,True,False,30,301,27,0.08970099667774087,-106.29424285888672,26.75,274.9166666666666
393,False,False,301,301,49,0.16279069767441862,-116.32841491699219,275.91666666666697,283.3333333333332
394,False,False,301,301,23,0.07641196013289037,-24.77288818359375,260.0416666666679,261.7916666666678
395,True,False,28,301,37,0.12292358803986711,-105.82341003417969,25.416666666666664,273.16666666666663
396,False,False,301,301,80,0.26578073089701,-122.70205688476562,274.9166666666672,265.2083333333342
397,True,False,180,301,27,0.08970099667774087,-43.32965087890625,169.83333333333334,275.5833333333335
398,False,False,301,301,22,0.07308970099667775,-117.34088134765625,266.1666666666667,255.24999999999997
399,False,False,301,301,21,0.06976744186046512,-87.60295104980469,256.41666666666794,260.0000000000012
400,False,False,301,301,34,0.11295681063122924,-116.40333557128906,281.0833333333333,286.16666666666663
401,False,False,301,301,26,0.08637873754152824,-111.30319213867188,274.0000000000004,274.66666666666697
402,False,False,301,301,35,0.11627906976744186,-126.60350799560547,275.0000000000001,274.83333333333354
403,False,False,301,301,36,0.11960132890365449,-111.6088638305664,274.9583333333335,274.6250000000002
404,False,False,301,301,39,0.12956810631229235,-120.0858383178711,264.58333333333314,282.16666666666663
405,False,False,301,301,289,0.9601328903654485,-7.023590087890625,274.00000000000045,296.8333333333333
406,True,False,28,301,27,0.08970099667774087,-103.15078735351562,25.666666666666664,289.3333333333332
407,False,False,301,301,49,0.16279069767441862,-117.28820037841797,275.916666666667,284.2499999999995
408,True,False,30,301,35,0.11627906976744186,-112.27252197265625,28.41666666666667,281.9999999999998
409,False,False,301,301,33,0.10963455149501661,-124.36595916748047,258.0833333333333,264.66666666666663
410,False,False,301,301,44,0.1461794019933555,-119.72313690185547,275.0000000000005,282.4999999999995
411,False,False,301,301,48,0.15946843853820597,-126.39225769042969,275.00000000000057,283.2499999999994
412,False,False,301,301,32,0.10631229235880399,-119.55282592773438,274.87499999999994,274.50000000000006
413,False,False,301,301,37,0.12292358803986711,-127.37397003173828,274.00000000000045,275.0000000000002
414,False,False,301,301,23,0.07641196013289037,-63.974700927734375,252.41666666666777,253.4166666666678
415,True,False,23,301,17,0.05647840531561462,-114.6092758178711,21.958333333333336,272.6249999999999
416,False,False,301,301,26,0.08637873754152824,-84.13227844238281,276.41666666666663,286.6666666666666
417,False,False,301,301,37,0.12292358803986711,-98.89668273925781,283.7083333333333,290.833333333333
418,False,False,301,301,17,0.05647840531561462,-53.71954345703125,286.5,288.33333333333326
419,False,False,301,301,43,0.14285714285714285,-116.03556823730469,255.49999999999977,280.3333333333334
420,False,False,301,301,71,0.23588039867109634,-120.91857147216797,275.7916666666671,280.6666666666664
421,False,False,301,301,35,0.11627906976744186,-105.43573760986328,275.916666666667,274.5000000000002
422,False,False,301,301,24,0.07973421926910298,-58.228179931640625,270.04166666666737,270.5416666666677
423,False,False,301,301,49,0.16279069767441862,-125.6826171875,274.91666666666686,283.99999999999983
424,False,False,301,301,38,0.12624584717607973,-117.69762420654297,274.916666666667,274.66666666666686
425,False,False,301,301,34,0.11295681063122924,-120.15800476074219,274.91666666666697,276.00000000000017
426,False,False,301,301,29,0.09634551495016612,-69.2928466796875,256.04166666666777,257.12500000000114
427,False,False,301,301,37,0.12292358803986711,-116.99305725097656,275.8333333333337,281.24999999999994
428,True,False,22,301,24,0.07973421926910298,-112.09451293945312,20.958333333333332,289.45833333333303
429,False,False,301,301,63,0.20930232558139536,-118.08214569091797,274.00000000000057,275.5
430,False,False,301,301,72,0.23920265780730898,-119.77105712890625,246.16666666666652,284.7500000000003
431,True,False,28,301,265,0.8803986710963455,-48.787078857421875,25.333333333333336,297.4166666666667
432,False,False,301,301,39,0.12956810631229235,-125.96214294433594,274.9999999999998,277.58333333333314
433,False,False,301,301,28,0.09302325581395349,-116.32673645019531,274.00000000000034,274.5833333333336
434,False,False,301,301,26,0.08637873754152824,-56.486114501953125,273.9583333333337,277.0833333333336
435,False,False,301,301,42,0.13953488372093023,-123.53729248046875,245.1666666666665,273.33333333333326
436,False,False,301,301,25,0.08305647840531562,-68.42901611328125,255.29166666666777,258.12500000000114
437,True,False,31,301,26,0.08637873754152824,-12.3045654296875,28.166666666666668,278.08333333333417
438,False,False,301,301,27,0.08970099667774087,-114.49146270751953,281.5,288.5
439,False,False,301,301,0,0.0,57.30194854736328,287.1666666666667,287.1666666666667
440,True,False,292,301,17,0.05647840531561462,-90.19649505615234,265.8333333333332,290.083333333333
441,False,False,301,301,45,0.14950166112956811,-123.98334503173828,245.41666666666652,284.0833333333333
442,False,False,301,301,47,0.15614617940199335,-111.26339721679688,274.0000000000003,277.66666666666674
443,False,False,301,301,28,0.09302325581395349,-104.27422332763672,254.5833333333332,277.7083333333335
444,False,False,301,301,33,0.10963455149501661,-108.80104064941406,269.49999999999983,280.24999999999994
445,True,False,29,301,41,0.1362126245847176,-121.74567413330078,26.58333333333334,279.00000000000006
446,True,False,31,301,23,0.07641196013289037,-79.25436401367188,28.166666666666664,273.500000000001
447,True,False,196,301,12,0.03986710963455149,-18.31085205078125,183.37500000000009,278.41666666666686
448,False,False,301,301,46,0.15282392026578073,-123.61978149414062,238.58333333333314,285.75
449,True,False,27,301,40,0.132890365448505,-112.15006256103516,25.125000000000007,278.9999999999999
450,True,False,29,301,28,0.09302325581395349,-104.35523986816406,26.166666666666664,267.4166666666666
451,False,False,301,301,27,0.08970099667774087,-116.93185424804688,273.1666666666666,279.7500000000001
452,False,False,301,301,28,0.09302325581395349,-109.43049621582031,274.87499999999994,280.3749999999999
453,True,False,32,301,24,0.07973421926910298,-77.26516723632812,28.83333333333333,261.8333333333332
454,True,False,63,301,23,0.07641196013289037,-70.10784912109375,57.62499999999999,257.75000000000114
455,True,False,24,301,27,0.08970099667774087,-119.591064453125,23.000000000000004,279.8333333333335
456,True,False,25,301,35,0.11627906976744186,-102.03925323486328,23.833333333333336,277.4166666666667
457,False,False,301,301,31,0.10299003322259136,-125.49036407470703,256.99999999999994,262.91666666666663
458,False,False,301,301,13,0.04318936877076412,-71.9574966430664,273.7916666666671,278.29166666666697
459,False,False,301,301,17,0.05647840531561462,-60.259002685546875,274.08333333333405,275.750000000001
460,False,False,301,301,45,0.14950166112956811,-109.29532623291016,241.7916666666665,289.9166666666667
461,True,False,24,301,30,0.09966777408637874,-106.05120849609375,22.916666666666668,286.9999999999997
462,True,False,29,301,19,0.06312292358803986,-14.73052978515625,26.75,278.1666666666675
463,True,False,34,301,21,0.06976744186046512,-19.101654052734375,30.66666666666667,283.25
464,False,False,301,301,27,0.08970099667774087,-104.86756134033203,246.20833333333314,271.0416666666666
465,True,False,29,301,39,0.12956810631229235,-110.6412353515625,26.33333333333333,277.9166666666668
466,False,False,301,301,42,0.13953488372093023,-124.40670776367188,242.62499999999983,271.6666666666666
467,False,False,301,301,42,0.13953488372093023,-117.29463958740234,274.9166666666668,278.16666666666674
468,False,False,301,301,24,0.07973421926910298,-68.99514770507812,254.33333333333445,254.66666666666777
469,False,False,301,301,19,0.06312292358803986,-52.60821533203125,273.91666666666714,274.4166666666671
470,False,False,301,301,30,0.09966777408637874,-68.90145874023438,238.49999999999983,285.49999999999983
471,False,False,301,301,34,0.11295681063122924,-120.11930847167969,274.0000000000004,274.6666666666669
472,True,False,29,301,40,0.132890365448505,-112.00936889648438,26.124999999999993,289.24999999999994
473,False,False,301,301,22,0.07308970099667775,-65.35281372070312,259.45833333333445,260.1250000000012
474,False,False,301,301,49,0.16279069767441862,-120.18075561523438,248.3333333333332,284.75
475,False,False,301,301,19,0.06312292358803986,-32.07733154296875,274.9166666666668,274.5833333333337
476,False,False,301,301,39,0.12956810631229235,-119.15482330322266,240.1666666666665,289.0833333333333
477,False,False,301,301,21,0.06976744186046512,-110.95394134521484,283.24999999999983,290.41666666666663
478,False,False,301,301,25,0.08305647840531562,-101.86036682128906,249.33333333333317,262.7499999999999
479,False,False,301,301,39,0.12956810631229235,-120.78899383544922,274.9999999999999,275.75
480,True,False,218,301,21,0.06976744186046512,-42.36865234375,208.54166666666666,279.4166666666667
481,False,False,301,301,35,0.11627906976744186,-109.52731323242188,241.20833333333331,260.79166666666663
482,False,False,301,301,44,0.1461794019933555,-119.24551391601562,250.29166666666652,292.875
483,True,False,234,301,39,0.12956810631229235,-103.72705078125,225.74999999999986,283.9166666666668
484,False,False,301,301,47,0.15614617940199335,-115.91204833984375,274.8750000000003,282.87499999999983
485,True,False,33,301,20,0.0664451827242525,-28.391082763671875,29.916666666666664,271.20833333333366
486,False,False,301,301,31,0.10299003322259136,-132.20980834960938,278.7083333333333,265.95833333333326
487,False,False,301,301,28,0.09302325581395349,-101.00624084472656,274.04166666666725,277.375000000001
488,True,False,30,301,39,0.12956810631229235,-113.27824401855469,27.416666666666664,278.9166666666665
489,False,False,301,301,19,0.06312292358803986,-87.82388305664062,259.4583333333345,259.1250000000012
490,False,False,301,301,31,0.10299003322259136,-108.68307495117188,274.0833333333338,280.33333333333286
491,True,False,60,301,23,0.07641196013289037,-49.194305419921875,53.250000000000014,257.58333333333445
492,True,False,35,301,21,0.06976744186046512,-10.841705322265625,31.625,255.83333333333442
493,False,False,301,301,45,0.14950166112956811,-121.43032836914062,250.5833333333332,292.1666666666667
494,True,False,31,301,27,0.08970099667774087,-111.30977630615234,27.625,279.4583333333334
495,False,False,301,301,21,0.06976744186046512,-24.066802978515625,264.33333333333326,266.9166666666666
496,True,False,54,301,25,0.08305647840531562,-63.07611083984375,48.45833333333334,283.5
497,False,False,301,301,48,0.15946843853820597,-117.56449890136719,275.0000000000004,283.0833333333332
498,False,False,301,301,44,0.1461794019933555,-106.32172393798828,272.91666666666686,278.41666666666674
499,False,False,301,301,45,0.14950166112956811,-112.5936279296875,274.00000000000045,274.58333333333354
