seed,nominal_crashed,brt_crashed,nominal_steps,brt_steps,brt_stop_steps,brt_stop_fraction,brt_min_value,nominal_total_reward,brt_total_reward
305,True,False,10,101,15,0.1485148514851485,-58.57228088378906,8.583333333333334,93.1666666666666
306,False,False,101,101,24,0.2376237623762376,-97.39910888671875,80.75000000000001,93.58333333333331
307,True,False,9,101,88,0.8712871287128713,-108.94104766845703,7.666666666666667,92.66666666666674
308,False,False,101,101,23,0.22772277227722773,-108.34129333496094,92.58333333333319,96.87500000000004
309,False,False,101,101,25,0.24752475247524752,-118.22673034667969,92.5833333333332,94.08333333333337
310,False,False,101,101,15,0.1485148514851485,-124.36085510253906,92.5833333333332,95.58333333333321
311,True,False,62,101,5,0.04950495049504951,-96.06083679199219,60.083333333333314,93.04166666666667
312,True,False,10,101,17,0.16831683168316833,-121.66556549072266,9.166666666666666,95.6666666666667
313,False,False,101,101,22,0.21782178217821782,-117.76280212402344,78.83333333333334,92.41666666666666
314,False,False,101,101,15,0.1485148514851485,-111.0640869140625,77.41666666666667,91.49999999999984
315,True,False,36,101,9,0.0891089108910891,-44.169403076171875,32.166666666666664,91.4166666666667
316,True,False,10,101,9,0.0891089108910891,-110.76226806640625,8.5,93.49999999999983
317,False,False,101,101,23,0.22772277227722773,-103.43997192382812,92.5833333333332,95.74999999999994
318,False,False,101,101,11,0.10891089108910891,-103.78457641601562,91.5833333333332,92.74999999999984
319,False,False,101,101,10,0.09900990099009901,-84.10758972167969,92.62499999999986,94.62499999999984
320,False,False,101,101,59,0.5841584158415841,-76.36566162109375,86.33333333333327,94.91666666666671
321,True,False,76,101,20,0.19801980198019803,-78.42616271972656,72.83333333333333,90.74999999999993
322,True,False,8,101,5,0.04950495049504951,-90.7516098022461,7.041666666666667,93.7916666666665
323,False,False,101,101,10,0.09900990099009901,-117.36701202392578,92.66666666666653,92.8333333333332
324,False,False,101,101,14,0.13861386138613863,-99.2870864868164,78.16666666666667,92.08333333333336
325,False,False,101,101,20,0.19801980198019803,-112.77420806884766,92.58333333333319,93.33333333333333
326,False,False,101,101,23,0.22772277227722773,-115.6556396484375,78.16666666666667,89.99999999999987
327,True,False,15,101,72,0.7128712871287128,-110.36669921875,13.333333333333334,92.16666666666673
328,True,False,10,101,13,0.12871287128712872,-111.24150085449219,8.583333333333334,93.83333333333321
329,True,False,20,101,17,0.16831683168316833,-102.6285400390625,18.16666666666667,87.16666666666663
330,False,False,101,101,11,0.10891089108910891,-108.48490905761719,79.00000000000001,91.49999999999989
331,True,False,17,101,18,0.1782178217821782,-104.69830322265625,15.75,97.91666666666667
332,True,False,29,101,69,0.6831683168316832,-41.24798583984375,24.91666666666666,87.62499999999994
333,False,False,101,101,22,0.21782178217821782,-91.16973876953125,87.79166666666661,86.87499999999996
334,True,False,23,101,17,0.16831683168316833,-59.10577392578125,19.583333333333332,87.83333333333329
335,True,False,8,101,18,0.1782178217821782,-126.06407928466797,7.166666666666667,94.08333333333336
336,False,False,101,101,20,0.19801980198019803,-112.89266967773438,77.33333333333333,98.58333333333334
337,False,False,101,101,15,0.1485148514851485,-110.06837463378906,77.41666666666667,94.66666666666663
338,False,False,101,101,21,0.2079207920792079,-107.88217163085938,80.66666666666669,94.66666666666671
339,False,False,101,101,17,0.16831683168316833,-108.01837158203125,92.66666666666653,94.54166666666656
340,False,True,101,75,75,1.0,-121.42510986328125,92.5833333333332,67.91666666666661
341,False,False,101,101,19,0.18811881188118812,-83.89730834960938,77.25000000000001,96.08333333333336
342,True,False,20,101,7,0.06930693069306931,-92.49923706054688,18.333333333333336,86.16666666666661
343,False,False,101,101,10,0.09900990099009901,-106.68684387207031,91.5833333333332,88.16666666666669
344,False,False,101,101,15,0.1485148514851485,-125.98365020751953,77.33333333333333,96.1666666666667
345,False,False,101,101,21,0.2079207920792079,-110.23097229003906,77.33333333333333,94.3333333333333
346,False,False,101,101,4,0.039603960396039604,-29.447830200195312,77.41666666666667,85.25000000000001
347,False,True,101,42,18,0.42857142857142855,-119.92597961425781,78.08333333333334,40.75
348,True,False,22,101,24,0.2376237623762376,-105.81718444824219,20.625000000000004,98.66666666666661
349,True,False,10,101,9,0.0891089108910891,-111.06206512451172,8.666666666666666,88.16666666666669
350,False,False,101,101,12,0.1188118811881188,-108.89732360839844,78.04166666666667,91.0416666666667
351,False,False,101,101,10,0.09900990099009901,-114.42460632324219,78.16666666666666,87.33333333333334
352,False,False,101,101,16,0.15841584158415842,-110.64685821533203,92.66666666666653,97.16666666666669
353,False,False,101,101,0,0.0,58.53533172607422,92.66666666666653,92.66666666666653
354,True,False,10,101,17,0.16831683168316833,-110.48036193847656,8.416666666666666,92.58333333333323
355,False,False,101,101,23,0.22772277227722773,-123.82315063476562,92.66666666666653,93.83333333333327
356,True,True,16,65,36,0.5538461538461539,-94.95060729980469,14.333333333333332,57.58333333333328
357,True,False,9,101,6,0.0594059405940594,-105.77783203125,7.833333333333334,87.08333333333336
358,True,True,18,37,10,0.2702702702702703,-93.86482238769531,15.333333333333332,33.916666666666664
359,False,False,101,101,15,0.1485148514851485,-108.4353256225586,77.41666666666667,93.99999999999996
360,True,False,10,101,20,0.19801980198019803,-114.31224822998047,8.5,94.58333333333336
361,True,False,9,101,8,0.07920792079207921,-98.8673095703125,7.833333333333334,93.0833333333332
362,True,False,21,101,81,0.801980198019802,-81.40008544921875,19.416666666666668,99.41666666666666
363,True,False,49,101,9,0.0891089108910891,0.216705322265625,47.49999999999999,94.66666666666654
364,True,False,16,101,16,0.15841584158415842,-84.437255859375,15.083333333333332,93.62499999999993
365,False,False,101,101,22,0.21782178217821782,-105.89137268066406,80.66666666666669,93.62500000000001
366,False,False,101,101,6,0.0594059405940594,-89.817138671875,89.66666666666654,86.58333333333336
367,False,False,101,101,0,0.0,56.32000732421875,92.66666666666653,92.66666666666653
368,True,False,8,101,16,0.15841584158415842,-96.18670654296875,7.166666666666667,94.41666666666667
369,False,False,101,101,19,0.18811881188118812,-67.04542541503906,86.66666666666661,87.8333333333333
370,True,False,19,101,21,0.2079207920792079,-90.04226684570312,16.416666666666668,95.5416666666667
371,True,False,10,101,24,0.2376237623762376,-94.32451629638672,8.666666666666666,89.41666666666654
372,False,False,101,101,11,0.10891089108910891,-114.16520690917969,78.16666666666667,93.9166666666667
373,False,False,101,101,26,0.25742574257425743,-113.2845458984375,92.5833333333332,98.08333333333337
374,True,False,17,101,23,0.22772277227722773,-124.21894073486328,15.166666666666666,88.91666666666659
375,True,False,53,101,10,0.09900990099009901,-103.15739440917969,51.41666666666666,92.1666666666667
376,False,False,101,101,9,0.0891089108910891,-121.16246032714844,92.5833333333332,92.83333333333317
377,True,True,10,42,11,0.2619047619047619,-86.55276489257812,8.583333333333334,37.916666666666686
378,True,False,33,101,20,0.19801980198019803,-93.38611602783203,30.166666666666668,96.95833333333339
379,True,False,9,101,16,0.15841584158415842,-100.7685546875,8.0,94.83333333333327
380,True,False,69,101,18,0.1782178217821782,-110.13985443115234,65.41666666666664,90.49999999999984
381,False,False,101,101,9,0.0891089108910891,-105.65423583984375,92.66666666666653,89.95833333333337
382,True,False,9,101,11,0.10891089108910891,-110.23485565185547,7.666666666666668,92.41666666666663
383,False,False,101,101,9,0.0891089108910891,-107.87881469726562,92.5833333333332,89.33333333333337
384,False,False,101,101,21,0.2079207920792079,-105.25880432128906,94.24999999999994,90.41666666666659
385,False,False,101,101,6,0.0594059405940594,-11.819580078125,92.99999999999991,93.00000000000001
386,False,False,101,101,13,0.12871287128712872,-106.66120147705078,92.66666666666653,93.99999999999986
387,False,False,101,101,20,0.19801980198019803,-92.44039916992188,79.83333333333334,95.7916666666667
388,False,False,101,101,15,0.1485148514851485,-102.333984375,92.5833333333332,98.8333333333333
389,False,False,101,101,23,0.22772277227722773,-119.65867614746094,78.08333333333334,96.50000000000003
390,False,False,101,101,15,0.1485148514851485,-117.21881103515625,91.5833333333332,93.24999999999987
391,True,False,17,101,19,0.18811881188118812,-91.70233154296875,15.583333333333334,86.99999999999996
392,False,False,101,101,13,0.12871287128712872,-104.9097900390625,92.66666666666653,95.16666666666656
393,False,False,101,101,26,0.25742574257425743,-113.82318878173828,92.66666666666653,96.16666666666671
394,True,True,59,53,24,0.4528301886792453,-82.3435287475586,51.66666666666672,47.00000000000004
395,True,False,9,101,16,0.15841584158415842,-105.26608276367188,8.0,93.41666666666656
396,False,False,101,101,22,0.21782178217821782,-121.57762145996094,92.54166666666653,97.70833333333337
397,True,False,16,101,17,0.16831683168316833,-65.96810913085938,14.5,86.58333333333327
398,True,False,8,101,8,0.07920792079207921,-108.77444458007812,7.166666666666667,93.62499999999997
399,True,False,8,101,16,0.15841584158415842,-113.93562316894531,7.166666666666667,87.99999999999994
400,True,False,52,101,18,0.1782178217821782,-113.95220947265625,50.83333333333333,96.41666666666671
401,True,False,16,101,4,0.039603960396039604,-68.633544921875,15.166666666666666,92.66666666666652
402,True,False,12,101,9,0.0891089108910891,-119.56099700927734,11.166666666666666,90.08333333333337
403,False,False,101,101,14,0.13861386138613863,-109.78410339355469,92.5833333333332,92.74999999999986
404,True,False,18,101,19,0.18811881188118812,-120.62462615966797,15.33333333333333,93.66666666666664
405,False,False,101,101,97,0.9603960396039604,-125.64862060546875,92.5833333333332,99.5
406,False,False,101,101,18,0.1782178217821782,-101.59013366699219,92.66666666666653,95.49999999999999
407,False,False,101,101,21,0.2079207920792079,-117.23590087890625,92.66666666666653,98.58333333333337
408,True,False,8,101,13,0.12871287128712872,-113.2127914428711,7.125,95.12499999999986
409,True,False,78,101,12,0.1188118811881188,-124.4961166381836,75.58333333333333,88.33333333333334
410,False,False,101,101,14,0.13861386138613863,-106.83846282958984,92.5833333333332,94.25000000000004
411,False,False,101,101,24,0.2376237623762376,-125.6177978515625,92.54166666666653,97.95833333333337
412,False,False,101,101,9,0.0891089108910891,-116.01294708251953,92.66666666666653,92.9166666666665
413,False,False,101,101,12,0.1188118811881188,-126.43632507324219,91.66666666666654,92.83333333333317
414,True,True,10,58,46,0.7931034482758621,-124.71730041503906,8.749999999999998,54.916666666666664
415,True,False,8,101,19,0.18811881188118812,-107.74862670898438,7.166666666666667,91.74999999999984
416,True,True,15,10,2,0.2,-122.80433654785156,14.0,9.166666666666666
417,False,False,101,101,12,0.1188118811881188,-98.89668273925781,92.58333333333319,97.33333333333327
418,True,False,19,101,16,0.15841584158415842,-53.69329833984375,17.500000000000004,89.41666666666653
419,True,False,70,101,24,0.2376237623762376,-117.02875518798828,66.24999999999999,90.16666666666657
420,False,False,101,101,24,0.2376237623762376,-120.63471984863281,92.5833333333332,94.83333333333324
421,False,False,101,101,22,0.21782178217821782,-105.13605499267578,92.62499999999986,95.83333333333337
422,False,False,101,101,23,0.22772277227722773,-92.04391479492188,92.33333333333316,90.83333333333329
423,False,False,101,101,18,0.1782178217821782,-124.02959442138672,91.66666666666654,95.00000000000004
424,False,False,101,101,25,0.24752475247524752,-116.04672241210938,91.66666666666653,95.58333333333333
425,False,False,101,101,10,0.09900990099009901,-119.8695297241211,91.66666666666653,93.74999999999986
426,True,False,37,101,10,0.09900990099009901,-74.5343017578125,32.66666666666665,87.33333333333329
427,False,False,101,101,13,0.12871287128712872,-111.33891296386719,92.66666666666653,94.24999999999987
428,True,False,10,101,15,0.1485148514851485,-110.35164642333984,8.666666666666668,91.16666666666663
429,False,False,101,101,13,0.12871287128712872,-117.9059829711914,92.5833333333332,93.9166666666667
430,False,False,101,101,25,0.24752475247524752,-119.61287689208984,77.41666666666667,97.08333333333337
431,True,False,9,101,89,0.8811881188118812,-98.42535400390625,7.666666666666667,17.083333333333332
432,True,False,16,101,8,0.07920792079207921,-80.87311553955078,15.166666666666666,93.49999999999986
433,True,False,19,101,9,0.0891089108910891,-115.87478637695312,17.333333333333336,91.83333333333317
434,False,False,101,101,12,0.1188118811881188,-56.9351806640625,92.58333333333319,94.24999999999987
435,True,False,33,101,9,0.0891089108910891,-120.9876937866211,29.875,91.08333333333326
436,True,False,21,101,81,0.801980198019802,-88.92828369140625,18.416666666666668,98.41666666666666
437,True,False,10,101,25,0.24752475247524752,-111.50535583496094,8.583333333333332,95.66666666666663
438,False,False,101,101,16,0.15841584158415842,-111.46037292480469,92.66666666666653,96.33333333333333
439,True,False,53,101,1,0.009900990099009901,44.193031311035156,51.91666666666666,92.9166666666666
440,True,False,27,101,17,0.16831683168316833,-90.73773956298828,25.958333333333336,95.20833333333331
441,False,False,101,101,18,0.1782178217821782,-123.8133773803711,78.91666666666669,90.24999999999984
442,False,False,101,101,20,0.19801980198019803,-110.76046752929688,92.5833333333332,95.2499999999999
443,False,False,101,101,22,0.21782178217821782,-104.21669006347656,84.875,92.20833333333323
444,False,False,101,101,21,0.2079207920792079,-107.92083740234375,77.33333333333333,95.91666666666671
445,True,False,10,101,10,0.09900990099009901,-112.18412780761719,8.916666666666666,92.8333333333332
446,True,False,9,101,10,0.09900990099009901,-98.86224365234375,7.916666666666667,90.16666666666661
447,True,True,60,34,7,0.20588235294117646,-100.38887786865234,57.29166666666665,31.5
448,False,False,101,101,18,0.1782178217821782,-123.76397705078125,78.91666666666669,90.99999999999994
449,True,False,9,101,14,0.13861386138613863,-112.15006256103516,7.916666666666667,92.9166666666667
450,True,False,10,101,18,0.1782178217821782,-103.62814331054688,8.666666666666666,96.41666666666669
451,False,False,101,101,20,0.19801980198019803,-116.41983795166016,92.66666666666653,94.41666666666657
452,True,False,10,101,23,0.22772277227722773,-108.45266723632812,8.458333333333334,95.50000000000003
453,False,True,101,9,2,0.2222222222222222,-129.43414306640625,79.04166666666669,8.125
454,True,False,18,101,22,0.21782178217821782,-110.91923522949219,16.416666666666668,86.16666666666666
455,True,False,8,101,10,0.09900990099009901,-119.6376953125,7.166666666666667,91.1666666666667
456,True,False,8,101,20,0.19801980198019803,-98.93255615234375,7.125,97.62500000000004
457,True,False,10,101,9,0.0891089108910891,-118.6259536743164,9.0,88.5
458,True,False,14,101,3,0.0297029702970297,-14.873641967773438,13.166666666666666,93.6666666666665
459,True,False,30,101,7,0.06930693069306931,-101.03547668457031,27.541666666666668,93.24999999999993
460,False,False,101,101,30,0.297029702970297,-109.29532623291016,78.91666666666669,96.08333333333334
461,True,False,8,101,12,0.1188118811881188,-105.04362487792969,7.166666666666667,96.33333333333324
462,False,True,101,58,12,0.20689655172413793,-56.06917953491211,92.16666666666663,53.75000000000003
463,True,False,10,101,18,0.1782178217821782,-100.94448852539062,8.666666666666666,90.16666666666657
464,False,False,101,101,12,0.1188118811881188,-104.6058349609375,79.79166666666669,97.2916666666667
465,True,False,9,101,13,0.12871287128712872,-110.6412353515625,7.750000000000001,93.99999999999984
466,False,False,101,101,14,0.13861386138613863,-123.68679809570312,78.08333333333334,92.6666666666667
467,False,False,101,101,14,0.13861386138613863,-116.44503021240234,92.66666666666653,93.99999999999986
468,True,False,17,101,69,0.6831683168316832,-92.73265075683594,15.166666666666668,90.00000000000006
469,True,False,18,101,7,0.06930693069306931,-38.260772705078125,16.458333333333332,92.83333333333317
470,False,False,101,101,0,0.0,57.32518005371094,77.41666666666667,77.41666666666667
471,False,False,101,101,24,0.2376237623762376,-114.27934265136719,92.58333333333319,94.87500000000003
472,True,False,8,101,14,0.13861386138613863,-112.00843811035156,6.750000000000001,92.75000000000003
473,False,False,101,101,30,0.297029702970297,-121.102294921875,86.58333333333327,86.3333333333333
474,False,False,101,101,23,0.22772277227722773,-119.63996887207031,78.25000000000001,92.9166666666666
475,False,False,101,101,11,0.10891089108910891,-82.43312072753906,91.66666666666654,93.91666666666654
476,True,False,10,101,8,0.07920792079207921,-118.03202819824219,8.583333333333334,91.91666666666656
477,True,False,18,101,23,0.22772277227722773,-98.68633270263672,16.666666666666668,96.37500000000003
478,True,False,16,101,20,0.19801980198019803,-98.78857421875,15.083333333333334,93.8333333333333
479,False,False,101,101,20,0.19801980198019803,-119.74909973144531,92.58333333333319,92.91666666666666
480,False,True,101,42,14,0.3333333333333333,-93.93801879882812,78.08333333333334,37.33333333333335
481,False,False,101,101,9,0.0891089108910891,-108.24273681640625,75.5,86.0
482,False,False,101,101,15,0.1485148514851485,-118.2110595703125,77.25000000000001,91.91666666666656
483,True,False,29,101,20,0.19801980198019803,-103.59822082519531,26.500000000000004,89.24999999999989
484,False,False,101,101,16,0.15841584158415842,-114.79960632324219,91.5833333333332,94.58333333333321
485,True,False,11,101,11,0.10891089108910891,-70.91819763183594,9.583333333333334,89.33333333333329
486,True,False,15,101,25,0.24752475247524752,-133.32994079589844,14.166666666666666,95.58333333333339
487,True,False,62,101,13,0.12871287128712872,-100.81658935546875,59.583333333333336,94.3333333333333
488,True,False,10,101,18,0.1782178217821782,-112.57206726074219,8.916666666666666,94.58333333333327
489,False,False,101,101,34,0.33663366336633666,-131.16925048828125,88.29166666666661,87.87499999999996
490,False,False,101,101,10,0.09900990099009901,-107.80061340332031,92.5833333333332,94.66666666666649
491,True,False,17,101,12,0.1188118811881188,-53.31707763671875,14.25,86.83333333333329
492,True,False,12,101,12,0.1188118811881188,-48.106048583984375,10.416666666666666,85.08333333333329
493,False,False,101,101,19,0.18811881188118812,-108.71701049804688,77.33333333333333,99.1666666666667
494,False,False,101,101,9,0.0891089108910891,-110.61640167236328,92.66666666666653,90.08333333333337
495,True,False,19,101,10,0.09900990099009901,-107.41117858886719,17.416666666666668,95.75000000000004
496,False,False,101,101,9,0.0891089108910891,-77.47215270996094,77.25000000000001,95.70833333333327
497,False,False,101,101,16,0.15841584158415842,-116.89076232910156,92.66666666666653,93.66666666666654
498,False,False,101,101,26,0.25742574257425743,-105.80570220947266,91.66666666666653,95.6666666666667
499,False,False,101,101,15,0.1485148514851485,-112.40089416503906,92.5833333333332,92.58333333333337
