seed,nominal_crashed,brt_crashed,nominal_steps,brt_steps,brt_stop_steps,brt_stop_fraction,brt_min_value,nominal_total_reward,brt_total_reward
309,False,False,101,101,6,0.0594059405940594,-6.590759754180908,92.58333333333316,92.99999999999989
310,False,False,101,101,10,0.09900990099009901,-7.201790809631348,92.5833333333332,92.62499999999991
311,True,False,8,101,6,0.0594059405940594,-6.3613386154174805,6.75,92.99999999999986
312,False,False,101,101,0,0.0,0.4669680595397949,92.58333333333316,92.58333333333316
313,False,False,101,101,6,0.0594059405940594,-6.385689735412598,91.62499999999984,90.83333333333317
314,False,True,101,9,2,0.2222222222222222,-6.655683994293213,85.66666666666669,8.166666666666666
315,False,False,101,101,6,0.0594059405940594,-5.596172332763672,91.58333333333336,90.75000000000003
316,True,False,9,101,6,0.0594059405940594,-7.161721706390381,7.833333333333334,93.99999999999986
317,False,False,101,101,6,0.0594059405940594,-5.547094345092773,91.66666666666654,91.83333333333323
318,True,False,8,101,6,0.0594059405940594,-6.8257951736450195,6.958333333333334,93.9583333333332
319,True,True,21,21,4,0.19047619047619047,-6.299004554748535,18.91666666666666,18.91666666666666
320,False,False,101,101,5,0.04950495049504951,-5.899824142456055,92.54166666666652,93.29166666666653
321,True,False,8,101,6,0.0594059405940594,-6.601263523101807,6.833333333333334,90.58333333333336
322,False,False,101,101,6,0.0594059405940594,-6.239253997802734,91.62499999999984,90.83333333333317
323,False,False,101,101,6,0.0594059405940594,-6.187003135681152,92.5416666666665,93.41666666666652
324,False,False,101,101,8,0.07920792079207921,-7.672536849975586,92.58333333333319,93.45833333333324
325,False,False,101,101,5,0.04950495049504951,-6.426975250244141,92.58333333333316,92.91666666666654
326,False,False,101,101,6,0.0594059405940594,-4.94841194152832,90.50000000000003,91.4166666666667
327,True,True,10,9,2,0.2222222222222222,-6.786227703094482,9.0,7.916666666666667
328,False,False,101,101,6,0.0594059405940594,-5.612404823303223,91.58333333333336,90.75000000000003
329,False,False,101,101,6,0.0594059405940594,-4.945192337036133,90.50000000000003,90.58333333333336
330,False,False,101,101,5,0.04950495049504951,-5.863192558288574,86.45833333333334,89.62500000000003
331,False,False,101,101,6,0.0594059405940594,-6.60423469543457,92.58333333333317,92.99999999999989
332,True,False,8,101,6,0.0594059405940594,-6.555513858795166,7.000000000000001,92.49999999999987
333,False,False,101,101,6,0.0594059405940594,-6.7310590744018555,85.70833333333334,93.25000000000003
334,True,False,8,101,6,0.0594059405940594,-6.733160018920898,6.791666666666667,91.87500000000003
335,False,False,101,101,0,0.0,1.4438667297363281,92.58333333333316,92.58333333333316
336,False,True,101,9,2,0.2222222222222222,-6.506073951721191,92.5833333333332,8.166666666666666
337,True,True,10,9,2,0.2222222222222222,-6.75580358505249,9.0,7.916666666666667
338,False,False,101,101,6,0.0594059405940594,-6.550550937652588,92.54166666666652,92.95833333333321
339,True,True,15,9,2,0.2222222222222222,-6.805822849273682,13.958333333333334,7.916666666666667
340,False,False,101,101,6,0.0594059405940594,-6.152992248535156,92.5416666666665,93.49999999999986
341,True,False,10,101,6,0.0594059405940594,-6.571120262145996,9.0,93.49999999999989
342,True,False,8,101,6,0.0594059405940594,-6.208286285400391,6.75,92.99999999999986
343,False,False,101,101,6,0.0594059405940594,-6.582291126251221,92.54166666666652,92.95833333333321
344,False,False,101,101,0,0.0,0.16909122467041016,92.58333333333316,92.58333333333316
345,False,False,101,101,0,0.0,0.12955522537231445,92.58333333333316,92.58333333333316
346,False,False,101,101,0,0.0,2.3995392322540283,92.58333333333316,92.58333333333316
347,False,False,101,101,6,0.0594059405940594,-6.508651256561279,92.58333333333316,92.99999999999989
348,False,False,101,101,9,0.0891089108910891,-7.1055707931518555,91.6666666666665,91.79166666666657
349,False,False,101,101,6,0.0594059405940594,-6.795470237731934,85.58333333333334,91.83333333333336
350,False,False,101,101,8,0.07920792079207921,-7.108971118927002,92.58333333333319,91.79166666666659
351,False,False,101,101,9,0.0891089108910891,-7.36220645904541,91.58333333333317,91.79166666666657
352,False,True,101,9,2,0.2222222222222222,-6.552582263946533,96.12499999999999,8.166666666666666
353,True,False,9,101,6,0.0594059405940594,-6.962456703186035,8.0,93.0833333333332
354,True,True,19,9,2,0.2222222222222222,-6.618478298187256,18.041666666666668,8.166666666666666
355,False,False,101,101,0,0.0,0.9939618110656738,92.58333333333316,92.58333333333316
356,True,False,8,101,6,0.0594059405940594,-6.578439712524414,6.833333333333334,91.6666666666667
357,False,False,101,101,5,0.04950495049504951,-6.616662502288818,92.58333333333316,92.91666666666654
358,False,False,101,101,6,0.0594059405940594,-4.874732971191406,91.33333333333336,91.4166666666667
359,False,True,101,9,2,0.2222222222222222,-6.6411871910095215,95.74999999999999,8.166666666666666
360,False,False,101,101,6,0.0594059405940594,-5.007434844970703,89.75000000000003,90.58333333333336
361,True,False,8,101,5,0.04950495049504951,-6.143026828765869,6.958333333333334,92.37499999999986
362,False,False,101,101,6,0.0594059405940594,-6.393686294555664,91.62499999999986,90.83333333333317
363,True,False,8,101,6,0.0594059405940594,-6.7173027992248535,6.833333333333334,91.6666666666667
364,False,False,101,101,0,0.0,1.7240092754364014,92.58333333333316,92.58333333333316
365,False,False,101,101,5,0.04950495049504951,-6.5372233390808105,92.58333333333316,92.91666666666654
366,False,False,101,101,6,0.0594059405940594,-6.299860000610352,84.70833333333336,94.33333333333336
367,True,False,9,101,6,0.0594059405940594,-7.100439071655273,8.0,93.0833333333332
368,False,False,101,101,10,0.09900990099009901,-5.966986656188965,93.66666666666667,93.58333333333336
369,False,False,101,101,6,0.0594059405940594,-5.640522003173828,91.5833333333332,92.83333333333321
370,False,False,101,101,6,0.0594059405940594,-5.977696418762207,84.70833333333336,90.58333333333336
371,False,False,101,101,6,0.0594059405940594,-5.525650501251221,91.5416666666667,90.75000000000003
372,False,False,101,101,6,0.0594059405940594,-6.477850914001465,92.58333333333317,92.99999999999989
373,False,False,101,101,0,0.0,0.005280494689941406,92.5416666666665,92.5416666666665
374,False,False,101,101,6,0.0594059405940594,-4.916189193725586,92.33333333333336,93.1666666666667
375,False,False,101,101,8,0.07920792079207921,-6.980025291442871,92.58333333333319,91.79166666666659
376,False,False,101,101,0,0.0,0.40233278274536133,92.58333333333316,92.58333333333316
377,False,True,101,9,2,0.2222222222222222,-6.642975807189941,92.5833333333332,8.166666666666666
378,False,False,101,101,6,0.0594059405940594,-5.562641143798828,91.33333333333336,90.75000000000003
379,False,True,101,9,2,0.2222222222222222,-6.666906833648682,92.5833333333332,8.166666666666666
380,False,False,101,101,10,0.09900990099009901,-7.033052921295166,92.5833333333332,92.62499999999991
381,True,False,9,101,6,0.0594059405940594,-6.87153434753418,8.0,93.83333333333334
382,False,False,101,101,6,0.0594059405940594,-4.891751289367676,92.33333333333336,90.58333333333336
383,True,True,10,9,2,0.2222222222222222,-6.765042781829834,9.0,7.916666666666667
384,False,True,101,9,2,0.2222222222222222,-6.6750922203063965,92.5833333333332,8.166666666666666
385,True,False,8,101,6,0.0594059405940594,-6.3219499588012695,6.75,91.9166666666667
386,False,False,101,101,6,0.0594059405940594,-6.843278884887695,91.66666666666652,90.83333333333317
387,False,False,101,101,6,0.0594059405940594,-6.992046356201172,91.66666666666652,90.83333333333317
388,False,False,101,101,0,0.0,0.6679797172546387,92.58333333333316,92.58333333333316
389,False,False,101,101,0,0.0,0.32900524139404297,92.58333333333316,92.58333333333316
390,False,False,101,101,6,0.0594059405940594,-6.482265949249268,92.5416666666665,92.99999999999989
391,True,False,8,101,6,0.0594059405940594,-6.500542640686035,7.000000000000001,90.83333333333337
392,True,True,10,9,2,0.2222222222222222,-6.747653007507324,9.0,7.916666666666667
393,False,False,101,101,0,0.0,0.2105851173400879,92.58333333333316,92.58333333333316
394,True,False,8,101,6,0.0594059405940594,-6.802725315093994,6.75,91.9166666666667
395,True,False,8,101,6,0.0594059405940594,-6.877177715301514,6.833333333333334,90.83333333333337
396,False,False,101,101,6,0.0594059405940594,-6.512652397155762,92.49999999999983,92.95833333333321
397,True,False,9,101,6,0.0594059405940594,-6.979598045349121,7.791666666666667,93.2916666666667
398,False,False,101,101,0,0.0,1.482431173324585,92.58333333333316,92.58333333333316
399,False,True,101,9,2,0.2222222222222222,-6.5805816650390625,96.37499999999999,8.166666666666666
400,True,True,22,22,5,0.22727272727272727,-6.109014987945557,19.66666666666666,19.66666666666666
401,False,False,101,101,5,0.04950495049504951,-6.491111755371094,92.58333333333316,92.91666666666654
402,False,False,101,101,0,0.0,1.441117286682129,92.58333333333316,92.58333333333316
403,False,False,101,101,6,0.0594059405940594,-6.556056022644043,92.54166666666652,92.95833333333321
404,False,False,101,101,0,0.0,0.4032402038574219,92.58333333333316,92.58333333333316
405,False,False,101,101,6,0.0594059405940594,-6.403969764709473,91.49999999999984,93.4166666666665
406,False,True,101,9,2,0.2222222222222222,-6.6780171394348145,92.5833333333332,8.166666666666666
407,False,False,101,101,9,0.0891089108910891,-7.373011589050293,91.58333333333317,91.79166666666657
408,False,False,101,101,0,0.0,3.412083625793457,92.58333333333316,92.58333333333316
409,False,False,101,101,0,0.0,1.1216702461242676,92.58333333333316,92.58333333333316
410,False,False,101,101,5,0.04950495049504951,-6.446288108825684,92.58333333333316,92.91666666666654
411,False,False,101,101,0,0.0,0.42385292053222656,92.58333333333316,92.58333333333316
412,False,False,101,101,5,0.04950495049504951,-6.442789077758789,92.58333333333316,92.91666666666654
413,False,False,101,101,0,0.0,1.2719297409057617,92.58333333333316,92.58333333333316
414,True,True,20,10,3,0.3,-6.823956489562988,18.08333333333333,9.166666666666666
415,False,False,101,101,6,0.0594059405940594,-6.330596923828125,84.70833333333336,94.33333333333336
416,False,True,101,9,2,0.2222222222222222,-6.528363227844238,96.08333333333331,8.166666666666666
417,False,True,101,9,2,0.2222222222222222,-6.484679222106934,94.58333333333329,8.166666666666666
418,False,False,101,101,8,0.07920792079207921,-5.442951202392578,92.66666666666653,95.58333333333331
419,False,False,101,101,0,0.0,0.32471466064453125,92.58333333333316,92.58333333333316
420,False,False,101,101,0,0.0,1.815993309020996,92.58333333333316,92.58333333333316
421,False,False,101,101,7,0.06930693069306931,-6.931296348571777,92.58333333333319,91.79166666666657
422,False,False,101,101,6,0.0594059405940594,-5.646881103515625,87.37500000000001,90.83333333333336
423,False,False,101,101,6,0.0594059405940594,-6.469302177429199,92.58333333333317,92.99999999999989
424,False,False,101,101,0,0.0,0.17133378982543945,92.58333333333316,92.58333333333316
425,False,False,101,101,5,0.04950495049504951,-6.323398590087891,92.58333333333317,92.91666666666654
426,True,False,8,101,6,0.0594059405940594,-6.6984992027282715,6.75,93.91666666666653
427,False,True,101,27,5,0.18518518518518517,-6.418292999267578,92.58333333333337,23.916666666666657
428,False,False,101,101,0,0.0,0.7714171409606934,92.58333333333316,92.58333333333316
429,False,False,101,101,6,0.0594059405940594,-6.552330493927002,92.58333333333317,92.99999999999989
430,False,False,101,101,9,0.0891089108910891,-7.279833793640137,92.5833333333332,92.54166666666659
431,False,False,101,101,6,0.0594059405940594,-6.324583053588867,83.87500000000001,94.08333333333336
432,False,False,101,101,0,0.0,1.498398780822754,92.58333333333316,92.58333333333316
433,False,False,101,101,8,0.07920792079207921,-7.211703777313232,92.58333333333316,94.20833333333323
434,False,False,101,101,7,0.06930693069306931,-6.576771259307861,91.5833333333332,90.8333333333332
435,False,False,101,101,0,0.0,0.39771080017089844,92.58333333333316,92.58333333333316
436,True,False,8,101,6,0.0594059405940594,-6.47879695892334,6.75,91.9166666666667
437,False,True,101,9,2,0.2222222222222222,-6.71107816696167,92.66666666666661,8.166666666666666
438,False,True,101,9,2,0.2222222222222222,-6.4857587814331055,94.99999999999996,8.166666666666666
439,False,False,101,101,8,0.07920792079207921,-6.863795757293701,92.58333333333319,91.79166666666659
440,False,False,101,101,0,0.0,0.7949771881103516,92.58333333333316,92.58333333333316
441,False,False,101,101,0,0.0,1.298858642578125,92.58333333333316,92.58333333333316
442,False,False,101,101,5,0.04950495049504951,-6.658472061157227,92.58333333333316,92.91666666666654
443,False,False,101,101,6,0.0594059405940594,-5.907478332519531,84.70833333333336,90.58333333333336
444,True,True,23,23,5,0.21739130434782608,-6.175394535064697,20.416666666666664,20.499999999999993
445,True,False,8,101,6,0.0594059405940594,-6.477330684661865,7.000000000000001,92.49999999999987
446,True,True,22,9,2,0.2222222222222222,-6.614412307739258,19.749999999999993,8.166666666666666
447,False,True,101,9,2,0.2222222222222222,-6.603348255157471,96.08333333333331,8.166666666666666
448,False,False,101,101,0,0.0,0.4078865051269531,92.58333333333316,92.58333333333316
449,True,False,8,101,6,0.0594059405940594,-6.836613655090332,6.958333333333334,93.9583333333332
450,True,False,9,101,6,0.0594059405940594,-7.223402976989746,7.833333333333334,92.1666666666667
451,True,True,10,9,2,0.2222222222222222,-6.5780792236328125,9.0,7.916666666666667
452,True,False,8,101,6,0.0594059405940594,-6.3153862953186035,6.958333333333334,93.37499999999986
453,False,True,101,9,2,0.2222222222222222,-6.5007500648498535,92.58333333333326,8.166666666666666
454,True,False,9,101,6,0.0594059405940594,-6.979074478149414,8.0,97.16666666666671
455,False,False,101,101,0,0.0,1.8607971668243408,92.58333333333316,92.58333333333316
456,True,True,22,22,4,0.18181818181818182,-6.369851589202881,19.624999999999993,19.66666666666666
457,False,False,101,101,0,0.0,2.000174045562744,92.58333333333316,92.58333333333316
458,False,False,101,101,0,0.0,1.3853201866149902,92.58333333333316,92.58333333333316
459,True,False,15,101,6,0.0594059405940594,-6.863407611846924,13.916666666666668,91.95833333333336
460,False,False,101,101,6,0.0594059405940594,-6.560100555419922,92.54166666666652,92.95833333333321
461,False,True,101,9,2,0.2222222222222222,-6.470051288604736,94.70833333333329,8.166666666666666
462,True,True,10,9,2,0.2222222222222222,-6.740466594696045,9.0,7.916666666666667
463,True,False,9,101,6,0.0594059405940594,-6.884305477142334,7.958333333333334,91.95833333333336
464,False,False,101,101,6,0.0594059405940594,-6.371767044067383,83.83333333333334,94.08333333333336
465,True,False,8,101,6,0.0594059405940594,-6.63861083984375,6.75,92.99999999999986
466,False,False,101,101,0,0.0,0.27916479110717773,92.58333333333316,92.58333333333316
467,False,False,101,101,6,0.0594059405940594,-6.302623748779297,91.62499999999984,90.83333333333317
468,True,False,9,101,6,0.0594059405940594,-6.8455915451049805,7.958333333333334,93.04166666666654
469,True,False,8,101,6,0.0594059405940594,-6.27053689956665,6.75,92.99999999999986
470,False,True,101,9,2,0.2222222222222222,-6.45013427734375,94.87499999999997,8.166666666666666
471,False,False,101,101,5,0.04950495049504951,-6.520873546600342,92.58333333333317,92.91666666666654
472,True,False,8,101,6,0.0594059405940594,-6.803211688995361,6.75,91.9166666666667
473,True,False,8,101,6,0.0594059405940594,-6.886239528656006,6.791666666666667,91.0416666666667
474,False,False,101,101,10,0.09900990099009901,-7.047410488128662,92.5833333333332,92.62499999999991
475,True,True,10,9,2,0.2222222222222222,-6.796769618988037,9.0,7.916666666666667
476,True,False,8,101,6,0.0594059405940594,-6.546249866485596,6.791666666666667,91.20833333333336
477,False,False,101,101,6,0.0594059405940594,-6.53553581237793,92.58333333333317,92.99999999999989
478,False,False,101,101,8,0.07920792079207921,-7.35752010345459,92.58333333333319,93.45833333333324
479,False,False,101,101,0,0.0,0.5767340660095215,92.58333333333316,92.58333333333316
480,False,True,101,10,3,0.3,-6.75389289855957,92.5833333333332,9.166666666666666
481,False,False,101,101,7,0.06930693069306931,-6.9870476722717285,92.54166666666652,93.54166666666656
482,False,False,101,101,6,0.0594059405940594,-6.508977890014648,92.54166666666652,92.95833333333321
483,False,False,101,101,9,0.0891089108910891,-7.435301303863525,92.58333333333319,93.54166666666657
484,False,False,101,101,6,0.0594059405940594,-6.540225028991699,92.54166666666652,92.95833333333321
485,True,False,8,101,6,0.0594059405940594,-6.465435028076172,7.000000000000001,90.83333333333337
486,True,True,21,21,4,0.19047619047619047,-6.2929582595825195,18.791666666666664,18.83333333333333
487,True,False,8,101,6,0.0594059405940594,-6.28615665435791,6.75,91.9166666666667
488,False,False,101,101,7,0.06930693069306931,-5.589539527893066,92.5833333333332,92.74999999999987
489,False,False,101,101,6,0.0594059405940594,-6.392964839935303,84.70833333333336,89.9166666666667
490,False,False,101,101,10,0.09900990099009901,-4.686893939971924,92.58333333333316,92.83333333333336
491,True,False,8,101,5,0.04950495049504951,-6.12409782409668,6.958333333333334,89.87500000000003
492,True,False,9,101,6,0.0594059405940594,-6.954426288604736,8.0,92.00000000000003
493,False,False,101,101,9,0.0891089108910891,-7.09191370010376,91.6666666666665,91.79166666666657
494,False,True,101,9,2,0.2222222222222222,-6.6681809425354,92.5833333333332,8.166666666666666
495,False,False,101,101,6,0.0594059405940594,-6.738701820373535,91.58333333333319,92.74999999999986
496,False,True,101,9,2,0.2222222222222222,-6.519915580749512,92.5833333333332,8.166666666666666
497,False,False,101,101,10,0.09900990099009901,-7.294612884521484,91.6666666666665,91.58333333333327
498,False,False,101,101,8,0.07920792079207921,-7.074208736419678,92.58333333333319,91.79166666666659
499,False,False,101,101,5,0.04950495049504951,-6.607769012451172,92.58333333333316,92.91666666666654
