seed,nominal_crashed,brt_crashed,nominal_steps,brt_steps,brt_stop_steps,brt_stop_fraction,brt_min_value,nominal_total_reward,brt_total_reward
305,True,False,30,301,46,0.15282392026578073,-55.99560546875,27.333333333333332,283.41666666666663
306,True,False,24,301,68,0.22591362126245848,-118.09202575683594,22.958333333333336,287.62499999999983
307,True,False,28,301,155,0.5149501661129569,-108.07928466796875,25.500000000000004,267.75000000000057
308,True,False,27,301,64,0.21262458471760798,-108.80650329589844,24.749999999999996,284.4166666666667
309,False,False,301,301,72,0.23920265780730898,-118.66535949707031,275.0000000000007,280.5416666666664
310,False,False,301,301,101,0.33554817275747506,-125.4458236694336,275.0000000000007,272.75000000000085
311,True,False,174,301,48,0.15946843853820597,-74.42337036132812,168.16666666666663,277.4166666666674
312,True,False,101,301,50,0.16611295681063123,-121.62911987304688,94.20833333333331,284.5
313,False,False,301,301,66,0.21926910299003322,-116.55741882324219,235.99999999999983,276.50000000000045
314,False,False,301,301,44,0.1461794019933555,-111.0640869140625,229.49999999999983,272.6666666666671
315,False,False,301,301,26,0.08637873754152824,-67.09271240234375,261.29166666666646,271.8333333333333
316,True,False,29,301,31,0.10299003322259136,-111.4144515991211,26.499999999999996,276.41666666666686
317,False,False,301,301,70,0.23255813953488372,-103.43997192382812,274.91666666666737,284.416666666666
318,True,False,28,301,34,0.11295681063122924,-103.10249328613281,25.75,275.5833333333336
319,False,False,301,301,29,0.09634551495016612,-77.92019653320312,275.0000000000007,279.8333333333334
320,False,False,301,301,51,0.16943521594684385,-83.82891845703125,255.41666666666777,258.45833333333445
321,True,False,222,301,60,0.19933554817275748,-77.81143188476562,212.24999999999986,272.5833333333341
322,True,False,49,301,16,0.053156146179401995,-94.52642822265625,44.91666666666666,273.91666666666714
323,False,False,301,301,31,0.10299003322259136,-117.69682312011719,274.0000000000006,279.66666666666674
324,False,False,301,301,40,0.132890365448505,-99.2870864868164,231.79166666666652,272.6666666666666
325,False,False,301,301,23,0.07641196013289037,-106.34061431884766,273.91666666666737,294.2083333333332
326,True,False,29,301,68,0.22591362126245848,-116.18048095703125,26.750000000000004,269.5000000000005
327,True,False,35,301,209,0.6943521594684385,-107.68955993652344,31.999999999999996,274.08333333333246
328,True,False,26,301,57,0.1893687707641196,-112.44879150390625,23.916666666666664,273.58333333333377
329,True,False,28,301,34,0.11295681063122924,-101.30972290039062,26.000000000000004,261.5833333333344
330,False,False,301,301,36,0.11960132890365449,-107.64707946777344,235.1666666666665,270.58333333333445
331,True,False,50,301,54,0.17940199335548174,-103.27337646484375,46.24999999999999,291.2500000000002
332,False,False,301,301,29,0.09634551495016612,-43.72515869140625,257.0000000000011,260.45833333333445
333,False,False,301,301,65,0.2159468438538206,-92.9879150390625,259.79166666666777,258.20833333333445
334,False,False,301,301,43,0.14285714285714285,-55.731292724609375,256.5000000000011,260.1666666666677
335,True,False,23,301,38,0.12624584717607973,-124.70478820800781,22.125,277.75000000000085
336,False,False,301,301,58,0.19269102990033224,-114.10013580322266,230.33333333333317,290.66666666666686
337,False,False,301,301,50,0.16611295681063123,-110.47145080566406,229.49999999999983,278.7500000000007
338,False,False,301,301,63,0.20930232558139536,-108.27980041503906,238.58333333333314,286.3333333333335
339,False,False,301,301,51,0.16943521594684385,-108.01837158203125,274.9166666666673,280.16666666666646
340,False,True,301,225,224,0.9955555555555555,-122.11346435546875,273.91666666666737,205.41666666666615
341,False,True,301,71,24,0.3380281690140845,-128.830322265625,231.1666666666665,69.83333333333333
342,True,False,61,301,22,0.07308970099667775,-89.74917602539062,55.33333333333332,256.0000000000011
343,False,False,301,301,33,0.10963455149501661,-107.49415588378906,274.0000000000006,267.6666666666666
344,False,False,301,301,68,0.22591362126245848,-126.67568969726562,230.33333333333317,291.58333333333337
345,False,False,301,301,63,0.20930232558139536,-115.47196197509766,230.33333333333317,279.3333333333336
346,False,False,301,301,16,0.053156146179401995,-76.25782775878906,229.45833333333314,256.95833333333314
347,False,False,301,301,44,0.1461794019933555,-119.00911712646484,232.9166666666665,286.1666666666667
348,True,False,64,301,67,0.22259136212624583,-109.86489868164062,60.666666666666664,288.08333333333337
349,True,False,25,301,24,0.07973421926910298,-111.4965591430664,22.999999999999996,261.7499999999999
350,False,False,301,301,35,0.11627906976744186,-108.90584564208984,232.41666666666652,267.5833333333332
351,False,False,301,301,34,0.11295681063122924,-114.75599670410156,231.83333333333331,266.0
352,False,False,301,301,44,0.1461794019933555,-111.93710327148438,275.0000000000007,288.16666666666646
353,False,False,301,301,0,0.0,56.39155578613281,275.0000000000007,275.0000000000007
354,True,False,32,301,48,0.15946843853820597,-108.48648071289062,29.0,270.4166666666671
355,False,False,301,301,68,0.22591362126245848,-125.97994995117188,274.95833333333405,285.2083333333326
356,True,True,46,195,105,0.5384615384615384,-96.16287994384766,41.66666666666666,176.24999999999955
357,True,False,25,301,19,0.06312292358803986,-106.62821960449219,23.54166666666667,258.62499999999983
358,True,True,51,108,29,0.26851851851851855,-99.4510498046875,46.83333333333332,99.58333333333339
359,False,False,301,301,43,0.14285714285714285,-108.95838928222656,229.49999999999983,277.7500000000003
360,True,False,29,301,56,0.18604651162790697,-114.38990020751953,26.666666666666675,288.6666666666667
361,True,False,27,301,17,0.05647840531561462,-97.84310913085938,25.166666666666668,278.6666666666669
362,True,False,61,301,233,0.7740863787375415,-70.86346435546875,56.99999999999999,296.33333333333337
363,True,False,29,301,22,0.07308970099667775,5.08062744140625,26.75,280.16666666666634
364,True,False,46,301,74,0.24584717607973422,-93.38807678222656,44.91666666666666,288.7083333333335
365,False,False,301,301,65,0.2159468438538206,-109.48102569580078,239.3333333333332,287.16666666666623
366,False,False,301,301,17,0.05647840531561462,-80.47381591796875,269.2083333333338,254.74999999999983
367,False,False,301,301,0,0.0,56.32000732421875,275.0000000000007,275.0000000000007
368,True,False,24,301,47,0.15614617940199335,-96.53024291992188,23.125,281.54166666666634
369,False,False,301,301,57,0.1893687707641196,-66.76359558105469,257.4166666666677,259.58333333333445
370,True,False,55,301,67,0.22259136212624583,-106.99017333984375,49.999999999999986,286.0
371,True,False,29,301,69,0.2292358803986711,-72.58834838867188,26.833333333333336,268.1666666666672
372,False,False,301,301,34,0.11295681063122924,-116.4084701538086,231.83333333333317,270.7499999999999
373,False,False,301,301,75,0.24916943521594684,-114.56997680664062,275.0000000000006,289.3333333333335
374,True,False,47,301,61,0.2026578073089701,-123.29756164550781,42.499999999999986,265.83333333333417
375,True,False,74,301,31,0.10299003322259136,-106.3203125,70.58333333333333,279.58333333333326
376,False,False,301,301,33,0.10963455149501661,-123.5931625366211,274.0000000000007,275.83333333333354
377,True,False,31,301,216,0.717607973421927,-59.4915771484375,28.166666666666664,260.6666666666678
378,False,False,301,301,54,0.17940199335548174,-101.73916625976562,273.91666666666725,284.5416666666665
379,True,False,23,301,46,0.15282392026578073,-107.43968200683594,22.000000000000004,280.7499999999995
380,True,False,181,301,57,0.1893687707641196,-112.71286010742188,173.58333333333326,268.2500000000008
381,True,False,29,301,29,0.09634551495016612,-105.72528076171875,26.458333333333336,254.7083333333333
382,True,False,29,301,36,0.11960132890365449,-110.8133773803711,25.750000000000007,278.5000000000009
383,False,False,301,301,27,0.08970099667774087,-108.56819152832031,275.0000000000007,265.33333333333326
384,False,False,301,301,63,0.20930232558139536,-97.03659057617188,278.08333333333394,266.8333333333341
385,False,False,301,301,17,0.05647840531561462,-13.710540771484375,276.0833333333341,277.16666666666765
386,True,False,26,301,38,0.12624584717607973,-107.15863037109375,23.999999999999996,277.8333333333335
387,False,False,301,301,60,0.19933554817275748,-91.076171875,238.58333333333314,288.83333333333326
388,False,False,301,301,46,0.15282392026578073,-118.0978012084961,275.0000000000007,289.25
389,False,False,301,301,70,0.23255813953488372,-120.00308227539062,231.83333333333317,289.99999999999994
390,False,False,301,301,46,0.15282392026578073,-118.23916625976562,273.95833333333405,282.7916666666665
391,True,False,49,301,62,0.2059800664451827,-95.67317199707031,45.5,263.62500000000114
392,False,False,301,301,39,0.12956810631229235,-106.20223999023438,275.0000000000007,280.58333333333326
393,False,False,301,301,75,0.24916943521594684,-115.20032501220703,275.91666666666725,284.16666666666686
394,True,True,173,159,73,0.4591194968553459,-87.92872619628906,155.00000000000009,141.74999999999997
395,False,False,301,301,47,0.15614617940199335,-105.82341003417969,240.37499999999983,281.41666666666697
396,False,False,301,301,72,0.23920265780730898,-122.70205688476562,274.958333333334,287.7083333333333
397,True,False,46,301,51,0.16943521594684385,-86.7186279296875,42.083333333333336,257.08333333333445
398,True,False,23,301,69,0.2292358803986711,-115.84605407714844,22.125,283.4999999999998
399,True,False,23,301,47,0.15614617940199335,-113.93562316894531,22.125,261.04166666666765
400,True,False,151,301,52,0.17275747508305647,-115.32292938232422,148.1666666666667,293.58333333333337
401,True,False,46,301,13,0.04318936877076412,-86.50769805908203,44.70833333333333,278.45833333333366
402,False,False,301,301,34,0.11295681063122924,-125.94483947753906,273.91666666666737,270.99999999999994
403,False,False,301,301,43,0.14285714285714285,-109.520751953125,274.0000000000007,274.66666666666686
404,True,False,56,301,54,0.17940199335548174,-120.34147644042969,51.58333333333332,285.4166666666666
405,False,False,301,301,289,0.9601328903654485,-126.45366668701172,273.91666666666737,296.8333333333333
406,False,False,301,301,52,0.17275747508305647,-102.88203430175781,274.958333333334,280.54166666666595
407,False,False,301,301,62,0.2059800664451827,-114.98223876953125,274.91666666666737,292.58333333333337
408,True,False,23,301,38,0.12624584717607973,-113.2127914428711,22.125,282.70833333333326
409,True,False,223,301,30,0.09966777408637874,-122.71294403076172,217.66666666666666,266.25
410,False,False,301,301,42,0.13953488372093023,-118.1728515625,275.0000000000007,281.0
411,False,False,301,301,72,0.23920265780730898,-126.39225769042969,274.8750000000007,289.37500000000006
412,False,False,301,301,50,0.16611295681063123,-115.08236694335938,274.0000000000006,281.87499999999955
413,False,False,301,301,31,0.10299003322259136,-124.62556457519531,273.8750000000007,274.9166666666669
414,True,True,32,173,112,0.6473988439306358,-128.69940185546875,29.5,161.5833333333331
415,True,False,24,301,55,0.18272425249169436,-110.39826965332031,22.999999999999996,272.4166666666673
416,True,False,32,301,43,0.14285714285714285,-112.83824157714844,28.999999999999996,260.7500000000013
417,False,False,301,301,37,0.12292358803986711,-98.89668273925781,275.00000000000057,289.4166666666665
418,True,False,29,301,52,0.17275747508305647,-107.95944213867188,27.958333333333336,270.0416666666671
419,True,False,187,301,71,0.23588039867109634,-117.41569519042969,181.0833333333333,267.33333333333405
420,False,False,301,301,71,0.23588039867109634,-120.91950225830078,275.0000000000007,280.58333333333303
421,False,False,301,301,68,0.22591362126245848,-105.56383514404297,273.833333333334,283.58333333333314
422,False,False,301,301,66,0.21926910299003322,-95.67446899414062,274.6666666666669,272.58333333333394
423,False,False,301,301,49,0.16279069767441862,-125.58009338378906,273.958333333334,288.4166666666667
424,False,False,301,301,70,0.23255813953488372,-117.7102279663086,274.0000000000007,285.5833333333333
425,False,False,301,301,30,0.09966777408637874,-120.49999237060547,274.0000000000007,280.4166666666667
426,True,False,60,301,235,0.7807308970099668,-82.66015625,55.916666666666664,294.1666666666667
427,False,False,301,301,37,0.12292358803986711,-113.94342803955078,275.0000000000007,281.5
428,True,False,24,301,44,0.1461794019933555,-114.10675811767578,22.791666666666668,275.04166666666697
429,False,False,301,301,41,0.1362126245847176,-118.64218139648438,273.91666666666737,282.25
430,False,False,301,301,72,0.23920265780730898,-119.77011108398438,229.49999999999983,290.9166666666667
431,True,False,26,301,255,0.8471760797342193,-95.07156372070312,23.833333333333336,295.75000000000006
432,True,False,46,301,24,0.07973421926910298,-89.85387420654297,45.166666666666664,279.9166666666668
433,True,False,55,301,24,0.07973421926910298,-114.9096450805664,50.749999999999986,273.83333333333366
434,False,False,301,301,37,0.12292358803986711,-56.486114501953125,273.91666666666725,279.0833333333334
435,True,True,77,110,39,0.35454545454545455,-123.51622772216797,73.29166666666667,100.24999999999999
436,True,False,60,301,57,0.1893687707641196,-80.684814453125,56.24999999999999,258.41666666666777
437,True,False,29,301,43,0.14285714285714285,-109.31149291992188,26.499999999999996,278.2500000000009
438,False,False,301,301,50,0.16611295681063123,-114.49239349365234,275.0000000000007,287.6666666666666
439,True,False,154,301,4,0.013289036544850499,41.94939041137695,151.50000000000003,245.4166666666665
440,True,False,80,301,51,0.16943521594684385,-85.19241333007812,76.54166666666666,276.7083333333333
441,False,False,301,301,52,0.17275747508305647,-124.24177551269531,235.99999999999983,267.91666666666697
442,False,False,301,301,59,0.19601328903654486,-111.26524353027344,273.91666666666737,280.9999999999998
443,True,False,203,301,73,0.2425249169435216,-104.26053619384766,195.54166666666657,272.125000000001
444,False,False,301,301,38,0.12624584717607973,-108.80104064941406,230.33333333333317,293.4166666666667
445,True,False,29,301,31,0.10299003322259136,-120.92355346679688,25.500000000000007,281.8333333333333
446,True,False,30,301,44,0.1461794019933555,-66.17059326171875,27.33333333333333,269.00000000000114
447,True,True,172,102,19,0.18627450980392157,-97.83397674560547,166.54166666666663,96.24999999999999
448,False,False,301,301,54,0.17940199335548174,-124.7515869140625,234.33333333333314,269.50000000000057
449,True,False,25,301,40,0.132890365448505,-112.15006256103516,23.04166666666667,274.24999999999994
450,True,False,26,301,27,0.08970099667774087,-104.56885528564453,23.916666666666664,268.49999999999994
451,False,False,301,301,58,0.19269102990033224,-116.41983795166016,275.0000000000007,279.33333333333314
452,True,False,28,301,71,0.23588039867109634,-109.47298431396484,25.45833333333333,286.9166666666666
453,False,True,301,26,5,0.19230769230769232,-129.93765258789062,232.74999999999983,25.083333333333332
454,True,False,56,301,71,0.23588039867109634,-112.73928833007812,51.66666666666666,256.6666666666678
455,True,False,23,301,56,0.18604651162790697,-119.97921752929688,22.166666666666668,277.74999999999983
456,True,False,24,301,57,0.1893687707641196,-107.14611053466797,22.958333333333332,290.37499999999994
457,True,False,25,301,26,0.08637873754152824,-119.23584747314453,23.791666666666668,264.2083333333333
458,False,False,301,301,38,0.12624584717607973,-127.13375854492188,273.958333333334,275.70833333333354
459,False,False,301,301,17,0.05647840531561462,-89.37191772460938,237.12499999999983,275.0833333333339
460,False,False,301,301,88,0.292358803986711,-109.29532623291016,234.24999999999983,284.25000000000034
461,True,False,23,301,31,0.10299003322259136,-105.04362487792969,22.166666666666668,284.33333333333286
462,False,True,301,173,34,0.19653179190751446,-59.19668197631836,276.83333333333434,160.25000000000034
463,True,False,29,301,50,0.16611295681063123,-77.26850891113281,26.666666666666668,265.7500000000001
464,False,False,301,301,27,0.08970099667774087,-104.86663055419922,235.12499999999983,273.20833333333326
465,True,False,25,301,39,0.12956810631229235,-110.6412353515625,23.083333333333332,278.00000000000017
466,False,False,301,301,37,0.12292358803986711,-124.64682006835938,229.99999999999983,269.49999999999994
467,False,False,301,301,42,0.13953488372093023,-117.29463958740234,273.9166666666673,279.16666666666674
468,True,False,49,301,194,0.6445182724252492,-86.88198852539062,44.33333333333332,270.49999999999886
469,True,False,53,301,21,0.06976744186046512,-33.043243408203125,49.16666666666666,274.5000000000004
470,False,False,301,301,0,0.0,57.044830322265625,229.45833333333317,229.45833333333317
471,False,False,301,301,40,0.132890365448505,-117.84425354003906,274.0000000000006,288.2500000000001
472,True,False,25,301,40,0.132890365448505,-112.00843811035156,22.999999999999996,275.99999999999994
473,False,False,301,301,182,0.6046511627906976,-121.39784240722656,258.33333333333445,258.83333333333445
474,False,False,301,301,68,0.22591362126245848,-119.07917022705078,229.29166666666652,281.70833333333377
475,False,False,301,301,33,0.10963455149501661,-87.54557037353516,274.0000000000007,279.2083333333332
476,True,False,27,301,22,0.07308970099667775,-118.80030822753906,24.749999999999993,274.75000000000085
477,True,False,35,301,61,0.2026578073089701,-106.42230224609375,32.125,286.2499999999997
478,True,False,47,301,61,0.2026578073089701,-99.99343872070312,44.54166666666667,280.79166666666697
479,False,False,301,301,61,0.2026578073089701,-120.1920394897461,273.9166666666673,277.24999999999943
480,False,True,301,125,36,0.288,-101.71697998046875,232.66666666666652,112.74999999999989
481,False,False,301,301,31,0.10299003322259136,-110.02855682373047,227.75,258.62499999999994
482,False,False,301,301,43,0.14285714285714285,-118.59419250488281,230.16666666666652,277.6666666666674
483,True,False,175,301,65,0.2159468438538206,-103.72611999511719,169.62499999999991,267.33333333333377
484,False,False,301,301,48,0.15946843853820597,-116.24790954589844,274.0000000000007,273.8333333333335
485,True,False,31,301,46,0.15282392026578073,-76.45693969726562,28.500000000000004,270.41666666666754
486,True,False,34,301,59,0.19601328903654486,-131.97024536132812,30.958333333333332,281.95833333333314
487,True,False,28,301,51,0.16943521594684385,-101.01851654052734,25.666666666666664,279.66666666666754
488,False,False,301,301,38,0.12624584717607973,-113.78007507324219,273.87500000000074,275.6666666666668
489,False,False,301,301,80,0.26578073089701,-89.5296630859375,261.8750000000011,261.41666666666794
490,False,False,301,301,31,0.10299003322259136,-108.68214416503906,274.91666666666737,279.3333333333335
491,True,False,48,301,33,0.10963455149501661,-49.195220947265625,43.74999999999999,257.58333333333445
492,True,False,32,301,35,0.11627906976744186,-17.393798828125,29.333333333333336,255.58333333333445
493,False,False,301,301,60,0.19933554817275748,-118.86328887939453,230.33333333333317,291.16666666666663
494,False,False,301,301,34,0.11295681063122924,-111.2656021118164,273.91666666666737,284.16666666666674
495,True,False,30,301,30,0.09966777408637874,-102.17533874511719,27.5,285.75000000000006
496,False,False,301,301,69,0.2292358803986711,-87.50723266601562,229.99999999999983,277.6666666666668
497,False,False,301,301,46,0.15282392026578073,-116.13886260986328,273.95833333333405,283.7916666666665
498,False,False,301,301,76,0.25249169435215946,-106.3226547241211,272.91666666666737,284.66666666666663
499,False,False,301,301,46,0.15282392026578073,-111.98312377929688,274.0000000000007,275.16666666666663
