seed,nominal_crashed,brt_crashed,nominal_steps,brt_steps,brt_stop_steps,brt_stop_fraction,brt_min_value,nominal_total_reward,brt_total_reward
303,True,False,11,101,10,0.09900990099009901,-7.65870475769043,9.333333333333332,95.83333333333331
304,False,False,101,101,6,0.0594059405940594,-3.798938751220703,95.49999999999997,92.99999999999993
305,True,False,10,101,6,0.0594059405940594,-3.3234033584594727,8.75,95.58333333333329
306,True,False,8,101,8,0.07920792079207921,-5.160222053527832,7.041666666666666,94.79166666666663
307,True,False,12,101,87,0.8613861386138614,-2.9621849060058594,10.25,92.75000000000009
308,True,False,9,101,11,0.10891089108910891,-7.912613391876221,7.708333333333334,93.7916666666665
309,False,False,101,101,25,0.24752475247524752,-7.52154016494751,92.45833333333319,94.91666666666667
310,False,False,101,101,18,0.1782178217821782,-7.558649063110352,92.58333333333316,92.74999999999996
311,True,False,71,101,6,0.0594059405940594,-3.887460708618164,68.91666666666667,93.74999999999999
312,False,False,101,101,15,0.1485148514851485,-7.222914695739746,85.50000000000001,94.6666666666667
313,False,False,101,101,12,0.1188118811881188,-7.659294128417969,83.16666666666669,91.00000000000003
314,False,False,101,101,9,0.0891089108910891,-7.508377552032471,87.91666666666666,93.74999999999994
315,False,False,101,101,4,0.039603960396039604,-0.2275829315185547,82.33333333333334,88.00000000000003
316,False,False,101,101,11,0.10891089108910891,-7.868105888366699,91.62499999999986,93.7083333333332
317,False,False,101,101,11,0.10891089108910891,-7.738192081451416,92.66666666666653,93.74999999999983
318,False,False,101,101,11,0.10891089108910891,-7.928536415100098,92.62499999999987,92.74999999999987
319,False,False,101,101,8,0.07920792079207921,-2.6265316009521484,92.58333333333321,93.1666666666665
320,False,False,101,101,6,0.0594059405940594,-3.2494373321533203,86.04166666666661,86.95833333333329
321,False,False,101,101,7,0.06930693069306931,-2.9968690872192383,94.54166666666657,92.49999999999986
322,False,False,101,101,6,0.0594059405940594,-5.417023658752441,91.58333333333316,92.74999999999984
323,False,False,101,101,12,0.1188118811881188,-7.574831962585449,92.58333333333317,93.91666666666653
324,False,False,101,101,13,0.12871287128712872,-7.686008453369141,80.70833333333334,91.1666666666667
325,False,False,101,101,11,0.10891089108910891,-7.268285274505615,94.87499999999996,95.58333333333329
326,False,False,101,101,11,0.10891089108910891,-7.572279453277588,93.79166666666666,93.83333333333339
327,True,False,16,101,10,0.09900990099009901,-4.446141242980957,14.208333333333334,85.66666666666661
328,False,False,101,101,11,0.10891089108910891,-7.687785625457764,89.08333333333336,90.08333333333337
329,True,False,22,101,6,0.0594059405940594,-3.0853376388549805,20.0,86.41666666666661
330,False,False,101,101,11,0.10891089108910891,-7.696993827819824,84.04166666666669,92.00000000000004
331,False,False,101,101,8,0.07920792079207921,-7.376593589782715,91.58333333333317,92.9166666666665
332,False,False,101,101,8,0.07920792079207921,-3.3779144287109375,92.58333333333319,87.83333333333329
333,False,False,101,101,7,0.06930693069306931,-4.780385971069336,86.70833333333327,86.62499999999994
334,False,False,101,101,6,0.0594059405940594,-3.5994415283203125,86.16666666666661,87.16666666666661
335,False,False,101,101,11,0.10891089108910891,-7.05943489074707,84.91666666666669,91.1666666666667
336,False,False,101,101,10,0.09900990099009901,-7.510406017303467,80.75,92.83333333333337
337,True,False,66,101,11,0.10891089108910891,-7.569819450378418,63.41666666666666,93.08333333333326
338,False,False,101,101,12,0.1188118811881188,-7.925148010253906,88.08333333333334,90.6666666666667
339,False,False,101,101,11,0.10891089108910891,-7.3793768882751465,92.58333333333317,93.83333333333316
340,False,False,101,101,99,0.9801980198019802,-6.959826469421387,92.6666666666665,92.58333333333341
341,True,False,25,101,5,0.04950495049504951,-2.9255614280700684,21.833333333333325,89.6666666666667
342,False,False,101,101,9,0.0891089108910891,-3.9310998916625977,86.29166666666661,87.45833333333329
343,False,False,101,101,12,0.1188118811881188,-7.694272041320801,91.66666666666652,92.99999999999986
344,False,False,101,101,18,0.1782178217821782,-7.572807788848877,84.08333333333336,97.25000000000004
345,False,False,101,101,23,0.22772277227722773,-7.493739604949951,83.16666666666667,96.58333333333337
346,False,False,101,101,3,0.0297029702970297,-2.068049907684326,82.25000000000001,84.91666666666669
347,False,False,101,101,17,0.16831683168316833,-7.611849784851074,83.91666666666669,97.83333333333339
348,False,False,101,101,11,0.10891089108910891,-7.361689567565918,92.33333333333331,97.25
349,False,False,101,101,11,0.10891089108910891,-7.589966773986816,90.75000000000003,95.83333333333337
350,False,False,101,101,13,0.12871287128712872,-7.693203449249268,87.20833333333336,91.87500000000003
351,False,False,101,101,11,0.10891089108910891,-7.32006311416626,83.16666666666667,89.25
352,False,False,101,101,10,0.09900990099009901,-7.530124664306641,95.91666666666666,98.58333333333334
353,False,False,101,101,9,0.0891089108910891,-6.74777889251709,92.62499999999991,94.58333333333323
354,True,False,10,101,7,0.06930693069306931,-6.624198913574219,8.75,92.99999999999989
355,False,False,101,101,19,0.18811881188118812,-7.599533557891846,92.66666666666654,92.74999999999989
356,False,False,101,101,7,0.06930693069306931,-3.486703872680664,85.49999999999996,86.99999999999994
357,False,False,101,101,11,0.10891089108910891,-7.200825214385986,86.50000000000003,91.75000000000003
358,True,False,69,101,7,0.06930693069306931,-3.5353164672851562,64.08333333333333,92.58333333333316
359,False,False,101,101,11,0.10891089108910891,-7.56380558013916,83.95833333333336,93.58333333333326
360,True,False,9,101,10,0.09900990099009901,-7.523775577545166,7.666666666666668,95.00000000000004
361,False,False,101,101,6,0.0594059405940594,-3.667593002319336,91.66666666666653,92.08333333333319
362,False,False,101,101,7,0.06930693069306931,-3.674586296081543,86.12499999999994,86.99999999999996
363,False,False,101,101,6,0.0594059405940594,-1.2867279052734375,93.99999999999993,94.83333333333319
364,False,False,101,101,6,0.0594059405940594,-6.12141227722168,92.54166666666656,92.79166666666656
365,False,False,101,101,10,0.09900990099009901,-7.616630554199219,89.9166666666667,95.08333333333337
366,False,False,101,101,6,0.0594059405940594,-2.982375144958496,91.33333333333336,88.95833333333337
367,True,False,22,101,11,0.10891089108910891,-6.93989896774292,19.66666666666666,93.91666666666653
368,True,False,97,101,8,0.07920792079207921,-3.941481590270996,90.45833333333336,97.33333333333337
369,False,False,101,101,7,0.06930693069306931,-3.4607086181640625,81.50000000000001,86.33333333333329
370,False,False,101,101,6,0.0594059405940594,-4.852278709411621,84.08333333333336,88.58333333333337
371,True,False,12,101,5,0.04950495049504951,-0.9245929718017578,10.333333333333334,92.33333333333323
372,False,False,101,101,14,0.13861386138613863,-7.554930210113525,81.45833333333334,93.9166666666667
373,False,False,101,101,20,0.19801980198019803,-7.291418075561523,92.58333333333317,92.74999999999989
374,True,False,22,101,9,0.0891089108910891,-2.877199172973633,18.166666666666664,95.83333333333337
375,False,False,101,101,12,0.1188118811881188,-7.345497131347656,88.83333333333336,90.6666666666667
376,False,False,101,101,15,0.1485148514851485,-7.670407295227051,91.66666666666652,94.0833333333332
377,False,False,101,101,7,0.06930693069306931,-2.620891571044922,88.08333333333334,90.58333333333337
378,False,False,101,101,5,0.04950495049504951,-1.442892074584961,94.00000000000001,90.9166666666667
379,True,False,8,101,9,0.0891089108910891,-4.652041435241699,7.166666666666667,95.49999999999989
380,False,False,101,101,10,0.09900990099009901,-7.5855841636657715,93.33333333333323,92.58333333333323
381,True,False,11,101,10,0.09900990099009901,-7.494335174560547,9.499999999999998,96.66666666666671
382,True,False,9,101,11,0.10891089108910891,-7.711752414703369,7.666666666666668,90.49999999999993
383,False,False,101,101,11,0.10891089108910891,-7.433517932891846,92.62499999999983,93.83333333333316
384,False,False,101,101,8,0.07920792079207921,-3.935269355773926,92.75000000000004,94.58333333333339
385,False,False,101,101,5,0.04950495049504951,-2.3514251708984375,93.125,93.41666666666667
386,True,False,9,101,11,0.10891089108910891,-7.563419342041016,7.708333333333334,92.91666666666653
387,False,False,101,101,8,0.07920792079207921,-4.320560455322266,90.62500000000003,88.20833333333337
388,False,False,101,101,16,0.15841584158415842,-6.576290607452393,92.58333333333317,94.74999999999987
389,False,False,101,101,15,0.1485148514851485,-7.267430305480957,78.00000000000001,97.50000000000004
390,False,False,101,101,17,0.16831683168316833,-7.472498416900635,92.66666666666652,94.74999999999989
391,False,False,101,101,6,0.0594059405940594,-2.773021697998047,86.49999999999994,86.8333333333333
392,False,False,101,101,10,0.09900990099009901,-7.510581016540527,92.58333333333324,92.66666666666656
393,False,False,101,101,17,0.16831683168316833,-7.634089946746826,92.6666666666665,95.8333333333332
394,False,False,101,101,6,0.0594059405940594,-1.9689884185791016,88.20833333333329,87.24999999999997
395,True,False,9,101,11,0.10891089108910891,-7.5925397872924805,7.833333333333334,90.08333333333337
396,False,False,101,101,24,0.2376237623762376,-7.551440715789795,92.62499999999983,95.79166666666667
397,True,False,62,101,8,0.07920792079207921,-3.1814889907836914,57.333333333333314,92.83333333333316
398,False,False,101,101,13,0.12871287128712872,-7.1193342208862305,89.08333333333333,90.91666666666667
399,True,False,8,101,3,0.0297029702970297,-2.8653135299682617,7.041666666666666,87.74999999999996
400,True,False,24,101,11,0.10891089108910891,-7.6438798904418945,21.041666666666657,96.9583333333333
401,False,False,101,101,9,0.0891089108910891,-7.137176513671875,92.58333333333316,91.83333333333317
402,False,False,101,101,15,0.1485148514851485,-7.415272235870361,92.54166666666652,91.83333333333321
403,False,False,101,101,13,0.12871287128712872,-7.505475997924805,91.5416666666665,93.87499999999986
404,False,False,101,101,11,0.10891089108910891,-7.577884674072266,95.91666666666661,95.91666666666663
405,False,False,101,101,99,0.9801980198019802,-2.7807154655456543,92.6666666666665,92.58333333333341
406,True,False,22,101,10,0.09900990099009901,-7.528461456298828,19.83333333333333,97.25
407,False,False,101,101,20,0.19801980198019803,-7.424351215362549,92.6666666666665,92.74999999999997
408,False,False,101,101,13,0.12871287128712872,-6.469083309173584,92.62499999999987,94.66666666666654
409,False,False,101,101,14,0.13861386138613863,-7.4405131340026855,84.66666666666666,89.16666666666667
410,False,False,101,101,15,0.1485148514851485,-6.595223426818848,92.6666666666665,95.49999999999993
411,False,False,101,101,26,0.25742574257425743,-7.77065896987915,92.58333333333316,95.79166666666667
412,False,False,101,101,11,0.10891089108910891,-7.525472164154053,91.66666666666654,93.16666666666656
413,False,False,101,101,15,0.1485148514851485,-7.410364151000977,92.49999999999984,94.49999999999987
414,False,False,101,101,4,0.039603960396039604,-2.6676604747772217,84.70833333333329,86.16666666666663
415,False,False,101,101,9,0.0891089108910891,-7.167972087860107,81.5,96.00000000000004
416,False,False,101,101,8,0.07920792079207921,-3.222015380859375,91.49999999999999,97.49999999999997
417,False,False,101,101,11,0.10891089108910891,-7.605748176574707,95.49999999999994,97.33333333333329
418,True,False,9,101,7,0.06930693069306931,-4.883563995361328,7.999999999999999,96.58333333333329
419,False,False,101,101,12,0.1188118811881188,-7.306146144866943,84.75,92.74999999999991
420,False,False,101,101,23,0.22772277227722773,-7.64629602432251,92.5416666666665,94.83333333333324
421,False,False,101,101,11,0.10891089108910891,-7.41094446182251,92.58333333333319,93.91666666666653
422,False,False,101,101,5,0.04950495049504951,-3.058483123779297,90.87499999999987,91.58333333333323
423,False,False,101,101,17,0.16831683168316833,-7.5960798263549805,92.66666666666652,94.24999999999987
424,False,False,101,101,13,0.12871287128712872,-7.541035175323486,92.66666666666649,91.83333333333317
425,False,False,101,101,11,0.10891089108910891,-7.285219669342041,91.58333333333317,93.08333333333319
426,False,False,101,101,8,0.07920792079207921,-4.389203071594238,85.58333333333329,87.24999999999996
427,False,False,101,101,12,0.1188118811881188,-7.534553527832031,92.58333333333317,94.83333333333319
428,True,False,8,101,8,0.07920792079207921,-6.787254810333252,7.083333333333333,96.62499999999991
429,False,False,101,101,25,0.24752475247524752,-7.496213436126709,92.58333333333316,95.54166666666667
430,False,False,101,101,22,0.21782178217821782,-7.446089744567871,82.33333333333334,95.4166666666667
431,True,False,10,101,86,0.8514851485148515,-2.910834312438965,8.499999999999998,99.75
432,False,False,101,101,12,0.1188118811881188,-7.062292575836182,92.58333333333321,93.83333333333323
433,False,False,101,101,12,0.1188118811881188,-7.7295660972595215,92.66666666666652,92.66666666666652
434,False,False,101,101,6,0.0594059405940594,-3.3957443237304688,92.6666666666665,93.49999999999983
435,False,False,101,101,14,0.13861386138613863,-7.27266788482666,83.25000000000001,90.75000000000004
436,False,False,101,101,7,0.06930693069306931,-3.1531267166137695,86.04166666666661,87.66666666666661
437,False,False,101,101,6,0.0594059405940594,-2.078634262084961,92.91666666666669,93.00000000000004
438,False,False,101,101,12,0.1188118811881188,-7.649075508117676,94.08333333333333,95.83333333333331
439,False,False,101,101,17,0.16831683168316833,-6.731760501861572,95.49999999999997,97.75000000000001
440,True,False,90,101,11,0.10891089108910891,-7.319577217102051,86.25000000000001,96.08333333333333
441,False,False,101,101,15,0.1485148514851485,-7.340021133422852,82.16666666666669,95.75000000000004
442,False,False,101,101,14,0.13861386138613863,-7.373750686645508,92.58333333333316,93.08333333333319
443,False,False,101,101,10,0.09900990099009901,-7.627493381500244,84.70833333333333,94.62499999999991
444,False,False,101,101,11,0.10891089108910891,-7.878586292266846,91.58333333333336,94.58333333333336
445,True,False,10,101,12,0.1188118811881188,-7.423410892486572,8.916666666666668,92.99999999999984
446,True,False,10,101,6,0.0594059405940594,-1.7563114166259766,8.666666666666666,93.16666666666666
447,True,False,68,101,5,0.04950495049504951,-2.4711456298828125,62.24999999999999,92.91666666666656
448,False,False,101,101,15,0.1485148514851485,-7.28975248336792,80.66666666666669,97.41666666666671
449,True,False,9,101,12,0.1188118811881188,-7.852743148803711,7.791666666666667,93.99999999999987
450,False,False,101,101,10,0.09900990099009901,-7.578958034515381,84.91666666666669,89.25000000000003
451,False,False,101,101,9,0.0891089108910891,-7.2269721031188965,92.5833333333332,94.49999999999984
452,True,False,11,101,11,0.10891089108910891,-7.731181621551514,9.416666666666666,93.74999999999987
453,True,False,11,101,7,0.06930693069306931,-2.6508750915527344,9.333333333333334,88.41666666666669
454,True,False,21,101,8,0.07920792079207921,-4.364044189453125,18.083333333333336,85.99999999999996
455,False,False,101,101,12,0.1188118811881188,-7.030730724334717,92.58333333333317,91.83333333333317
456,True,False,10,101,9,0.0891089108910891,-2.6034059524536133,8.958333333333334,92.83333333333337
457,False,False,101,101,15,0.1485148514851485,-7.280425071716309,84.75,90.0
458,False,False,101,101,3,0.0297029702970297,-1.567272663116455,92.54166666666649,93.62499999999986
459,False,False,101,101,4,0.039603960396039604,-1.3928165435791016,91.58333333333323,93.33333333333326
460,False,False,101,101,12,0.1188118811881188,-7.495594024658203,85.62500000000001,97.33333333333337
461,True,False,88,101,8,0.07920792079207921,-3.3163318634033203,82.58333333333334,94.33333333333324
462,True,False,21,101,5,0.04950495049504951,-2.375589370727539,18.66666666666666,93.08333333333341
463,True,False,11,101,5,0.04950495049504951,-1.9874467849731445,9.416666666666666,96.1666666666667
464,False,False,101,101,10,0.09900990099009901,-7.571648597717285,82.12500000000001,90.0416666666667
465,False,False,101,101,12,0.1188118811881188,-7.819046974182129,92.58333333333317,93.91666666666652
466,False,False,101,101,14,0.13861386138613863,-7.372897148132324,81.5,93.58333333333336
467,False,False,101,101,12,0.1188118811881188,-7.528057098388672,92.58333333333319,92.99999999999987
468,False,False,101,101,8,0.07920792079207921,-4.029323577880859,85.74999999999994,85.66666666666661
469,False,False,101,101,7,0.06930693069306931,-2.553915023803711,92.62499999999986,92.37499999999984
470,False,False,101,101,6,0.0594059405940594,-1.6958141326904297,80.625,95.49999999999993
471,False,False,101,101,10,0.09900990099009901,-7.010201454162598,91.6666666666665,92.83333333333317
472,False,False,101,101,13,0.12871287128712872,-7.907383918762207,89.08333333333336,97.41666666666671
473,False,False,101,101,6,0.0594059405940594,-3.9078540802001953,86.45833333333329,88.33333333333329
474,False,False,101,101,20,0.19801980198019803,-7.522880554199219,84.00000000000001,95.16666666666673
475,True,False,19,101,5,0.04950495049504951,-1.7593021392822266,15.95833333333333,92.33333333333317
476,True,False,8,101,9,0.0891089108910891,-7.619377613067627,6.958333333333334,98.4166666666667
477,False,False,101,101,11,0.10891089108910891,-7.573397159576416,93.58333333333329,94.66666666666664
478,False,False,101,101,7,0.06930693069306931,-7.157506942749023,84.91666666666669,88.25000000000003
479,False,False,101,101,10,0.09900990099009901,-6.953946113586426,92.66666666666654,90.83333333333321
480,False,False,101,101,3,0.0297029702970297,-0.8110179901123047,79.54166666666669,95.41666666666657
481,False,False,101,101,12,0.1188118811881188,-7.3491411209106445,79.83333333333333,88.66666666666667
482,False,False,101,101,17,0.16831683168316833,-7.5322160720825195,84.00000000000001,97.75000000000004
483,True,False,93,101,11,0.10891089108910891,-7.433003902435303,86.50000000000001,95.33333333333326
484,False,False,101,101,19,0.18811881188118812,-7.477689743041992,92.5416666666665,94.37499999999987
485,True,False,11,101,6,0.0594059405940594,-1.3052759170532227,9.499999999999998,89.91666666666653
486,False,False,101,101,7,0.06930693069306931,-3.6910171508789062,94.87500000000001,87.58333333333337
487,False,False,101,101,11,0.10891089108910891,-7.811148643493652,91.29166666666653,91.91666666666664
488,True,False,10,101,12,0.1188118811881188,-7.611651420593262,7.833333333333334,92.91666666666656
489,False,False,101,101,7,0.06930693069306931,-4.030019760131836,87.45833333333329,87.12499999999996
490,False,False,101,101,10,0.09900990099009901,-7.894045352935791,92.58333333333319,93.66666666666659
491,True,False,18,101,6,0.0594059405940594,-3.673497200012207,15.999999999999996,86.99999999999994
492,True,False,12,101,7,0.06930693069306931,-1.6203832626342773,10.333333333333334,86.16666666666661
493,False,False,101,101,17,0.16831683168316833,-7.251686096191406,84.00000000000001,97.75000000000004
494,False,False,101,101,11,0.10891089108910891,-7.8758087158203125,92.58333333333319,92.83333333333317
495,False,False,101,101,6,0.0594059405940594,-1.8801641464233398,87.33333333333334,89.00000000000004
496,True,False,79,101,4,0.039603960396039604,-1.3779850006103516,74.83333333333333,96.2499999999999
497,False,False,101,101,19,0.18811881188118812,-7.612204074859619,92.58333333333317,92.83333333333321
498,False,False,101,101,13,0.12871287128712872,-7.459782123565674,92.54166666666652,93.99999999999987
499,False,False,101,101,13,0.12871287128712872,-7.353952884674072,92.58333333333316,93.83333333333319
