seed,nominal_crashed,brt_crashed,nominal_steps,brt_steps,brt_stop_steps,brt_stop_fraction,brt_min_value,nominal_total_reward,brt_total_reward
304,False,False,301,301,75,0.24916943521594684,-124.90003967285156,255.91666666666777,257.66666666666765
305,True,True,172,83,31,0.37349397590361444,-62.700706481933594,148.91666666666666,72.24999999999997
306,True,False,167,301,22,0.07308970099667775,-47.340301513671875,145.0833333333333,272.49999999999994
307,True,False,40,301,182,0.6046511627906976,-106.58740234375,34.66666666666666,269.2916666666662
308,True,False,189,301,32,0.10631229235880399,-108.15792846679688,178.87499999999997,280.625
309,False,True,301,120,86,0.7166666666666667,-118.66535949707031,245.16666666666652,107.37499999999979
310,True,True,97,281,173,0.6156583629893239,-127.4373550415039,85.99999999999989,239.41666666666782
311,True,False,110,301,44,0.1461794019933555,-60.368743896484375,99.24999999999997,277.6666666666672
312,False,True,301,94,59,0.6276595744680851,-121.62911987304688,265.0000000000003,85.58333333333334
313,False,False,301,301,46,0.15282392026578073,-117.71286010742188,280.4583333333335,284.49999999999926
314,True,True,101,154,73,0.474025974025974,-123.68643188476562,87.58333333333323,132.6249999999998
315,False,True,301,137,55,0.40145985401459855,-127.85746765136719,287.74999999999994,120.33333333333324
316,False,False,301,301,32,0.10631229235880399,-110.7949447631836,283.83333333333337,286.0000000000001
317,False,True,301,129,59,0.4573643410852713,-127.79154968261719,275.00000000000034,121.3333333333335
318,False,False,301,301,34,0.11295681063122924,-103.10249328613281,277.4583333333333,274.2083333333335
319,True,False,134,301,106,0.3521594684385382,-127.57846069335938,118.70833333333314,269.20833333333394
320,False,True,301,169,52,0.3076923076923077,-116.4354019165039,258.5833333333346,147.91666666666694
321,False,True,301,139,41,0.2949640287769784,-127.1324691772461,258.6250000000012,125.33333333333331
322,True,True,101,143,48,0.3356643356643357,-98.22651672363281,91.75000000000011,129.08333333333343
323,True,False,129,301,40,0.132890365448505,-117.55239868164062,113.16666666666652,278.0833333333333
324,False,False,301,301,75,0.24916943521594684,-99.2870864868164,277.12499999999994,285.12499999999994
325,True,False,234,301,79,0.26245847176079734,-115.52052307128906,223.41666666666646,280.79166666666663
326,True,False,125,301,128,0.42524916943521596,-116.18048095703125,107.49999999999989,259.37500000000074
327,True,True,80,188,103,0.5478723404255319,-97.42927551269531,71.00000000000001,169.8749999999999
328,False,False,301,301,66,0.21926910299003322,-116.64424896240234,257.1666666666679,261.6666666666681
329,False,False,301,301,25,0.08305647840531562,-97.86146545410156,255.83333333333448,259.3333333333344
330,True,True,141,141,59,0.41843971631205673,-130.0598602294922,122.99999999999977,121.29166666666647
331,True,False,126,301,85,0.2823920265780731,-126.25674438476562,110.99999999999986,282.7083333333331
332,False,True,301,143,38,0.26573426573426573,-97.67105102539062,274.8333333333335,132.08333333333334
333,True,True,144,209,93,0.4449760765550239,-138.7267303466797,123.833333333333,176.66666666666688
334,False,True,301,110,35,0.3181818181818182,-119.78672790527344,256.1666666666678,97.29166666666663
335,True,True,136,136,58,0.4264705882352941,-123.67974090576172,118.33333333333312,124.16666666666667
336,False,False,301,301,110,0.3654485049833887,-116.1336669921875,275.91666666666646,272.1249999999995
337,True,True,132,131,45,0.3435114503816794,-110.57147216796875,113.33333333333307,112.33333333333319
338,True,False,103,301,96,0.31893687707641194,-107.94733428955078,93.16666666666667,256.00000000000114
339,False,True,301,138,54,0.391304347826087,-132.16384887695312,270.25000000000045,124.54166666666656
340,True,True,29,239,238,0.99581589958159,-46.16706848144531,25.791666666666664,218.24999999999935
341,True,False,131,301,116,0.3853820598006645,-133.31954956054688,116.04166666666652,259.7083333333346
342,True,True,137,137,43,0.31386861313868614,-135.68215942382812,117.9583333333331,117.54166666666653
343,False,False,301,301,52,0.17275747508305647,-106.29165649414062,268.4583333333333,288.875
344,False,False,301,301,72,0.23920265780730898,-125.73992919921875,250.41666666666652,258.33333333333445
345,True,False,101,301,125,0.4152823920265781,-123.75286865234375,90.16666666666653,266.5833333333335
346,True,True,104,267,77,0.2883895131086142,-126.28530883789062,94.29166666666654,236.66666666666742
347,False,False,301,301,126,0.4186046511627907,-128.03909301757812,248.16666666666646,264.916666666667
348,True,True,132,130,52,0.4,-117.46666717529297,114.6666666666665,111.54166666666653
349,False,False,301,301,63,0.20930232558139536,-111.24468994140625,274.9166666666668,259.0833333333347
350,False,False,301,301,90,0.29900332225913623,-140.8979949951172,257.4166666666679,259.37500000000045
351,True,True,141,140,70,0.5,-137.2540283203125,121.24999999999972,119.41666666666657
352,False,False,301,301,70,0.23255813953488372,-126.85081481933594,285.08333333333314,278.4999999999997
353,True,True,29,137,69,0.5036496350364964,-127.60823822021484,26.66666666666667,123.58333333333354
354,True,True,141,142,45,0.31690140845070425,-110.7949447631836,121.08333333333303,121.8333333333331
355,False,False,301,301,115,0.38205980066445183,-125.96553039550781,272.3333333333331,270.83333333333366
356,True,True,79,162,52,0.32098765432098764,-102.54847717285156,70.75000000000004,142.62500000000026
357,False,False,301,301,64,0.21262458471760798,-116.34024047851562,263.3749999999999,272.5000000000004
358,False,False,301,301,61,0.2026578073089701,-106.23728942871094,257.50000000000136,255.83333333333465
359,True,False,128,301,90,0.29900332225913623,-128.6078338623047,110.08333333333309,256.83333333333434
360,False,True,301,133,57,0.42857142857142855,-123.7353286743164,257.5416666666679,117.9583333333333
361,False,True,301,195,72,0.36923076923076925,-102.22804260253906,275.00000000000017,179.24999999999955
362,False,False,301,301,23,0.07641196013289037,-68.06292724609375,280.0416666666667,269.2500000000007
363,False,False,301,301,92,0.30564784053156147,-100.79832458496094,260.62500000000125,265.45833333333417
364,True,True,94,181,58,0.32044198895027626,-124.68783569335938,85.66666666666663,164.1666666666669
365,False,True,301,142,74,0.5211267605633803,-114.28034210205078,257.2500000000012,121.74999999999974
366,True,False,127,301,20,0.0664451827242525,-53.608795166015625,117.9166666666667,286.0000000000001
367,False,True,301,168,71,0.4226190476190476,-137.91622924804688,256.5833333333349,151.37500000000009
368,True,True,37,156,62,0.3974358974358974,-113.6772232055664,32.499999999999986,133.54166666666646
369,True,True,169,166,41,0.2469879518072289,-112.11151123046875,144.5833333333332,144.16666666666669
370,False,False,301,301,98,0.32558139534883723,-127.99078369140625,281.91666666666686,259.29166666666754
371,False,True,301,193,78,0.40414507772020725,-107.7307357788086,255.00000000000108,166.25000000000023
372,False,False,301,301,42,0.13953488372093023,-114.84085083007812,281.83333333333314,287.25000000000006
373,False,False,301,301,112,0.37209302325581395,-117.37342834472656,260.95833333333326,267.5833333333337
374,True,True,79,155,77,0.4967741935483871,-120.77458953857422,71.00000000000001,140.75000000000023
375,True,False,109,301,80,0.26578073089701,-110.78680419921875,96.66666666666657,267.7916666666668
376,False,False,301,301,135,0.4485049833887043,-134.99136352539062,259.4166666666679,259.7916666666676
377,False,True,301,166,71,0.42771084337349397,-132.11215209960938,278.91666666666663,144.62500000000003
378,False,True,301,151,72,0.4768211920529801,-134.84609985351562,263.5000000000008,135.0
379,False,False,301,301,70,0.23255813953488372,-113.9690170288086,281.5833333333331,277.5
380,False,False,301,301,119,0.3953488372093023,-126.23564147949219,256.2500000000011,256.6666666666677
381,True,True,183,139,71,0.5107913669064749,-125.20075988769531,164.12499999999994,125.9166666666665
382,True,True,129,134,51,0.3805970149253731,-135.73016357421875,110.91666666666647,115.0416666666665
383,False,False,301,301,31,0.10299003322259136,-108.77925872802734,273.375,277.4583333333333
384,True,False,171,301,50,0.16611295681063123,-130.26419067382812,147.83333333333334,264.3333333333339
385,True,False,97,301,123,0.40863787375415284,-136.63235473632812,83.49999999999991,257.58333333333445
386,False,False,301,301,38,0.12624584717607973,-107.15863037109375,257.9166666666677,277.5416666666667
387,True,True,106,111,66,0.5945945945945946,-114.70789337158203,96.24999999999996,101.50000000000004
388,False,True,301,145,65,0.4482758620689655,-122.35498046875,256.70833333333445,128.0833333333334
389,True,False,105,301,66,0.21926910299003322,-120.00308227539062,96.00000000000003,283.8749999999998
390,False,False,301,301,92,0.30564784053156147,-119.23651885986328,273.83333333333263,280.99999999999943
391,False,False,301,301,95,0.31561461794019935,-124.00439453125,256.1666666666678,255.29166666666785
392,False,True,301,84,40,0.47619047619047616,-106.06702423095703,274.79166666666646,72.49999999999996
393,False,True,301,163,82,0.5030674846625767,-130.0708465576172,273.2500000000005,139.83333333333337
394,False,True,301,166,86,0.5180722891566265,-127.99642944335938,257.33333333333456,143.74999999999997
395,True,False,109,301,37,0.12292358803986711,-105.82341003417969,96.91666666666661,280.0833333333334
396,False,False,301,301,108,0.3588039867109635,-130.2147216796875,253.24999999999983,259.125000000001
397,True,True,93,153,69,0.45098039215686275,-103.44205474853516,81.24999999999991,131.4166666666665
398,True,False,115,301,66,0.21926910299003322,-125.94271087646484,103.74999999999996,257.8333333333345
399,True,True,131,132,60,0.45454545454545453,-116.05284118652344,113.24999999999973,115.24999999999979
400,False,False,301,301,95,0.31561461794019935,-128.00205993652344,257.6250000000011,257.70833333333445
401,True,True,105,233,129,0.5536480686695279,-116.52619171142578,94.74999999999999,208.3749999999992
402,False,False,301,301,44,0.1461794019933555,-126.9055404663086,275.8333333333337,281.75
403,True,True,138,199,88,0.44221105527638194,-127.66764831542969,124.29166666666666,171.91666666666703
404,True,True,151,152,65,0.4276315789473684,-120.34147644042969,131.66666666666654,134.99999999999991
405,False,False,301,301,289,0.9601328903654485,-77.2005615234375,276.79166666666674,296.8333333333333
406,True,True,32,135,50,0.37037037037037035,-134.8478546142578,28.999999999999996,115.8333333333331
407,False,True,301,215,85,0.3953488372093023,-119.68545532226562,266.00000000000006,192.12500000000006
408,False,False,301,301,103,0.34219269102990035,-134.0889434814453,274.8750000000005,268.9166666666677
409,False,False,301,301,67,0.22259136212624583,-124.94847869873047,263.33333333333394,263.08333333333405
410,True,False,104,301,79,0.26245847176079734,-123.06806182861328,94.58333333333343,257.45833333333456
411,False,False,301,301,182,0.6046511627906976,-125.2704849243164,274.7500000000004,255.08333333333482
412,False,False,301,301,43,0.14285714285714285,-117.78697204589844,275.00000000000017,278.83333333333314
413,False,False,301,301,44,0.1461794019933555,-127.79595947265625,275.75000000000045,276.1666666666667
414,True,True,63,104,58,0.5576923076923077,-135.47625732421875,55.500000000000014,95.95833333333337
415,False,False,301,301,63,0.20930232558139536,-125.20613098144531,257.3333333333343,256.6666666666676
416,True,True,227,242,41,0.16942148760330578,-66.49087524414062,201.5833333333334,217.91666666666697
417,True,True,209,148,58,0.3918918918918919,-128.1840362548828,198.29166666666663,134.08333333333337
418,True,False,108,301,57,0.1893687707641196,-87.023681640625,94.8333333333332,267.00000000000006
419,True,False,280,301,43,0.14285714285714285,-116.79423522949219,243.3333333333339,257.41666666666794
420,True,False,100,301,132,0.43853820598006643,-120.91950225830078,89.3333333333332,277.45833333333326
421,True,False,139,301,69,0.2292358803986711,-105.1393051147461,122.91666666666653,275.1250000000001
422,False,True,301,103,35,0.33980582524271846,-117.62525939941406,256.1666666666678,89.0833333333333
423,False,False,301,301,55,0.18272425249169436,-124.91069030761719,252.0833333333332,279.958333333333
424,False,False,301,301,96,0.31893687707641194,-117.43394470214844,275.7916666666669,275.83333333333394
425,True,False,103,301,38,0.12624584717607973,-119.05583190917969,94.9166666666667,276.5416666666665
426,True,True,141,139,37,0.26618705035971224,-100.2435302734375,121.33333333333316,119.7499999999999
427,True,False,107,301,106,0.3521594684385382,-116.27782440185547,96.33333333333316,263.5833333333337
428,True,True,146,148,68,0.4594594594594595,-125.34558868408203,125.083333333333,127.49999999999977
429,False,False,301,301,112,0.37209302325581395,-118.08028411865234,274.7083333333339,282.166666666667
430,False,True,301,236,120,0.5084745762711864,-119.77011108398438,258.125000000001,205.29166666666717
431,True,False,176,301,207,0.6877076411960132,-129.56373596191406,151.25000000000006,285.25
432,True,True,54,120,51,0.425,-130.4699249267578,50.333333333333336,105.74999999999984
433,True,False,121,301,34,0.11295681063122924,-116.05784606933594,107.33333333333323,281.66666666666663
434,True,False,138,301,63,0.20930232558139536,-75.11575317382812,121.08333333333313,282.6666666666665
435,False,False,301,301,67,0.22259136212624583,-123.53729248046875,269.70833333333445,269.5833333333338
436,True,False,111,301,188,0.6245847176079734,-122.01936340332031,96.95833333333324,271.0416666666658
437,False,False,301,301,63,0.20930232558139536,-83.80093383789062,255.00000000000114,258.25000000000114
438,True,True,103,100,41,0.41,-115.90835571289062,90.24999999999986,86.24999999999991
439,True,False,103,301,80,0.26578073089701,-121.99418640136719,90.99999999999986,289.37499999999994
440,True,True,175,96,45,0.46875,-118.917724609375,150.83333333333334,82.08333333333324
441,True,True,181,183,66,0.36065573770491804,-135.0396728515625,157.08333333333346,158.62500000000006
442,False,False,301,301,84,0.27906976744186046,-119.84172058105469,271.4166666666667,292.45833333333337
443,False,False,301,301,102,0.3388704318936877,-103.70358276367188,265.91666666666725,265.83333333333417
444,True,True,36,119,45,0.37815126050420167,-108.80104064941406,31.666666666666654,108.49999999999986
445,True,False,115,301,64,0.21262458471760798,-121.7475357055664,102.99999999999991,274.41666666666714
446,True,True,172,235,69,0.2936170212765957,-60.99259948730469,155.41666666666652,211.41666666666683
447,True,False,118,301,55,0.18272425249169436,-64.50564575195312,101.7499999999998,257.12500000000114
448,False,True,301,163,96,0.588957055214724,-130.14564514160156,272.9999999999995,140.4166666666666
449,True,False,122,301,40,0.132890365448505,-112.15006256103516,113.83333333333337,279.9583333333333
450,False,True,301,220,46,0.20909090909090908,-103.8833236694336,269.12500000000057,197.16666666666674
451,False,False,301,301,28,0.09302325581395349,-119.68925476074219,274.87500000000034,288.25
452,False,True,301,196,104,0.5306122448979592,-129.5017852783203,275.79166666666686,169.79166666666706
453,True,False,201,301,26,0.08637873754152824,-50.239990234375,179.5416666666667,279.4166666666667
454,True,True,181,176,72,0.4090909090909091,-130.0031280517578,155.50000000000003,151.50000000000014
455,False,True,301,162,50,0.30864197530864196,-127.35325622558594,275.7083333333336,147.2916666666668
456,True,True,42,142,63,0.44366197183098594,-115.08626556396484,36.791666666666664,127.66666666666679
457,True,True,98,117,61,0.5213675213675214,-127.64138793945312,87.74999999999986,101.54166666666657
458,False,False,301,301,45,0.14950166112956811,-127.71770477294922,250.83333333333314,287.3333333333333
459,True,True,153,154,37,0.24025974025974026,-103.23802185058594,130.83333333333306,132.2499999999999
460,True,True,213,196,96,0.4897959183673469,-117.78768920898438,184.37500000000045,170.4583333333336
461,True,True,177,155,59,0.38064516129032255,-132.08917236328125,152.49999999999994,134.33333333333323
462,True,True,214,171,67,0.391812865497076,-117.75672912597656,195.91666666666654,151.9166666666669
463,False,False,301,301,23,0.07641196013289037,-19.102569580078125,271.9999999999997,278.83333333333286
464,True,True,98,187,95,0.5080213903743316,-135.99964904785156,86.4166666666666,162.33333333333385
465,False,False,301,301,39,0.12956810631229235,-110.6412353515625,272.875,289.33333333333337
466,False,False,301,301,62,0.2059800664451827,-122.8104248046875,278.91666666666646,279.8333333333332
467,False,False,301,301,42,0.13953488372093023,-117.29463958740234,275.4999999999993,290.8333333333335
468,True,False,85,301,195,0.6478405315614618,-147.89093017578125,76.25000000000003,264.5833333333329
469,True,False,146,301,80,0.26578073089701,-118.56617736816406,128.49999999999977,266.7916666666668
470,True,True,36,157,55,0.3503184713375796,-123.55848693847656,32.33333333333332,133.33333333333312
471,False,True,301,130,62,0.47692307692307695,-119.01163482666016,275.79166666666697,118.50000000000004
472,False,False,301,301,110,0.3654485049833887,-117.10917663574219,259.333333333334,262.45833333333394
473,True,True,205,271,96,0.35424354243542433,-120.91836547851562,175.8333333333336,231.5833333333344
474,False,False,301,301,78,0.2591362126245847,-121.56341552734375,243.91666666666646,268.7083333333336
475,False,True,301,121,44,0.36363636363636365,-119.76544189453125,276.7083333333335,108.91666666666681
476,True,False,100,301,91,0.3023255813953488,-119.15760040283203,87.49999999999989,262.7500000000009
477,False,False,301,301,46,0.15282392026578073,-114.05680847167969,258.70833333333456,260.5416666666673
478,True,True,146,149,64,0.42953020134228187,-127.04241180419922,127.8333333333331,130.45833333333323
479,True,True,155,190,94,0.49473684210526314,-123.86138916015625,136.74999999999997,163.16666666666666
480,True,False,216,301,58,0.19269102990033224,-108.48733520507812,190.54166666666646,268.0000000000007
481,True,False,268,301,68,0.22591362126245848,-109.11882781982422,256.3333333333332,269.0416666666671
482,True,False,97,301,80,0.26578073089701,-120.32328796386719,87.4583333333332,263.91666666666725
483,False,False,301,301,114,0.3787375415282392,-108.3994140625,255.0000000000011,258.62500000000085
484,False,False,301,301,67,0.22259136212624583,-118.84652709960938,282.16666666666646,271.91666666666697
485,True,True,125,85,33,0.38823529411764707,-69.10386657714844,113.58333333333344,72.875
486,True,True,121,121,42,0.34710743801652894,-126.1017837524414,104.66666666666647,104.33333333333321
487,True,True,183,184,70,0.3804347826086957,-124.61227416992188,155.9166666666667,157.62500000000014
488,True,False,129,301,39,0.12956810631229235,-113.27824401855469,119.41666666666676,273.41666666666686
489,False,False,301,301,59,0.19601328903654486,-105.30011749267578,257.6666666666678,255.25000000000122
490,False,False,301,301,31,0.10299003322259136,-108.70811462402344,274.916666666667,282.16666666666634
491,True,True,113,104,36,0.34615384615384615,-107.28070831298828,97.49999999999986,91.33333333333327
492,True,True,132,128,57,0.4453125,-97.65556335449219,114.08333333333309,110.70833333333314
493,True,False,109,301,169,0.5614617940199336,-123.55890655517578,95.95833333333316,275.41666666666686
494,True,False,217,301,108,0.3588039867109635,-126.84480285644531,185.75000000000028,268.25000000000114
495,False,False,301,301,69,0.2292358803986711,-90.2855453491211,268.4166666666669,267.2500000000003
496,True,False,122,301,115,0.38205980066445183,-116.42742919921875,105.16666666666646,255.75000000000125
497,False,False,301,301,81,0.2691029900332226,-119.93708038330078,246.99999999999986,281.1249999999999
498,False,False,301,301,103,0.34219269102990035,-120.71658325195312,274.95833333333366,262.6250000000009
499,True,False,124,301,46,0.15282392026578073,-111.98312377929688,115.58333333333336,280.75
