seed,nominal_crashed,brt_crashed,nominal_steps,brt_steps,brt_stop_steps,brt_stop_fraction,brt_min_value,nominal_total_reward,brt_total_reward
303,False,False,301,301,28,0.09302325581395349,-101.41419982910156,286.0416666666665,285.74999999999994
304,True,False,208,301,26,0.08637873754152824,-51.09521484375,199.45833333333323,277.3333333333334
305,False,False,301,301,23,0.07641196013289037,-41.821258544921875,278.6666666666665,268.83333333333326
306,False,False,301,301,24,0.07973421926910298,-48.794097900390625,280.33333333333326,268.83333333333326
307,False,False,301,301,21,0.06976744186046512,-85.83294677734375,270.3333333333332,258.4166666666665
308,False,False,301,301,27,0.08970099667774087,-107.19876098632812,274.0000000000001,274.91666666666674
309,False,False,301,301,45,0.14950166112956811,-114.39772033691406,274.9166666666669,276.458333333333
310,False,False,301,301,49,0.16279069767441862,-126.36333465576172,273.1250000000001,276.54166666666623
311,False,False,301,301,22,0.07308970099667775,-72.4139404296875,245.5833333333333,252.58333333333331
312,False,False,301,301,37,0.12292358803986711,-121.61773681640625,252.9166666666665,286.66666666666663
313,False,False,301,301,23,0.07641196013289037,-116.90748596191406,275.00000000000017,274.7500000000001
314,False,False,301,301,27,0.08970099667774087,-109.9044418334961,275.0000000000007,287.49999999999994
315,False,False,301,301,25,0.08305647840531562,-51.66583251953125,260.99999999999983,258.1666666666665
316,True,False,28,301,26,0.08637873754152824,-109.66059112548828,25.58333333333334,279.4166666666666
317,False,False,301,301,28,0.09302325581395349,-101.90052795410156,274.87499999999994,279.5833333333331
318,False,False,301,301,27,0.08970099667774087,-103.24761199951172,274.8750000000001,279.4166666666666
319,True,False,61,301,27,0.08970099667774087,-76.96817016601562,55.7916666666667,279.5416666666668
320,False,False,301,301,21,0.06976744186046512,-76.9771728515625,274.91666666666697,274.666666666667
321,True,False,202,301,25,0.08305647840531562,-62.8848876953125,195.41666666666663,270.50000000000057
322,False,False,301,301,18,0.059800664451827246,-90.20233154296875,255.2916666666678,256.2500000000011
323,False,False,301,301,26,0.08637873754152824,-117.52153778076172,275.00000000000017,274.7500000000001
324,False,False,301,301,33,0.10963455149501661,-99.88077545166016,246.74999999999986,290.6666666666666
325,False,False,301,301,38,0.12624584717607973,-115.23686981201172,280.4999999999999,285.83333333333326
326,False,False,301,301,28,0.09302325581395349,-117.01565551757812,278.7083333333333,280.24999999999983
327,False,False,301,301,25,0.08305647840531562,-45.851959228515625,251.37499999999994,258.25
328,True,False,26,301,25,0.08305647840531562,-110.88922882080078,23.91666666666667,281.2499999999999
329,False,False,301,301,23,0.07641196013289037,-56.8587646484375,272.9166666666666,264.0833333333332
330,False,False,301,301,27,0.08970099667774087,-107.5728759765625,262.62499999999983,288.6666666666666
331,False,False,301,301,31,0.10299003322259136,-106.38858032226562,274.9166666666668,274.5
332,False,False,301,301,24,0.07973421926910298,-61.802886962890625,274.91666666666697,274.33333333333366
333,False,False,301,301,23,0.07641196013289037,-85.84735107421875,274.2916666666672,270.6666666666677
334,False,False,301,301,22,0.07308970099667775,-68.67684936523438,251.83333333333314,261.49999999999983
335,False,False,301,301,44,0.1461794019933555,-121.76028442382812,273.00000000000017,277.6666666666667
336,True,False,61,301,28,0.09302325581395349,-113.55949401855469,55.50000000000003,280.833333333333
337,False,False,301,301,28,0.09302325581395349,-109.13616943359375,286.08333333333326,283.6666666666666
338,False,False,301,301,37,0.12292358803986711,-108.00758361816406,253.6666666666665,285.33333333333326
339,False,False,301,301,27,0.08970099667774087,-109.29310607910156,274.91666666666737,280.6666666666664
340,False,False,301,301,25,0.08305647840531562,-120.56513977050781,274.0000000000003,275.91666666666674
341,True,False,29,301,20,0.0664451827242525,-128.77862548828125,26.041666666666668,262.95833333333326
342,False,False,301,301,22,0.07308970099667775,-83.78683471679688,274.0000000000004,275.58333333333366
343,False,False,301,301,38,0.12624584717607973,-106.98992156982422,274.8750000000003,274.50000000000017
344,False,False,301,301,50,0.16611295681063123,-127.06681823730469,274.8750000000002,264.29166666666777
345,False,False,301,301,47,0.15614617940199335,-120.37399291992188,275.9166666666669,283.8749999999994
346,False,False,301,301,0,0.0,80.25729370117188,275.7500000000003,275.7500000000003
347,False,False,301,301,44,0.1461794019933555,-117.78399658203125,275.9166666666669,282.37499999999943
348,False,False,301,301,39,0.12956810631229235,-112.78304290771484,278.66666666666663,285.16666666666663
349,False,False,301,301,27,0.08970099667774087,-110.30388641357422,265.3749999999999,276.1666666666666
350,False,False,301,301,39,0.12956810631229235,-105.29823303222656,250.16666666666652,284.1666666666666
351,False,False,301,301,35,0.11627906976744186,-114.76172637939453,274.0000000000003,274.58333333333354
352,False,False,301,301,28,0.09302325581395349,-112.41346740722656,283.3333333333331,292.9999999999999
353,True,False,62,301,24,0.07973421926910298,-117.86897277832031,57.33333333333335,280.2499999999997
354,False,False,301,301,27,0.08970099667774087,-47.107452392578125,272.08333333333326,265.5833333333332
355,False,False,301,301,51,0.16943521594684385,-126.58549499511719,275.9166666666669,285.1249999999996
356,True,False,204,301,21,0.06976744186046512,-75.18087768554688,196.58333333333326,273.75000000000017
357,False,False,301,301,38,0.12624584717607973,-111.70854187011719,274.0000000000001,274.3333333333333
358,True,False,183,301,22,0.07308970099667775,-59.33917236328125,175.74999999999994,272.8333333333337
359,False,False,301,301,27,0.08970099667774087,-108.04492950439453,284.6249999999998,290.1666666666666
360,False,False,301,301,27,0.08970099667774087,-114.35572814941406,277.8333333333333,278.4166666666666
361,False,False,301,301,21,0.06976744186046512,-80.32022094726562,255.83333333333445,256.2500000000011
362,False,False,301,301,23,0.07641196013289037,-76.87615966796875,274.00000000000034,275.416666666667
363,True,False,215,301,24,0.07973421926910298,-62.9195556640625,206.8333333333332,274.5833333333335
364,False,False,301,301,40,0.132890365448505,-124.68577575683594,274.87500000000034,274.8750000000002
365,False,False,301,301,40,0.132890365448505,-113.63536834716797,258.66666666666646,283.58333333333326
366,False,False,301,301,18,0.059800664451827246,-90.87396240234375,247.58333333333317,255.9166666666665
367,False,True,301,33,7,0.21212121212121213,-134.26931762695312,275.7083333333327,31.12500000000001
368,False,True,301,33,7,0.21212121212121213,-131.45494079589844,285.91666666666663,30.91666666666668
369,False,False,301,301,23,0.07641196013289037,-66.77633666992188,275.87500000000034,274.70833333333366
370,False,False,301,301,21,0.06976744186046512,-81.12091064453125,246.83333333333317,259.8333333333332
371,True,False,185,301,25,0.08305647840531562,-51.13104248046875,178.2083333333333,272.16666666666714
372,False,False,301,301,39,0.12956810631229235,-111.01205444335938,274.0000000000004,277.9166666666668
373,False,False,301,301,49,0.16279069767441862,-114.72377014160156,275.9166666666669,285.04166666666595
374,False,False,301,301,22,0.07308970099667775,-63.118377685546875,251.95833333333314,258.5833333333332
375,False,False,301,301,39,0.12956810631229235,-107.51808166503906,255.49999999999983,283.91666666666663
376,False,False,301,301,39,0.12956810631229235,-121.67561340332031,273.91666666666697,274.7500000000002
377,False,False,301,301,25,0.08305647840531562,-39.174285888671875,275.8750000000002,274.41666666666697
378,False,False,301,301,24,0.07973421926910298,-56.442108154296875,266.8333333333332,264.9999999999999
379,False,False,301,301,23,0.07641196013289037,-44.95904541015625,274.8333333333335,275.25
380,False,False,301,301,40,0.132890365448505,-116.61592864990234,257.83333333333314,283.58333333333326
381,False,False,301,301,28,0.09302325581395349,-104.1156005859375,273.91666666666737,276.2499999999999
382,False,False,301,301,27,0.08970099667774087,-109.014892578125,278.7083333333333,277.4166666666666
383,False,False,301,301,27,0.08970099667774087,-108.0753402709961,274.9166666666673,279.4166666666664
384,False,False,301,301,26,0.08637873754152824,-46.24322509765625,253.4999999999998,263.1666666666666
385,False,False,301,301,22,0.07308970099667775,-71.74893188476562,253.08333333333314,259.9166666666665
386,False,False,301,301,25,0.08305647840531562,-108.29143524169922,273.9583333333336,277.16666666666674
387,False,False,301,301,24,0.07973421926910298,-81.64300537109375,245.24999999999983,259.5833333333332
388,False,False,301,301,51,0.16943521594684385,-119.13909912109375,275.9166666666669,283.5416666666661
389,False,False,301,301,40,0.132890365448505,-119.72430419921875,251.24999999999983,284.66666666666663
390,False,False,301,301,44,0.1461794019933555,-116.58119201660156,275.9166666666669,282.37499999999943
391,True,False,230,301,24,0.07973421926910298,-61.389129638671875,220.74999999999983,277.8333333333334
392,False,False,301,301,27,0.08970099667774087,-104.669921875,275.70833333333394,279.4999999999998
393,False,False,301,301,49,0.16279069767441862,-115.01358032226562,275.9166666666669,283.2083333333327
394,False,False,301,301,25,0.08305647840531562,-68.07229614257812,273.50000000000045,271.000000000001
395,False,False,301,301,26,0.08637873754152824,-106.50506591796875,274.7499999999999,276.1666666666666
396,False,False,301,301,45,0.14950166112956811,-124.76173400878906,273.00000000000017,275.4999999999996
397,False,False,301,301,24,0.07973421926910298,-58.117462158203125,276.4166666666675,275.7500000000008
398,False,False,301,301,44,0.1461794019933555,-121.90312194824219,258.66666666666663,287.83333333333326
399,False,False,301,301,25,0.08305647840531562,-44.01568603515625,281.2916666666664,286.49999999999983
400,True,False,70,301,35,0.11627906976744186,-114.32383728027344,64.12500000000003,281.08333333333263
401,False,False,301,301,38,0.12624584717607973,-113.98301696777344,273.00000000000006,275.33333333333326
402,False,False,301,301,31,0.10299003322259136,-121.3090591430664,275.7500000000003,281.25000000000006
403,False,False,301,301,36,0.11960132890365449,-108.6253433227539,274.00000000000034,275.66666666666686
404,False,False,301,301,38,0.12624584717607973,-120.62993621826172,274.8750000000003,274.83333333333354
405,False,True,301,33,16,0.48484848484848486,-121.48641967773438,275.9166666666669,32.166666666666664
406,False,False,301,301,28,0.09302325581395349,-101.85452270507812,284.9166666666665,290.2499999999999
407,False,False,301,301,51,0.16943521594684385,-120.40968322753906,274.91666666666686,276.3749999999995
408,False,False,301,301,1,0.0033222591362126247,46.94804382324219,275.8333333333335,277.00000000000006
409,False,False,301,301,44,0.1461794019933555,-120.82268524169922,274.91666666666686,277.50000000000006
410,False,False,301,301,46,0.15282392026578073,-120.80966186523438,275.9166666666669,284.6249999999994
411,False,False,301,301,50,0.16611295681063123,-126.78776550292969,275.9166666666669,284.95833333333286
412,False,False,301,301,41,0.1362126245847176,-114.40390014648438,274.91666666666686,273.4166666666669
413,False,False,301,301,0,0.0,55.69171142578125,275.70833333333366,275.70833333333366
414,True,False,30,301,27,0.08970099667774087,-64.508056640625,27.041666666666664,261.7083333333332
415,True,False,24,301,18,0.059800664451827246,-116.46728515625,22.91666666666667,274.6666666666665
416,False,False,301,301,27,0.08970099667774087,-72.29324340820312,267.25,256.16666666666663
417,False,False,301,301,29,0.09634551495016612,-99.85282135009766,284.62499999999983,289.0833333333333
418,False,True,301,29,6,0.20689655172413793,-129.53970336914062,277.0416666666667,26.958333333333343
419,False,False,301,301,45,0.14950166112956811,-116.27224731445312,250.91666666666652,284.74999999999994
420,False,False,301,301,52,0.17275747508305647,-120.12887573242188,275.9166666666669,285.58333333333286
421,False,False,301,301,36,0.11960132890365449,-105.30316925048828,274.00000000000034,273.5833333333336
422,False,False,301,301,22,0.07308970099667775,-67.4453125,273.41666666666765,275.3333333333343
423,False,False,301,301,48,0.15946843853820597,-126.57085418701172,274.91666666666686,263.9583333333344
424,False,False,301,301,45,0.14950166112956811,-113.38095092773438,274.91666666666697,275.41666666666686
425,False,False,301,301,43,0.14285714285714285,-119.68914794921875,274.00000000000034,274.58333333333354
426,False,False,301,301,22,0.07308970099667775,-74.39926147460938,274.91666666666697,275.58333333333366
427,False,False,301,301,37,0.12292358803986711,-114.89520263671875,274.5833333333335,282.5833333333327
428,False,False,301,301,43,0.14285714285714285,-121.25086212158203,285.24999999999994,283.5833333333333
429,False,False,301,301,43,0.14285714285714285,-117.75975036621094,275.9166666666669,283.041666666666
430,False,False,301,301,50,0.16611295681063123,-120.35606384277344,275.9166666666669,285.1249999999993
431,False,False,301,301,16,0.053156146179401995,-94.33468627929688,258.33333333333445,257.2500000000011
432,False,False,301,301,36,0.11960132890365449,-125.27157592773438,274.91666666666686,275.91666666666686
433,False,False,301,301,32,0.10631229235880399,-111.1565170288086,274.9166666666669,274.66666666666686
434,False,False,301,301,25,0.08305647840531562,-73.11151123046875,274.0000000000004,276.8333333333336
435,False,False,301,301,36,0.11960132890365449,-120.10792541503906,274.0000000000003,273.8333333333336
436,False,False,301,301,24,0.07973421926910298,-68.89950561523438,245.1666666666665,259.5833333333332
437,False,False,301,301,25,0.08305647840531562,-67.2186279296875,252.99999999999983,259.0833333333332
438,False,False,301,301,27,0.08970099667774087,-113.20379638671875,284.29166666666646,287.25
439,False,False,301,301,0,0.0,54.40702438354492,275.9166666666669,275.9166666666669
440,False,False,301,301,41,0.1362126245847176,-118.78717803955078,284.24999999999994,282.74999999999994
441,False,False,301,301,38,0.12624584717607973,-121.24202728271484,252.6666666666665,284.49999999999994
442,False,False,301,301,40,0.132890365448505,-110.34468078613281,274.0000000000004,278.0000000000001
443,False,False,301,301,27,0.08970099667774087,-102.8138198852539,257.66666666666646,292.49999999999994
444,True,False,69,301,33,0.10963455149501661,-106.84107208251953,63.1666666666667,281.416666666666
445,True,False,28,301,22,0.07308970099667775,-120.37512969970703,25.583333333333336,278.7499999999999
446,True,False,31,301,25,0.08305647840531562,-70.50918579101562,28.166666666666668,260.0833333333332
447,True,False,244,301,28,0.09302325581395349,-40.128570556640625,234.33333333333312,272.9999999999999
448,False,False,301,301,36,0.11960132890365449,-121.07929992675781,252.91666666666652,285.83333333333326
449,True,False,26,301,25,0.08305647840531562,-112.3409423828125,23.91666666666667,279.3333333333332
450,False,False,301,301,28,0.09302325581395349,-103.09040832519531,271.24999999999994,281.74999999999994
451,True,False,72,301,26,0.08637873754152824,-116.51026916503906,65.5416666666667,280.49999999999966
452,False,False,301,301,27,0.08970099667774087,-107.60741424560547,274.8750000000001,274.83333333333337
453,True,False,30,301,25,0.08305647840531562,-67.05291748046875,27.291666666666664,266.0416666666666
454,False,False,301,301,24,0.07973421926910298,-44.857391357421875,276.74999999999994,264.7499999999999
455,False,False,301,301,42,0.13953488372093023,-125.60505676269531,274.0000000000001,274.58333333333337
456,True,True,75,32,10,0.3125,-134.32688903808594,66.25000000000006,31.0
457,False,False,301,301,0,0.0,51.62236022949219,274.8333333333336,274.8333333333336
458,False,False,301,301,0,0.0,66.91143798828125,275.7083333333336,275.7083333333336
459,False,False,301,301,25,0.08305647840531562,-59.094818115234375,256.33333333333314,263.5833333333332
460,False,False,301,301,36,0.11960132890365449,-108.16720581054688,251.91666666666652,284.66666666666663
461,False,False,301,301,24,0.07973421926910298,-30.781829833984375,285.33333333333326,286.49999999999994
462,False,False,301,301,24,0.07973421926910298,-63.923583984375,251.83333333333314,260.0833333333332
463,False,False,301,301,24,0.07973421926910298,-58.842010498046875,265.9583333333332,262.4999999999999
464,False,False,301,301,28,0.09302325581395349,-103.3896255493164,255.33333333333314,291.0833333333333
465,True,False,25,301,24,0.07973421926910298,-110.68222045898438,23.000000000000004,279.08333333333326
466,False,False,301,301,42,0.13953488372093023,-120.85929870605469,249.33333333333317,290.24999999999994
467,False,False,301,301,28,0.09302325581395349,-118.20162963867188,274.8750000000002,274.7500000000001
468,False,False,301,301,27,0.08970099667774087,-43.022430419921875,250.99999999999983,259.8333333333332
469,False,False,301,301,24,0.07973421926910298,-70.35794067382812,274.91666666666697,274.50000000000034
470,False,False,301,301,29,0.09634551495016612,-64.0419921875,280.0416666666667,275.3749999999999
471,False,False,301,301,40,0.132890365448505,-113.31717681884766,275.00000000000017,274.41666666666686
472,False,False,301,301,26,0.08637873754152824,-112.41600036621094,262.6666666666665,277.9166666666666
473,True,False,206,301,24,0.07973421926910298,-68.61831665039062,197.58333333333326,273.41666666666714
474,False,False,301,301,52,0.17275747508305647,-121.31748962402344,274.91666666666686,276.4166666666662
475,False,False,301,301,25,0.08305647840531562,-61.190948486328125,274.0000000000003,275.83333333333366
476,False,False,301,301,25,0.08305647840531562,-118.61570739746094,262.87499999999983,280.66666666666663
477,False,False,301,301,36,0.11960132890365449,-109.66459655761719,286.66666666666663,284.33333333333326
478,False,False,301,301,29,0.09634551495016612,-103.27865600585938,274.00000000000006,274.49999999999994
479,False,False,301,301,39,0.12956810631229235,-120.82173156738281,273.0000000000004,274.91666666666686
480,True,False,31,301,26,0.08637873754152824,-74.75027465820312,27.95833333333333,280.4583333333334
481,False,False,301,301,34,0.11295681063122924,-106.83070373535156,275.00000000000034,274.6666666666669
482,False,False,301,301,44,0.1461794019933555,-117.68724060058594,274.91666666666686,283.2083333333328
483,False,False,301,301,29,0.09634551495016612,-105.86432647705078,285.1666666666666,285.4166666666666
484,False,False,301,301,47,0.15614617940199335,-117.52914428710938,274.91666666666686,276.3333333333329
485,True,False,188,301,25,0.08305647840531562,-51.9532470703125,181.5833333333333,271.58333333333417
486,True,False,64,301,30,0.09966777408637874,-128.19448852539062,57.25000000000004,274.5833333333336
487,False,False,301,301,27,0.08970099667774087,-100.39737701416016,265.2916666666665,286.08333333333326
488,False,False,301,301,28,0.09302325581395349,-114.29425811767578,274.8333333333333,274.58333333333326
489,False,False,301,301,23,0.07641196013289037,-76.98486328125,272.91666666666794,274.0833333333343
490,False,False,301,301,31,0.10299003322259136,-106.86127471923828,275.8749999999994,281.2499999999995
491,False,False,301,301,23,0.07641196013289037,-66.02005004882812,263.4999999999999,259.74999999999983
492,True,False,205,301,26,0.08637873754152824,-51.231292724609375,197.16666666666657,274.5833333333335
493,False,False,301,301,44,0.1461794019933555,-120.31339263916016,275.9166666666669,283.3749999999993
494,False,False,301,301,28,0.09302325581395349,-109.68524169921875,275.79166666666725,275.8333333333332
495,False,False,301,301,24,0.07973421926910298,-71.75216674804688,251.24999999999983,260.0833333333332
496,False,False,301,301,29,0.09634551495016612,-93.06704711914062,266.25000000000006,290.0833333333331
497,False,False,301,301,50,0.16611295681063123,-120.53252410888672,274.9166666666668,276.4166666666662
498,False,False,301,301,39,0.12956810631229235,-105.37847137451172,275.0000000000003,274.4166666666669
499,False,False,301,301,42,0.13953488372093023,-110.15309143066406,274.0000000000004,279.16666666666674
