seed,nominal_crashed,brt_crashed,nominal_steps,brt_steps,brt_stop_steps,brt_stop_fraction,brt_min_value,nominal_total_reward,brt_total_reward
305,True,False,27,301,84,0.27906976744186046,-81.3546142578125,26.0,276.33333333333314
306,True,False,25,301,25,0.08305647840531562,-115.79393005371094,23.666666666666668,280.8333333333333
307,True,False,26,301,56,0.18604651162790697,-114.29560852050781,23.79166666666667,259.12500000000114
308,True,False,28,301,27,0.08970099667774087,-108.80650329589844,25.749999999999996,275.58333333333366
309,False,False,301,301,77,0.2558139534883721,-118.66535949707031,230.95833333333317,281.9166666666663
310,False,False,301,301,48,0.15946843853820597,-125.4458236694336,236.91666666666652,291.0833333333334
311,True,True,23,118,35,0.2966101694915254,-95.30353546142578,21.833333333333336,107.49999999999993
312,False,False,301,301,53,0.1760797342192691,-121.62911987304688,236.0833333333332,288.24999999999955
313,True,False,158,301,25,0.08305647840531562,-116.80724334716797,142.20833333333312,285.9166666666665
314,False,True,301,259,67,0.25868725868725867,-120.26194763183594,261.91666666666765,225.7500000000008
315,True,False,59,301,18,0.059800664451827246,-4.857208251953125,55.91666666666667,254.37499999999983
316,True,False,28,301,40,0.132890365448505,-111.4144515991211,25.499999999999996,286.0000000000001
317,False,False,301,301,28,0.09302325581395349,-103.43997192382812,273.5000000000007,279.8333333333335
318,True,False,91,301,64,0.21262458471760798,-103.10249328613281,86.70833333333334,278.7083333333328
319,False,False,301,301,66,0.21926910299003322,-84.43331909179688,235.24999999999983,288.00000000000006
320,False,False,301,301,64,0.21262458471760798,-91.47357177734375,256.2500000000011,262.83333333333445
321,True,False,84,301,70,0.23255813953488372,-120.1988754272461,75.74999999999991,261.20833333333445
322,True,False,50,301,16,0.053156146179401995,-94.37347412109375,46.70833333333332,253.29166666666652
323,False,False,301,301,40,0.132890365448505,-117.55239868164062,274.9166666666665,271.83333333333326
324,False,False,301,301,40,0.132890365448505,-99.2870864868164,236.62499999999986,272.6666666666666
325,True,False,87,301,18,0.059800664451827246,-100.15583038330078,81.875,288.58333333333314
326,False,True,301,257,71,0.27626459143968873,-116.18048095703125,265.8333333333337,223.75000000000048
327,True,False,28,301,202,0.6710963455149501,-117.42825317382812,27.000000000000004,277.8333333333325
328,True,False,25,301,67,0.22259136212624583,-112.44879150390625,23.083333333333332,263.87500000000125
329,True,False,25,301,25,0.08305647840531562,-107.65547180175781,23.500000000000004,258.0000000000011
330,True,False,26,301,60,0.19933554817275748,-107.64707946777344,23.999999999999996,265.7500000000003
331,True,False,50,301,22,0.07308970099667775,-102.314453125,48.791666666666664,278.83333333333354
332,True,False,23,301,194,0.6445182724252492,-133.66766357421875,21.833333333333336,266.6666666666678
333,False,False,301,301,58,0.19269102990033224,-93.74380493164062,256.33333333333445,257.5833333333344
334,True,False,23,301,22,0.07308970099667775,-56.28460693359375,21.833333333333336,257.5000000000011
335,True,False,24,301,51,0.16943521594684385,-124.37818145751953,22.916666666666668,281.7500000000002
336,False,True,301,188,62,0.32978723404255317,-131.00462341308594,261.2916666666676,166.91666666666663
337,False,False,301,301,111,0.3687707641196013,-110.47145080566406,264.0416666666671,259.45833333333434
338,True,True,93,104,33,0.3173076923076923,-106.76969146728516,87.62500000000001,98.66666666666664
339,True,False,78,301,85,0.2823920265780731,-108.01837158203125,76.79166666666669,283.08333333333366
340,False,True,301,236,235,0.9957627118644068,-109.97281646728516,273.75000000000074,215.49999999999937
341,True,True,66,172,90,0.5232558139534884,-111.3931884765625,61.62500000000001,151.04166666666677
342,False,False,301,301,20,0.0664451827242525,-87.26864624023438,255.5000000000011,255.58333333333442
343,False,False,301,301,39,0.12956810631229235,-105.8003921508789,272.9166666666673,275.08333333333326
344,False,False,301,301,48,0.15946843853820597,-126.67568969726562,239.91666666666646,289.4166666666667
345,True,True,89,175,58,0.3314285714285714,-117.84211730957031,85.74999999999999,165.5416666666669
346,True,False,79,301,15,0.04983388704318937,-53.371063232421875,76.45833333333337,284.37499999999994
347,False,False,301,301,44,0.1461794019933555,-119.00911712646484,235.91666666666652,287.25000000000006
348,True,False,33,301,79,0.26245847176079734,-110.16033935546875,30.416666666666675,276.91666666666686
349,True,False,27,301,74,0.24584717607973422,-111.66618347167969,24.83333333333333,262.00000000000114
350,True,False,101,301,46,0.15282392026578073,-108.87997436523438,94.83333333333331,278.91666666666686
351,True,False,106,301,45,0.14950166112956811,-112.16874694824219,94.99999999999983,257.41666666666754
352,True,False,77,301,59,0.19601328903654486,-111.93710327148438,75.70833333333336,287.2916666666664
353,False,False,301,301,0,0.0,51.45992660522461,274.958333333334,274.958333333334
354,True,True,30,180,47,0.2611111111111111,-117.08385467529297,27.75,158.5
355,True,False,182,301,51,0.16943521594684385,-126.01493835449219,176.08333333333331,296.08333333333337
356,True,True,41,136,66,0.4852941176470588,-89.67542266845703,37.416666666666664,123.00000000000006
357,True,False,23,301,20,0.0664451827242525,-106.77216339111328,21.958333333333332,260.7916666666665
358,True,False,48,301,45,0.14950166112956811,-74.3992919921875,43.74999999999999,255.58333333333442
359,True,True,112,206,85,0.41262135922330095,-108.95838928222656,102.33333333333312,180.04166666666688
360,True,False,29,301,67,0.22259136212624583,-114.38990020751953,26.45833333333334,264.29166666666794
361,True,False,23,301,136,0.45182724252491696,-108.7787094116211,21.666666666666668,275.3750000000007
362,False,True,301,184,49,0.266304347826087,-118.77041625976562,234.5,162.91666666666683
363,True,True,27,112,31,0.2767857142857143,-94.59876251220703,25.000000000000004,104.24999999999999
364,True,True,53,176,55,0.3125,-124.20013427734375,48.5,159.0000000000003
365,False,True,301,111,28,0.25225225225225223,-99.74815368652344,256.08333333333445,102.33333333333329
366,True,False,34,301,16,0.053156146179401995,-86.80038452148438,31.333333333333332,256.24999999999983
367,False,False,301,301,124,0.4119601328903654,-141.57818603515625,275.5000000000006,286.08333333333377
368,True,True,24,195,68,0.3487179487179487,-121.52702331542969,23.166666666666668,172.91666666666688
369,True,False,203,301,66,0.21926910299003322,-123.58639526367188,174.8333333333335,255.3333333333344
370,True,False,55,301,16,0.053156146179401995,-92.5372314453125,50.499999999999986,257.74999999999983
371,True,False,28,301,93,0.3089700996677741,-106.13678741455078,26.000000000000004,257.1666666666677
372,False,False,301,301,67,0.22259136212624583,-116.39026641845703,285.4999999999998,289.0833333333334
373,True,False,62,301,91,0.3023255813953488,-114.01266479492188,59.99999999999999,277.8333333333335
374,True,False,43,301,57,0.1893687707641196,-79.3265380859375,39.166666666666664,270.66666666666714
375,True,False,54,301,52,0.17275747508305647,-103.94926452636719,50.83333333333332,269.0000000000005
376,False,False,301,301,72,0.23920265780730898,-121.65924072265625,234.45833333333317,282.9166666666668
377,True,True,28,170,75,0.4411764705882353,-71.07427978515625,27.0,150.6666666666667
378,True,False,33,301,19,0.06312292358803986,-118.8064956665039,30.583333333333336,276.9166666666671
379,True,False,22,301,58,0.19269102990033224,-113.28376770019531,21.125,292.4583333333333
380,False,False,301,301,140,0.46511627906976744,-78.41431427001953,256.83333333333445,272.0833333333336
381,True,False,27,301,29,0.09634551495016612,-105.76080322265625,25.0,285.5000000000003
382,True,False,124,301,48,0.15946843853820597,-110.13816833496094,111.95833333333307,261.16666666666765
383,False,False,301,301,42,0.13953488372093023,-108.73503875732422,273.00000000000074,291.5833333333335
384,True,False,26,301,76,0.25249169435215946,-113.88837432861328,23.83333333333333,264.7500000000006
385,False,True,301,252,64,0.25396825396825395,-134.96910095214844,257.8333333333344,215.83333333333397
386,True,False,26,301,66,0.21926910299003322,-107.15863037109375,23.83333333333333,285.0416666666662
387,True,True,136,105,37,0.3523809523809524,-103.29692077636719,119.91666666666642,95.16666666666664
388,False,True,301,145,74,0.5103448275862069,-118.0978012084961,274.91666666666737,135.70833333333334
389,False,False,301,301,87,0.28903654485049834,-120.00308227539062,234.29166666666652,288.41666666666663
390,True,False,85,301,46,0.15282392026578073,-118.29183197021484,82.0,279.7916666666665
391,True,True,40,106,27,0.25471698113207547,-107.86724853515625,36.99999999999999,100.08333333333333
392,True,False,78,301,26,0.08637873754152824,-106.20223999023438,76.70833333333336,279.16666666666686
393,True,True,80,137,80,0.583941605839416,-119.5040283203125,78.08333333333336,130.37500000000014
394,True,True,115,123,38,0.3089430894308943,-93.90888214111328,101.83333333333313,111.08333333333323
395,True,False,26,301,83,0.2757475083056478,-105.82341003417969,24.166666666666664,271.50000000000045
396,True,True,82,160,95,0.59375,-128.35186767578125,80.33333333333337,146.33333333333331
397,True,False,46,301,77,0.2558139534883721,-93.58854675292969,42.166666666666664,255.58333333333442
398,True,True,26,107,31,0.2897196261682243,-116.83682250976562,24.666666666666664,102.16666666666664
399,True,True,25,134,58,0.43283582089552236,-114.29702758789062,23.75,120.58333333333306
400,False,False,301,301,55,0.18272425249169436,-115.32292938232422,262.45833333333434,263.37500000000085
401,True,False,46,301,16,0.053156146179401995,-85.91635131835938,44.95833333333333,280.4583333333335
402,False,False,301,301,58,0.19269102990033224,-124.39254760742188,274.6666666666673,271.33333333333354
403,False,False,301,301,43,0.14285714285714285,-109.520751953125,236.66666666666652,273.33333333333326
404,True,True,44,151,73,0.48344370860927155,-117.92776489257812,41.25,131.91666666666643
405,True,False,82,301,289,0.9601328903654485,-127.1275863647461,80.50000000000003,296.8333333333333
406,False,False,301,301,68,0.22591362126245848,-102.88203430175781,275.7500000000007,280.7499999999996
407,False,False,301,301,62,0.2059800664451827,-114.98223876953125,274.70833333333405,272.5833333333338
408,True,False,23,301,38,0.12624584717607973,-113.2127914428711,22.125,282.54166666666663
409,True,False,99,301,59,0.19601328903654486,-119.42193603515625,90.08333333333319,267.4166666666673
410,False,False,301,301,46,0.15282392026578073,-120.87153625488281,274.5000000000007,285.50000000000006
411,True,False,79,301,80,0.26578073089701,-125.2704849243164,75.54166666666667,279.58333333333326
412,True,False,86,301,21,0.06976744186046512,-111.83436584472656,81.58333333333334,277.4583333333336
413,False,True,301,138,51,0.3695652173913043,-127.4553451538086,272.958333333334,126.37500000000004
414,True,False,26,301,179,0.5946843853820598,-74.52629852294922,24.333333333333336,277.9999999999993
415,True,True,81,150,72,0.48,-121.47265625,76.45833333333336,132.66666666666643
416,True,False,30,301,58,0.19269102990033224,-115.51246643066406,27.333333333333332,270.0833333333337
417,False,False,301,301,36,0.11960132890365449,-98.89668273925781,274.91666666666737,290.83333333333326
418,True,False,49,301,65,0.2159468438538206,-91.65748596191406,46.49999999999999,266.0833333333334
419,False,False,301,301,92,0.30564784053156147,-117.41569519042969,257.2500000000011,265.6666666666673
420,True,False,61,301,84,0.27906976744186046,-120.91950225830078,60.166666666666664,288.75000000000006
421,False,False,301,301,74,0.24584717607973422,-105.59166717529297,237.6666666666665,276.0833333333335
422,True,True,152,109,38,0.3486238532110092,-98.23474884033203,132.99999999999966,98.74999999999994
423,False,False,301,301,50,0.16611295681063123,-125.98031616210938,275.5000000000006,280.16666666666634
424,False,False,301,301,74,0.24584717607973422,-117.7303466796875,274.6666666666673,283.12499999999983
425,True,False,87,301,67,0.22259136212624583,-120.35101318359375,83.16666666666667,280.2499999999993
426,False,False,301,301,21,0.06976744186046512,-77.6934814453125,256.9166666666677,255.58333333333442
427,False,True,301,143,66,0.46153846153846156,-120.41276550292969,275.0000000000007,136.9166666666667
428,True,False,24,301,40,0.132890365448505,-113.20626831054688,22.791666666666668,259.45833333333434
429,True,False,80,301,83,0.2757475083056478,-118.08028411865234,78.2916666666667,281.58333333333337
430,False,False,301,301,123,0.40863787375415284,-119.77011108398438,259.6666666666677,257.000000000001
431,True,False,24,301,251,0.8338870431893688,-133.3988800048828,22.166666666666668,296.4166666666668
432,True,False,47,301,65,0.2159468438538206,-100.24324035644531,45.916666666666664,279.4166666666659
433,True,False,53,301,37,0.12292358803986711,-114.09278869628906,48.999999999999986,287.24999999999994
434,False,False,301,301,71,0.23588039867109634,-86.09584045410156,273.9999999999993,278.6666666666661
435,False,True,301,122,42,0.3442622950819672,-121.35884094238281,235.04166666666652,113.16666666666673
436,True,False,156,301,62,0.2059800664451827,-68.47897338867188,137.24999999999977,257.83333333333445
437,True,False,29,301,41,0.1362126245847176,-12.3045654296875,26.499999999999996,257.33333333333445
438,False,True,301,256,86,0.3359375,-114.49239349365234,275.0000000000007,223.5000000000008
439,True,False,103,301,84,0.27906976744186046,-108.19437408447266,97.37499999999994,283.4166666666666
440,True,True,63,220,66,0.3,-114.22183227539062,61.62499999999999,191.25000000000023
441,False,False,301,301,51,0.16943521594684385,-122.83320617675781,255.41666666666646,276.4999999999993
442,True,False,85,301,47,0.15614617940199335,-111.26524353027344,81.12500000000001,280.75
443,False,False,301,301,89,0.2956810631229236,-104.21505737304688,256.87499999999983,271.7500000000008
444,False,False,301,301,71,0.23588039867109634,-127.81053161621094,270.5833333333338,262.1666666666675
445,True,False,28,301,64,0.21262458471760798,-120.78218078613281,26.20833333333334,289.16666666666663
446,True,False,29,301,68,0.22591362126245848,-93.2004165649414,26.499999999999996,272.50000000000057
447,True,False,59,301,36,0.11960132890365449,-19.769073486328125,55.916666666666686,258.3333333333344
448,True,False,76,301,61,0.2026578073089701,-123.88043975830078,72.24999999999999,273.1666666666672
449,True,False,25,301,50,0.16611295681063123,-112.15006256103516,23.083333333333336,289.8333333333334
450,True,True,27,126,58,0.4603174603174603,-104.56885528564453,24.916666666666664,111.08333333333314
451,False,False,301,301,26,0.08637873754152824,-117.239501953125,274.91666666666737,278.4166666666669
452,True,False,29,301,26,0.08637873754152824,-109.49832916259766,26.499999999999996,274.83333333333366
453,True,False,26,301,24,0.07973421926910298,-77.83682250976562,24.166666666666668,258.4166666666665
454,True,True,27,133,52,0.39097744360902253,-118.3729248046875,26.000000000000004,119.66666666666639
455,True,False,24,301,72,0.23920265780730898,-119.121826171875,22.958333333333336,284.99999999999966
456,True,True,23,146,71,0.4863013698630137,-118.531005859375,22.125,137.62499999999994
457,True,False,27,301,61,0.2026578073089701,-121.46468353271484,25.375,290.45833333333326
458,False,False,301,301,35,0.11627906976744186,-126.44766998291016,239.2916666666665,268.6666666666666
459,False,True,301,184,55,0.29891304347826086,-120.74529266357422,258.5416666666677,159.16666666666666
460,True,False,121,301,79,0.26245847176079734,-109.29532623291016,108.49999999999974,262.91666666666794
461,True,True,26,155,72,0.4645161290322581,-130.76095581054688,24.541666666666668,140.49999999999994
462,False,False,301,301,75,0.24916943521594684,-102.0260009765625,276.7916666666675,266.41666666666697
463,True,False,83,301,68,0.22591362126245848,-104.97360229492188,79.75000000000003,274.1666666666665
464,True,True,88,199,100,0.5025125628140703,-132.73069763183594,83.29166666666667,173.0833333333336
465,True,False,25,301,49,0.16279069767441862,-110.6412353515625,22.999999999999996,293.3333333333335
466,False,False,301,301,61,0.2026578073089701,-124.64682006835938,284.8333333333331,278.4166666666665
467,False,False,301,301,42,0.13953488372093023,-117.29463958740234,244.9999999999998,280.49999999999994
468,True,False,46,301,198,0.6578073089700996,-78.847900390625,41.58333333333332,271.91666666666555
469,True,False,52,301,16,0.053156146179401995,-75.50985717773438,48.666666666666664,261.8333333333332
470,True,True,102,74,20,0.2702702702702703,-127.8110580444336,92.45833333333317,70.62500000000001
471,True,False,85,301,26,0.08637873754152824,-116.7835693359375,81.41666666666667,273.916666666667
472,True,False,25,301,49,0.16279069767441862,-112.00843811035156,23.166666666666664,262.83333333333394
473,True,True,26,206,83,0.4029126213592233,-94.9969253540039,24.333333333333336,181.83333333333388
474,True,False,82,301,77,0.2558139534883721,-119.40955352783203,79.4166666666667,278.0833333333339
475,True,False,84,301,19,0.06312292358803986,-49.8004150390625,80.87500000000001,256.9166666666665
476,True,False,27,301,50,0.16611295681063123,-118.54659271240234,24.83333333333333,263.2500000000011
477,True,False,28,301,181,0.6013289036544851,-105.4925537109375,26.166666666666668,284.1666666666665
478,True,True,45,100,28,0.28,-108.0150146484375,44.166666666666664,95.83333333333331
479,False,False,301,301,71,0.23588039867109634,-120.58670806884766,273.0000000000006,277.9166666666662
480,True,False,112,301,39,0.12956810631229235,-79.427978515625,102.16666666666653,261.75000000000045
481,False,False,301,301,34,0.11295681063122924,-110.02855682373047,266.0833333333337,283.3333333333329
482,False,False,301,301,43,0.14285714285714285,-118.6856689453125,276.37500000000057,275.0000000000006
483,True,False,52,301,39,0.12956810631229235,-103.72611999511719,51.083333333333336,259.1666666666678
484,True,False,175,301,46,0.15282392026578073,-115.45977783203125,170.5833333333333,270.16666666666725
485,True,False,30,301,62,0.2059800664451827,-83.0015869140625,27.666666666666668,260.70833333333445
486,False,True,301,266,60,0.22556390977443608,-135.80914306640625,258.250000000001,231.37500000000063
487,False,False,301,301,72,0.23920265780730898,-99.70407104492188,257.29166666666777,255.83333333333445
488,False,False,301,301,71,0.23588039867109634,-113.78007507324219,274.583333333334,277.91666666666606
489,True,True,103,117,32,0.27350427350427353,-93.62147521972656,95.2916666666666,105.16666666666659
490,False,False,301,301,31,0.10299003322259136,-108.68214416503906,275.708333333334,279.3333333333335
491,True,False,23,301,32,0.10631229235880399,-49.195220947265625,21.833333333333336,257.33333333333445
492,True,True,30,131,50,0.3816793893129771,-93.90861511230469,27.66666666666667,112.9999999999997
493,False,False,301,301,58,0.19269102990033224,-120.05767822265625,277.5833333333341,286.66666666666725
494,False,False,301,301,69,0.2292358803986711,-111.2656021118164,274.79166666666737,291.50000000000006
495,True,False,28,301,50,0.16611295681063123,-65.7000732421875,25.833333333333332,268.25000000000045
496,False,False,301,301,85,0.2823920265780731,-125.40970611572266,259.7083333333343,255.75000000000108
497,True,False,81,301,46,0.15282392026578073,-115.62684631347656,78.4166666666667,284.25
498,False,False,301,301,93,0.3089700996677741,-110.15050506591797,273.9166666666673,284.3333333333335
499,True,False,83,301,46,0.15282392026578073,-111.98312377929688,79.91666666666667,276.8333333333333
