seed,nominal_crashed,brt_crashed,nominal_steps,brt_steps,brt_stop_steps,brt_stop_fraction,brt_min_value,nominal_total_reward,brt_total_reward
306,True,False,26,301,25,0.08305647840531562,-115.27020263671875,24.541666666666668,281.87500000000006
307,True,False,26,301,122,0.4053156146179402,-114.29560852050781,23.83333333333334,265.00000000000085
308,True,False,26,301,25,0.08305647840531562,-108.74517059326172,23.916666666666664,275.7500000000003
309,False,False,301,301,79,0.26245847176079734,-118.66535949707031,273.00000000000074,281.08333333333303
310,True,False,71,301,48,0.15946843853820597,-125.4458236694336,68.70833333333331,282.1666666666665
311,True,True,23,116,39,0.33620689655172414,-84.2888412475586,21.833333333333336,106.58333333333327
312,False,False,301,301,53,0.1760797342192691,-121.62911987304688,233.49999999999983,289.0833333333328
313,True,False,27,301,26,0.08637873754152824,-116.75961303710938,24.749999999999996,288.7499999999997
314,True,False,82,301,60,0.19933554817275748,-111.0640869140625,79.62500000000003,270.66666666666674
315,True,False,56,301,18,0.059800664451827246,-4.857208251953125,52.91666666666667,254.37499999999983
316,True,False,27,301,38,0.12624584717607973,-111.43617248535156,24.666666666666664,285.9166666666668
317,True,False,61,301,28,0.09302325581395349,-103.43997192382812,59.99999999999999,279.8333333333335
318,True,False,26,301,72,0.23920265780730898,-103.10249328613281,23.833333333333332,278.0833333333328
319,True,False,79,301,40,0.132890365448505,-84.43331909179688,77.33333333333337,284.3333333333331
320,True,False,66,301,60,0.19933554817275748,-91.47357177734375,61.16666666666667,262.25000000000114
321,True,False,73,301,61,0.2026578073089701,-80.08252716064453,67.74999999999999,260.7916666666678
322,True,False,24,301,16,0.053156146179401995,-93.95988464355469,22.5,255.6666666666665
323,False,False,301,301,40,0.132890365448505,-117.55239868164062,235.24999999999983,272.74999999999994
324,True,False,77,301,40,0.132890365448505,-99.2870864868164,73.54166666666667,272.49999999999994
325,True,True,83,156,38,0.24358974358974358,-100.15583038330078,79.16666666666669,143.9166666666667
326,False,False,301,301,73,0.2425249169435216,-116.18048095703125,228.20833333333317,270.08333333333366
327,True,False,28,301,207,0.6877076411960132,-117.42825317382812,27.000000000000004,277.91666666666583
328,True,False,25,301,66,0.21926910299003322,-112.44879150390625,23.25,282.3333333333326
329,True,False,24,301,25,0.08305647840531562,-107.86223602294922,22.541666666666668,259.7083333333344
330,True,True,26,136,55,0.40441176470588236,-107.64707946777344,24.08333333333333,120.83333333333319
331,True,False,50,301,22,0.07308970099667775,-102.26795959472656,48.833333333333336,277.9166666666669
332,True,False,23,301,156,0.5182724252491694,-133.81752014160156,21.833333333333336,266.33333333333445
333,False,False,301,301,55,0.18272425249169436,-93.74380493164062,257.5833333333344,256.2500000000011
334,True,False,23,301,53,0.1760797342192691,-56.28460693359375,21.833333333333336,260.66666666666794
335,True,False,26,301,24,0.07973421926910298,-123.23694610595703,24.625,281.08333333333417
336,True,False,81,301,68,0.22591362126245848,-114.10013580322266,79.04166666666671,289.5
337,True,False,83,301,26,0.08637873754152824,-110.47145080566406,80.375,281.5000000000001
338,False,False,301,301,71,0.23588039867109634,-108.23916625976562,262.66666666666754,258.83333333333445
339,True,False,76,301,53,0.1760797342192691,-108.01837158203125,75.04166666666667,280.2499999999998
340,False,True,301,224,223,0.9955357142857143,-119.482666015625,275.7083333333337,204.4999999999995
341,False,False,301,301,58,0.19269102990033224,-76.49655151367188,236.91666666666652,286.00000000000017
342,True,False,61,301,38,0.12624584717607973,-89.7724609375,56.583333333333314,257.0833333333344
343,False,False,301,301,39,0.12956810631229235,-105.8003921508789,273.9166666666673,275.08333333333326
344,True,False,80,301,48,0.15946843853820597,-126.67568969726562,78.00000000000004,287.6666666666667
345,True,False,81,301,81,0.2691029900332226,-115.47196197509766,79.20833333333337,278.9166666666674
346,False,False,301,301,16,0.053156146179401995,-76.25782775878906,230.29166666666652,256.95833333333314
347,False,False,301,301,43,0.14285714285714285,-118.67229461669922,232.74999999999983,284.4583333333333
348,True,False,36,301,22,0.07308970099667775,-109.90768432617188,33.25,285.95833333333326
349,True,False,24,301,37,0.12292358803986711,-111.4965591430664,22.166666666666664,260.5833333333344
350,False,True,301,148,52,0.35135135135135137,-108.87997436523438,235.83333333333314,134.58333333333323
351,False,False,301,301,42,0.13953488372093023,-114.5398178100586,234.58333333333331,287.33333333333337
352,False,False,301,301,56,0.18604651162790697,-111.93710327148438,275.708333333334,289.58333333333314
353,False,False,301,301,0,0.0,56.39155578613281,275.79166666666737,275.79166666666737
354,True,True,30,196,83,0.42346938775510207,-122.53931427001953,27.666666666666668,173.7500000000003
355,False,False,301,301,50,0.16611295681063123,-126.00033569335938,275.6666666666673,282.9166666666667
356,True,True,27,192,126,0.65625,-117.16961669921875,25.166666666666668,177.6666666666664
357,True,False,24,301,20,0.0664451827242525,-107.40579986572266,22.833333333333336,260.49999999999983
358,True,False,48,301,61,0.2026578073089701,-74.3992919921875,42.66666666666666,256.5833333333345
359,False,False,301,301,57,0.1893687707641196,-108.95838928222656,230.0833333333332,278.5000000000003
360,True,False,29,301,63,0.20930232558139536,-114.38990020751953,26.70833333333334,277.2916666666671
361,True,False,23,301,31,0.10299003322259136,-100.32061004638672,21.708333333333332,279.58333333333337
362,True,False,60,301,230,0.7641196013289037,-117.09191131591797,56.99999999999999,296.41666666666674
363,True,False,61,301,74,0.24584717607973422,-104.41783142089844,56.83333333333332,259.83333333333445
364,True,True,53,213,58,0.27230046948356806,-124.05834197998047,49.24999999999999,193.83333333333368
365,True,False,202,301,20,0.0664451827242525,-100.02369689941406,195.1666666666666,281.33333333333326
366,True,False,35,301,15,0.04983388704318937,-87.39584350585938,31.500000000000004,254.1666666666665
367,False,True,301,87,42,0.4827586206896552,-114.59457397460938,275.5416666666673,82.50000000000004
368,True,False,24,301,33,0.10963455149501661,-96.53024291992188,23.166666666666668,262.000000000001
369,True,True,200,200,90,0.45,-133.7847900390625,171.00000000000014,177.91666666666708
370,True,False,53,301,91,0.3023255813953488,-122.46896362304688,47.5,257.7083333333345
371,True,False,27,301,37,0.12292358803986711,-27.852142333984375,25.166666666666668,264.75000000000017
372,True,False,83,301,65,0.2159468438538206,-116.40802764892578,79.70833333333337,284.6666666666667
373,True,False,83,301,83,0.2757475083056478,-114.12425231933594,80.54166666666667,279.625
374,True,False,43,301,69,0.2292358803986711,-116.55496215820312,39.0,265.3333333333341
375,True,False,53,301,51,0.16943521594684385,-104.33318328857422,49.83333333333332,272.33333333333394
376,False,False,301,301,70,0.23255813953488372,-122.61924743652344,274.4583333333339,278.2499999999997
377,True,False,28,301,58,0.19269102990033224,-69.9854736328125,27.0,278.83333333333405
378,True,False,35,301,19,0.06312292358803986,-119.02659606933594,32.5,275.83333333333417
379,True,False,23,301,60,0.19933554817275748,-107.9777603149414,22.0,283.5833333333328
380,False,False,301,301,132,0.43853820598006643,-77.499755859375,256.250000000001,270.7500000000004
381,True,False,61,301,31,0.10299003322259136,-105.72528076171875,57.66666666666667,288.0416666666668
382,False,False,301,301,69,0.2292358803986711,-110.13816833496094,230.12499999999983,278.2083333333335
383,False,False,301,301,41,0.1362126245847176,-108.5589828491211,274.00000000000074,286.5833333333335
384,True,True,26,186,37,0.1989247311827957,-113.88837432861328,23.999999999999996,170.58333333333368
385,True,False,47,301,18,0.059800664451827246,-13.710540771484375,44.125,278.66666666666686
386,True,False,26,301,38,0.12624584717607973,-107.15863037109375,23.999999999999996,277.8333333333335
387,False,False,301,301,23,0.07641196013289037,-90.384521484375,275.2916666666666,283.08333333333314
388,True,False,60,301,50,0.16611295681063123,-118.0978012084961,58.75000000000001,292.33333333333303
389,True,False,67,301,101,0.33554817275747506,-120.00308227539062,62.62500000000001,265.25000000000097
390,True,False,84,301,46,0.15282392026578073,-118.12810516357422,81.54166666666667,278.91666666666663
391,True,True,37,104,23,0.22115384615384615,-108.03617858886719,34.166666666666664,98.16666666666667
392,True,False,77,301,76,0.25249169435215946,-106.20223999023438,75.70833333333336,277.0416666666674
393,False,False,301,301,81,0.2691029900332226,-115.20032501220703,275.91666666666725,286.0000000000005
394,False,True,301,124,39,0.31451612903225806,-90.51294708251953,257.0833333333344,112.08333333333323
395,True,False,83,301,78,0.2591362126245847,-105.82341003417969,80.25000000000001,269.6666666666671
396,False,False,301,301,75,0.24916943521594684,-122.70205688476562,231.41666666666652,272.6666666666673
397,True,True,43,241,77,0.31950207468879666,-103.30145263671875,39.33333333333333,205.83333333333374
398,True,False,27,301,71,0.23588039867109634,-118.07624816894531,25.5,282.0416666666665
399,True,False,24,301,115,0.38205980066445183,-115.65901184082031,22.958333333333336,272.4583333333333
400,True,False,151,301,62,0.2059800664451827,-115.32292938232422,148.25000000000003,284.08333333333286
401,True,False,46,301,12,0.03986710963455149,-84.54731750488281,45.12499999999999,278.37500000000034
402,False,False,301,301,34,0.11295681063122924,-125.73202514648438,274.0000000000007,268.6666666666666
403,False,False,301,301,43,0.14285714285714285,-109.520751953125,274.41666666666737,275.66666666666686
404,True,False,45,301,62,0.2059800664451827,-115.95748138427734,40.91666666666666,267.6666666666669
405,False,False,301,301,289,0.9601328903654485,-127.08236694335938,231.24999999999983,296.8333333333333
406,True,False,81,301,65,0.2159468438538206,-102.88203430175781,79.08333333333339,281.6666666666659
407,False,False,301,301,64,0.21262458471760798,-114.98223876953125,230.79166666666652,282.2083333333339
408,True,False,23,301,38,0.12624584717607973,-113.2127914428711,22.166666666666668,282.58333333333326
409,True,False,203,301,63,0.20930232558139536,-119.35161590576172,193.99999999999977,271.16666666666737
410,False,False,301,301,42,0.13953488372093023,-118.1728515625,274.91666666666737,282.91666666666663
411,True,False,79,301,73,0.2425249169435216,-126.39225769042969,77.25000000000003,289.33333333333337
412,False,False,301,301,65,0.2159468438538206,-111.99459075927734,274.0000000000006,280.7916666666661
413,False,False,301,301,42,0.13953488372093023,-126.31790161132812,273.79166666666737,278.7499999999999
414,True,False,26,301,260,0.8637873754152824,-73.11598205566406,24.208333333333336,294.70833333333337
415,True,False,28,301,112,0.37209302325581395,-119.54459381103516,25.66666666666666,267.20833333333366
416,True,False,29,301,57,0.1893687707641196,-114.0731201171875,26.33333333333333,277.08333333333314
417,True,False,58,301,37,0.12292358803986711,-98.89668273925781,56.99999999999999,289.83333333333314
418,True,False,49,301,63,0.20930232558139536,-78.79656982421875,45.33333333333332,269.4166666666671
419,True,False,69,301,94,0.3122923588039867,-117.41569519042969,65.33333333333333,256.00000000000114
420,True,False,80,301,82,0.2724252491694352,-120.91950225830078,78.70833333333334,283.7499999999993
421,False,False,301,301,73,0.2425249169435216,-105.60955810546875,274.0000000000006,283.58333333333326
422,False,False,301,301,71,0.23588039867109634,-93.54925537109375,269.5833333333335,270.83333333333354
423,False,False,301,301,47,0.15614617940199335,-125.98031616210938,238.83333333333314,275.00000000000017
424,False,False,301,301,73,0.2425249169435216,-117.7102279663086,274.91666666666725,285.375
425,False,False,301,301,65,0.2159468438538206,-120.49999237060547,274.58333333333394,285.74999999999915
426,False,True,301,165,46,0.2787878787878788,-113.89630126953125,242.74999999999983,145.3333333333333
427,True,False,62,301,62,0.2059800664451827,-113.94342803955078,60.66666666666667,293.66666666666663
428,True,False,24,301,57,0.1893687707641196,-113.7910385131836,22.833333333333332,279.0833333333338
429,False,False,301,301,81,0.2691029900332226,-118.08028411865234,274.70833333333405,282.08333333333326
430,False,False,301,301,72,0.23920265780730898,-119.77011108398438,229.24999999999983,290.4166666666667
431,True,False,23,301,258,0.8571428571428571,-142.529052734375,21.500000000000004,297.9166666666667
432,True,False,47,301,63,0.20930232558139536,-98.21395874023438,44.875,278.5416666666659
433,True,False,61,301,57,0.1893687707641196,-113.96735382080078,56.33333333333333,284.8333333333333
434,False,False,301,301,70,0.23255813953488372,-94.69715118408203,274.0000000000005,281.95833333333275
435,False,False,301,301,28,0.09302325581395349,-121.35884094238281,234.33333333333317,269.5000000000011
436,True,False,64,301,60,0.19933554817275748,-68.47897338867188,59.333333333333314,258.33333333333445
437,True,False,29,301,68,0.22591362126245848,-85.7806396484375,26.499999999999996,259.83333333333445
438,False,False,301,301,66,0.21926910299003322,-114.49239349365234,275.0000000000007,262.000000000001
439,True,False,220,301,77,0.2558139534883721,-96.35220336914062,209.95833333333294,282.8333333333327
440,True,True,52,102,20,0.19607843137254902,-93.95028686523438,50.95833333333333,96.99999999999997
441,True,False,235,301,52,0.17275747508305647,-122.51387786865234,221.9999999999997,278.0833333333325
442,False,False,301,301,47,0.15614617940199335,-111.26524353027344,233.9999999999999,279.91666666666663
443,True,False,103,301,50,0.16611295681063123,-104.03036499023438,96.04166666666664,266.1666666666674
444,True,False,79,301,65,0.2159468438538206,-108.80104064941406,77.20833333333336,287.58333333333354
445,True,False,29,301,56,0.18604651162790697,-119.94085693359375,25.666666666666675,282.33333333333286
446,True,False,25,301,55,0.18272425249169436,-66.17059326171875,23.333333333333336,258.7500000000012
447,True,False,61,301,81,0.2691029900332226,-112.05497741699219,58.16666666666667,258.750000000001
448,True,False,65,301,60,0.19933554817275748,-123.85163116455078,61.45833333333334,259.5416666666678
449,True,False,25,301,47,0.15614617940199335,-112.15006256103516,23.20833333333334,292.16666666666674
450,True,False,25,301,53,0.1760797342192691,-104.56885528564453,23.25,275.2500000000006
451,False,False,301,301,27,0.08970099667774087,-116.41983795166016,275.0000000000007,280.6250000000001
452,True,False,28,301,26,0.08637873754152824,-109.49832916259766,25.58333333333333,274.83333333333366
453,True,False,26,301,105,0.3488372093023256,-134.7115020751953,24.250000000000004,260.7500000000013
454,True,False,25,301,104,0.34551495016611294,-129.90968322753906,23.666666666666668,260.08333333333434
455,True,False,23,301,68,0.22591362126245848,-119.97921752929688,22.166666666666668,280.9999999999996
456,True,False,23,301,62,0.2059800664451827,-111.39594268798828,22.125,280.12500000000057
457,True,False,27,301,61,0.2026578073089701,-121.96194458007812,25.458333333333336,291.125
458,False,False,301,301,35,0.11627906976744186,-126.36854553222656,234.1666666666665,269.62499999999994
459,True,False,82,301,21,0.06976744186046512,-112.10040283203125,77.91666666666669,274.8333333333342
460,False,False,301,301,91,0.3023255813953488,-109.29532623291016,235.16666666666652,283.91666666666686
461,True,False,25,301,54,0.17940199335548174,-102.16072082519531,23.75,261.20833333333445
462,False,True,301,188,58,0.30851063829787234,-29.54981231689453,276.5000000000008,172.08333333333385
463,False,False,301,301,96,0.31893687707641194,-114.8642578125,272.91666666666737,268.50000000000045
464,False,False,301,301,40,0.132890365448505,-104.86776733398438,243.5833333333332,293.5000000000001
465,True,False,25,301,46,0.15282392026578073,-110.6412353515625,23.166666666666664,290.5000000000001
466,True,False,89,301,71,0.23588039867109634,-124.35611724853516,83.62499999999999,286.58333333333326
467,True,False,28,301,42,0.13953488372093023,-117.29463958740234,25.916666666666664,278.1666666666668
468,True,False,47,301,187,0.6212624584717608,-86.88198852539062,42.58333333333332,285.66666666666646
469,True,False,53,301,16,0.053156146179401995,-77.01528930664062,49.24999999999999,275.8333333333337
470,True,True,78,73,22,0.3013698630136986,-134.1345977783203,76.45833333333337,71.87500000000001
471,False,True,301,100,29,0.29,-115.2483901977539,273.0000000000007,95.16666666666667
472,True,False,25,301,56,0.18604651162790697,-112.00843811035156,22.999999999999996,273.3333333333332
473,False,True,301,275,113,0.4109090909090909,-120.73831176757812,256.41666666666777,235.25000000000094
474,True,False,80,301,75,0.24916943521594684,-118.52485656738281,78.12500000000004,280.4166666666672
475,True,False,82,301,19,0.06312292358803986,-53.7158203125,79.16666666666669,274.8333333333337
476,True,False,26,301,51,0.16943521594684385,-118.50513458251953,23.999999999999996,277.41666666666725
477,True,False,24,301,72,0.23920265780730898,-104.66075134277344,22.958333333333336,283.54166666666646
478,True,True,43,95,27,0.28421052631578947,-108.32124328613281,42.083333333333336,92.66666666666666
479,False,False,301,301,69,0.2292358803986711,-120.1920394897461,274.0000000000006,276.99999999999943
480,True,False,90,301,39,0.12956810631229235,-78.61907958984375,83.49999999999993,268.16666666666737
481,True,False,93,301,32,0.10631229235880399,-109.85420227050781,87.91666666666666,285.6666666666662
482,False,False,301,301,43,0.14285714285714285,-118.5893325805664,231.7083333333332,275.833333333334
483,True,False,50,301,65,0.2159468438538206,-103.72611999511719,49.00000000000001,270.8333333333336
484,False,False,301,301,46,0.15282392026578073,-115.45977783203125,232.91666666666652,285.6666666666667
485,True,False,29,301,60,0.19933554817275748,-76.93923950195312,26.833333333333336,260.08333333333445
486,True,False,50,301,61,0.2026578073089701,-136.5854949951172,46.95833333333333,279.5416666666669
487,True,False,27,301,61,0.2026578073089701,-99.70407104492188,24.833333333333332,258.25000000000125
488,True,False,71,301,68,0.22591362126245848,-113.78007507324219,67.70833333333333,276.7499999999994
489,False,True,301,116,32,0.27586206896551724,-94.27938079833984,256.5000000000011,104.33333333333326
490,True,False,81,301,31,0.10299003322259136,-108.68214416503906,79.00000000000006,280.3333333333334
491,True,False,23,301,44,0.1461794019933555,-49.195220947265625,21.833333333333336,257.7500000000011
492,True,False,30,301,35,0.11627906976744186,-82.52188110351562,27.66666666666667,256.5000000000011
493,False,False,301,301,67,0.22259136212624583,-118.86328887939453,231.0416666666665,290.24999999999994
494,True,False,62,301,67,0.22259136212624583,-111.2656021118164,59.875,291.375
495,True,False,28,301,52,0.17275747508305647,-104.34375,25.749999999999996,266.00000000000045
496,False,True,301,118,34,0.288135593220339,-85.6551742553711,231.70833333333317,108.66666666666659
497,False,False,301,301,46,0.15282392026578073,-115.62684631347656,275.458333333334,283.83333333333314
498,False,False,301,301,80,0.26578073089701,-106.3226547241211,274.0000000000006,283.9999999999999
499,False,False,301,301,46,0.15282392026578073,-111.98312377929688,274.9166666666673,275.16666666666663
