seed,nominal_crashed,brt_crashed,nominal_steps,brt_steps,brt_stop_steps,brt_stop_fraction,brt_min_value,nominal_total_reward,brt_total_reward
304,True,False,10,101,14,0.13861386138613863,-62.584381103515625,8.583333333333334,85.41666666666663
305,False,False,101,101,21,0.2079207920792079,-82.96383666992188,94.91666666666666,90.83333333333337
306,True,True,10,35,9,0.2571428571428571,-118.90901947021484,8.5,32.00000000000001
307,True,False,9,101,89,0.8811881188118812,-110.59749603271484,7.666666666666667,93.0833333333334
308,False,False,101,101,25,0.24752475247524752,-108.54281616210938,92.62499999999984,95.20833333333339
309,False,False,101,101,26,0.25742574257425743,-118.22673034667969,80.70833333333334,95.66666666666664
310,True,False,33,101,27,0.26732673267326734,-124.2551498413086,28.33333333333332,85.66666666666663
311,False,True,101,39,13,0.3333333333333333,-89.95799255371094,91.25000000000003,34.41666666666667
312,True,False,25,101,18,0.1782178217821782,-121.66556549072266,23.416666666666668,97.83333333333337
313,False,True,101,91,30,0.32967032967032966,-118.5703125,89.87499999999994,79.16666666666661
314,True,False,10,101,15,0.1485148514851485,-111.79896545410156,8.583333333333334,85.99999999999996
315,False,True,101,32,8,0.25,-111.62762451171875,93.70833333333337,29.583333333333336
316,False,False,101,101,22,0.21782178217821782,-111.10188293457031,83.16666666666669,87.24999999999991
317,True,False,11,101,9,0.0891089108910891,-103.39698791503906,9.5,91.83333333333317
318,False,False,101,101,24,0.2376237623762376,-103.78457641601562,92.66666666666652,93.33333333333331
319,True,True,30,57,29,0.5087719298245614,-121.9511489868164,27.45833333333334,49.75000000000006
320,True,True,86,86,27,0.313953488372093,-140.66476440429688,71.87500000000001,73.45833333333337
321,False,False,101,101,24,0.2376237623762376,-95.84735107421875,85.58333333333329,88.33333333333329
322,True,False,21,101,6,0.0594059405940594,-93.0506591796875,19.083333333333336,87.91666666666669
323,False,False,101,101,13,0.12871287128712872,-118.3707046508789,83.16666666666669,91.6666666666667
324,False,False,101,101,14,0.13861386138613863,-99.2870864868164,81.45833333333334,92.00000000000003
325,False,False,101,101,11,0.10891089108910891,-114.42731475830078,94.16666666666663,94.2916666666666
326,True,True,10,78,21,0.2692307692307692,-117.14495849609375,8.583333333333334,67.00000000000006
327,True,False,17,101,80,0.7920792079207921,-107.700927734375,15.083333333333334,93.16666666666674
328,True,False,33,101,60,0.594059405940594,-111.24150085449219,29.33333333333332,94.75000000000004
329,False,False,101,101,12,0.1188118811881188,-53.48028564453125,85.91666666666661,87.66666666666661
330,True,True,32,77,22,0.2857142857142857,-108.95707702636719,28.45833333333333,68.70833333333337
331,True,False,19,101,24,0.2376237623762376,-105.67984008789062,16.333333333333332,95.75000000000004
332,True,False,60,101,71,0.7029702970297029,-134.13470458984375,50.41666666666671,86.8333333333333
333,True,True,58,56,24,0.42857142857142855,-91.65180206298828,48.62500000000003,47.875000000000036
334,True,False,25,101,10,0.09900990099009901,-57.447723388671875,21.25,86.24999999999996
335,False,False,101,101,17,0.16831683168316833,-124.92657470703125,83.08333333333336,92.25000000000006
336,False,False,101,101,16,0.15841584158415842,-114.41521453857422,85.87499999999994,93.58333333333334
337,True,False,11,101,16,0.15841584158415842,-109.6833724975586,9.333333333333332,85.08333333333329
338,True,True,82,61,35,0.5737704918032787,-108.23078155517578,71.95833333333337,52.45833333333339
339,True,False,10,101,29,0.2871287128712871,-108.01837158203125,8.583333333333334,95.66666666666671
340,True,True,32,73,73,1.0,-109.23906707763672,27.49999999999999,66.08333333333327
341,True,True,10,56,26,0.4642857142857143,-129.757568359375,8.666666666666666,50.333333333333385
342,False,False,101,101,7,0.06930693069306931,-79.21719360351562,85.87499999999994,85.95833333333329
343,False,False,101,101,11,0.10891089108910891,-107.03865051269531,92.54166666666652,88.95833333333337
344,False,False,101,101,25,0.24752475247524752,-125.19620513916016,85.79166666666661,86.41666666666664
345,False,True,101,61,21,0.3442622950819672,-121.95613098144531,89.99999999999991,57.58333333333335
346,True,True,36,86,27,0.313953488372093,-125.57467651367188,32.5,74.74999999999999
347,False,True,101,43,19,0.4418604651162791,-120.2850341796875,79.58333333333334,38.16666666666668
348,True,True,27,47,20,0.425531914893617,-125.73237609863281,25.166666666666668,41.08333333333335
349,True,False,30,101,69,0.6831683168316832,-111.61026000976562,26.83333333333333,92.83333333333341
350,True,True,34,80,24,0.3,-108.8465805053711,30.583333333333336,71.87499999999999
351,False,False,101,101,16,0.15841584158415842,-114.37867736816406,86.33333333333329,85.41666666666661
352,True,False,11,101,18,0.1782178217821782,-113.06394958496094,9.416666666666668,95.58333333333336
353,True,False,23,101,23,0.22772277227722773,-124.63692474365234,20.833333333333336,93.29166666666673
354,True,True,19,61,21,0.3442622950819672,-109.69866943359375,16.75,50.83333333333337
355,True,False,34,101,18,0.1782178217821782,-125.54936981201172,29.166666666666654,94.33333333333333
356,True,True,18,46,24,0.5217391304347826,-89.45085144042969,15.083333333333334,41.08333333333332
357,False,False,101,101,7,0.06930693069306931,-110.89693450927734,83.08333333333336,87.83333333333336
358,False,True,101,55,25,0.45454545454545453,-78.3599853515625,86.08333333333329,46.583333333333364
359,True,False,11,101,26,0.25742574257425743,-108.20654296875,9.333333333333334,85.99999999999996
360,True,False,34,101,59,0.5841584158415841,-114.31224822998047,30.16666666666666,95.16666666666671
361,True,False,30,101,12,0.1188118811881188,-74.47677612304688,26.916666666666668,92.08333333333321
362,False,True,101,62,17,0.27419354838709675,-119.72592163085938,80.70833333333334,54.12500000000006
363,False,True,101,37,10,0.2702702702702703,-101.78724670410156,86.33333333333329,33.66666666666667
364,False,True,101,58,18,0.3103448275862069,-122.7200698852539,93.58333333333331,51.25000000000002
365,True,False,37,101,24,0.2376237623762376,-110.41473388671875,34.25000000000001,86.83333333333329
366,False,False,101,101,7,0.06930693069306931,-62.754791259765625,84.79166666666667,86.54166666666669
367,True,False,11,101,35,0.3465346534653465,-133.16107177734375,8.833333333333334,93.29166666666674
368,False,True,101,73,21,0.2876712328767123,-117.37734985351562,85.79166666666661,62.00000000000008
369,False,False,101,101,10,0.09900990099009901,-52.005584716796875,85.99999999999994,86.58333333333329
370,False,False,101,101,7,0.06930693069306931,-80.7354736328125,94.33333333333333,86.41666666666669
371,True,False,11,101,30,0.297029702970297,-105.06797790527344,9.541666666666666,85.12499999999996
372,False,False,101,101,14,0.13861386138613863,-114.84085083007812,94.20833333333337,94.00000000000004
373,True,True,28,56,33,0.5892857142857143,-116.26087951660156,26.708333333333336,52.00000000000003
374,True,False,20,101,25,0.24752475247524752,-67.18203735351562,17.833333333333336,87.91666666666654
375,False,True,101,67,18,0.26865671641791045,-110.37850952148438,93.4999999999999,60.00000000000003
376,False,False,101,101,23,0.22772277227722773,-123.67430877685547,94.33333333333337,94.91666666666673
377,True,False,10,101,26,0.25742574257425743,-110.7406005859375,8.416666666666668,93.58333333333339
378,True,False,60,101,20,0.19801980198019803,-92.8656234741211,56.083333333333336,90.99999999999999
379,True,False,10,101,18,0.1782178217821782,-95.4835205078125,8.666666666666668,96.16666666666669
380,False,False,101,101,22,0.21782178217821782,-113.23101806640625,86.58333333333327,87.91666666666661
381,True,False,37,101,35,0.3465346534653465,-129.9108123779297,34.74999999999999,89.4999999999999
382,False,True,101,83,20,0.24096385542168675,-110.23485565185547,86.66666666666661,71.75000000000003
383,True,True,11,49,21,0.42857142857142855,-118.75530242919922,9.5,44.416666666666664
384,False,False,101,101,24,0.2376237623762376,-105.25880432128906,87.16666666666661,87.08333333333329
385,True,True,87,84,19,0.2261904761904762,-134.43856811523438,73.91666666666669,71.6666666666667
386,False,False,101,101,24,0.2376237623762376,-106.66120147705078,92.54166666666652,94.66666666666671
387,True,True,46,35,12,0.34285714285714286,-108.53372955322266,39.37499999999999,31.374999999999996
388,True,False,30,101,19,0.18811881188118812,-122.06487274169922,27.41666666666667,93.41666666666664
389,False,False,101,101,31,0.3069306930693069,-119.65867614746094,81.58333333333334,95.33333333333339
390,False,False,101,101,24,0.2376237623762376,-118.80010223388672,91.37500000000003,92.9166666666666
391,True,False,54,101,28,0.27722772277227725,-126.98825073242188,46.33333333333336,89.5
392,True,False,11,101,24,0.2376237623762376,-105.41737365722656,9.333333333333332,93.54166666666674
393,False,False,101,101,29,0.2871287128712871,-118.19123840332031,91.54166666666652,93.74999999999996
394,False,True,101,43,13,0.3023255813953488,-89.92857360839844,85.87499999999994,38.20833333333335
395,True,False,25,101,33,0.32673267326732675,-105.26608276367188,23.166666666666668,91.74999999999999
396,False,True,101,54,31,0.5740740740740741,-126.94541931152344,80.58333333333334,46.37500000000005
397,True,False,22,101,28,0.27722772277227725,-93.5467758178711,19.66666666666667,85.99999999999996
398,False,True,101,36,9,0.25,-115.29487609863281,87.91666666666663,34.00000000000001
399,True,True,17,44,17,0.38636363636363635,-99.45530700683594,14.666666666666666,37.833333333333336
400,True,False,24,101,17,0.16831683168316833,-115.57530975341797,21.166666666666668,88.7499999999999
401,True,False,16,101,7,0.06930693069306931,-104.94154357910156,14.916666666666666,93.1666666666665
402,False,False,101,101,14,0.13861386138613863,-126.66970825195312,91.74999999999986,91.58333333333337
403,False,False,101,101,12,0.1188118811881188,-111.60750579833984,81.45833333333334,91.62500000000004
404,True,True,89,85,33,0.38823529411764707,-120.60017395019531,78.58333333333329,75.0
405,False,False,101,101,97,0.9603960396039604,-118.42718505859375,92.58333333333334,99.5
406,True,False,11,101,21,0.2079207920792079,-102.5296630859375,9.5,92.58333333333337
407,False,True,101,93,29,0.3118279569892473,-117.23590087890625,89.08333333333326,82.6666666666666
408,False,False,101,101,22,0.21782178217821782,-121.80380249023438,91.58333333333319,93.62499999999993
409,True,False,34,101,21,0.2079207920792079,-122.9703369140625,30.583333333333325,88.4999999999999
410,False,False,101,101,45,0.44554455445544555,-123.00919342041016,91.5833333333332,92.83333333333327
411,False,False,101,101,22,0.21782178217821782,-126.2390365600586,91.5833333333332,92.83333333333333
412,False,False,101,101,14,0.13861386138613863,-118.1132583618164,91.66666666666652,93.91666666666653
413,False,False,101,101,18,0.1782178217821782,-124.91409301757812,91.58333333333319,92.83333333333321
414,True,True,11,87,75,0.8620689655172413,-132.07891845703125,9.666666666666666,84.91666666666667
415,False,True,101,92,36,0.391304347826087,-123.63385772705078,84.08333333333336,80.6666666666666
416,False,True,101,87,27,0.3103448275862069,-70.4713134765625,89.9999999999999,75.99999999999994
417,True,False,21,101,40,0.39603960396039606,-130.9744873046875,18.833333333333336,93.08333333333341
418,False,False,101,101,18,0.1782178217821782,-65.82980346679688,88.41666666666654,88.83333333333321
419,True,True,37,68,27,0.39705882352941174,-117.43731689453125,32.66666666666665,58.58333333333339
420,False,False,101,101,28,0.27722772277227725,-120.63471984863281,93.95833333333336,97.91666666666669
421,False,False,101,101,24,0.2376237623762376,-104.81376647949219,81.33333333333334,93.49999999999999
422,True,True,35,36,11,0.3055555555555556,-100.47677612304688,30.958333333333325,31.29166666666666
423,False,False,101,101,18,0.1782178217821782,-125.84410095214844,89.4583333333332,94.37499999999993
424,False,False,101,101,27,0.26732673267326734,-116.17719268798828,92.58333333333319,93.75000000000001
425,False,False,101,101,23,0.22772277227722773,-119.71363067626953,92.66666666666652,87.62499999999993
426,False,False,101,101,8,0.07920792079207921,-70.0814208984375,85.99999999999994,85.16666666666663
427,False,False,101,101,39,0.38613861386138615,-120.32027435302734,92.12500000000003,87.41666666666663
428,True,False,10,101,15,0.1485148514851485,-112.34774017333984,8.666666666666668,87.33333333333327
429,False,False,101,101,26,0.25742574257425743,-118.85389709472656,93.87500000000003,93.25000000000004
430,False,False,101,101,41,0.40594059405940597,-119.61287689208984,87.16666666666661,86.24999999999996
431,True,False,10,101,90,0.8910891089108911,-127.6823501586914,8.5,99.5
432,True,False,15,101,23,0.22772277227722773,-112.02568054199219,13.666666666666666,93.7916666666667
433,False,False,101,101,13,0.12871287128712872,-115.4449462890625,83.83333333333334,91.4166666666667
434,True,False,37,101,23,0.22772277227722773,-78.35209655761719,33.0,93.58333333333331
435,False,False,101,101,11,0.10891089108910891,-123.49066162109375,81.33333333333334,89.66666666666657
436,False,False,101,101,19,0.18811881188118812,-78.59115600585938,86.29166666666663,86.12499999999994
437,False,False,101,101,17,0.16831683168316833,-29.545654296875,85.91666666666661,86.91666666666661
438,True,True,23,60,29,0.48333333333333334,-129.55552673339844,20.833333333333336,52.166666666666714
439,True,False,68,101,26,0.25742574257425743,-123.57706451416016,62.62499999999998,93.3333333333334
440,False,True,101,74,22,0.2972972972972973,-113.12177276611328,86.66666666666661,62.66666666666672
441,True,False,32,101,20,0.19801980198019803,-124.62423706054688,28.58333333333332,91.91666666666666
442,False,False,101,101,16,0.15841584158415842,-110.76046752929688,81.58333333333334,94.75000000000003
443,True,False,36,101,27,0.26732673267326734,-104.0323486328125,30.791666666666657,88.7916666666666
444,False,True,101,101,23,0.22772277227722773,-115.1002197265625,92.20833333333336,86.58333333333326
445,False,False,101,101,14,0.13861386138613863,-122.404052734375,82.41666666666669,91.75000000000004
446,True,False,34,101,21,0.2079207920792079,-67.44692993164062,30.749999999999996,91.24999999999996
447,False,False,101,101,12,0.1188118811881188,-17.707122802734375,84.99999999999994,86.66666666666661
448,False,False,101,101,22,0.21782178217821782,-122.23780822753906,84.08333333333336,91.41666666666659
449,False,False,101,101,25,0.24752475247524752,-112.15006256103516,92.62499999999986,96.08333333333339
450,True,True,32,44,20,0.45454545454545453,-114.27023315429688,30.083333333333332,38.000000000000014
451,True,False,10,101,25,0.24752475247524752,-119.04414367675781,8.5,92.83333333333331
452,False,False,101,101,10,0.09900990099009901,-109.34938049316406,91.79166666666652,92.70833333333316
453,False,True,101,34,10,0.29411764705882354,-108.11369323730469,84.00000000000001,30.666666666666668
454,True,True,44,45,19,0.4222222222222222,-114.28947448730469,37.58333333333333,38.00000000000001
455,True,False,18,101,22,0.21782178217821782,-117.02992248535156,15.5,92.95833333333324
456,True,False,63,101,27,0.26732673267326734,-111.4041519165039,59.749999999999986,89.08333333333316
457,True,True,33,57,29,0.5087719298245614,-127.34062957763672,29.333333333333325,50.25000000000002
458,False,False,101,101,42,0.4158415841584158,-134.4838409423828,80.50000000000001,92.58333333333337
459,False,True,101,62,21,0.3387096774193548,-119.46110534667969,86.58333333333327,51.750000000000036
460,False,False,101,101,43,0.42574257425742573,-120.6354751586914,86.79166666666661,89.08333333333336
461,False,True,101,49,22,0.4489795918367347,-108.23135375976562,85.49999999999994,42.16666666666669
462,True,True,11,99,31,0.31313131313131315,-71.20095825195312,9.5,86.49999999999989
463,True,True,11,33,10,0.30303030303030304,-109.04084014892578,9.5,30.333333333333336
464,True,True,39,66,33,0.5,-125.31620025634766,33.41666666666666,56.5833333333334
465,False,False,101,101,16,0.15841584158415842,-110.6412353515625,82.37500000000001,98.33333333333337
466,False,False,101,101,20,0.19801980198019803,-122.34088897705078,93.41666666666671,93.50000000000004
467,False,False,101,101,14,0.13861386138613863,-116.44503021240234,82.33333333333336,97.83333333333337
468,True,False,21,101,66,0.6534653465346535,-110.08642578125,18.833333333333336,92.58333333333344
469,False,False,101,101,73,0.7227722772277227,-56.81561279296875,93.95833333333337,86.29166666666663
470,False,False,101,101,12,0.1188118811881188,-52.77372741699219,86.87499999999994,86.83333333333327
471,False,False,101,101,25,0.24752475247524752,-119.6282730102539,91.66666666666652,95.37500000000004
472,True,False,31,101,31,0.3069306930693069,-116.42727661132812,27.66666666666666,86.24999999999996
473,True,False,32,101,43,0.42574257425742573,-122.15286254882812,28.583333333333332,87.08333333333329
474,False,False,101,101,24,0.2376237623762376,-119.9744873046875,78.79166666666669,88.8333333333333
475,False,False,101,101,7,0.06930693069306931,-0.47088623046875,93.08333333333334,86.66666666666669
476,False,False,101,101,17,0.16831683168316833,-118.79971313476562,86.66666666666661,85.0833333333333
477,False,False,101,101,60,0.594059405940594,-113.62862396240234,86.74999999999994,95.16666666666671
478,False,False,101,101,23,0.22772277227722773,-102.33338165283203,92.58333333333327,91.49999999999996
479,False,False,101,101,25,0.24752475247524752,-119.41671752929688,91.58333333333317,86.74999999999997
480,True,False,66,101,49,0.48514851485148514,-58.2137451171875,57.20833333333334,94.16666666666669
481,True,False,60,101,13,0.12871287128712872,-109.47969055175781,53.41666666666668,96.45833333333333
482,True,False,32,101,18,0.1782178217821782,-119.92271423339844,27.999999999999993,89.74999999999989
483,False,False,101,101,13,0.12871287128712872,-103.59822082519531,86.49999999999994,86.99999999999994
484,True,False,66,101,18,0.1782178217821782,-117.62012481689453,63.958333333333314,90.70833333333327
485,True,False,54,101,20,0.19801980198019803,-70.0025634765625,47.12499999999999,87.49999999999993
486,True,False,10,101,21,0.2079207920792079,-124.53793334960938,8.5,85.99999999999996
487,False,False,101,101,27,0.26732673267326734,-100.72865295410156,86.54166666666661,85.95833333333329
488,True,False,10,101,25,0.24752475247524752,-114.12779235839844,8.583333333333334,92.58333333333334
489,True,True,40,39,11,0.28205128205128205,-93.55857849121094,34.79166666666668,35.04166666666667
490,False,False,101,101,11,0.10891089108910891,-107.88153076171875,85.83333333333329,92.83333333333317
491,True,False,23,101,14,0.13861386138613863,-53.31707763671875,19.08333333333333,86.74999999999994
492,True,True,12,44,16,0.36363636363636365,-85.43407440185547,10.333333333333332,36.916666666666664
493,False,False,101,101,27,0.26732673267326734,-123.55072021484375,92.4166666666667,94.91666666666667
494,False,False,101,101,23,0.22772277227722773,-110.5174560546875,95.00000000000003,95.66666666666671
495,False,False,101,101,16,0.15841584158415842,-60.335601806640625,88.08333333333321,90.58333333333317
496,True,False,23,101,18,0.1782178217821782,-59.9632568359375,20.291666666666668,87.99999999999993
497,False,True,101,49,21,0.42857142857142855,-118.19651794433594,86.12499999999993,45.166666666666686
498,False,True,101,48,27,0.5625,-120.29032897949219,92.62499999999986,43.66666666666667
499,False,False,101,101,16,0.15841584158415842,-112.40089416503906,92.58333333333319,97.33333333333336
