seed,nominal_crashed,brt_crashed,nominal_steps,brt_steps,brt_stop_steps,brt_stop_fraction,brt_min_value,nominal_total_reward,brt_total_reward
305,False,False,101,101,21,0.2079207920792079,-88.38984680175781,86.08333333333327,86.99999999999996
306,True,True,13,47,22,0.46808510638297873,-126.54322052001953,10.833333333333334,43.58333333333334
307,True,False,9,101,92,0.9108910891089109,-116.93136596679688,7.75,98.91666666666667
308,False,True,101,33,10,0.30303030303030304,-108.34129333496094,92.6666666666665,30.5
309,False,False,101,101,25,0.24752475247524752,-118.22673034667969,80.75,94.8333333333333
310,True,True,33,73,30,0.410958904109589,-126.62123107910156,28.33333333333332,62.91666666666669
311,False,True,101,39,13,0.3333333333333333,-89.98452758789062,91.25000000000003,34.41666666666667
312,True,False,33,101,18,0.1782178217821782,-121.66556549072266,29.333333333333325,98.08333333333337
313,True,False,48,101,30,0.297029702970297,-118.5703125,41.916666666666686,90.75
314,True,True,10,50,16,0.32,-111.79896545410156,8.583333333333334,42.50000000000002
315,False,True,101,32,8,0.25,-111.49954223632812,93.50000000000003,29.333333333333336
316,False,False,101,101,21,0.2079207920792079,-110.66657257080078,82.16666666666669,87.16666666666663
317,True,False,11,101,9,0.0891089108910891,-103.39698791503906,9.5,91.70833333333317
318,True,False,36,101,23,0.22772277227722773,-103.78457641601562,32.29166666666667,86.74999999999994
319,True,True,32,51,25,0.49019607843137253,-121.07534790039062,27.49999999999999,44.666666666666714
320,False,True,101,92,28,0.30434782608695654,-133.0002899169922,86.83333333333329,78.5
321,False,True,101,47,17,0.3617021276595745,-99.1033706665039,85.58333333333329,42.91666666666668
322,False,False,101,101,6,0.0594059405940594,-93.0506591796875,92.83333333333336,87.91666666666669
323,False,False,101,101,19,0.18811881188118812,-118.3707046508789,83.16666666666669,95.66666666666666
324,False,False,101,101,14,0.13861386138613863,-99.2870864868164,89.7916666666667,92.00000000000003
325,False,False,101,101,8,0.07920792079207921,-107.70645904541016,93.33333333333334,96.1666666666666
326,True,True,9,41,19,0.4634146341463415,-115.6556396484375,7.666666666666668,36.41666666666667
327,True,True,15,55,35,0.6363636363636364,-119.44075012207031,13.250000000000002,50.166666666666636
328,True,False,33,101,58,0.5742574257425742,-111.24150085449219,29.333333333333325,94.79166666666671
329,True,False,28,101,9,0.0891089108910891,-99.09727478027344,25.25,86.99999999999996
330,True,False,32,101,32,0.31683168316831684,-108.48490905761719,29.833333333333336,89.74999999999991
331,True,True,18,40,18,0.45,-114.78571319580078,15.583333333333334,35.75000000000001
332,True,True,57,57,19,0.3333333333333333,-119.10035705566406,48.750000000000036,50.083333333333385
333,False,False,101,101,16,0.15841584158415842,-94.1494140625,85.95833333333327,86.20833333333329
334,True,True,53,47,15,0.3191489361702128,-124.43060302734375,45.41666666666669,40.25000000000001
335,True,True,10,48,20,0.4166666666666667,-126.54522705078125,9.0,43.16666666666666
336,False,True,101,61,26,0.4262295081967213,-127.38216400146484,85.95833333333329,53.33333333333338
337,True,True,11,43,16,0.37209302325581395,-110.420166015625,9.333333333333332,36.583333333333336
338,True,True,35,59,30,0.5084745762711864,-109.90992736816406,30.99999999999999,50.66666666666672
339,True,True,10,69,42,0.6086956521739131,-132.29177856445312,8.583333333333334,60.166666666666735
340,True,False,32,101,101,1.0,-109.23906707763672,27.49999999999999,92.58333333333341
341,True,True,22,56,32,0.5714285714285714,-126.54710388183594,19.66666666666666,48.833333333333385
342,False,False,101,101,8,0.07920792079207921,-68.806884765625,84.91666666666661,85.91666666666661
343,False,False,101,101,13,0.12871287128712872,-106.52909851074219,92.58333333333317,90.83333333333337
344,False,False,101,101,34,0.33663366336633666,-126.06513977050781,85.79166666666661,87.7499999999999
345,True,False,34,101,26,0.25742574257425743,-123.96006774902344,29.166666666666654,90.16666666666656
346,True,True,35,90,27,0.3,-124.32115173339844,31.499999999999986,79.6666666666666
347,False,False,101,101,27,0.26732673267326734,-120.2850341796875,80.50000000000001,86.83333333333329
348,True,False,24,101,20,0.19801980198019803,-112.04352569580078,21.416666666666668,86.99999999999996
349,True,False,30,101,66,0.6534653465346535,-111.61026000976562,26.83333333333333,97.20833333333333
350,False,True,101,81,25,0.30864197530864196,-107.55824279785156,91.87499999999993,72.24999999999997
351,True,True,50,47,19,0.40425531914893614,-116.16471099853516,42.83333333333334,39.08333333333334
352,True,False,12,101,15,0.1485148514851485,-114.4357681274414,10.5,96.0
353,False,False,101,101,16,0.15841584158415842,-124.63692474365234,91.54166666666653,94.24999999999989
354,True,True,11,47,18,0.3829787234042553,-113.59728240966797,9.416666666666668,40.16666666666668
355,True,False,34,101,23,0.22772277227722773,-125.54936981201172,29.166666666666654,93.66666666666663
356,True,False,18,101,77,0.7623762376237624,-83.84489440917969,16.083333333333336,92.16666666666673
357,False,False,101,101,7,0.06930693069306931,-110.89693450927734,84.66666666666669,87.91666666666669
358,False,False,101,101,33,0.32673267326732675,-74.06034851074219,85.08333333333329,86.58333333333329
359,True,False,10,101,35,0.3465346534653465,-109.07628631591797,8.583333333333334,87.83333333333336
360,True,False,34,101,61,0.6039603960396039,-114.31224822998047,30.16666666666666,95.16666666666671
361,False,True,101,58,27,0.46551724137931033,-119.5466537475586,89.33333333333337,50.58333333333339
362,False,True,101,62,41,0.6612903225806451,-108.00322723388672,79.66666666666667,59.24999999999999
363,False,True,101,36,11,0.3055555555555556,-106.42408752441406,85.99999999999994,31.583333333333336
364,True,True,45,60,18,0.3,-122.7200698852539,39.749999999999986,53.08333333333336
365,False,True,101,35,10,0.2857142857142857,-106.64553833007812,86.58333333333327,31.833333333333332
366,False,False,101,101,6,0.0594059405940594,-74.18817138671875,84.91666666666669,86.66666666666669
367,True,False,11,101,31,0.3069306930693069,-133.16107177734375,8.833333333333334,89.04166666666654
368,False,False,101,101,36,0.3564356435643564,-127.21138763427734,91.20833333333336,90.50000000000003
369,False,False,101,101,8,0.07920792079207921,-52.005584716796875,84.91666666666661,86.49999999999994
370,False,False,101,101,23,0.22772277227722773,-89.1251220703125,90.33333333333339,87.87499999999996
371,True,False,10,101,28,0.27722772277227725,-103.39620208740234,8.666666666666666,86.08333333333329
372,False,False,101,101,14,0.13861386138613863,-114.84085083007812,94.00000000000004,93.00000000000003
373,True,False,57,101,34,0.33663366336633666,-116.0029296875,50.041666666666664,92.9999999999999
374,True,True,19,47,24,0.5106382978723404,-103.86974334716797,16.916666666666668,42.500000000000014
375,False,False,101,101,13,0.12871287128712872,-110.37850952148438,92.41666666666657,91.91666666666669
376,True,False,34,101,28,0.27722772277227725,-127.10798645019531,30.166666666666657,87.1666666666666
377,True,False,9,101,71,0.7029702970297029,-65.68400573730469,7.666666666666668,86.74999999999996
378,False,False,101,101,20,0.19801980198019803,-85.93749237060547,90.58333333333326,91.99999999999996
379,True,False,10,101,17,0.16831683168316833,-77.25877380371094,8.666666666666668,95.33333333333334
380,False,True,101,34,9,0.2647058823529412,-109.1253890991211,86.49999999999994,30.916666666666664
381,True,True,11,47,21,0.44680851063829785,-115.025390625,9.333333333333332,41.00000000000002
382,False,False,101,101,23,0.22772277227722773,-110.23485565185547,86.66666666666661,87.49999999999994
383,True,False,10,101,27,0.26732673267326734,-108.93893432617188,8.583333333333334,89.66666666666661
384,True,False,10,101,23,0.22772277227722773,-113.56268310546875,8.583333333333334,87.58333333333329
385,False,True,101,41,13,0.3170731707317073,-84.74561309814453,85.58333333333329,35.833333333333336
386,False,False,101,101,34,0.33663366336633666,-106.66120147705078,86.58333333333327,88.49999999999994
387,True,True,52,35,12,0.34285714285714286,-108.51634979248047,48.79166666666668,31.416666666666664
388,False,False,101,101,24,0.2376237623762376,-121.1709976196289,85.99999999999994,98.00000000000001
389,False,True,101,54,30,0.5555555555555556,-119.65867614746094,81.5,47.83333333333338
390,True,False,32,101,24,0.2376237623762376,-118.50956726074219,27.49999999999999,91.83333333333327
391,True,True,88,50,16,0.32,-97.65164184570312,79.95833333333336,45.04166666666666
392,True,False,10,101,43,0.42574257425742573,-114.88807678222656,8.583333333333334,87.49999999999996
393,False,False,101,101,24,0.2376237623762376,-115.4825210571289,91.5416666666665,95.83333333333337
394,False,False,101,101,70,0.693069306930693,-34.45196533203125,85.99999999999994,86.3333333333333
395,True,True,38,50,27,0.54,-121.97509765625,33.499999999999986,43.50000000000003
396,False,False,101,101,34,0.33663366336633666,-124.47505950927734,88.95833333333327,92.99999999999996
397,True,False,21,101,26,0.25742574257425743,-93.28695678710938,18.916666666666668,85.91666666666661
398,True,True,88,36,9,0.25,-115.29487609863281,74.58333333333334,34.00000000000001
399,True,True,13,45,19,0.4222222222222222,-107.43755340576172,10.833333333333334,38.75000000000001
400,True,False,48,101,17,0.16831683168316833,-114.1284408569336,41.83333333333334,89.41666666666659
401,True,False,16,101,7,0.06930693069306931,-104.94154357910156,14.916666666666666,93.12499999999983
402,False,False,101,101,12,0.1188118811881188,-125.98040771484375,92.58333333333319,89.9166666666667
403,False,True,101,44,19,0.4318181818181818,-109.85330200195312,80.50000000000001,38.91666666666668
404,True,False,15,101,47,0.46534653465346537,-119.08460235595703,12.5,89.49999999999991
405,False,False,101,101,97,0.9603960396039604,-85.34646606445312,92.5,99.5
406,True,False,10,101,20,0.19801980198019803,-102.79096984863281,8.666666666666668,93.50000000000006
407,False,True,101,95,30,0.3157894736842105,-117.23590087890625,89.08333333333324,84.49999999999991
408,True,False,33,101,16,0.15841584158415842,-120.5631103515625,29.791666666666668,91.91666666666664
409,False,True,101,50,25,0.5,-125.55642700195312,90.66666666666663,43.99999999999997
410,False,False,101,101,17,0.16831683168316833,-123.71082305908203,92.58333333333319,87.4166666666666
411,False,False,101,101,51,0.504950495049505,-126.2390365600586,91.66666666666653,91.66666666666656
412,False,True,101,60,31,0.5166666666666667,-129.90521240234375,91.66666666666666,51.33333333333339
413,False,True,101,55,29,0.5272727272727272,-129.45553588867188,91.58333333333319,46.916666666666714
414,True,False,9,101,89,0.8811881188118812,-101.68618774414062,7.916666666666667,19.75
415,True,False,35,101,19,0.18811881188118812,-122.99708557128906,31.499999999999993,88.70833333333333
416,False,True,101,68,40,0.5882352941176471,-130.48141479492188,89.91666666666657,58.50000000000007
417,True,True,11,55,29,0.5272727272727272,-133.08665466308594,8.833333333333334,48.916666666666714
418,False,False,101,101,18,0.1782178217821782,-60.874664306640625,90.99999999999994,89.83333333333323
419,True,True,71,61,31,0.5081967213114754,-128.01031494140625,59.75000000000006,52.50000000000006
420,False,False,101,101,32,0.31683168316831684,-120.63471984863281,91.20833333333327,92.7499999999999
421,False,False,101,101,23,0.22772277227722773,-105.50360107421875,82.33333333333334,91.58333333333333
422,True,False,35,101,21,0.2079207920792079,-74.68473815917969,30.958333333333325,88.16666666666669
423,False,False,101,101,18,0.1782178217821782,-124.02959442138672,88.16666666666653,93.74999999999994
424,False,False,101,101,12,0.1188118811881188,-117.6741714477539,92.58333333333319,93.41666666666664
425,True,False,51,101,18,0.1782178217821782,-119.8695297241211,44.250000000000014,94.5
426,True,False,48,101,20,0.19801980198019803,-114.0483169555664,40.083333333333336,85.99999999999996
427,False,False,101,101,13,0.12871287128712872,-110.45792388916016,92.58333333333319,95.75
428,True,True,10,60,22,0.36666666666666664,-134.23153686523438,8.750000000000002,52.33333333333338
429,False,False,101,101,35,0.3465346534653465,-118.85389709472656,93.87500000000003,92.00000000000001
430,False,False,101,101,41,0.40594059405940597,-119.61287689208984,87.16666666666661,87.58333333333324
431,True,False,10,101,90,0.8910891089108911,-127.6823501586914,8.583333333333334,99.5
432,True,False,13,101,27,0.26732673267326734,-78.06045532226562,10.833333333333334,98.08333333333337
433,False,False,101,101,21,0.2079207920792079,-115.4449462890625,85.66666666666669,87.83333333333323
434,True,False,36,101,23,0.22772277227722773,-83.006103515625,32.375,94.41666666666667
435,False,False,101,101,11,0.10891089108910891,-122.94248962402344,90.58333333333326,89.66666666666657
436,False,False,101,101,20,0.19801980198019803,-67.47705078125,86.29166666666663,87.08333333333327
437,False,False,101,101,16,0.15841584158415842,-14.5584716796875,85.91666666666661,86.66666666666661
438,True,True,23,64,36,0.5625,-115.20668029785156,20.666666666666668,55.33333333333339
439,True,False,35,101,30,0.297029702970297,-125.12263488769531,30.166666666666654,92.83333333333334
440,False,True,101,57,25,0.43859649122807015,-124.42281341552734,86.66666666666661,48.41666666666669
441,True,False,34,101,27,0.26732673267326734,-123.8133773803711,30.416666666666657,88.33333333333326
442,True,False,33,101,23,0.22772277227722773,-110.76046752929688,29.791666666666668,91.6666666666666
443,False,False,101,101,34,0.33663366336633666,-142.822509765625,88.24999999999994,87.41666666666666
444,False,True,101,36,16,0.4444444444444444,-107.92083740234375,86.83333333333327,32.87499999999999
445,False,False,101,101,21,0.2079207920792079,-123.32730865478516,82.41666666666669,95.00000000000004
446,True,False,11,101,17,0.16831683168316833,-70.36874389648438,9.333333333333334,91.33333333333327
447,True,True,42,39,12,0.3076923076923077,-85.06077575683594,35.33333333333332,34.16666666666666
448,False,False,101,101,30,0.297029702970297,-123.76397705078125,81.50000000000003,87.4999999999999
449,False,False,101,101,17,0.16831683168316833,-112.15006256103516,92.66666666666652,96.00000000000003
450,True,False,38,101,18,0.1782178217821782,-103.62814331054688,34.00000000000001,86.66666666666661
451,True,False,11,101,23,0.22772277227722773,-117.90032958984375,9.5,93.62499999999996
452,False,True,101,36,12,0.3333333333333333,-109.0050048828125,92.58333333333319,32.5
453,True,True,79,55,28,0.509090909090909,-143.98391723632812,69.37500000000004,47.416666666666714
454,True,True,10,43,18,0.4186046511627907,-114.04264831542969,8.583333333333334,37.91666666666667
455,True,False,12,101,22,0.21782178217821782,-117.02992248535156,9.833333333333334,93.12499999999993
456,True,True,67,45,19,0.4222222222222222,-114.26668548583984,64.66666666666666,40.24999999999999
457,True,False,23,101,54,0.5346534653465347,-127.34062957763672,20.166666666666668,88.1666666666667
458,False,True,101,44,14,0.3181818181818182,-126.27432250976562,89.91666666666669,35.58333333333332
459,False,True,101,61,17,0.2786885245901639,-107.3419418334961,86.49999999999994,51.83333333333337
460,True,False,71,101,44,0.43564356435643564,-122.69226837158203,60.500000000000036,89.29166666666659
461,True,False,14,101,32,0.31683168316831684,-121.45608520507812,11.833333333333334,88.4166666666666
462,True,False,10,101,20,0.19801980198019803,-65.63717651367188,8.583333333333334,89.99999999999984
463,True,False,10,101,22,0.21782178217821782,-100.94448852539062,8.5,90.83333333333326
464,True,True,59,60,26,0.43333333333333335,-144.2979736328125,50.500000000000036,52.00000000000004
465,False,False,101,101,16,0.15841584158415842,-110.6412353515625,82.41666666666669,98.33333333333337
466,False,False,101,101,19,0.18811881188118812,-123.68679809570312,93.33333333333337,92.58333333333337
467,False,False,101,101,14,0.13861386138613863,-116.44503021240234,82.16666666666669,96.83333333333336
468,True,False,20,101,70,0.693069306930693,-109.84037017822266,17.833333333333336,96.58333333333334
469,False,False,101,101,26,0.25742574257425743,-103.45664978027344,90.66666666666671,88.75000000000001
470,True,True,92,52,19,0.36538461538461536,-125.90028381347656,78.54166666666666,45.166666666666686
471,False,False,101,101,7,0.06930693069306931,-114.27934265136719,91.58333333333319,91.83333333333317
472,True,False,31,101,31,0.3069306930693069,-118.11498260498047,27.66666666666666,87.33333333333329
473,True,False,69,101,42,0.4158415841584158,-122.70362091064453,57.583333333333385,86.99999999999996
474,False,False,101,101,24,0.2376237623762376,-119.9744873046875,79.62500000000001,88.49999999999994
475,True,False,34,101,23,0.22772277227722773,-92.79126739501953,29.750000000000004,93.83333333333339
476,False,False,101,101,17,0.16831683168316833,-118.79971313476562,86.66666666666661,85.99999999999996
477,False,False,101,101,21,0.2079207920792079,-113.56340789794922,85.49999999999996,87.74999999999996
478,False,True,101,43,21,0.4883720930232558,-102.33338165283203,92.49999999999994,38.33333333333335
479,False,True,101,56,32,0.5714285714285714,-124.56783294677734,92.6666666666665,48.83333333333338
480,True,False,66,101,13,0.12871287128712872,-73.63479614257812,57.95833333333334,87.9999999999999
481,False,True,101,38,14,0.3684210526315789,-108.85517883300781,90.08333333333329,34.5
482,True,False,32,101,17,0.16831683168316833,-120.38711547851562,28.666666666666657,90.33333333333321
483,False,False,101,101,18,0.1782178217821782,-103.59822082519531,86.70833333333327,87.33333333333329
484,True,False,69,101,20,0.19801980198019803,-118.81416320800781,66.91666666666666,90.7499999999999
485,True,False,11,101,24,0.2376237623762376,-83.074951171875,9.499999999999998,86.99999999999996
486,True,False,11,101,26,0.25742574257425743,-135.8334503173828,9.5,86.83333333333327
487,True,False,66,101,28,0.27722772277227725,-100.40101623535156,55.41666666666672,85.99999999999996
488,False,False,101,101,25,0.24752475247524752,-114.12779235839844,92.58333333333319,92.58333333333334
489,False,True,101,39,10,0.2564102564102564,-94.402587890625,86.91666666666661,35.083333333333336
490,False,False,101,101,10,0.09900990099009901,-107.94129943847656,87.95833333333331,93.79166666666652
491,True,False,21,101,14,0.13861386138613863,-53.31707763671875,17.416666666666664,86.74999999999994
492,True,True,10,44,19,0.4318181818181818,-105.61434173583984,8.5,37.833333333333336
493,True,False,48,101,15,0.1485148514851485,-121.490478515625,42.08333333333334,94.50000000000004
494,False,False,101,101,22,0.21782178217821782,-111.04165649414062,94.83333333333336,95.75000000000006
495,False,False,101,101,15,0.1485148514851485,-60.88774108886719,88.24999999999987,89.49999999999984
496,False,True,101,40,15,0.375,-94.2088623046875,85.99999999999994,34.49999999999999
497,False,False,101,101,16,0.15841584158415842,-118.19651794433594,92.95833333333333,95.66666666666664
498,False,True,101,47,27,0.574468085106383,-118.60547637939453,92.58333333333319,42.833333333333336
499,False,False,101,101,16,0.15841584158415842,-112.40089416503906,91.58333333333319,96.91666666666669
